SMILES,predictions,target_values
OC(C1=CC=CS1)C2=CC=CS2,239.53865272924304,262.213
CC(C)C(C)(C)C,137.03722586504045,173.705
CC(C)COC(=O)C=C,120.1861807095438,148.505
CCCCOC(=O)CC,168.43066653968162,128.905
Cc1cccc(O)c1[N+]([O-])=O,225.32107530323174,217.105
COC(=O)C1=C(SSC2=C(C=CC=C2)C(=O)OC)C=CC=C1,279.33002749174466,265.734
CNC(=O)Oc1cccc2CC(C)(C)Oc12,256.63652664893925,296.905
COc1ccc(C(O)=O)c(OC)c1,297.4849595750111,267.505
Cc1ccc(O)cc1,221.76877478053484,216.055
CC(C)(C)COC(S)=S,220.64120343062677,205.387
C[S](C)=O,186.86255496916965,204.155
Nc1nc(N)nc(NC2CC2)n1,361.62859719203334,348.635
COc1nc(NC(C)C)nc(NC(C)C)n1,296.5227733008214,255.255
CC(C)CC(O)=O,168.10642191857733,170.695
Cc1cc2ccccc2cc1C,222.90751182702115,264.705
Cc1cc(C)c2ccccc2c1,222.39978836199225,187.005
Oc1ccc2ccccc2c1,267.6354387498877,277.305
OCCOCCO,178.18515944342107,183.925
C1CCC(CC1)c2ccccc2,155.46046939804364,196.315
CC(=O)S[CH](CC(O)=O)C(O)=O,279.2410425959051,284.571
CCc1cccc(O)c1,213.69518025762773,188.405
NCCNCCNCCN,197.931098838475,199.605
CC(C)(C)SCCC=O,209.90516697114526,182.035
Nc1ccccc1N,255.04500615632787,262.955
CCCCCCCCCCCCCCCCCCSCCC(O)=O,265.1911046220994,312.963
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,316.6930603664623,291.676
CC1CCCCC1NC(=O)Nc2ccccc2,261.8094508215172,286.055
CCCc1ccccc1O,185.18180558103268,196.105
CCCCC(C)CCC,158.19257040601406,111.895
CC1=CC=C(SC2CC3CC2C4COCC34)C=C1,247.99239336563642,266.098
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,237.28976601569957,237.405
CCC(C)(CC)CC,137.55428713345827,127.575
CC(=C)C(C)=C,111.69163290737742,138.005
CCCCCCCCCCCCCCCCCCCCO,190.4654513908863,237.475
SC(=S)OC1CCCCC1,233.6076853873974,219.926
CCN(CC)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,302.2442142499649,297.605
C1C=CC2C3CC(C=C3)C12,205.39984713237754,190.505
CS(=O)(=O)C1=CC=C(C=C1)C(O)=O,292.24774319872813,380.205
CC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C)C=C2,284.0938000432943,302.505
CC(=O)S[CH]1CC(=O)C=C2CC[CH]3[CH]4CCC(=O)O[C]4(C)CC[CH]3[C]12C,322.0007721975762,339.836
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1,343.60576084836066,405.405
CC(=O)OC1=C([CH](C[CH]1OS(O)(=O)=O)C2=CC=CC=C2)C3=CC=CC=C3,336.9900120419643,348.054
OC(=O)[CH](CC1=CC=CS1)C2=CC=CS2,291.6756118598614,293.972
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,282.70807077699556,289.205
C1CN(CCO1)Sc2sc3ccccc3n2,261.7257879655108,250.705
OCCSCC(O)CSCCO,245.2744125397221,273.091
CCCS(=O)(=O)CCCCCCCCCCC(O)=O,307.5331793678006,304.08
CCCCCS[CH](CC(O)=O)C(O)=O,320.3237424502431,286.286
COCOC,149.7583390181644,117.845
CCc1cc(C)cc(C)c1,134.27346438754557,132.195
CCCCC(O)=O,181.16658743388143,167.405
CC(C)(C)C,137.03722586504045,179.725
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,413.4065115932617,392.812
CC(C)CCOC=O,127.58264335471449,125.755
[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,341.91411985993545,335.055
NCCCO,205.26379450282275,198.905
CCC(C)(C)C,116.44683844413521,121.905
CCCCS(=O)(=O)CCCCCCCCCCC(O)=O,311.26694972688165,309.449
CCCCCCCC=O,189.40017894300945,175.105
O=C1C=CC(C=C1)=NNc2ccccc2,294.76332526366696,299.705
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,329.9313965559468,347.522
CCOC(=O)[CH](SC1=CC=C(C)C=C1)[CH](SC2=CC=C(C)C=C2)C(=O)OCC,266.898121230126,296.009
CCSCCOC(=O)C1C(C=C(C)C)C1(C)C,186.48087885645418,237.769
CCCC(C)(C)CC,139.39081718381567,102.935
Cc1cccc(C=C)c1,148.42808693710867,130.795
CCC(C)(C)CC,126.95415202590448,96.775
O=C(C1=CC=CS1)C2=CC=CS2,236.79642598577175,254.205
CC(CO)CO,179.67975214300895,127.505
CCOC(=O)CCCS(C)(=O)=O,266.5407383822321,239.89
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,311.17314978864397,299.95
NCC=C,135.3713047252686,129.465
O=S1(=O)CCCC1,209.950811025441,210.525
CSCC1=CC2=C(OCO2)C=C1,240.06045734728286,236.159
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,315.8017813248616,292.005
CC1CCC(CC1)OS(=O)(=O)C2=CC=C(C)C=C2,277.5512016473822,279.622
C/C=C/C=C/CCCCCCCO,147.52268907061625,213.605
CS(=O)(=O)OCC(=O)OCCOC(=O)COS(C)(=O)=O,303.01054949295576,300.447
O1c2ccccc2Oc3ccccc13,267.99000723268,276.605
O=C1OCc2ccccc12,232.29945482884796,243.705
Cc1ccncc1C,177.54038102018967,183.505
CCC(C)OC(C)=O,141.2150612528303,121.975
CC/C=C/C=C,88.58151219324554,128.905
CC1CNC(C)CN1,229.85236172413352,272.405
CCc1cc(C)cc(O)c1,217.76066971522323,227.325
CCCCCCCCCCCCCc1ccccc1,182.41866615931394,198.205
CCCC=C(C)C,96.74363857464778,99.925
O[CH]1CCC[CH]1S,197.933702084807,185.178
CCC(=C)CC,107.21003530453072,99.155
CCCCCCCCCCCC(C)=O,199.0257062246319,212.555
OS(=O)(=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1,340.3453088730603,321.069
CS(=O)(=O)C1(CC1)S(C)(=O)=O,231.5281854290697,266.777
C\C(=C/c1ccccc1)C(O)=O,279.47014053607745,247.205
CCCCC(CC)CO,185.2088808654753,142.205
C[C@@H]1CC[C@H](C)C1,113.70386620010504,97.615
CCC#N,143.47648998060777,126.245
CC(O)C#N,174.95401076099915,163.205
CCCCCCCCCCCCCCCC1CCCCC1,157.4452558861649,211.505
CNC(=O)O\N=C(/C)SC,218.81338327841877,245.805
CN=C=O,135.55145676297252,159.705
O=S1OCC2(CO1)COS(=O)OC2,289.9880739709479,286.209
O=C1O[C](SC2=CC=CC=C2)(C3=CC=CC=C3)C4=C1C=CC=C4,301.6078058815483,319.522
Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,236.1678692763253,240.905
N(c1ccccc1)c2ccccc2,212.19297045781423,228.235
CCCC[CH](CC)COS(O)(=O)=O,284.6150682438474,258.293
CNN,190.93042035309372,154.525
C1C=Cc2ccccc12,213.6578619297561,189.945
C[CH](CCSCCO)SCCO,262.39950928153667,249.984
O=S(=O)(CC1=CC=CC=C1)C2=CC=CC=C2,279.9114151738286,293.405
C=CC1CCC=CC1,121.4632505869431,114.975
OS(=O)(=O)OCC=C,238.23821157238854,235.081
OC(=O)[CH]([CH]1CCS(=O)(=O)C1)C2=CC=CC=C2,336.5430137109688,300.405
Cc1c(N)cccc1N,227.85702936198322,265.405
CC(=C)C(N)=O,258.1363533417334,268.205
Cc1cc(C)c(C)cc1C,205.03878816610268,246.715
o1cccc1,146.8574099655143,131.285
O=S(=O)(OCCOCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,356.2368490105591,345.793
C[S+](C)CC(=O)C1=CC=CC=C1,225.66985299692624,215.789
CCSCCOC=C,156.74500450665437,162.995
OCCNc1ccccc1,230.44087445694367,198.905
CCc1ccc2cc3ccccc3cc2c1,274.3517727237304,297.605
CCOC(=O)COS(C)(=O)=O,243.59778137919966,231.322
CC(C)C(C)(C)O,175.25765871878048,181.405
OC/C=C/CO,206.4943803634087,208.705
O=Cc1occc1,179.005555545451,164.535
CN1CC[C@]23[C@H]4Oc5c(OC(C)=O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4OC(C)=O)c35,252.53135507413572,312.305
OC(=O)CS(O)(=O)=O,260.53838645716587,250.705
OCCS(=O)(=O)CCCCCCCCCCC(O)=O,310.2962582989876,321.426
CC(=O)C(C)=O,186.3260770104671,190.365
c1ccc(cc1)c2ccc(cc2)c3ccccc3,271.755737866617,338.275
O=C(SC1=CC2=C(C=C1)C3=CC=CC=C3C2=O)C4=CC=CC=C4,345.87889546027145,333.48
CCCCCCCCCCCc1ccccc1,182.41866615931394,187.705
C1CO1,110.75984274597704,113.015
CCCCCCCCC(O)=O,225.79872160977357,199.815
CCCCCCCCCCCCCCCCCCC(S(=O)(=O)CC)S(=O)(=O)CC,294.9886028393421,348.733
CC(C)(C)S[CH]1CCS(=O)(=O)C1,226.32040910436717,243.985
Nc1cccc2C(=O)c3ccccc3C(=O)c12,360.7039726123867,368.655
C1Cc2cccc3cccc1c23,228.99911992159105,256.585
CCOC(=O)CCC(=O)OCC,167.48714127713902,176.505
CCOC,94.62271725556093,112.105
C\C=C(/C)C(C)C,98.37726914760242,104.265
CC(=C)C=C,102.12349859592814,89.075
CCCC#N,128.80093575496176,112.875
CCCCCCCCCCCCCC(=O)OC(C)C,183.0342107781371,193.305
COC(=S)SCC=C,184.97661619556766,196.616
C=CS(=O)(=O)C=C,190.7171996829902,173.005
CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,236.1678692763253,282.905
CCCCCOC(=O)CC,168.43066653968162,140.035
CCCCCCC(C)=O,199.0257062246319,180.005
OC(=O)c1[nH]ccc1,312.88164054660774,335.405
CNC,136.06110622564847,126.665
CNC(=O)Oc1ccccc1C2OCCO2,267.3119363982846,271.355
CC(C)(C)c1ccccc1O,227.87982483961514,186.445
OC(=O)CCSCCC(O)=O,291.04223978198206,281.505
CCC(CC)C(C)C,93.59803699734766,110.775
CCCCCCCC1CCCCC1,157.4452558861649,170.205
OC(=O)CCCCCC(O)=O,288.6954493062849,265.405
COc1ccccc1[N+]([O-])=O,182.22033453313907,198.555
CC1=CC=C(C=C1)S(C)(=O)=O,238.00322408212924,237.447
CCCCCCC(=O)CCCCCC,199.0257062246319,214.305
CCC[S+](CCC)CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,295.8436622556701,300.629
CCCCC(C)(C)C,130.0718191186861,106.435
CC(=O)CCSC1=CC=C(OC(C)=O)C=C1,261.6938560033559,261.604
NCCNCCO,208.46174917168537,164.605
[Na+].[Na+].[O-]C(=O)C1C2CCC(O2)C1C([O-])=O,222.66303465290002,292.005
Oc1ccc(C=O)cc1,251.66202676135345,273.105
c1ccc(cc1)c2ccccc2,197.6461394979524,239.505
CC(C)=C(C)C,112.80781154323358,138.985
Cc1cccc(O)c1,221.76877478053484,199.465
OCCOC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCCO)C=C2,335.2745551543967,343.385
CCCCOc1ccccc1,164.59953381132527,177.625
CC(C)CCCCCCCO,185.39280723110005,194.705
C1CCCCCCC1,167.87346499735395,201.565
CCc1ccc2ccccc2c1,194.15557036305108,186.025
OC(=O)CS(O)(=O)=O,260.53838645716587,250.705
CC(C)CCC(C)=O,144.28406668246134,139.405
Cc1ccc2ccc(C)cc2c1,222.39978836199225,269.605
C1CCC=CC1,152.0559100407536,118.755
CCCCOC,104.96462616824647,110.355
Cc1[nH]c(C)cc1,209.4068208536346,196.595
CCCCCCCCCC,191.86385676652026,170.415
CCCCC#N,137.82227747473553,123.865
COS(C)(=O)=O,184.89046553192566,205.205
CCCCCC#C,142.8389292800457,134.505
CCC(C)(C)SCCC(O)=O,258.55147871368445,237.846
OCCS(=O)(=O)CCO,259.6515418501913,255.199
OC(=O)CSC1(CCCCC1)SCC(O)=O,320.5744620523046,315.7
Cc1ccc2nc3SC(=O)Sc3nc2c1,312.048192354142,310.205
CC(C)(C)CO,159.5296396320091,227.955
OC(=O)CCCCC(=O)SCC1=CC=CC=C1,326.46615485135135,293.489
OC(=O)C1=C(SSC2=C(C=CC=C2)C(O)=O)C=CC=C1,352.2650370803676,392.805
O=S(=O)(CS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,315.55640983462763,317.835
CCCC(=O)OCCSCC,212.94148002867405,192.073
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,233.8327469259798,228.655
CCCCCC,152.15627548713746,124.495
O=C1CCCN1,229.833317292223,207.305
O=C1CCc2cccc3CCN1c23,263.2216181859758,269.605
CNC(=O)O\N=C\C(C)(C)[S](C)(=O)=O,273.6318439175802,289.905
CCCCSCCCCO,211.05783325902394,204.015
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,317.46183779315743,363.636
CC(C)(C)CC(C)(C)C1=CC=C(OS(=O)(=O)C2=CC=CC=C2)C=C1,307.1467624309862,309.463
CC1CCC(CC1)C(C)C,128.84098293395436,129.885
O=C1CCCCCO1,170.57195521986068,178.605
Cc1ccc(C)nc1,159.09114333542675,180.005
CNC(C)=O,205.81669123669508,210.805
C1CCCCCC1,130.65733183450902,185.605
CNC(=O)Oc1cccc2OC(C)(C)Oc12,274.4918603088586,282.205
CCCCC(S(=O)(=O)C(C)C)S(=O)(=O)C(C)C,266.1307659778595,280.224
COC(=O)CSC1=C(C=CC=C1)C(=O)OC,220.30263563761582,203.763
CC(C)c1ccc(C)cc1O,223.77095512279448,227.255
CCCCCCCCCCS(=O)(=O)CC(=O)OCC,263.4526966713165,278.747
OC1=C(SSC2=C(O)C=CC=C2)C=CC=C1,300.82476120852243,302.155
CC1=CC=C(C=C1)S(=O)(=O)OC[CH]2O[CH](O[CH]3[CH]2O[CH]4OC(C)(C)O[CH]34)C5=CC=CC=C5,348.30009064877686,358.26
O=C=NC1CCCCC1,173.85943200680776,135.205
COCC(C)O,130.75845770663773,124.705
CCCCCCCCCCCCCCCCC(O)=O,225.79872160977357,234.115
C=CCOC(=O)CCS(=O)(=O)CCC(=O)OCC=C,244.11097825037814,235.676
CN(C)c1ccccc1C,175.12851290416074,149.205
O=C1CCCCN1,251.2915084782244,218.855
OC(=O)C(C1=CC=CS1)C2=CC=CS2,281.43965913576267,288.596
CC1=CC=C(OC(=O)C2=CC=CS2)C=C1,236.9519234021709,259.175
CCS[CH]1CCC[CH]1O,226.33627318952222,197.799
CCCCCCCCCCCCCCC(O)=O,225.79872160977357,227.815
CCCCCCCCOC(=O)C[CH](C(=O)OCCCCCCCC)S(O)(=O)=O,344.23010494128084,320.397
CCCCCCCC/C=C/CCCCCCCC(O)=O,218.27882245290493,222.705
CC(=O)OCCOC(C)=O,155.30508070052383,169.505
OCCCCCO,208.52460793680984,178.605
C[C@@H]1CCC[C@H]1C,127.72105932837803,108.885
COc1ccc(C=O)cc1,204.08399438357083,191.205
CCCCCCCCCCCCO,190.4654513908863,208.005
CC(=O)CCSC1=CC=CC=C1,221.64531069460918,222.299
OCc1ccccc1,197.30860865645627,180.565
CCCC[CH](CC)CC[CH](CC[CH](CC)CCCC)S(O)(=O)=O,277.8573361282879,302.834
CCC(O)=O,171.91254074223252,176.715
CC(=C)[C@@H]1CCC(=CC1)C,133.42765738849448,139.195
SC(=S)OCC=C,180.04997945733885,191.786
CCCS(=O)(=O)CCC,221.4854790587642,211.855
C=CCC#N,151.63968271658996,130.305
CC1(OC(=O)N(Nc2ccccc2)C1=O)c3ccc(Oc4ccccc4)cc3,315.107046960753,289.905
OC1=CC=C(SCCCCCCSC2=CC=C(O)C=C2)C=C1,345.0634362892497,332.325
CS(=O)(=O)O[CH](COC(=O)C1=CC=CC=C1)[CH](OS(C)(=O)=O)[CH](OS(C)(=O)=O)[CH](COC(=O)C2=CC=CC=C2)OS(C)(=O)=O,289.02835090998724,436.093
CC(C)CC=O,138.95102816645976,155.505
Cc1cc(C)cc(O)c1,235.75948478916325,235.725
C[N+]([O-])=O,158.0821954257608,171.255
C1CN1,150.2742451870381,136.675
Cc1cncc(C)c1,176.6278212421421,186.585
O=C1CCC1,160.39373954303665,155.575
CCCCCCCCCC(C)(C)SCCOCCOCCOCCOCCOCCOCCOCCOCCO,295.8668984674723,376.649
C/C=C/C=C,95.85279764113511,130.025
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,267.3299910862861,272.055
O=C(Oc1ccccc1)c2ccccc2,232.9839711878176,240.905
CCOC(=O)CC1=CSC2=C1C=CC=C2,266.1845684949358,263.613
OC[CH](S)CS,194.06253950871815,186.872
CCCCCCCCCCCCCCCCO,190.4654513908863,225.715
CCOC(=O)CC,132.31598455340645,139.475
C\C=C(/C)C(O)=O,199.6059379575854,236.355
O=S(=O)(CCC1=CC=CC=C1)CS(=O)(=O)CCC2=CC=CC=C2,338.0689590052716,337.757
C=Cc1cccc(C=C)c1,157.2793378265187,154.595
CCC#C,109.81353803355069,103.215
C[CH](O)CC(C)(C)S(O)(=O)=O,271.2030321626289,260.47
CN(CCO)CCO,199.39230052501443,176.505
C1COCO1,192.03716365537184,124.705
[O-][N+](=O)c1cccc2C(=O)c3ccccc3C(=O)c12,348.9706812879667,353.255
COC=O,138.70159075247193,121.905
CCOC(=O)CCS(=O)(=O)CS(=O)(=O)CCC(=O)OCC,263.31006984355554,300.874
CCCCCCC#C,181.98204429928774,135.695
CC1(C)C2CCC1(C)C(=O)C2,262.8741490955181,317.205
CCCCCOC(C)=O,146.55072912972446,141.645
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,318.7840319451525,341.705
Cc1cccc(C)c1C,171.46259479089167,173.425
