SMILES,predictions,target_values
COC=C,155.95068853890143,105.805
CCCCCCCCCCCCCCCCCCSCCC(O)=O,285.0196472778998,312.963
CC[N+]([O-])=O,150.14239376381965,128.555
O=C(CC(=O)C1=CC=CC=C1)CS(=O)(=O)C2=CC=CC=C2,336.3986750424301,314.881
CC(=O)NC(C)=O,275.0111237293993,246.505
CCCCCC(=O)OC,147.6324624871313,141.505
CCCCCCN,167.83721722389782,175.175
[nH]1c2ccccc2c3ccccc13,292.77299365929366,363.545
OCCC#N,151.66765915387577,159.005
OC1=CC=C(C=C1S(O)(=O)=O)S(O)(=O)=O,327.702851991804,336.658
CCCCCCCCCC(O)=O,231.8657383749819,213.535
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)COS(O)(=O)=O)[C]4(C)CC(=O)[CH]23,275.39548044585695,373.807
CC(C)(C)O,156.99881724698162,208.985
OCCN(CCO)CCO,247.52517284989585,205.555
Cc1ccc2ccccc2n1,199.99178378836177,190.155
C\C=C/C=C,108.65696617959838,92.645
COC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OC)C=C2,313.25621570744374,297.374
CCCC[CH](CC)CS(=O)(=O)OCCCCOS(=O)(=O)C[CH](CC)CCCC,335.46814297759556,342.951
Cc1cccc2c(C)cccc12,216.71573947004708,248.605
OC(c1ccccc1)c2ccccc2,252.77146077101884,239.505
Cc1cc(C)c(O)cc1C,233.4937533314844,241.605
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,338.1577309570607,307.818
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,424.6366924429449,436.093
CCSS(=O)(=O)CC,192.50428680374034,217.07
OC(=O)C1=CC2=CC=CC=C2S1,299.0929885032008,277.795
Cc1ccc2ccccc2c1C,216.71573947004708,192.325
CC1=CC=C(C=C1)S(C)(=O)=O,233.21960477808398,237.447
O[CH](CC=C([CH](O)S(O)(=O)=O)[CH](O)S(O)(=O)=O)S(O)(=O)=O,333.29480103245464,396.613
CC(C)(C)CS(=O)(=O)OCC(C)(C)COS(=O)(=O)CC(C)(C)C,335.1185552148868,315.434
OS(=O)(=O)CC(=O)C1=CC=C(C=C1)C(=O)CS(O)(=O)=O,306.0326376131916,355.271
CC1=CC=C(C=C1)S(O)(=O)=O,253.72235845421437,264.355
C/C=C/C=C/C,120.68399871091788,159.775
CCOC(C)OCC,192.01398167014008,121.205
OC1(CCCCC1)[CH](C2=CC=CC=C2)S(O)(=O)=O,306.18570831991906,306.425
CC(C)(C)C1=CC=C(OCCOC(=O)C[CH](C(=O)OCCOC2=CC=C(C=C2)C(C)(C)C)S(O)(=O)=O)C=C1,366.7661680075462,379.26
Cc1ccc(cc1)[S](O)(=O)=O.CC2(C)CC(N)CC(C)(CN)C2,297.92724344970884,198.205
Cc1ccc(cc1)C#N,152.2070495995904,211.855
CCCCCS[CH](CC(O)=O)C(O)=O,290.5967591587114,286.286
Nc1nc(N)nc(N)n1,266.44216176132704,432.705
CCCC1CCCC1,137.8666230225931,109.095
COC(=O)CCCC(=O)OC,170.7847243708245,161.455
CC(C)C=O,146.5134444832504,145.075
OC(=O)c1ccccc1,281.16373607901846,276.885
CCCCCCCCCCCCCCCCCCCC(O)=O,276.7995575925322,243.985
CNC(=O)N(C)c1sc(nn1)C(C)(C)C,289.4986922024789,305.305
