SMILES,predictions,target_values
CCc1cc(C)ccc1C,142.7550645201427,153.615
CCCCSC(=S)OCC,222.39454352604298,212.905
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,315.5542839051832,326.753
OCCSCCO,211.8327398995334,184.065
CCCC[CH](CC)COS(O)(=O)=O,262.56253669570833,258.293
Cc1ccc(cc1N=C=O)N=C=O,206.45370924468625,205.205
c1ccc2ncccc2c1,202.00849999564343,180.859
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,287.2117813752684,284.662
Cc1occc1C(=O)Nc2ccccc2,252.84231635844844,267.855
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,323.09456544468594,313.376
[O-][N+](=O)c1ccccc1Nc2ccccc2,283.22109731064666,243.705
CC(=C)C=O,139.16218524509532,134.505
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,361.4020981933936,360.815
OC(=O)CCCCCCCCC=C,198.18635339395223,208.355
O1c2ccccc2Oc3ccccc13,289.983021792028,276.605
CN(C)C(=O)C(c1ccccc1)c2ccccc2,256.74422702417723,285.705
[CH2]=[C]=[CH2],87.32883838126872,95.865
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,314.98937345901686,363.636
C[C](C)C,104.30047391140943,138.005
NCCCCCC#N,239.9966867255862,169.225
C[N+]([O-])=O,158.4276147782748,171.255
CC(C)(SC(=O)N1CCCCC1)c2ccccc2,249.90605528980814,218.505
CCCCC(CC)CN,169.7155347424814,138.005
OCCc1ccccc1,188.034056878716,172.305
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,310.83089419414046,310.205
O=S1OCC2(CO1)COS(=O)OC2,292.9761683371089,286.209
CCc1c(C)cccc1C,140.75240852589013,179.865
CNC(=O)Oc1cc(C)cc(C)c1,253.73974669526615,260.505
CC(=C)C(O)=O,216.65538992369693,202.405
CC(=O)CS(C)(=O)=O,216.14674418356117,214.011
O=S1(=O)CCCO1,230.29268092544953,209.055
