SMILES,predictions,target_values
COC=C,132.60287944041193,105.805
CCCCCCCCCCCCCCCCCCSCCC(O)=O,294.0433027818799,312.963
CC[N+]([O-])=O,148.26474761869758,128.555
O=C(CC(=O)C1=CC=CC=C1)CS(=O)(=O)C2=CC=CC=C2,322.2474968517199,314.881
CC(=O)NC(C)=O,251.44200872071087,246.505
CCCCCC(=O)OC,147.21636423747987,141.505
CCCCCCN,143.61791008431464,175.175
[nH]1c2ccccc2c3ccccc13,273.8192543005571,363.545
OCCC#N,172.89535889215767,159.005
OC1=CC=C(C=C1S(O)(=O)=O)S(O)(=O)=O,337.3783889133483,336.658
CCCCCCCCCC(O)=O,229.35794068314135,213.535
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)COS(O)(=O)=O)[C]4(C)CC(=O)[CH]23,310.5252760790754,373.807
CC(C)(C)O,145.2021607486531,208.985
OCCN(CCO)CCO,245.40489125065506,205.555
Cc1ccc2ccccc2n1,217.15289802569896,190.155
C\C=C/C=C,107.60283684451133,92.645
COC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OC)C=C2,296.8469390766695,297.374
CCCC[CH](CC)CS(=O)(=O)OCCCCOS(=O)(=O)C[CH](CC)CCCC,349.34092131746,342.951
Cc1cccc2c(C)cccc12,215.97938675247133,248.605
OC(c1ccccc1)c2ccccc2,249.2105531413108,239.505
Cc1cc(C)c(O)cc1C,235.7461475217715,241.605
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,309.09411917533726,307.818
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,428.8864809034858,436.093
CCSS(=O)(=O)CC,184.04692183434963,217.07
OC(=O)C1=CC2=CC=CC=C2S1,319.08047884050757,277.795
Cc1ccc2ccccc2c1C,215.97938675247133,192.325
CC1=CC=C(C=C1)S(C)(=O)=O,232.96589859202504,237.447
O[CH](CC=C([CH](O)S(O)(=O)=O)[CH](O)S(O)(=O)=O)S(O)(=O)=O,449.302417403087,396.613
CC(C)(C)CS(=O)(=O)OCC(C)(C)COS(=O)(=O)CC(C)(C)C,324.7569662439637,315.434
OS(=O)(=O)CC(=O)C1=CC=C(C=C1)C(=O)CS(O)(=O)=O,353.5228928560391,355.271
CC1=CC=C(C=C1)S(O)(=O)=O,264.8003297606483,264.355
C/C=C/C=C/C,116.48487120866776,159.775
CCOC(C)OCC,146.86497882101685,121.205
OC1(CCCCC1)[CH](C2=CC=CC=C2)S(O)(=O)=O,308.2006089412607,306.425
CC(C)(C)C1=CC=C(OCCOC(=O)C[CH](C(=O)OCCOC2=CC=C(C=C2)C(C)(C)C)S(O)(=O)=O)C=C1,443.9284697044641,379.26
Cc1ccc(cc1)[S](O)(=O)=O.CC2(C)CC(N)CC(C)(CN)C2,325.3312856089324,198.205
Cc1ccc(cc1)C#N,180.5756244538352,211.855
CCCCCS[CH](CC(O)=O)C(O)=O,290.57575842086226,286.286
Nc1nc(N)nc(N)n1,366.03552897740155,432.705
CCCC1CCCC1,136.54861087724566,109.095
COC(=O)CCCC(=O)OC,174.7650475036353,161.455
CC(C)C=O,140.0557959191501,145.075
OC(=O)c1ccccc1,259.97596116550267,276.885
CCCCCCCCCCCCCCCCCCCC(O)=O,287.1281680117827,243.985
CNC(=O)N(C)c1sc(nn1)C(C)(C)C,297.0010642344132,305.305
Cc1ccc(cc1)[N+]([O-])=O,210.33433496207,227.325
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,371.2760655991733,363.636
COc1ccc(C=O)cc1,200.62355907354504,191.205
CSCC[CH](O)S(O)(=O)=O,250.3081819722429,268.87
CCCCc1ccccc1O,212.83524931035936,177.205
CCCCCCC1CCCCC1,168.1048116646707,161.105
C[C@H]1CCCC[C@@H]1C,136.54861087724566,128.205
C\C=C(/C)C(C)C,116.19743662234396,104.265
CC1=CCCCC1,136.8898356910795,106.925
CCCOS(O)(=O)=O,222.9030573843047,235.942
CCC(C)=C,100.56786086596549,94.955
OC(=O)CS(O)(=O)=O,273.09214481245726,250.705
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,325.6899802982807,314.391
C1C=Cc2ccccc12,193.2825822653249,189.945
O=C1CCC1,165.40456337109208,155.575
CCCC(C)(C)O,159.11842244770378,119.105
C1c2ccccc2c3ccccc13,242.62155295722187,271.565
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,244.11707889521495,228.655
OCCNc1ccccc1,212.685016608797,198.905
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,250.034238657041,159.285
CCC\C=C\C,104.1621459890157,98.105
OC(=O)CS(=O)(=O)C1=CC=CC=C1,292.5924183912575,285.39
CCSC[CH](C)C(=O)OC,147.21636423747987,176.54
O=C1C=Cc2cccc3cccc1c23,289.15207068342716,299.005
C=CCC=C,99.77562292292714,87.045
O=S(=O)(CC1=CC=CC=C1)CS(=O)(=O)CC2=CC=CC=C2,325.4095187773928,328.58
Cc1ccc2cccnc2c1,217.15289802569896,175.805
CC,97.78782036714256,63.245
CNc1ccccc1,181.48410817142576,151.305
CCCCCC(C)C,122.85917724203318,114.975
CCOC1=CC2=C(C=C1)C(=CS2)O,280.5895665232092,271.159
CSC1=CC=CC(=C1)C(O)=O,259.6507904725149,255.598
CC(C)C(C)C(C)C,122.85917724203318,114.765
COC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)C(O)=O,326.0346930716187,326.599
CCOC(=O)C([CH](C1=CC=CC=C1)S(O)(=O)=O)C(=O)OCC,289.40159463649616,288.043
CCCCCCCN,151.40639338921756,178.605
Cc1cc(C)c(C)cc1C,193.69757597800344,246.715
CC1(C)OC[CH](O1)[CH]2O[CH]3OC(C)(C)O[CH]3[CH]2OS(C)(=O)=O,297.6139924824238,307.608
Cc1cc(C)c(O)c(C)c1,235.7461475217715,242.305
CCCCC(C)(C)SCCC(O)=O,229.35794068314135,251.363
O=C(C=CC1=CC=CC=C1)C2=CC=C(SC3=CC=CC=C3)C=C2,263.3392656869255,312.879
OC(=O)C(O)=O,276.31258044205606,323.855
OC(=O)[CH]([CH]1CCS(=O)(=O)C1)C2=CC=CC=C2,310.20824981015176,300.405
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,293.77930884063244,296.345
CNC(C)=O,191.28226708061993,210.805
CCc1cccc(C)c1,153.8603696320206,124.355
CC(=C)C#N,147.91752607841045,166.145
c1ccc(cc1)\C=C\c2ccccc2,208.82086647953838,277.305
CNC(=O)Oc1cccc2ccccc12,284.03887944854796,292.705
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,349.34092131746,347.522
CCCNCCC,143.04882258363068,147.105
C[S+](C)CC(=O)C1=CC2=C(C=CC=C2)C=C1,253.56488956324756,264.348
C[CH](O)CSC[CH](C)O,204.757333278656,206.528
OC1=C(O)C(=C(O)C2=C1C(=O)C3=C(C(=C(O)C(=C3O)S(O)(=O)=O)O)C2=O)S(O)(=O)=O,558.2193946274929,436.093
O=S1(=O)C[CH]2O[CH]2C1,236.32708151452243,215.516
COCCOC,138.6394001627341,150.605
C1OC2=CC=C(C=C2O1)C(SC3=CC=CC=C3)SC4=CC=CC=C4,269.85141171654686,320.558
CCCCCCC(=O)OCC,158.85660272091627,144.935
Cc1ccc(N)c(N)c1,236.83536696620286,253.855
