SMILES,predictions,target_values
OC(C1=CC=CS1)C2=CC=CS2,237.60581007058863,262.213
CC(C)C(C)(C)C,136.5698693431077,173.705
CC(C)COC(=O)C=C,120.79011908328175,148.505
CCCCOC(=O)CC,168.58832058194457,128.905
Cc1cccc(O)c1[N+]([O-])=O,224.71561855692198,217.105
COC(=O)C1=C(SSC2=C(C=CC=C2)C(=O)OC)C=CC=C1,275.2127893263223,265.734
CNC(=O)Oc1cccc2CC(C)(C)Oc12,258.09878458782623,296.905
COc1ccc(C(O)=O)c(OC)c1,297.0128040938962,267.505
Cc1ccc(O)cc1,221.6643410998513,216.055
CC(C)(C)COC(S)=S,221.31385191595837,205.387
C[S](C)=O,185.92786525608062,204.155
Nc1nc(N)nc(NC2CC2)n1,363.3563366717717,348.635
COc1nc(NC(C)C)nc(NC(C)C)n1,296.7393998684656,255.255
CC(C)CC(O)=O,168.84453720302008,170.695
Cc1cc2ccccc2cc1C,220.86923476030097,264.705
Cc1cc(C)c2ccccc2c1,222.69090862596022,187.005
Oc1ccc2ccccc2c1,269.02847345719056,277.305
OCCOCCO,176.68213929973354,183.925
C1CCC(CC1)c2ccccc2,155.05109846381492,196.315
CC(=O)S[CH](CC(O)=O)C(O)=O,268.3904330575406,284.571
CCc1cccc(O)c1,215.1581080240976,188.405
NCCNCCNCCN,197.71164916924317,199.605
CC(C)(C)SCCC=O,208.6325773892131,182.035
Nc1ccccc1N,256.03951422228783,262.955
CCCCCCCCCCCCCCCCCCSCCC(O)=O,264.93630509677496,312.963
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,314.1254916666021,291.676
CC1CCCCC1NC(=O)Nc2ccccc2,258.16622563844976,286.055
CCCc1ccccc1O,185.71220722702492,196.105
CCCCC(C)CCC,158.60368833938628,111.895
CC1=CC=C(SC2CC3CC2C4COCC34)C=C1,251.59173050975187,266.098
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,237.41941746294833,237.405
CCC(C)(CC)CC,138.01272197314393,127.575
CC(=C)C(C)=C,112.39057754902387,138.005
CCCCCCCCCCCCCCCCCCCCO,190.07812371966975,237.475
SC(=S)OC1CCCCC1,236.75208944022233,219.926
CCN(CC)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,301.42171653075275,297.605
C1C=CC2C3CC(C=C3)C12,203.91667688596135,190.505
CS(=O)(=O)C1=CC=C(C=C1)C(O)=O,290.8932570078741,380.205
CC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C)C=C2,285.6631187490966,302.505
CC(=O)S[CH]1CC(=O)C=C2CC[CH]3[CH]4CCC(=O)O[C]4(C)CC[CH]3[C]12C,327.2537110134035,339.836
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1,343.08926814429833,405.405
CC(=O)OC1=C([CH](C[CH]1OS(O)(=O)=O)C2=CC=CC=C2)C3=CC=CC=C3,328.18595596543673,348.054
OC(=O)[CH](CC1=CC=CS1)C2=CC=CS2,291.51409072153183,293.972
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,279.69561151949165,289.205
C1CN(CCO1)Sc2sc3ccccc3n2,262.1050347091732,250.705
OCCSCC(O)CSCCO,242.7220219235478,273.091
CCCS(=O)(=O)CCCCCCCCCCC(O)=O,309.949332993403,304.08
CCCCCS[CH](CC(O)=O)C(O)=O,323.2147499606763,286.286
COCOC,152.51659089683199,117.845
CCc1cc(C)cc(C)c1,134.65187979622533,132.195
CCCCC(O)=O,182.4081736545504,167.405
CC(C)(C)C,136.5698693431077,179.725
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,391.8970949171635,392.812
CC(C)CCOC=O,127.2271328306615,125.755
[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,325.4391030661682,335.055
NCCCO,200.4512705297766,198.905
CCC(C)(C)C,116.48499063853342,121.905
CCCCS(=O)(=O)CCCCCCCCCCC(O)=O,311.8943424001609,309.449
CCCCCCCC=O,189.2922962569428,175.105
O=C1C=CC(C=C1)=NNc2ccccc2,292.7480775616732,299.705
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,322.34637245711565,347.522
CCOC(=O)[CH](SC1=CC=C(C)C=C1)[CH](SC2=CC=C(C)C=C2)C(=O)OCC,277.27994463227515,296.009
