SMILES,predictions,target_values
Nc1cccc2ccccc12,253.3408664362505,225.645
CCCCCCCCCCCCCCCCCCSCCC(O)=O,289.2798139381921,312.963
c1ccc(cc1)C#Cc2ccccc2,232.38215690292418,234.955
C1Cc2ccccc2C1,182.44230341166258,155.225
CCC(C)(C)CC(C)C,135.08638722077012,111.825
CC1=CC=C(S1)C(=O)C=CC2=CC=CC=C2,256.55419685551897,271.719
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,350.8235409450717,348.278
OC(=O)C(CCC1=CC=CS1)(CC2=CC=CS2)C(O)=O,345.2989741116762,334.068
OC(=O)C1=CC2=CC=CC=C2S1,327.1858568112366,277.795
COC(=O)[CH](C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,293.8122559194453,294.021
CCCCCCCCCCCCCC(=O)OC,195.74393185647205,204.505
c1cc2cccc3c4cccc5cccc(c(c1)c23)c45,357.66586621664464,383.005
CC(=O)Nc1ccccc1,248.18993118824437,271.215
COc1ccccc1N,198.99582625739276,195.545
CS(S)(=O)=O,184.36133593320847,196.651
CS[CH]1CC[CH]2[CH]3CCC4=C(C=CC(=C4)O)[CH]3CC[C]12C,274.08498565480113,297.472
C[C@H]1CCC[C@H](C)C1,138.1373666380532,128.135
CO[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(=O)C3=CC=CC=C3)[CH](OC(=O)C4=CC=CC=C4)[CH]1OC(=O)C5=CC=CC=C5,501.2275808250997,418.859
CC\C=C/C,99.7384941438213,85.225
C1CSCCO1,148.70091321039945,171.556
OCCC1CCCCC1,194.7301511312835,177.205
CC(C)(C)O,144.2886175387539,208.985
CC1=CC[C@@H](CC1)C(C)(C)O,214.40455638663843,217.455
CCOCCOCCOCC,154.1486023599282,159.705
CCC[S](=O)(=O)CCC,194.43429686944,211.855
C1CCCCC1,124.66041744337417,195.825
OC1=C(O)C(=CC(=C1)S(O)(=O)=O)S(O)(=O)=O,348.9859253494069,348.047
CCC(C)(C)c1ccc(O)cc1,214.3405658574775,257.705
CCCCOCCOC(C)=O,170.45565932779573,147.105
CC(C)(O)S(O)(=O)=O,245.2252450878732,244.944
CC[N+]([O-])=O,146.22748771309853,128.555
CNNC,88.85519414348528,184.905
C1CNCCN1,178.5775057147257,265.405
C=CC=C,84.3336684750393,114.975
CS(=O)(=O)CC(=O)C1=CC=CC=C1,254.54126541409642,260.393
OC(=O)COC(=S)SCC(O)=O,316.6802561231889,300.104
C[C@@H]1CC[C@H](C)C1,130.94768980471417,97.615
CC1CCCC1,124.66041744337417,91.455
CC(=O)OC1=C(C)C=C(C=C1)S(=O)(=O)C2=CC(=C(OC(C)=O)C=C2)C,298.7242903220467,315.945
OC(=O)CCCSC1=CC2=C(C=CC=C2)C=C1,297.94488888047636,298.753
