SMILES,predictions,target_values
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,354.48641813117865,284.305
CCOS(=O)OCC,184.31281814132672,197.428
COC(=O)CC#N,177.87497650471778,175.455
CCCC[N+]([O-])=O,124.66593852898222,134.274
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,271.0783040123206,300.412
CCOC(S)=S,188.41374384493975,184.632
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,319.10158163854067,392.812
CC(C)S(=O)(=O)CS(=O)(=O)C(C)C,268.45685464458074,262.731
CCCCCC(O)=O,197.93157301616156,189.105
C[C]12CC[CH]3[CH](CCC4=CC(=O)CC[C]34C)[CH]1CC[CH]2S,311.2094556317752,293.629
CC1CN(CC(C)O1)C2CCCCCCCCCCC2.CC(O)=O,278.145313607165,240.905
CCC(C)CC,104.80050137372746,77.175
C1CC2CC1C=C2,131.15739666592708,222.705
C\C=C/C(C)C,102.54231818516564,96.845
CN(C)NC(=O)CCC(O)=O,313.22307347896276,299.355
CO[CH]1O[CH]2CO[CH](O[CH]2[CH](SCC3=CC=CC=C3)[CH]1O)C4=CC=CC=C4,384.7484526979606,333.872
CC(=O)CC(C)=O,171.49247388535878,175.105
CCCCSCCC(O)=O,251.4002236977467,234.647
CC(O)CC(C)(C)O,191.44271680804377,156.205
O=C(C=CC1=CC=CC=C1)C2=CC=C(SC3=CC=CC=C3)C=C2,274.3063876852975,312.879
C1CCC(CC1)NC2CCCCC2,172.60680780479015,191.135
CCCCCCCCCCCCCCCCCC=C,167.571965687559,207.305
CC(C)CCC(C)=O,138.90145928682614,139.405
C=CCOC(=O)CSCC(=O)OCC=C,191.0042089620838,177.527
OC1=CC=C(C=C1)S(=O)(=O)C2=C(O)C=CC=C2,345.47518708519056,314.692
COCCOCCOCCOC,169.97475072333327,159.705
C1CCOCC1,144.45719833006297,159.705
CCCCCCC=C,167.571965687559,120.015
CCCCC(CC)(CO)CO,225.0684253357831,221.865
Cc1ccc2c(C)cccc2c1,245.55496813434002,179.375
CCCCCCCCCO,192.31360352572665,187.705
CC(C)CC(C)=C,82.95934254537133,104.335
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,309.1008927024741,342.916
Oc1ccccc1,234.87443221203284,219.835
CS(S)(=O)=O,192.5605869339488,196.651
CC1CCCCC1O,204.3088517377837,176.505
CC1=CC=C(C=C1)S(=O)(=O)OCCOS(=O)(=O)C2=CC=C(C)C=C2,347.11971118909423,341.845
C1c2ccccc2c3cc4ccccc4cc13,265.76552805071697,339.605
O[CH]1CCC[CH]1S,204.34846938434202,185.178
CCCCN,136.67078153695184,156.205
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,199.1888779150977,150.605
C1CN(CCO1)Sc2sc3ccccc3n2,258.82318350287824,250.705
CCCCCCCCCCCSCCCCCCCCCCC(O)=O,283.8091093529947,314.867
CCCCCCCCCCCCN,185.29691662543337,211.015
CC(C)C1=CCC(=CC1)C,113.61569806942862,184.205
CN(C)C(CS[S](=O)(=O)c1ccccc1)CS[S](=O)(=O)c2ccccc2,341.6482329234859,249.655
O=S(=O)(OCC(COS(=O)(=O)C1=CC=CC=C1)(COS(=O)(=O)C2=CC=CC=C2)COS(=O)(=O)C3=CC=CC=C3)C4=CC=CC=C4,362.14462891039875,436.093
CCc1cccnc1,128.68037213620846,137.375
CC1=CCC2CC1C2(C)C,189.55684447859676,146.405
CC[C@H](C)[NH2+][C@H](C)CC,144.14148673752788,139.755
CCCCC\C=C/C,128.0683759301537,135.205
CCc1ccc(CC)cc1,150.93820489029167,161.224
CNC(=O)Oc1cccc2OC(C)(C)Oc12,292.9293320283323,282.205
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)Nc2ccccc2C(=O)C3CC3)n1,336.1334641061185,304.535
OC(=O)C[CH](SC1=CC=CC=C1)C2=CC=CC=C2,287.965834186376,293.174
CCCCCCCCCCCCC=C,167.571965687559,182.805
O=S1(=O)CC=CC1,211.38954601706791,236.355
OS(=O)(=O)C1=CC=CC2=C(C=CC=C12)S(O)(=O)=O,356.01543971105275,360.955
CCN(CC)CC,150.21853840248514,110.915
OS(=O)(=O)OCCOC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCCOS(O)(=O)=O)C=C2,346.52497689495794,410.606
CC(C)(C)CS(O)(=O)=O,199.4959802871963,231.854
NC(CCC(O)=O)C(O)=O,349.4403049191096,348.005
CC(COc1ccc(Oc2ccccc2)cc1)Oc3ccccn3,222.0519777453519,223.405
C1CCNCC1,188.9084583514341,186.305
OC1=C(SC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC4=C1C=CC=C4,359.666579267403,381.612
OC(c1ccccc1)C(=O)c2ccccc2,263.94944386171846,287.105
CCCCCCCCCCCCS(O)(=O)=O,256.51262163393403,278.509
CCC(C)(C)CC(C)C,129.63782553949568,111.825
CCOC(=O)c1ccccc1C(=O)OCC,196.58416528702946,162.855
C1C=Cc2ccccc12,192.43112045659655,189.945
