SMILES,predictions,target_values
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,345.5104754655986,284.305
CCOS(=O)OCC,179.1449404162704,197.428
COC(=O)CC#N,177.96429163956054,175.455
CCCC[N+]([O-])=O,126.85822194146022,134.274
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,287.63165661385574,300.412
CCOC(S)=S,190.1748535391307,184.632
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,323.2910624293436,392.812
CC(C)S(=O)(=O)CS(=O)(=O)C(C)C,271.07389713266457,262.731
CCCCCC(O)=O,197.39884436141438,189.105
C[C]12CC[CH]3[CH](CCC4=CC(=O)CC[C]34C)[CH]1CC[CH]2S,321.3449182955155,293.629
CC1CN(CC(C)O1)C2CCCCCCCCCCC2.CC(O)=O,262.3573446260343,240.905
CCC(C)CC,106.93348508348572,77.175
C1CC2CC1C=C2,133.42740006904933,222.705
C\C=C/C(C)C,105.65650765212922,96.845
CN(C)NC(=O)CCC(O)=O,306.4690213991271,299.355
CO[CH]1O[CH]2CO[CH](O[CH]2[CH](SCC3=CC=CC=C3)[CH]1O)C4=CC=CC=C4,381.7936305028343,333.872
CC(=O)CC(C)=O,169.5818503592236,175.105
CCCCSCCC(O)=O,250.9340285731014,234.647
CC(O)CC(C)(C)O,186.3972424572421,156.205
O=C(C=CC1=CC=CC=C1)C2=CC=C(SC3=CC=CC=C3)C=C2,276.1507179284381,312.879
C1CCC(CC1)NC2CCCCC2,171.67985277597472,191.135
CCCCCCCCCCCCCCCCCC=C,167.7003934843524,207.305
CC(C)CCC(C)=O,138.37848154209496,139.405
C=CCOC(=O)CSCC(=O)OCC=C,203.04407594572695,177.527
OC1=CC=C(C=C1)S(=O)(=O)C2=C(O)C=CC=C2,337.3843250094651,314.692
COCCOCCOCCOC,163.02016591429856,159.705
C1CCOCC1,139.291136018197,159.705
CCCCCCC=C,167.7003934843524,120.015
CCCCC(CC)(CO)CO,225.89311803734017,221.865
Cc1ccc2c(C)cccc2c1,248.90685396172194,179.375
CCCCCCCCCO,191.0629538628491,187.705
CC(C)CC(C)=C,85.97313358194515,104.335
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,333.847596699321,342.916
Oc1ccccc1,234.35072048951406,219.835
CS(S)(=O)=O,192.7885746535976,196.651
CC1CCCCC1O,202.15743643684254,176.505
CC1=CC=C(C=C1)S(=O)(=O)OCCOS(=O)(=O)C2=CC=C(C)C=C2,346.39380159817665,341.845
C1c2ccccc2c3cc4ccccc4cc13,287.5019704166625,339.605
O[CH]1CCC[CH]1S,204.36604634857213,185.178
CCCCN,140.15728011802275,156.205
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,199.62494040690945,150.605
C1CN(CCO1)Sc2sc3ccccc3n2,263.2746857044549,250.705
CCCCCCCCCCCSCCCCCCCCCCC(O)=O,281.96896950410155,314.867
CCCCCCCCCCCCN,185.46293323798454,211.015
CC(C)C1=CCC(=CC1)C,118.06335225474322,184.205
CN(C)C(CS[S](=O)(=O)c1ccccc1)CS[S](=O)(=O)c2ccccc2,323.07535007759,249.655
O=S(=O)(OCC(COS(=O)(=O)C1=CC=CC=C1)(COS(=O)(=O)C2=CC=CC=C2)COS(=O)(=O)C3=CC=CC=C3)C4=CC=CC=C4,361.2030080091499,436.093
CCc1cccnc1,129.98100297247584,137.375
CC1=CCC2CC1C2(C)C,193.39310051489883,146.405
CC[C@H](C)[NH2+][C@H](C)CC,133.14466682154307,139.755
CCCCC\C=C/C,131.04270499394624,135.205
CCc1ccc(CC)cc1,150.77934619593725,161.224
CNC(=O)Oc1cccc2OC(C)(C)Oc12,288.64011689955805,282.205
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)Nc2ccccc2C(=O)C3CC3)n1,326.16639864994795,304.535
OC(=O)C[CH](SC1=CC=CC=C1)C2=CC=CC=C2,287.3903247961207,293.174
CCCCCCCCCCCCC=C,167.7003934843524,182.805
O=S1(=O)CC=CC1,203.27443706902704,236.355
