SMILES,predictions,target_values
CC(=C)C(O)=O,199.94559564577685,202.405
CCNc1nc(NC(C)(C)C)nc(OC)n1,238.56513119853844,277.655
Oc1ccccc1,234.02784370418885,219.835
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,313.31424103571226,341.705
CC(C)(N)CO,210.52761447697776,209.055
CC(C)(C)CCC(C)(C)C,140.16518374799125,182.385
Cc1ccc2cc3ccccc3cc2c1,271.36702619586504,337.505
CCC\C=C/CC,117.52334945270013,95.585
CCCCCCC#C,148.46193980887074,135.695
Cc1ccc(N)c(N)c1,245.82494837887498,253.855
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,359.96467856338313,356.608
Cc1cccc(Nc2ccccc2)c1,205.06593539621645,212.205
[Na+].O=C(C(c1ccccc1)c2ccccc2)C3C(=O)c4ccccc4C3=O,378.1491669719617,293.755
Cc1cnccn1,206.72541131147045,170.905
OCCSCC(O)CSCCO,242.8234635757035,273.091
CC(C)c1cccc(c1)C(C)C,168.17045138797585,147.035
CC1=CC=C(C=C1)S(=O)(=O)C2=CC(=CC=C2)C(O)=O,328.207538516217,322.658
CCCCCCCCCCCCCC=C,178.3914434762264,189.245
CC(C)CC=O,133.96547897439268,155.505
OCCC#N,146.8992311504462,159.005
C=CCOC(=O)CSCC(=O)OCC=C,200.17682242590672,177.527
CC(C)c1ccccc1O,204.59377360176586,202.055
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,312.82260136802506,314.391
CC(C)(C)C,130.33014461460698,179.725
CCCCCCCCCCCCS[CH]1CO[CH]2[CH](CO[CH]12)SCCCCCCCCCCCC,355.67434209331077,347.599
COC(=O)[CH](C)CSCC1=CC=CC=C1,228.83084860087,227.556
CCCCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,346.88226929465054,343.049
CCCCCC(C)C,103.49037978882916,114.975
OCCNc1cccc2C(=O)c3ccccc3C(=O)c12,322.4039738627089,308.805
CCOC(=O)CCCC(=O)OCC,159.41156256786235,174.335
c1ccc2c(c1)cnc3ccccc23,275.3275018835957,266.385
O=C1c2ccccc2C(=O)c3ccccc13,322.80952040210286,391.405
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,237.3587845555412,237.405
OC1=C(SC2=C3C=CC=CC3=CC=C2O)C4=C(C=CC=C4)C=C1,358.4849305779244,345.051
CCCCCCCCCCCCCCCC(=O)OC,198.6626425727154,212.205
O=C(Cc1ccccc1)Cc2ccccc2,240.2870230849021,215.705
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,186.43328705072054,184.205
CCCCCC#N,150.09972884553463,134.995
OS(=O)(=O)CCS(O)(=O)=O,300.71507567374647,312.305
CC(C)CS(=O)(=O)OCCCCOS(=O)(=O)CC(C)C,294.10532888398484,300.902
CC(C)=C,92.2633373302724,92.925
O=Cc1ccccc1,189.68721351589556,173.005
CCCCCC#CC,132.25059321293884,148.085
[nH]1c2ccccc2nc1c3occc3,373.58682277896514,395.605
Cc1cccc2cccnc12,191.0768135403323,135.205
CC(C)C=C,81.20968569539036,73.255
CNC(=O)Oc1cc(C)cc(C)c1,253.43533797362397,260.505
CCOC(=S)SCC#C,224.2346701892384,218.197
C=CCCC=C,119.30613594357965,92.715
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,211.8427693503436,241.605
CS(=O)(=O)OCC(O)=O,258.12353697418075,254.359
CC1(C)[CH]2CC[C]1(CS(O)(=O)=O)C(=O)C2,341.2820075564032,327.705
CCOC(=O)CCSCC,190.47620641845606,184.226
OC1=CC2=C(C=C1)C=CC(=C2)S(O)(=O)=O,344.30427802711347,278.705
OC/C=C/CO,205.76134459931745,208.705
CC(=O)c1cccc2ccccc12,236.4866271776409,215.005
CCOC(=O)CC,129.42998397415067,139.475
OC1=C(C=CC2=C1C(=O)C3=C(C(=C(C=C3)S(O)(=O)=O)O)C2=O)S(O)(=O)=O,364.3738714409337,405.951
CCCC1(C)COS(=O)OC1,255.57704847191235,236.404
CNC,132.53232928710167,126.665
CC(C)COC=O,134.82583727102974,124.145
CCCCCCCC(O)=O,197.88667942114444,202.615
CCOC(=S)SCCC1=CC=CC=C1,243.36260084964852,254.317
C1CNCCN1,256.8372222647122,265.405
CCc1cccc(C)c1C,149.3802109529479,156.555
OC(=O)CCS,204.8397104798969,203.805
Cc1cccc(C=C)c1,148.045015186628,130.795
CCCCCCCC,137.0863498244653,151.445
CCCCCCCCCC(C)=O,203.15698321232048,201.705
OCCSCCCCCSCCO,234.63372037882255,263.004
CCCCOCC,118.12701555995045,104.405
c1ccc(cc1)C(c2ccccc2)c3ccccc3,289.99705031928534,257.005
CCCCCCCCCCCCCCCCCCC=C,205.54454013830582,211.155
c1ccc(cc1)c2c3ccccc3cc4ccccc24,328.6116875121479,300.405
CCCOC(=O)CCC,137.75853373904465,124.565
Cc1ccc2cc(C)ccc2c1,222.68443345151718,269.605
OC1(CCCCC1)[CH](C2=CC=CC=C2)S(O)(=O)=O,309.81914148981014,306.425
CC1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C)C=C2)C(O)=O,326.62087225368305,326.452
CCC(C)(C)c1ccc(O)cc1,224.71519675608397,257.705
CC(=C)[C@@H]1CCC(=CC1)C,132.16790047636096,139.195
CC=O,130.49550253090274,105.105
CCCCCCCCCCO,188.03027087042938,196.035
CC1CCCCC1NC(=O)Nc2ccccc2,270.26127507797173,286.055
COc1ccccc1[N+]([O-])=O,173.59927195530508,198.555
CCCC[N+]([O-])=O,138.37545120921823,134.274
CCc1cc(C)cc(C)c1,142.5523317088573,132.195
C1CCC(CC1)NC2CCCCC2,191.84219457891595,191.135
CCCCCCCCCCCCCCCCCCO,224.85639852395798,232.855
CC(=O)OC1CC2CCC1(C)C2(C)C,225.9837458298589,211.505
CCOCCO,135.3697279835651,142.205
CC(C)OC(S)=S,183.71893883951088,184.989
CC1CCCC1,111.89270886908889,91.455
