SMILES,predictions,target_values
CNC(=O)Oc1cc(C)c(SC)c(C)c1,272.6094283220009,275.205
C[S+](C)CC(=O)C1=CC=CC=C1,221.9925755644217,215.789
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,283.9428812984843,292.005
CCCCCCCCCCC(=O)OCC,178.52360447356477,180.705
CC[CH]1C[CH](CC)S(=O)(=O)C1,211.6207070496166,228.305
Cc1cccc2c1Cc3ccccc23,241.65858453989495,250.705
CCCCCCCCCCCSCCCCCCCCCCC(O)=O,305.09773116279393,314.867
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,228.18135593517218,240.905
SCCOC(S)=S,210.09817572147585,210.91
CC(C)c1ccc(cc1)C(C)C,170.97637358366046,179.305
Nc1cccc2ncccc12,260.00454836012796,240.205
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,355.27081999654183,352.184
SCCOC1=CC=CC=C1,188.43207205226645,197.386
Cc1ccc(C)c(C)c1C,188.17357359599555,186.865
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,288.0675818622112,296.345
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,360.48949502792675,348.278
CC(C)c1ccccc1O,206.3728155355202,202.055
Nc1ccccc1c2ccccc2N,280.44713643740397,247.905
C[C@@H]1CC[C@H](C)C1,114.34770959534217,97.615
COc1cccc(OC)c1C(O)=O,264.44822913070675,321.405
OC(=O)c1[nH]ccc1,283.2217797258636,335.405
CCOC(=S)SCCC1=CC=CC=C1,229.3877751531545,254.317
CCOC=O,136.3532415694208,135.485
CC(C)C(C)C(C)(C)C,149.00696721312124,106.505
O=S(=O)(OC1=CC=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3,309.57061247492675,318.682
CCCCC=C,99.09533241123427,93.415
Cc1ccc(N)c(N)c1,250.40802358242217,253.855
CCCCCCCCCCCCC=C,176.76321333949454,182.805
CCCCCCCC(O)=O,209.41727367404383,202.615
Cc1ccc(C)c(C=C)c1,169.7708656687755,166.705
CCCN(CCC)CCC,145.9890418801224,125.755
COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,355.60125584341586,314.405
CCCCOC,115.49540872022044,110.355
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,237.51139319391223,237.405
CCC(C)(C)C(O)=O,205.41066512372345,181.405
CC(C)CC(C)OC(C)=O,131.94805400597397,146.405
Cc1ccncc1C,166.38604540051892,183.505
COC(=O)C(=O)OC,173.5685439442168,229.215
OC(=O)CS,209.49965875706403,183.505
CS(=O)(=O)C=CC1=CC=CC=C1,249.00531946658157,244.468
CS[CH]1CCC[CH]1O,197.566277723643,190.001
CC(C)CC(C)C(C)C,115.71057350642513,101.675
OC(=O)CCCCCC(O)=O,275.6061814505956,265.405
OC(=O)CCSSCCC(O)=O,318.4103292064974,290.248
OC1=C(C=CC=C1)C2SC(SC(S2)C3=C(O)C=CC=C3)C4=C(O)C=CC=C4,370.38004032644676,368.977
CCCCCCCSCCCCCCCCCCC(O)=O,290.4465052842279,296.373
OC(=O)Cc1ccccc1,233.14423161186278,244.755
CCc1ccc(C)c(C)c1,167.78901885310188,144.375
Cc1cccc(CC(O)=O)c1,237.9806446537841,234.605
CC(C)C1=CCC(=CC1)C,157.61890422395663,184.205
O=S1C2=C(SC3=C1C=CC=C3)C=CC=C2,279.76392647402827,289.345
CC1=CC=C2C=C3C(=CC2=C1CC(O)=O)SC4=CC=CC=C34,369.96008767932653,338.87
CCCCCCOCCOCCO,173.22576565778581,163.205
CCOC(=O)CCCCCCCCC(=O)OCC,176.42300256039016,194.705
C=CCC#N,145.91501027805498,130.305
O[CH]1CCC[CH]1S,203.3412285182858,185.178
CCCCC\C=C/C,123.38577216985868,135.205
CCOc1ccc(NC(C)=O)cc1,254.73179540084675,287.455
O=C1C2=C(SC3=C1C=CC=C3)C=CC=C2,291.9953108293703,337.505
Nc1[nH]ncn1,341.58903046301566,302.505
CCCCCCCCCCCCCCO,218.08974232483888,218.855
Cc1cc(C)c(O)c(c1)C(C)(C)C,244.93678745895158,206.815
Oc1cccc2cccnc12,264.2664478169754,244.055
CCC(C)(C)C,119.88114449795103,121.905
CC1=CC2=C(OCCSC2)C=C1,225.4147359560011,236.635
O=C1c2ccccc2C(=O)c3ccccc13,299.4028253844008,391.405
CCCCCCCCS(=O)(=O)OCC,250.13679187797243,250.124
CCCCCCCCCCCCCCCCCCC(S(=O)(=O)CC)S(=O)(=O)CC,379.4817593867774,348.733
C#CC#C,153.83220978162717,165.725
CCc1cccc(C=C)c1,158.3981794633437,120.505
C1CN2CCN1CC2,293.2301095465664,302.505
CC(=O)O[CH]1CC[C]2(C)[CH]3CC[C]4(C)[CH](CC[CH]4C5(C)SCCS5)[CH]3CC=C2C1,332.8603797949618,330.862
C1CCC(CC1)c2ccccc2,194.18035334616434,196.315
CCC#CC,120.52890978654614,114.695
CCCCCOC(C)=O,143.71586429217132,141.645
c1cc(ccn1)c2ccncc2,222.68401998770423,268.905
OC(=O)CCCCC(=O)SCC1=CC=CC=C1,289.45067559101153,293.489
O=C(SC(=O)C1=CC=CC=C1)C2=CC=CC=C2,274.58959479408804,277.326
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,307.45906719955383,293.405
CCN,135.1495378005202,134.365
CCNc1ccccc1,177.6585673155496,146.755
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,298.2669647052535,291.676
OCCc1ccccc1,181.51611191255506,172.305
CCCCCCS(=O)(=O)CCCCCCCCCCC(O)=O,317.98963582044234,320.194
C/C=C/C(O)=O,205.30939178279368,241.605
CCCCCC(=O)CCCCC,181.61498527874937,201.355
CCOC1=CC=C2C(=O)C(SC2=C1)=C3SC4=C(C=CC(=C4)OCC)C3=O,327.4540709402645,348.929
CCC(CC)C(C)(C)C,134.6600551813026,121.695
Nc1cccc2C(=O)c3ccccc3C(=O)c12,337.28503205883317,368.655
OC(=O)CCS,208.71122342109447,203.805
COC(=O)C=C,145.90263626899105,137.655
C/C=C/CC=C,114.64683212531963,128.205
CCCCCCCCCc1ccc(O)cc1,229.64050463191234,220.605
CSC(=S)O[CH](C)CC(C)C,182.22502667771187,205.674
COC(=O)C(C)N(C(=O)Cc1ccccc1)c2c(C)cccc2C,252.2260491239722,246.505
CCCCCCCCCCCC(C)=O,212.72343139484292,212.555
CSCC[CH](O)S(O)(=O)=O,278.9595855405205,268.87
CCOC(=O)CC(C)=O,165.97951380559243,159.705
CCC(C)(C)O,151.55336790456204,184.835
CCCC(C)=O,135.62764912610874,137.375
CC1(O)CCCCC1,198.652147283894,208.705
CCCCSCC(=O)C1=CC=CC=C1,222.10205069941003,236.348
COCC(C)O,148.3939766822732,124.705
SCCOCCS,172.1126971320482,178.234
Nc1ccccc1[N+]([O-])=O,245.6750017281156,240.905
Cc1ccccc1C=C,160.92685766716022,143.255
CCCCCCCC=O,166.61099966074107,175.105
CCCCCCCCCCCCCCCC1CCCCC1,207.64903450914426,211.505
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,216.76496425800724,205.079
CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,242.2896243716241,221.655
CC1=CC(=O)NO1,262.56498185533565,251.755
c1ccccc1,145.3665839910973,195.055
OCCN(CCO)CCO,220.56902723980602,205.555
CCOC(=O)C(C)(C)C,158.42224732367322,128.555
[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,341.72871339018457,342.405
C1CCC(CC1)NC2CCCCC2,209.90057450067252,191.135
O=S(=O)(CC1=CC=CC=C1)C2=CC=CC=C2,274.11483822518494,293.405
CCCCC(CC)CN,155.90272417943925,138.005
CC(=O)SC(C)=O,187.28853869601153,186.977
CCCC=C(C)C,116.47384861647151,99.925
OC[CH](O)CS,198.00888133450644,195.23
CCOC(=O)[CH](C(=O)C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,301.8263248298899,315.945
COC(=O)c1ccccc1,192.2097153411014,180.705
OC(C1=CC=CS1)C2=CC=CS2,258.48215416504536,262.213
O=S(=O)(C=CC1=CC=CC=C1)C2=CC=CC=C2,284.1245472362498,281.771
Cc1ccc2cccnc2c1,216.113254848402,175.805
CC(C)CC(C)=C,99.42286766716279,104.335
CC1=CC(=C(C)C=C1)CCCCS(O)(=O)=O,290.186126795772,288.652
CCOC(S)=S,183.3995332661434,184.632
CCCOCC,114.2638342861319,101.955
CC(C)(O)C#N,206.07020909513813,177.905
CCOC(=O)\C=C/C(=O)OCC,168.34708232205594,185.045
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,293.5486358270282,299.95
C\C=C/C=C,115.49994454428088,92.645
CCCC(C)(C)CC,121.72233110101661,102.935
Cc1cccc(C=C)c1,163.95800448395312,130.795
Cc1[nH]c(C)cc1,195.60503686056472,196.595
CCCC(C)(C)C(C)(C)C,156.21842567034764,153.405
CC(C)CS(=O)(=O)OCCCCOS(=O)(=O)CC(C)C,296.98865701962495,300.902
Cc1ccc(C=O)cc1,192.29213902843185,187.005
CC(C)=C(C)C,123.91340421501081,138.985
