SMILES,predictions,target_values
CC(C)CN,130.70327562276725,131.705
c1ccc2c(c1)c3ccccc3c4ccccc24,306.3893386647396,330.505
COc1ccccc1C(O)=O,244.11320759613955,261.905
CC(=O)CC(=O)CS(=O)(=O)C1=CC=CC=C1,291.1302566536124,283.535
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,423.5180123666614,436.093
CN(C)N,175.7069794546569,150.605
CCCCCNCCCCC,176.03348611709407,185.71
Oc1cccc(O)c1,278.6959077347783,268.905
OC(=O)CCSC1=CC=CC=C1,250.6843412483213,259.007
CCCCCCCCCCCO,193.14091584510606,204.505
OC(=O)[CH](C1=CC=CS1)C2=CC=CC=C2,288.4676652404087,283.276
CC(C)OC(=O)Nc1ccccc1,248.22208074762602,252.315
Oc1cccc(O)c1O,289.54190287291567,284.305
CC1=C(C(=O)Nc2ccccc2)[S](=O)(=O)CCO1,311.8856738063605,275.205
CCCC,103.35541228188777,94.465
CSC(=S)O[CH](C)CC(C)C,196.2498649940062,205.674
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,307.63897950036335,343.105
COCCO,117.03309387829722,131.635
O[CH](C(C1=CC=CC=C1)C2=CC=CC=C2)S(O)(=O)=O,327.44161842144604,313.565
CC(C)C1=CC(=C(C)C=C1O)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=C(C)C=C(O)C(=C4)C(C)C,353.1666514423978,347.305
CC(C)C=O,127.54730873406697,145.075
CNC(=O)Oc1cc(C)cc(C)c1C,258.99884145569376,261.205
COC1=CC(=CC=C1O)[CH](C)S(O)(=O)=O,286.64377758204137,296.982
CN(C)c1ccc(C=O)cc1,217.09513629700996,243.355
CC(=O)SC1=C(C=CC=C1)C(O)=O,291.60554507929555,273.56
CCCCCCCCCCCc1ccccc1,183.98171868543432,187.705
OC(=O)C(=S)CC1=CC=CO1,282.21104803761045,259.119
CC(C)(C)C(O)=O,212.6877818177054,215.705
COC(=O)C(C)N(C(=O)c1occc1)c2c(C)cccc2C,288.76959228669693,240.205
CC(=O)Oc1ccccc1[N+]([O-])=O,237.5928810060068,219.555
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,349.5015753021289,307.818
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,264.94372090309844,303.905
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,306.3893386647396,497.315
C/C=C/C=C\C,139.4900109567643,123.935
CC(=O)SCCCCCCCCCCC(O)=O,275.2762273112148,284.41
OC(=O)[CH](CC1=CC=CS1)C(=O)OCC2=CC=CC=C2,306.9317830428008,309.253
CCOCCS(=O)(=O)CS(=O)(=O)CCOCC,300.490665157884,293.559
CCCCOC(=O)C(C)=C,149.60296457200457,138.705
CCCCCC=O,150.45180512331353,152.005
CC#Cc1cc(C)nc(Nc2ccccc2)n1,281.77383761671445,284.165
CCCCCCCCCCCCCCCC,185.5870363442864,203.875
OCCCO,163.11480765145643,172.515
CCCCCCCC(=O)OC,189.5624535066636,163.205
CCCCN,139.96183260397993,156.205
Cc1ccc2ccccc2n1,182.90132140008427,190.155
Cc1cccc2cccc(C)c12,227.8169486340703,236.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,363.1050520031804,360.815
OS(=O)(=O)C1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,361.890235697334,339.297
Oc1ccc2ccc3cccc4ccc1c2c34,339.8602581546984,317.205
COC(=O)CCCC(=O)OC,190.8673670518583,161.455
CC1=CC2=C(SC3=C(C=C(C)C=C3)S2=O)C=C1,290.3239634141755,299.103
CCCCCCCCCCCCC=C,174.23198800015052,182.805
Nc1ccc(N)c2C(=O)c3ccccc3C(=O)c12,382.09393639536756,378.805
