SMILES,predictions,target_values
CNc1ccccc1,180.51593678048812,151.305
CCS[CH]1[CH](CO)O[CH](OC)[CH]1O,279.8589559313841,257.656
OC1=C(C=C(C=C1)S(O)(=O)=O)C2CCCCC2,312.04414487211034,313.152
CCCCCCCO,168.20892047090456,167.405
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,199.73822976462543,205.079
c1ccc2cc3c(ccc4ccccc34)cc2c1,310.8524890083354,250.005
Cc1ccc(c(O)c1)[N+]([O-])=O,235.77024486102164,228.305
CC(C)C(C)=O,146.20450975187123,126.805
CC1=CCCCC1,137.9837472718209,106.925
CC=C,92.92816858761944,61.705
CS(=O)(=O)OCCCCCOS(C)(=O)=O,307.13593187369406,287.588
CCc1ccc(cc1)C(C)=O,209.59570432058536,176.785
[H+].[Cl-].C1CCNC1,168.88329548109323,150.745
CCc1cccc(C)c1C,173.15602788655087,156.555
Cc1c2ccccc2cc3ccccc13,262.7189181204885,248.255
CC(C)c1ccccc1O,210.02901072241366,202.055
CCc1ccc(C)c(C)c1,173.15602788655087,144.375
CC1=CC=C(C=C1)S(=O)(=O)C(C)(C)C,241.25728229735978,253.988
CCCCCCCCCCCCCO,216.3828963499982,213.955
COC(=O)[CH](C)CSC1=CC=CC=C1,189.49426688393578,220.57
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,291.5022825622,341.705
OC(=O)C1=CC=CS1,286.3220153725706,281.855
NCC=C,147.2418339077849,129.465
CS(=O)(=O)CCS(C)(=O)=O,249.59421794884838,254.772
CCc1ccccc1CC,157.96222688257694,169.365
C=CCSC(=S)OCC1=CC=CC=C1,203.8389474079013,253.505
COc1ccc(C=O)cc1,198.41908025345765,191.205
[O-][N+](=O)c1cccc2ccccc12,272.23125256900676,233.905
SC(=O)C1=CC=C(C=C1)C(S)=O,254.24568962445483,261.373
C\C=C/C(O)=O,222.43952501448803,201.705
OC(=O)c1cccc2ccccc12,301.02029040036723,303.905
CCCCCCCC/C=C/CCCCCCCC(=O)OC,191.30362968868576,177.275
CS(=O)(=O)OCCOC(=O)COS(C)(=O)=O,300.8247585250065,291.928
O=C(CCC1=CC=CS1)OC2CCCCC2,209.4268033830449,255.129
C\C(=C/c1ccccc1)C(O)=O,274.03485455177724,247.205
Oc1cccc(O)c1O,311.36840274417773,284.305
CCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCC,323.0182536889333,320.418
CC1=CC=C(OC(=O)C2=CC=CS2)C=C1,239.0291452787351,259.175
CC1(C)C2CCC1(C)C(=O)C2,237.30686813383363,317.205
OC(=O)C(=S)CC1=CC=CC=C1,258.84359469776973,265.083
c1ccc(cc1)c2c3ccccc3cc4ccccc24,314.9784284962807,300.405
CC(C)(C)OOC(C)(C)C,209.60560580040328,163.205
CC1CCC(C)C(C)C1C,151.00680156890303,138.705
CC1(C)C2CCC(C2)C1=C,165.2381706123706,227.045
CC1(C)O[CH]2[CH]3OC[CH](O3)[CH](OS(C)(=O)=O)[CH]2O1,324.11419157427736,283.598
Cc1cccc(C)c1O,221.24951031641103,223.195
C=CCN(CC=C)CC=C,150.1276337772142,257.005
O=S(CC1=CC=CC=C1)CC2=CC=CC=C2,248.02322496823035,285.005
CCOC(=O)C(=O)OCC,178.72971703391522,162.785
OCCOc1ccccc1,202.666306827683,201.005
N(N=Nc1ccccc1)c2ccccc2,249.28476097993553,259.805
CCCCC(S(C)(=O)=O)S(C)(=O)=O,265.0531155739445,267.61
CC(C)(C)COS(=O)OCC(C)(C)C,255.74704751651734,237.041
CCC1CO1,152.5780029525049,86.205
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,364.6646661311388,360.815
CC(C)C1=CC(=C(SC2=C(O)C=C(C=C2)C(C)C)C=C1)O,318.60336721036583,313.425
S=C1C=C(OC2=C1C=CC=C2)C3=CC=CC=C3,284.44457225641236,291.998
CCc1ccccc1,145.16544027766213,124.775
CCOC1=CC=C2C(=O)C(SC2=C1)=C3SC4=C(C=CC(=C4)OCC)C3=O,320.47696731844917,348.929
N(c1ccccc1)c2ccccc2,233.00392742850818,228.235
CC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3S2,289.6556972609833,282.408
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,319.8948768111877,307.818
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,295.239001394948,292.005
O[CH](C[CH](O)S(O)(=O)=O)S(O)(=O)=O,313.23926110425964,330.526
O[CH]1CCC[CH]1S,184.23838853510097,185.178
CC=C(C)C,113.4108114936389,97.615
OC(=O)C1=C(SC2=C3C(=O)C4=CC=CC=C4C(=O)C3=CC=C2C(O)=O)C=CC=C1,366.9972231055144,387.716
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,346.1095809477847,347.522
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,270.42135357297957,244.405
Nc1ccc(cc1)N=Nc2ccccc2,261.252057191683,280.105
O=CNc1ccccc1,275.5786122032441,223.405
c1ccc(cc1)C(c2ccccc2)c3ccccc3,281.36213508225046,257.005
C[CH]=[C]=[CH2],138.61459693685174,95.865
OCCC1CCCCC1,192.25253026303835,177.205
NCCCCCC#N,185.8295743642375,169.225
OCC(O)=O,218.34539692290127,246.855
Cc1ccc2ncccc2c1,217.93847229448147,175.805
CC(C)(O)C#N,179.51204262534156,177.905
O[CH]([CH](C1=CC=CC=C1)S(O)(=O)=O)C2=CC=CC=C2,308.81838810257614,313.565
CCC(N)=O,245.4031258742325,248.115
COC=O,174.77432120055892,121.905
CC(C)(C)CC(C)(C)C,134.4009792529978,144.655
CCc1cccc(CC)c1,157.96222688257694,132.475
CC#C,167.6342077413574,119.315
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,356.0996139671188,314.755
O=C(OCCSCCOC(=O)[CH]1CCC=CC1)[CH]2CCC=CC2,160.26954165939242,219.212
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,322.62363433279097,314.391
OC(=O)CCCCC(O)=O,277.67114447872154,298.445
CC(C)COC(C)=O,144.89546267082915,122.045
C=C=O,183.2778171240352,85.505
CC(=O)C(O)=O,224.19511493691243,200.865
CCCCCCCCC=C,130.69059131573886,144.795
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,323.58930871100165,313.376
CCOC(S)=S,173.2545165841002,184.632
CC(=O)OC=C,154.62846084591,125.965
Cc1ccccn1,160.54426217428409,144.515
CCCO,143.7658696337603,102.935
CCCCCCCCCC=C,142.16080017201602,156.765
OC(=O)c1ccccc1C(O)=O,329.2849761531688,352.205
CCCCOCCCC,146.07382597518153,124.565
C1CCNCC1,170.46082930243574,186.305
CCCCCCCCCCCCCCCCCCCC(=O)OCC,195.6019541863352,226.205
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,274.1736163725145,246.155
[O-][N+](=O)c1ccccc1C=O,239.0964733529836,221.655
CC(C)CN,141.30103389546275,131.705
CCCCCCCCCC=O,205.17380749434233,187.705
CC1CCCCC1NC(=O)Nc2ccccc2,306.22392135858536,286.055
CCCCCCCCCCC=C,153.89277552999556,166.565
CS(=O)(=O)OC[CH](O)[CH](O)COS(C)(=O)=O,328.741639677668,282.912
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,271.95742521085776,291.676
CC1=NN=C(c2ccccc2)C(=O)N1N,275.3588903043419,308.035
CO[S](=O)(=O)OC,191.69715292961337,172.305
CCCCCCCC(=O)OC,156.95618920703419,163.205
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,261.2288941659499,261.415
CS(=O)(=O)OCCCCCCCCCOS(C)(=O)=O,318.17496717208996,304.304
Cc1ccc2cc3ccccc3cc2c1,262.7189181204885,337.505
CCCCCCCCCCCCCCCC1=C(C=CC(=C1)O)S(O)(=O)=O,314.0367521441076,349.692
COS(=O)(=O)CCCS(=O)(=O)OC,299.25137201230973,276.528
OCCS(=O)(=O)CCCCCCCCCCC(O)=O,311.4750941088423,321.426
O=S1(=O)CSCS(=O)(=O)C1,248.69319252343848,278.838
CN1C=CC(=O)NC1=O,266.31996490689926,357.105
O=C(Cc1ccccc1)Cc2ccccc2,258.28360803076066,215.705
COC1=CC=C(C[CH](C)S[CH](CC(O)=O)C(O)=O)C=C1,353.1170018299017,324.429
CCCCOCCO,173.12494015367702,138.845
CC1CCC(=O)CC1,185.13167541916482,162.785
CCCCCCCCSCCO,193.92794454935938,191.205
CC(C)c1ccc(NC(=O)N(C)C)cc1,283.7775930373464,301.805
CC(=O)C[CH](SCCSCCS[CH](CC(C)=O)C1=CC=CC=C1)C2=CC=CC=C2,344.4415278248489,348.278
CC(=O)CCSCCC(C)=O,210.2444476755336,218.246
Cc1cc(C)c2ccccc2c1,215.44850579672493,187.005
C1CS[CH](O1)C2=CC=CC=C2,180.72995289578103,224.175
CCC(=O)NC,198.4903203775175,169.575
CC(=O)OC(C)=O,164.4402371160686,140.105
CCCCC#C,169.61231683939695,98.875
Cc1ccccc1,150.71163242077455,124.775
CC(O)=O,204.7256160499528,202.825
CCS[CH](CC(O)=O)C(O)=O,277.67114447872154,275.023
OC(c1ccccc1)C(=O)c2ccccc2,273.19798431452364,287.105
CCCCCOS(C)(=O)=O,230.71849199058488,221.333
OS(=O)(=O)C1=C2C(=O)C3=CC=CC=C3C(=O)C2=CC=C1,353.03856443986297,339.297
COc1ccc(CC=C)cc1OC,206.01956236409023,188.405
CCOC(=O)C(CCCCS(O)(=O)=O)C(=O)OCC,263.6745933170896,263.557
c1ccc(cc1)c2ccccc2,214.3330099787563,239.505
COC(C)(C)OC,143.0261135706678,158.305
CCC(C)c1cc(cc(c1OC(=O)C=C(C)C)[N+]([O-])=O)[N+]([O-])=O,227.46081918664277,240.205
CCCCCCCCCCCCCCCCc1ccccc1,227.07692086324096,210.105
CC1CO1,148.86316987662576,112.875
C1Cc2cccc3cccc1c23,240.3638846357353,256.585
C1C=CC=C1,140.91072641382925,131.705
CS(=O)(=O)CC(=O)C1=CC=CC=C1,256.4754593432881,260.393
CC(C)CC(=O)CC(C)C,184.12780071957968,162.155
c1ccc2cc3cc4ccccc4cc3cc2c1,310.8524890083354,441.105
CC(C)[N+]([O-])=O,143.4679576579947,127.295
CC(C)=C,105.80211031110957,92.925
CC(C)CC(C)OC(C)=O,151.09926038770936,146.405
o1c2ccccc2c3ccccc13,291.1439091209322,251.755
CCCCC/C=C\C\C=C/CCCCCCCC(=O)OC,161.4036340364255,166.705
CCCCCCCCCC(=O)OC,171.40228193206713,178.605
OCCSSCCO,187.82927247113548,209.405
SC1=CC=C(OC(=O)C2=CC=CC=C2)C=C1,240.56559575162828,259.798
CCCCCCC(C)O,176.49702515266836,218.225
CCCCCCC1CCCCC1,166.3575352896005,161.105
COCCO,154.45433895359747,131.635
CCCCCC#CC,175.26491287886165,148.085
CC(C)(C)NC=O,194.46624698094092,202.405
C[C@H]1CCCC[C@H]1O,186.26600564224645,196.105
OC(=O)CS,217.987052423181,179.655
CC(C)CCS(=O)(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,300.3836514938157,294.343
CC1CN(CC(C)O1)C2CCCCCCCCCCC2.CC(O)=O,198.09051593625918,240.905
O=C1OCc2ccccc12,231.36086920835078,243.705
O=S(=O)(CC1=CC=CC=C1)CS(=O)(=O)CC2=CC=CC=C2,324.3311533750966,328.58
OC1=CC=CC2=CC=CC(=C12)S(O)(=O)=O,315.2013458646834,312.277
CCC(C)(C)SCCC(O)=O,214.4792761427816,237.846
