SMILES,predictions,target_values
CCc1cc(C)ccc1C,151.13649319851538,153.615
CCCCSC(=S)OCC,184.31940347650152,212.905
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,317.1250934268311,326.753
OCCSCCO,196.78015590627547,184.065
CCCC[CH](CC)COS(O)(=O)=O,242.71325423843496,258.293
Cc1ccc(cc1N=C=O)N=C=O,219.14192193371355,205.205
c1ccc2ncccc2c1,229.86888474373245,180.859
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,274.1823546244789,284.662
Cc1occc1C(=O)Nc2ccccc2,300.55398638976794,267.855
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,320.77064374664053,313.376
[O-][N+](=O)c1ccccc1Nc2ccccc2,301.19614816444414,243.705
CC(=C)C=O,141.50546615968983,134.505
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,356.9461112314551,360.815
OC(=O)CCCCCCCCC=C,214.94086827565854,208.355
O1c2ccccc2Oc3ccccc13,291.60291288375583,276.605
CN(C)C(=O)C(c1ccccc1)c2ccccc2,247.90147141027649,285.705
[CH2]=[C]=[CH2],122.68368376961257,95.865
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,396.7816240718512,363.636
C[C](C)C,133.23341009810588,138.005
NCCCCCC#N,167.6664184990898,169.225
C[N+]([O-])=O,132.88630730540626,171.255
CC(C)(SC(=O)N1CCCCC1)c2ccccc2,208.5577906577406,218.505
CCCCC(CC)CN,171.13601452682587,138.005
OCCc1ccccc1,193.98351423050178,172.305
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,320.5730180914852,310.205
O=S1OCC2(CO1)COS(=O)OC2,294.8559321481572,286.209
CCc1c(C)cccc1C,151.13649319851538,179.865
CNC(=O)Oc1cc(C)cc(C)c1,235.44797475173584,260.505
CC(=C)C(O)=O,220.2484729991911,202.405
CC(=O)CS(C)(=O)=O,192.23834675750265,214.011
O=S1(=O)CCCO1,229.55787593175705,209.055
C1CCc2ccccc2C1,164.32944250535525,166.215
CCCCCCC(=O)OCC,158.98011830062774,144.935
CC(C)(C)S[CH]1CCS(=O)(=O)C1,217.43580230615476,243.985
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,362.5832413465714,352.184
CCCC(C)C,139.06415313533603,83.615
OC(=O)CCC(O)=O,289.33173462850687,322.805
CCc1cccc(CC)c1,151.13649319851538,132.475
C=C(c1ccccc1)c2ccccc2,230.67090282324102,196.945
CCOC(=S)SCCC(O)=O,230.83939936137494,263.088
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,245.84904383691128,268.191
