SMILES,predictions,target_values
CNc1ccccc1,188.17388649795976,151.305
CCS[CH]1[CH](CO)O[CH](OC)[CH]1O,250.2906322932522,257.656
OC1=C(C=C(C=C1)S(O)(=O)=O)C2CCCCC2,293.16808042321645,313.152
CCCCCCCO,167.6773353645076,167.405
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,207.03965471810807,205.079
c1ccc2cc3c(ccc4ccccc34)cc2c1,319.127811330618,250.005
Cc1ccc(c(O)c1)[N+]([O-])=O,218.64262930792574,228.305
CC(C)C(C)=O,139.19059571906837,126.805
CC1=CCCCC1,136.30290462976336,106.925
CC=C,77.28617850908267,61.705
CS(=O)(=O)OCCCCCOS(C)(=O)=O,305.51830888454424,287.588
CCc1ccc(cc1)C(C)=O,198.4197288398609,176.785
[H+].[Cl-].C1CCNC1,177.43489018884793,150.745
CCc1cccc(C)c1C,147.91303308183706,156.555
Cc1c2ccccc2cc3ccccc13,278.78850398237773,248.255
CC(C)c1ccccc1O,205.2722263323485,202.055
CCc1ccc(C)c(C)c1,144.78318272930483,144.375
CC1=CC=C(C=C1)S(=O)(=O)C(C)(C)C,252.1995278500981,253.988
CCCCCCCCCCCCCO,205.82701378513593,213.955
COC(=O)[CH](C)CSC1=CC=CC=C1,216.1681660147442,220.57
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,321.4562651179276,341.705
OC(=O)C1=CC=CS1,249.66961998984334,281.855
NCC=C,127.58465119445827,129.465
CS(=O)(=O)CCS(C)(=O)=O,247.52620054845102,254.772
CCc1ccccc1CC,154.14566202068818,169.365
C=CCSC(=S)OCC1=CC=CC=C1,252.26813723062514,253.505
COc1ccc(C=O)cc1,210.10080662581095,191.205
[O-][N+](=O)c1cccc2ccccc12,263.08009094161935,233.905
SC(=O)C1=CC=C(C=C1)C(S)=O,272.1335051057795,261.373
C\C=C/C(O)=O,225.65299832602614,201.705
OC(=O)c1cccc2ccccc12,301.0335554653393,303.905
CCCCCCCC/C=C/CCCCCCCC(=O)OC,206.84089561911605,177.275
CS(=O)(=O)OCCOC(=O)COS(C)(=O)=O,290.20503680036563,291.928
O=C(CCC1=CC=CS1)OC2CCCCC2,249.01337162302298,255.129
C\C(=C/c1ccccc1)C(O)=O,288.5943770365102,247.205
Oc1cccc(O)c1O,290.80064825382215,284.305
CCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCC,309.04807785923913,320.418
CC1=CC=C(OC(=O)C2=CC=CS2)C=C1,243.37106333741394,259.175
CC1(C)C2CCC1(C)C(=O)C2,261.1740535587178,317.205
OC(=O)C(=S)CC1=CC=CC=C1,274.33877030362055,265.083
c1ccc(cc1)c2c3ccccc3cc4ccccc24,327.8408372804224,300.405
CC(C)(C)OOC(C)(C)C,177.14541133902094,163.205
CC1CCC(C)C(C)C1C,146.62671765666892,138.705
CC1(C)C2CCC(C2)C1=C,165.36628430483324,227.045
CC1(C)O[CH]2[CH]3OC[CH](O3)[CH](OS(C)(=O)=O)[CH]2O1,315.2651044989252,283.598
Cc1cccc(C)c1O,223.79991076629813,223.195
C=CCN(CC=C)CC=C,138.30290914337274,257.005
O=S(CC1=CC=CC=C1)CC2=CC=CC=C2,275.53749187178255,285.005
CCOC(=O)C(=O)OCC,164.01881472784225,162.785
OCCOc1ccccc1,206.54822621904532,201.005
N(N=Nc1ccccc1)c2ccccc2,270.46072221421855,259.805
CCCCC(S(C)(=O)=O)S(C)(=O)=O,261.41359147927506,267.61
CC(C)(C)COS(=O)OCC(C)(C)C,243.2698227042747,237.041
CCC1CO1,112.23783033710424,86.205
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,368.69169826733923,360.815
CC(C)C1=CC(=C(SC2=C(O)C=C(C=C2)C(C)C)C=C1)O,305.0641674934959,313.425
S=C1C=C(OC2=C1C=CC=C2)C3=CC=CC=C3,300.24685586417763,291.998
CCc1ccccc1,138.94312140126567,124.775
CCOC1=CC=C2C(=O)C(SC2=C1)=C3SC4=C(C=CC(=C4)OCC)C3=O,340.56114443207844,348.929
N(c1ccccc1)c2ccccc2,220.02069361803296,228.235
CC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3S2,301.27263760792084,282.408
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,346.9555132887617,307.818
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,325.7714937076762,292.005
O[CH](C[CH](O)S(O)(=O)=O)S(O)(=O)=O,323.1644878334155,330.526
O[CH]1CCC[CH]1S,205.70094247979432,185.178
CC=C(C)C,96.00198162087872,97.615
OC(=O)C1=C(SC2=C3C(=O)C4=CC=CC=C4C(=O)C3=CC=C2C(O)=O)C=CC=C1,416.3755794979952,387.716
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,332.4140240892593,347.522
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,274.6931983969989,244.405
Nc1ccc(cc1)N=Nc2ccccc2,275.82539122171875,280.105
O=CNc1ccccc1,224.23087880032654,223.405
c1ccc(cc1)C(c2ccccc2)c3ccccc3,290.9765916782144,257.005
C[CH]=[C]=[CH2],109.65150779718533,95.865
OCCC1CCCCC1,181.034857524588,177.205
NCCCCCC#N,232.51659450406805,169.225
OCC(O)=O,190.02738668410893,246.855
Cc1ccc2ncccc2c1,182.91187869985515,175.805
CC(C)(O)C#N,221.86482586112834,177.905
O[CH]([CH](C1=CC=CC=C1)S(O)(=O)=O)C2=CC=CC=C2,324.6476368504591,313.565
CCC(N)=O,245.09567086370225,248.115
COC=O,134.32964177924077,121.905
CC(C)(C)CC(C)(C)C,139.25081393376604,144.655
CCc1cccc(CC)c1,160.42877575991224,132.475
CC#C,113.13930337695274,119.315
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,342.28768095982196,314.755
O=C(OCCSCCOC(=O)[CH]1CCC=CC1)[CH]2CCC=CC2,224.14459078260188,219.212
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,310.1349528979172,314.391
OC(=O)CCCCC(O)=O,283.8618286165147,298.445
CC(C)COC(C)=O,123.21135320688336,122.045
C=C=O,143.98493670360767,85.505
CC(=O)C(O)=O,215.7001293576286,200.865
CCCCCCCCC=C,147.02808541851846,144.795
