SMILES,predictions,target_values
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,340.637006863486,284.305
CCOS(=O)OCC,169.59520817542216,197.428
COC(=O)CC#N,176.28155940634315,175.455
CCCC[N+]([O-])=O,147.80234632984502,134.274
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,271.227443206968,300.412
CCOC(S)=S,183.5279915232386,184.632
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,388.6770055312372,392.812
CC(C)S(=O)(=O)CS(=O)(=O)C(C)C,260.73999745424953,262.731
CCCCCC(O)=O,196.34516305106808,189.105
C[C]12CC[CH]3[CH](CCC4=CC(=O)CC[C]34C)[CH]1CC[CH]2S,308.6982285446138,293.629
CC1CN(CC(C)O1)C2CCCCCCCCCCC2.CC(O)=O,280.37183395726606,240.905
CCC(C)CC,93.78417992353207,77.175
C1CC2CC1C=C2,157.18848396468093,222.705
C\C=C/C(C)C,116.29277161660139,96.845
CN(C)NC(=O)CCC(O)=O,295.4687276419136,299.355
CO[CH]1O[CH]2CO[CH](O[CH]2[CH](SCC3=CC=CC=C3)[CH]1O)C4=CC=CC=C4,328.8108239476569,333.872
CC(=O)CC(C)=O,175.34290411369875,175.105
CCCCSCCC(O)=O,233.18534191223443,234.647
CC(O)CC(C)(C)O,185.37110577101703,156.205
O=C(C=CC1=CC=CC=C1)C2=CC=C(SC3=CC=CC=C3)C=C2,304.3463013349974,312.879
C1CCC(CC1)NC2CCCCC2,217.08695967509993,191.135
CCCCCCCCCCCCCCCCCC=C,197.17861049290514,207.305
CC(C)CCC(C)=O,143.8730564704747,139.405
C=CCOC(=O)CSCC(=O)OCC=C,204.40964236142463,177.527
OC1=CC=C(C=C1)S(=O)(=O)C2=C(O)C=CC=C2,322.4361668881029,314.692
COCCOCCOCCOC,156.10636314810836,159.705
C1CCOCC1,153.00714383588638,159.705
CCCCCCC=C,120.74572055402678,120.015
CCCCC(CC)(CO)CO,202.46882076282054,221.865
