SMILES,predictions,target_values
CC(=C)C(O)=O,200.53116474535273,202.405
CCNc1nc(NC(C)(C)C)nc(OC)n1,247.14992646671817,277.655
Oc1ccccc1,235.70859418004693,219.835
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,303.9796241031836,341.705
CC(C)(N)CO,225.5621730367402,209.055
CC(C)(C)CCC(C)(C)C,127.23718853961327,182.385
Cc1ccc2cc3ccccc3cc2c1,288.6181819489175,337.505
CCC\C=C/CC,137.7840973869461,95.585
CCCCCCC#C,180.44595969524744,135.695
Cc1ccc(N)c(N)c1,245.8716514519001,253.855
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,354.8120254931491,356.608
Cc1cccc(Nc2ccccc2)c1,202.04158874693348,212.205
[Na+].O=C(C(c1ccccc1)c2ccccc2)C3C(=O)c4ccccc4C3=O,360.1791584540297,293.755
Cc1cnccn1,215.1076539051137,170.905
OCCSCC(O)CSCCO,243.3328703039897,273.091
CC(C)c1cccc(c1)C(C)C,154.0426030777635,147.035
CC1=CC=C(C=C1)S(=O)(=O)C2=CC(=CC=C2)C(O)=O,333.9386278595084,322.658
CCCCCCCCCCCCCC=C,165.94794281171198,189.245
CC(C)CC=O,141.5264277282331,155.505
OCCC#N,157.5711973304915,159.005
C=CCOC(=O)CSCC(=O)OCC=C,203.8260294789161,177.527
CC(C)c1ccccc1O,208.7703244011227,202.055
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,308.21291101013776,314.391
CC(C)(C)C,141.8907777556269,179.725
CCCCCCCCCCCCS[CH]1CO[CH]2[CH](CO[CH]12)SCCCCCCCCCCCC,292.9130179517997,347.599
COC(=O)[CH](C)CSCC1=CC=CC=C1,222.28001151930948,227.556
CCCCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,339.0389934397899,343.049
CCCCCC(C)C,109.13219356016634,114.975
OCCNc1cccc2C(=O)c3ccccc3C(=O)c12,356.8560005422387,308.805
CCOC(=O)CCCC(=O)OCC,174.0692561043943,174.335
c1ccc2c(c1)cnc3ccccc23,280.454660873731,266.385
O=C1c2ccccc2C(=O)c3ccccc13,323.41975108393854,391.405
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,238.81391788868677,237.405
OC1=C(SC2=C3C=CC=CC3=CC=C2O)C4=C(C=CC=C4)C=C1,353.3947641213963,345.051
CCCCCCCCCCCCCCCC(=O)OC,186.39359286134822,212.205
O=C(Cc1ccccc1)Cc2ccccc2,243.73708313207862,215.705
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,186.69504523664,184.205
CCCCCC#N,151.53070572045544,134.995
OS(=O)(=O)CCS(O)(=O)=O,292.6940221849309,312.305
CC(C)CS(=O)(=O)OCCCCOS(=O)(=O)CC(C)C,300.94729773765357,300.902
CC(C)=C,93.13648333029778,92.925
O=Cc1ccccc1,197.64983796240995,173.005
CCCCCC#CC,145.67969649046427,148.085
[nH]1c2ccccc2nc1c3occc3,367.3238768690735,395.605
Cc1cccc2cccnc12,190.08075134109276,135.205
CC(C)C=C,81.02558930423402,73.255
CNC(=O)Oc1cc(C)cc(C)c1,256.5615177507025,260.505
CCOC(=S)SCC#C,209.01951069953247,218.197
C=CCCC=C,116.2603846352431,92.715
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,190.23957799100754,241.605
CS(=O)(=O)OCC(O)=O,253.09266005361133,254.359
CC1(C)[CH]2CC[C]1(CS(O)(=O)=O)C(=O)C2,331.86814029293237,327.705
CCOC(=O)CCSCC,200.49208794914557,184.226
OC1=CC2=C(C=C1)C=CC(=C2)S(O)(=O)=O,316.74566232507095,278.705
OC/C=C/CO,216.69569766516543,208.705
CC(=O)c1cccc2ccccc12,232.3285461026917,215.005
CCOC(=O)CC,126.8806198324346,139.475
OC1=C(C=CC2=C1C(=O)C3=C(C(=C(C=C3)S(O)(=O)=O)O)C2=O)S(O)(=O)=O,400.8670991087729,405.951
CCCC1(C)COS(=O)OC1,269.4390312566575,236.404
CNC,138.38873496647648,126.665
CC(C)COC=O,129.33152293491003,124.145
CCCCCCCC(O)=O,226.22531974127924,202.615
