SMILES,predictions,target_values
CC(=C)C(O)=O,198.68855068748326,202.405
CCNc1nc(NC(C)(C)C)nc(OC)n1,269.2494777902348,277.655
Oc1ccccc1,235.37973983259235,219.835
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,295.23206563314716,341.705
CC(C)(N)CO,191.77791610028817,209.055
CC(C)(C)CCC(C)(C)C,119.043288365634,182.385
Cc1ccc2cc3ccccc3cc2c1,324.09763848253624,337.505
CCC\C=C/CC,115.94846742845948,95.585
CCCCCCC#C,150.79412646903256,135.695
Cc1ccc(N)c(N)c1,274.63982666385755,253.855
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,360.17396526238326,356.608
Cc1cccc(Nc2ccccc2)c1,234.97988667551635,212.205
[Na+].O=C(C(c1ccccc1)c2ccccc2)C3C(=O)c4ccccc4C3=O,344.0628898733862,293.755
Cc1cnccn1,201.64594535728793,170.905
OCCSCC(O)CSCCO,213.37954919482536,273.091
CC(C)c1cccc(c1)C(C)C,165.9586210292773,147.035
CC1=CC=C(C=C1)S(=O)(=O)C2=CC(=CC=C2)C(O)=O,323.7399791515286,322.658
CCCCCCCCCCCCCC=C,175.7865423046851,189.245
CC(C)CC=O,128.17689108579543,155.505
OCCC#N,186.80583556339025,159.005
C=CCOC(=O)CSCC(=O)OCC=C,210.50295269895287,177.527
CC(C)c1ccccc1O,191.9801429125664,202.055
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,321.9279820583197,314.391
CC(C)(C)C,132.5440286203666,179.725
CCCCCCCCCCCCS[CH]1CO[CH]2[CH](CO[CH]12)SCCCCCCCCCCCC,260.97449600557866,347.599
COC(=O)[CH](C)CSCC1=CC=CC=C1,213.58791799738356,227.556
CCCCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,334.6469410871787,343.049
CCCCCC(C)C,121.03768015942933,114.975
OCCNc1cccc2C(=O)c3ccccc3C(=O)c12,318.0061706865604,308.805
CCOC(=O)CCCC(=O)OCC,181.71271150236316,174.335
c1ccc2c(c1)cnc3ccccc23,252.13685629121846,266.385
O=C1c2ccccc2C(=O)c3ccccc13,318.13334499979646,391.405
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,241.75045701463432,237.405
OC1=C(SC2=C3C=CC=CC3=CC=C2O)C4=C(C=CC=C4)C=C1,323.9663052985484,345.051
CCCCCCCCCCCCCCCC(=O)OC,197.1000430832919,212.205
O=C(Cc1ccccc1)Cc2ccccc2,193.78339725030673,215.705
