SMILES,predictions,target_values
CC(=C)C(O)=O,200.60773815020275,202.405
CCNc1nc(NC(C)(C)C)nc(OC)n1,237.9559982032697,277.655
Oc1ccccc1,231.73815930150704,219.835
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,314.8342274137176,341.705
CC(C)(N)CO,214.51120070786146,209.055
CC(C)(C)CCC(C)(C)C,139.66329191012574,182.385
Cc1ccc2cc3ccccc3cc2c1,271.79469211080414,337.505
CCC\C=C/CC,117.20596022088375,95.585
CCCCCCC#C,148.77843039031632,135.695
Cc1ccc(N)c(N)c1,245.81993649162996,253.855
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,364.0742522455421,356.608
Cc1cccc(Nc2ccccc2)c1,204.90763307537873,212.205
[Na+].O=C(C(c1ccccc1)c2ccccc2)C3C(=O)c4ccccc4C3=O,370.76448883542434,293.755
Cc1cnccn1,207.42136794994076,170.905
OCCSCC(O)CSCCO,249.53851009771734,273.091
CC(C)c1cccc(c1)C(C)C,168.56372371993803,147.035
CC1=CC=C(C=C1)S(=O)(=O)C2=CC(=CC=C2)C(O)=O,330.43312462725316,322.658
CCCCCCCCCCCCCC=C,178.62505571630481,189.245
CC(C)CC=O,136.81368389935324,155.505
OCCC#N,146.10451562102025,159.005
C=CCOC(=O)CSCC(=O)OCC=C,202.6391311294401,177.527
CC(C)c1ccccc1O,205.09499047541703,202.055
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,311.3691914001465,314.391
CC(C)(C)C,131.0065741858507,179.725
CCCCCCCCCCCCS[CH]1CO[CH]2[CH](CO[CH]12)SCCCCCCCCCCCC,349.65658627148514,347.599
COC(=O)[CH](C)CSCC1=CC=CC=C1,227.54867418312824,227.556
CCCCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,343.42741696244775,343.049
CCCCCC(C)C,103.7261061404306,114.975
OCCNc1cccc2C(=O)c3ccccc3C(=O)c12,328.4798414605175,308.805
CCOC(=O)CCCC(=O)OCC,159.299882221987,174.335
c1ccc2c(c1)cnc3ccccc23,275.69399646313104,266.385
O=C1c2ccccc2C(=O)c3ccccc13,323.2411103047534,391.405
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,237.7607585128544,237.405
OC1=C(SC2=C3C=CC=CC3=CC=C2O)C4=C(C=CC=C4)C=C1,360.93029833366654,345.051
CCCCCCCCCCCCCCCC(=O)OC,198.8176043964504,212.205
O=C(Cc1ccccc1)Cc2ccccc2,239.4056832181559,215.705
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,187.8120475141286,184.205
CCCCCC#N,151.07383634996313,134.995
OS(=O)(=O)CCS(O)(=O)=O,289.2624365988877,312.305
CC(C)CS(=O)(=O)OCCCCOS(=O)(=O)CC(C)C,296.3343530405564,300.902
CC(C)=C,92.33105667175278,92.925
O=Cc1ccccc1,187.8065017441595,173.005
CCCCCC#CC,132.5282424690986,148.085
[nH]1c2ccccc2nc1c3occc3,366.67708489297183,395.605
Cc1cccc2cccnc12,191.06052157983868,135.205
CC(C)C=C,80.72061033837417,73.255
CNC(=O)Oc1cc(C)cc(C)c1,253.00284503108742,260.505
CCOC(=S)SCC#C,222.2150859203748,218.197
C=CCCC=C,118.6528773849177,92.715
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,207.76475532463428,241.605
CS(=O)(=O)OCC(O)=O,253.40689768332686,254.359
CC1(C)[CH]2CC[C]1(CS(O)(=O)=O)C(=O)C2,329.9323559521581,327.705
CCOC(=O)CCSCC,191.05832596065738,184.226
OC1=CC2=C(C=C1)C=CC(=C2)S(O)(=O)=O,319.2373622376708,278.705
OC/C=C/CO,206.91965527945013,208.705
CC(=O)c1cccc2ccccc12,235.48571019056453,215.005
CCOC(=O)CC,129.28626599863492,139.475
OC1=C(C=CC2=C1C(=O)C3=C(C(=C(C=C3)S(O)(=O)=O)O)C2=O)S(O)(=O)=O,400.26249563383226,405.951
CCCC1(C)COS(=O)OC1,253.92529244724665,236.404
CNC,131.6648137815182,126.665
CC(C)COC=O,133.91175919231318,124.145
CCCCCCCC(O)=O,198.0108741861095,202.615
CCOC(=S)SCCC1=CC=CC=C1,245.31517785552114,254.317
C1CNCCN1,258.08763543445,265.405
CCc1cccc(C)c1C,149.60726335574054,156.555
OC(=O)CCS,205.82309874862403,203.805
Cc1cccc(C=C)c1,147.66737176091556,130.795
CCCCCCCC,137.7040782098784,151.445
CCCCCCCCCC(C)=O,203.45774623013585,201.705
OCCSCCCCCSCCO,234.94708304661708,263.004
CCCCOCC,118.11735858910379,104.405
c1ccc(cc1)C(c2ccccc2)c3ccccc3,289.7478928035953,257.005
CCCCCCCCCCCCCCCCCCC=C,205.11131351530094,211.155
c1ccc(cc1)c2c3ccccc3cc4ccccc24,329.17494362297566,300.405
CCCOC(=O)CCC,135.7805246623957,124.565
Cc1ccc2cc(C)ccc2c1,222.55164986403906,269.605
OC1(CCCCC1)[CH](C2=CC=CC=C2)S(O)(=O)=O,299.2955061515386,306.425
CC1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C)C=C2)C(O)=O,328.32600738252495,326.452
CCC(C)(C)c1ccc(O)cc1,225.3336970510536,257.705
CC(=C)[C@@H]1CCC(=CC1)C,132.06102678016396,139.195
CC=O,129.48174994091187,105.105
CCCCCCCCCCO,189.15340401584126,196.035
CC1CCCCC1NC(=O)Nc2ccccc2,272.3491436088152,286.055
COc1ccccc1[N+]([O-])=O,177.17394278713346,198.555
