SMILES,predictions,target_values
CC(=C)C(O)=O,196.5717032729881,202.405
CCNc1nc(NC(C)(C)C)nc(OC)n1,244.80716887611743,277.655
Oc1ccccc1,237.70866538985138,219.835
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,294.3658435376419,341.705
CC(C)(N)CO,224.42897101480048,209.055
CC(C)(C)CCC(C)(C)C,126.07655251925826,182.385
Cc1ccc2cc3ccccc3cc2c1,249.53486151280595,337.505
CCC\C=C/CC,142.90436597830558,95.585
CCCCCCC#C,178.9122382087262,135.695
Cc1ccc(N)c(N)c1,246.11437233666584,253.855
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,352.67473537069054,356.608
Cc1cccc(Nc2ccccc2)c1,197.24944577956194,212.205
[Na+].O=C(C(c1ccccc1)c2ccccc2)C3C(=O)c4ccccc4C3=O,348.70670768569835,293.755
Cc1cnccn1,220.5332318861092,170.905
OCCSCC(O)CSCCO,223.7266657485452,273.091
CC(C)c1cccc(c1)C(C)C,158.2091802283685,147.035
CC1=CC=C(C=C1)S(=O)(=O)C2=CC(=CC=C2)C(O)=O,328.8671711546267,322.658
CCCCCCCCCCCCCC=C,165.30199112180708,189.245
CC(C)CC=O,134.92466372241688,155.505
OCCC#N,152.15734014780173,159.005
C=CCOC(=O)CSCC(=O)OCC=C,210.57100860850187,177.527
CC(C)c1ccccc1O,207.351568228416,202.055
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,308.94225677425857,314.391
CC(C)(C)C,139.42246766288736,179.725
CCCCCCCCCCCCS[CH]1CO[CH]2[CH](CO[CH]12)SCCCCCCCCCCCC,273.1238343800778,347.599
COC(=O)[CH](C)CSCC1=CC=CC=C1,224.48322112393362,227.556
CCCCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,341.80522619238036,343.049
CCCCCC(C)C,110.57337579529849,114.975
OCCNc1cccc2C(=O)c3ccccc3C(=O)c12,337.6909910820814,308.805
CCOC(=O)CCCC(=O)OCC,173.40495825644757,174.335
c1ccc2c(c1)cnc3ccccc23,248.96675420401698,266.385
O=C1c2ccccc2C(=O)c3ccccc13,324.9322556843399,391.405
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,242.5560869526762,237.405
OC1=C(SC2=C3C=CC=CC3=CC=C2O)C4=C(C=CC=C4)C=C1,332.27070934123003,345.051
CCCCCCCCCCCCCCCC(=O)OC,184.42866588311517,212.205
O=C(Cc1ccccc1)Cc2ccccc2,251.53930267236865,215.705
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,187.6501710607008,184.205
CCCCCC#N,154.2025955659301,134.995
OS(=O)(=O)CCS(O)(=O)=O,300.48816129242186,312.305
