SMILES,predictions,target_values
CNC(=O)Oc1cc(C)c(SC)c(C)c1,265.4881630512482,275.205
C[S+](C)CC(=O)C1=CC=CC=C1,220.79946392911916,215.789
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,320.4477492189799,292.005
CCCCCCCCCCC(=O)OCC,163.3302933862069,180.705
CC[CH]1C[CH](CC)S(=O)(=O)C1,233.88729949243316,228.305
Cc1cccc2c1Cc3ccccc23,216.69990977457928,250.705
CCCCCCCCCCCSCCCCCCCCCCC(O)=O,283.39100556908306,314.867
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,178.32470825674136,240.905
SCCOC(S)=S,208.61104123132645,210.91
CC(C)c1ccc(cc1)C(C)C,149.3902225778511,179.305
Nc1cccc2ncccc12,258.8674783059796,240.205
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,363.5425116350816,352.184
SCCOC1=CC=CC=C1,188.24242535049234,197.386
Cc1ccc(C)c(C)c1C,217.75698733556783,186.865
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,287.0427159794872,296.345
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,355.64676199287896,348.278
CC(C)c1ccccc1O,208.55029667471536,202.055
Nc1ccccc1c2ccccc2N,246.1403588338726,247.905
C[C@@H]1CC[C@H](C)C1,112.96059368992792,97.615
COc1cccc(OC)c1C(O)=O,280.4192639915418,321.405
OC(=O)c1[nH]ccc1,312.62215048904363,335.405
CCOC(=S)SCCC1=CC=CC=C1,222.42066600113685,254.317
CCOC=O,121.89349131386552,135.485
CC(C)C(C)C(C)(C)C,146.1820752499243,106.505
O=S(=O)(OC1=CC=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3,289.0182418116201,318.682
CCCCC=C,105.77830967336376,93.415
Cc1ccc(N)c(N)c1,243.53328457847965,253.855
CCCCCCCCCCCCC=C,167.88531038186375,182.805
CCCCCCCC(O)=O,225.95470179401673,202.615
Cc1ccc(C)c(C=C)c1,154.30031424765184,166.705
CCCN(CCC)CCC,134.26953476349263,125.755
COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,328.1497550030481,314.405
CCCCOC,112.59382921816359,110.355
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,238.01864315294006,237.405
CCC(C)(C)C(O)=O,186.38874071473037,181.405
CC(C)CC(C)OC(C)=O,147.83029857745532,146.405
Cc1ccncc1C,179.08562003314,183.505
COC(=O)C(=O)OC,183.0978547138384,229.215
OC(=O)CS,193.08963939098248,183.505
CS(=O)(=O)C=CC1=CC=CC=C1,257.9610607972336,244.468
CS[CH]1CCC[CH]1O,181.46467135977218,190.001
CC(C)CC(C)C(C)C,107.67061506910613,101.675
OC(=O)CCCCCC(O)=O,291.132816643154,265.405
OC(=O)CCSSCCC(O)=O,304.4259959420142,290.248
OC1=C(C=CC=C1)C2SC(SC(S2)C3=C(O)C=CC=C3)C4=C(O)C=CC=C4,358.6488356363843,368.977
CCCCCCCSCCCCCCCCCCC(O)=O,283.39100556908306,296.373
OC(=O)Cc1ccccc1,258.0198919266695,244.755
CCc1ccc(C)c(C)c1,144.64003352966756,144.375
Cc1cccc(CC(O)=O)c1,251.63487751407956,234.605
CC(C)C1=CCC(=CC1)C,123.43326645269372,184.205
O=S1C2=C(SC3=C1C=CC=C3)C=CC=C2,276.77472175773073,289.345
CC1=CC=C2C=C3C(=CC2=C1CC(O)=O)SC4=CC=CC=C34,328.6133739954166,338.87
CCCCCCOCCOCCO,182.25965783525135,163.205
CCOC(=O)CCCCCCCCC(=O)OCC,167.70618829879822,194.705
C=CCC#N,150.0868289717382,130.305
O[CH]1CCC[CH]1S,193.15752395076743,185.178
CCCCC\C=C/C,130.38578641468303,135.205
CCOc1ccc(NC(C)=O)cc1,234.62300693142606,287.455
O=C1C2=C(SC3=C1C=CC=C3)C=CC=C2,297.8697534907624,337.505
Nc1[nH]ncn1,346.1263706168702,302.505
CCCCCCCCCCCCCCO,193.54004558224733,218.855
Cc1cc(C)c(O)c(c1)C(C)(C)C,257.1837073964198,206.815
Oc1cccc2cccnc12,224.16306759448707,244.055
CCC(C)(C)C,118.13189600786791,121.905
CC1=CC2=C(OCCSC2)C=C1,214.02583426409728,236.635
O=C1c2ccccc2C(=O)c3ccccc13,318.09653914741284,391.405
CCCCCCCCS(=O)(=O)OCC,278.31817198583667,250.124
CCCCCCCCCCCCCCCCCCC(S(=O)(=O)CC)S(=O)(=O)CC,299.27898244309836,348.733
C#CC#C,134.48442227289706,165.725
CCc1cccc(C=C)c1,145.09224863023337,120.505
C1CN2CCN1CC2,313.7455785741495,302.505
CC(=O)O[CH]1CC[C]2(C)[CH]3CC[C]4(C)[CH](CC[CH]4C5(C)SCCS5)[CH]3CC=C2C1,348.6888180601036,330.862
C1CCC(CC1)c2ccccc2,171.91947479688315,196.315
CCC#CC,128.73036057964055,114.695
CCCCCOC(C)=O,140.9824859011369,141.645
c1cc(ccn1)c2ccncc2,235.81985577880914,268.905
OC(=O)CCCCC(=O)SCC1=CC=CC=C1,319.0209350464811,293.489
O=C(SC(=O)C1=CC=CC=C1)C2=CC=CC=C2,274.2384349988388,277.326
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,270.7559778894374,293.405
CCN,135.6398761262899,134.365
CCNc1ccccc1,154.1811949230796,146.755
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,317.5694627548646,291.676
OCCc1ccccc1,188.08467488768656,172.305
CCCCCCS(=O)(=O)CCCCCCCCCCC(O)=O,327.0363937248785,320.194
C/C=C/C(O)=O,210.96006591743935,241.605
CCCCCC(=O)CCCCC,202.4265958637261,201.355
CCOC1=CC=C2C(=O)C(SC2=C1)=C3SC4=C(C=CC(=C4)OCC)C3=O,380.7999804492247,348.929
CCC(CC)C(C)(C)C,132.00020358554502,121.695
Nc1cccc2C(=O)c3ccccc3C(=O)c12,355.4246412886896,368.655
OC(=O)CCS,212.55568174874497,203.805
COC(=O)C=C,128.95144612931654,137.655
C/C=C/CC=C,118.90226446245651,128.205
CCCCCCCCCc1ccc(O)cc1,238.49821224493098,220.605
CSC(=S)O[CH](C)CC(C)C,196.27278947090235,205.674
COC(=O)C(C)N(C(=O)Cc1ccccc1)c2c(C)cccc2C,215.2074366994093,246.505
