SMILES,predictions,target_values
CNC(=O)Oc1cc(C)c(SC)c(C)c1,256.39999011530927,275.205
C[S+](C)CC(=O)C1=CC=CC=C1,221.2821731067379,215.789
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,257.03110014937556,292.005
CCCCCCCCCCC(=O)OCC,163.7086072976399,180.705
CC[CH]1C[CH](CC)S(=O)(=O)C1,238.69029023547046,228.305
Cc1cccc2c1Cc3ccccc23,267.97651388085796,250.705
CCCCCCCCCCCSCCCCCCCCCCC(O)=O,281.6446283905552,314.867
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,174.93374218242752,240.905
SCCOC(S)=S,205.2504737369709,210.91
CC(C)c1ccc(cc1)C(C)C,153.1548603586889,179.305
Nc1cccc2ncccc12,265.68469790576273,240.205
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,364.6843855715033,352.184
SCCOC1=CC=CC=C1,188.92341884817324,197.386
Cc1ccc(C)c(C)c1C,188.84620126399022,186.865
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,290.33137849954255,296.345
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,352.15494778881475,348.278
CC(C)c1ccccc1O,206.1302909567803,202.055
Nc1ccccc1c2ccccc2N,267.12783534251867,247.905
C[C@@H]1CC[C@H](C)C1,114.76814739369911,97.615
COc1cccc(OC)c1C(O)=O,281.7763320518752,321.405
OC(=O)c1[nH]ccc1,317.5581635878789,335.405
CCOC(=S)SCCC1=CC=CC=C1,231.43345707120898,254.317
CCOC=O,119.88924094108552,135.485
CC(C)C(C)C(C)(C)C,147.3398011895806,106.505
O=S(=O)(OC1=CC=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3,260.673484151248,318.682
CCCCC=C,106.51596323983722,93.415
Cc1ccc(N)c(N)c1,243.0025746385345,253.855
CCCCCCCCCCCCC=C,166.8890951782505,182.805
CCCCCCCC(O)=O,225.90556806688437,202.615
Cc1ccc(C)c(C=C)c1,154.8857701182642,166.705
CCCN(CCC)CCC,133.27271475441557,125.755
COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,329.77229536805135,314.405
CCCCOC,114.98323120849454,110.355
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,243.7596211643613,237.405
CCC(C)(C)C(O)=O,189.56764698990264,181.405
CC(C)CC(C)OC(C)=O,144.3286404488572,146.405
Cc1ccncc1C,175.5890316937257,183.505
COC(=O)C(=O)OC,187.15774635357047,229.215
OC(=O)CS,197.4616212289693,183.505
CS(=O)(=O)C=CC1=CC=CC=C1,256.28338868802166,244.468
CS[CH]1CCC[CH]1O,183.81459879217982,190.001
CC(C)CC(C)C(C)C,108.25114661760381,101.675
OC(=O)CCCCCC(O)=O,290.57703183414014,265.405
OC(=O)CCSSCCC(O)=O,301.2453594538947,290.248
OC1=C(C=CC=C1)C2SC(SC(S2)C3=C(O)C=CC=C3)C4=C(O)C=CC=C4,349.01320629512156,368.977
CCCCCCCSCCCCCCCCCCC(O)=O,281.6446283905552,296.373
OC(=O)Cc1ccccc1,260.1191371114546,244.755
CCc1ccc(C)c(C)c1,153.41887963338195,144.375
Cc1cccc(CC(O)=O)c1,247.95791034042486,234.605
CC(C)C1=CCC(=CC1)C,100.30680924962144,184.205
O=S1C2=C(SC3=C1C=CC=C3)C=CC=C2,287.2032062321796,289.345
