SMILES,predictions,target_values
CNc1ccccc1,194.1749367582961,151.305
CCS[CH]1[CH](CO)O[CH](OC)[CH]1O,245.93948713917052,257.656
OC1=C(C=C(C=C1)S(O)(=O)=O)C2CCCCC2,317.3474452308146,313.152
CCCCCCCO,169.41815064760158,167.405
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,222.1464537679567,205.079
c1ccc2cc3c(ccc4ccccc34)cc2c1,312.33343484293437,250.005
Cc1ccc(c(O)c1)[N+]([O-])=O,243.91519571153913,228.305
CC(C)C(C)=O,147.17687259684317,126.805
CC1=CCCCC1,143.0719221594627,106.925
CC=C,100.28853116743267,61.705
CS(=O)(=O)OCCCCCOS(C)(=O)=O,307.8144599722,287.588
CCc1ccc(cc1)C(C)=O,195.54358314245474,176.785
[H+].[Cl-].C1CCNC1,186.2854228054639,150.745
CCc1cccc(C)c1C,159.44653470348567,156.555
Cc1c2ccccc2cc3ccccc13,263.45910276455106,248.255
CC(C)c1ccccc1O,204.81931371090468,202.055
CCc1ccc(C)c(C)c1,162.42400404193904,144.375
CC1=CC=C(C=C1)S(=O)(=O)C(C)(C)C,256.4628266065847,253.988
CCCCCCCCCCCCCO,214.9698406937532,213.955
COC(=O)[CH](C)CSC1=CC=CC=C1,204.2383123402833,220.57
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,309.2579204774811,341.705
OC(=O)C1=CC=CS1,250.3176534746308,281.855
NCC=C,143.0943287575501,129.465
CS(=O)(=O)CCS(C)(=O)=O,259.78546974854544,254.772
CCc1ccccc1CC,157.1449662715313,169.365
C=CCSC(=S)OCC1=CC=CC=C1,227.25590047932928,253.505
COc1ccc(C=O)cc1,214.8941225851304,191.205
[O-][N+](=O)c1cccc2ccccc12,267.4211514145136,233.905
SC(=O)C1=CC=C(C=C1)C(S)=O,281.72624019824434,261.373
C\C=C/C(O)=O,208.51617104030447,201.705
OC(=O)c1cccc2ccccc12,281.1787077859044,303.905
CCCCCCCC/C=C/CCCCCCCC(=O)OC,188.42725214886013,177.275
CS(=O)(=O)OCCOC(=O)COS(C)(=O)=O,299.867649520922,291.928
O=C(CCC1=CC=CS1)OC2CCCCC2,221.74157605849905,255.129
C\C(=C/c1ccccc1)C(O)=O,252.1709555555717,247.205
Oc1cccc(O)c1O,294.41446420160355,284.305
CCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCC,327.094173845544,320.418
CC1=CC=C(OC(=O)C2=CC=CS2)C=C1,254.72553195076762,259.175
CC1(C)C2CCC1(C)C(=O)C2,228.72731154132634,317.205
OC(=O)C(=S)CC1=CC=CC=C1,271.45549135672627,265.083
c1ccc(cc1)c2c3ccccc3cc4ccccc24,317.7976087607094,300.405
CC(C)(C)OOC(C)(C)C,179.6837102502468,163.205
CC1CCC(C)C(C)C1C,125.87264761974802,138.705
CC1(C)C2CCC(C2)C1=C,148.5329626109451,227.045
CC1(C)O[CH]2[CH]3OC[CH](O3)[CH](OS(C)(=O)=O)[CH]2O1,297.88532255677273,283.598
Cc1cccc(C)c1O,209.53510740335332,223.195
C=CCN(CC=C)CC=C,124.62191304913722,257.005
O=S(CC1=CC=CC=C1)CC2=CC=CC=C2,263.0717516242876,285.005
CCOC(=O)C(=O)OCC,158.51759942108765,162.785
OCCOc1ccccc1,199.08022152772173,201.005
