SMILES,predictions,target_values
CC(=C)C(O)=O,194.39285767202819,202.405
CCNc1nc(NC(C)(C)C)nc(OC)n1,246.02926904500782,277.655
Oc1ccccc1,238.521717927566,219.835
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,292.26674143632044,341.705
CC(C)(N)CO,220.0530164650536,209.055
CC(C)(C)CCC(C)(C)C,127.1340445203823,182.385
Cc1ccc2cc3ccccc3cc2c1,241.1847837022142,337.505
CCC\C=C/CC,138.7263631234273,95.585
CCCCCCC#C,180.3185681070354,135.695
Cc1ccc(N)c(N)c1,245.95418791965494,253.855
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,354.24402675961574,356.608
Cc1cccc(Nc2ccccc2)c1,194.51084013843683,212.205
[Na+].O=C(C(c1ccccc1)c2ccccc2)C3C(=O)c4ccccc4C3=O,331.01091863111105,293.755
Cc1cnccn1,219.65017785249438,170.905
OCCSCC(O)CSCCO,227.70775977275662,273.091
CC(C)c1cccc(c1)C(C)C,157.27403201353445,147.035
CC1=CC=C(C=C1)S(=O)(=O)C2=CC(=CC=C2)C(O)=O,330.0383886533,322.658
CCCCCCCCCCCCCC=C,164.76547618761833,189.245
CC(C)CC=O,137.9743680368665,155.505
OCCC#N,152.43386308553636,159.005
C=CCOC(=O)CSCC(=O)OCC=C,202.55029542249395,177.527
CC(C)c1ccccc1O,207.0847020309684,202.055
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,310.8912112251037,314.391
CC(C)(C)C,141.72966662042745,179.725
CCCCCCCCCCCCS[CH]1CO[CH]2[CH](CO[CH]12)SCCCCCCCCCCCC,275.73532038305893,347.599
COC(=O)[CH](C)CSCC1=CC=CC=C1,223.04618124584522,227.556
CCCCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,343.06749433048935,343.049
CCCCCC(C)C,109.34197394649709,114.975
OCCNc1cccc2C(=O)c3ccccc3C(=O)c12,347.09657342340506,308.805
CCOC(=O)CCCC(=O)OCC,175.06653642050696,174.335
c1ccc2c(c1)cnc3ccccc23,251.83885337912398,266.385
