SMILES,predictions,target_values
CCCC(C)CC,116.11399573619565,107.905
CC(C)C#N,152.82310597238393,141.155
CCOC(=S)SCCC1=CC=CC=C1,231.13576724658924,254.317
CCCCCCCCCCCCCC1CCCCC1,161.50265310160103,204.155
CCCC(=O)OC,150.9816262145614,131.145
CC(C)=CC(C)(C)C,158.75481323507847,116.795
C[S+](C)CCOC1=CC=CC=C1,201.60383227756756,202.972
OS(=O)(=O)CS(O)(=O)=O,297.94697923970307,259.805
OCCSS(=O)(=O)C1=CC=CC=C1,263.78855708626907,280.231
CC(C)CC=O,132.16011931497633,155.505
NC(=O)N=NC(N)=O,399.1018836389994,339.605
COC1=CC2=C(C=C1)[CH]3CC[C]4(C)[CH](S)CC[CH]4[CH]3CC2,277.3318709908781,285.033
CCCCCCCCCCc1ccccc1,183.40466976245807,181.125
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,241.53732022998884,262.605
CC(C)(C)N,156.18673014220622,140.35
O=C1CCCO1,171.08196273152862,160.895
CCOCCOCCOCC,163.6920688532955,159.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCOS(=O)(=O)C2=CC=C(C)C=C2,363.2508686786641,345.639
OC1C(O)C2COC(O2)C1O,305.98784444264675,319.305
CCC(C)CC(C)(C)C,132.38860741792814,107.205
CCCc1ccc(C)cc1,126.06556532294417,146.685
CCc1ccc(C)c(C)c1,152.83167870537363,144.375
COC(=O)CCCCCCCCCCS,196.5610220359522,218.393
CC1CCCCC1,151.90202392768697,102.585
Cc1ccc(C)c2ccccc12,245.8925409136682,196.525
COC(=O)C(=O)OC,187.4419327022224,229.215
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,263.0574625243826,303.905
CCCCOC(=O)C=C,129.41411053927732,145.985
C/C=C/C(C)(C)C,144.75321849507964,110.565
C1Cc2cccc3cccc1c23,262.1186250569226,256.585
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2COCO[CH]2[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]4OCOC[CH]4OS(=O)(=O)C5=CC=C(C)C=C5,394.24909829572243,436.093
COc1ccccc1N,204.4716497549016,195.545
Cc1ccc(C)c(C)c1,187.69412752503194,160.545
C=CC1CC2CC1C=C2,154.91760818803232,135.205
Cc1ccc(C=O)cc1,173.69061210943255,187.005
C\C=C\C,124.43367121039046,93.695
CC(CO)c1ccccc1,178.66436672580312,182.105
CC(C)(C)C#N,186.71018111827652,201.705
OCCSCCCCCSCCO,213.55717471369644,263.004
CC(C)(C)C1=CC(=C(O)C=C1)SC2=CC(=CC=C2O)C(C)(C)C,326.6343003899274,321.454
OC(=O)c1ccc2C(=O)OC(=O)c2c1,341.51569919085887,304.605
CCC(C)(C)C(C)C,127.71288024767273,120.575
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,274.583118183642,289.905
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,268.67478209327237,279.265
N(c1ccccc1)c2ccccc2,233.31354390109846,228.235
OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=CC=CC=C23)C4=CC=C(O)C=C4,353.1709033625757,349.118
CCNC(=O)NC(=O)\C(=N\OC)C#N,269.56462208812445,303.555
OC(=O)CSCC(O)=O,293.4509185148163,281.505
CCN(CC)C(=O)c1cccc(C)c1,196.0302329194201,159.705
[O-][N+](=O)c1cccc2ccccc12,295.26129041592503,233.905
C1OC1COc2ccccc2,167.75288460719094,193.655
OC1=CC2=C(C=C1)C=CC(=C2)S(O)(=O)=O,349.54746893829906,278.705
C=COC=C,102.90462156634385,120.505
C1CCC(CC1)C2CCCCC2,166.24311474213027,194.005
C1CCCC1,123.62504335751146,125.545
CCCCCC(O)=O,199.77700808977897,189.105
CCCCOCC,143.6649024497201,104.405
OS(=O)(=O)CCCC1=C2C=CC=CC2=CC=C1,318.25282706025246,305.221
OCC=C,142.43728091584853,100.905
OCCSCSCCO,217.01504927413043,237.062
CCC(C)C(C)(C)CC,138.49571049798396,120.365
CCCCCNCCCCC,177.51911785046104,185.71
NCCNCCO,214.36847850833874,164.605
C\C=C/C(C)C,109.58982526578984,96.845
OC([CH](C1=CC=CC=C1)S(O)(=O)=O)(C2=CC=CC=C2)C3=CC=CC=C3,349.07197258566885,349.146
CC1=CC=C(C=C1)S(=O)(=O)OCC(=O)[C]2(O)CC[CH]3[CH]4CCC5=CC(=O)C=C[C]5(C)[CH]4[CH](O)C[C]23C,414.12480678196334,389.802
O[CH]1CCC[CH]1S,202.68506679868733,185.178
CCC(N)=O,251.3583477990651,248.115
CO[S](=O)(=O)OC,210.594567943117,172.305
Cc1cccc(c1)C(O)=O,255.15629899238047,267.295
CSC(=S)O[CH](C)CC(C)C,198.65148917050828,205.674
CCCCC#C,120.57620977980696,98.875
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,360.7478926179683,356.608
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,281.650761282388,293.405
Cc1ccc(C)c(O)c1C,243.607417859439,231.805
Nc1ccccc1c2ccccc2N,269.56662313796915,247.905
[O-][N+](=O)c1cccc(c1)[N+]([O-])=O,275.95057308810283,254.205
OS(=O)(=O)C1=CC(=CC=C1)C=O,281.79066667073494,275.177
O=C1C2=C(C=CC=C2)S(=O)(=O)C3=CC=CC=C13,303.400694520642,298.858
NC=O,223.5138487003387,192.99
CC(C)=CC(C)=O,179.31753227117588,149.905
C[C@@H](O)[C@H](C)O,194.6483488882077,214.305
CC(C)(C)SCCO,247.47743995642668,185.542
C1COC1,124.45034965155355,123.305
CC1CCC(C)CC1,141.03891590786952,130.305
CCCCCC(C)=C,137.58862364564993,128.205
COC=C,100.5477649096174,105.805
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,244.08826789829618,226.555
CCOC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,255.30886791364173,228.305
CC(C)(C)[N+]([O-])=O,164.61688510824024,209.566
CC(C)c1ccc(C)cc1,150.5217402197086,142.975
Cc1ccccc1O,206.7278207155141,212.065
C[CH](O)CC(C)(C)S(O)(=O)=O,284.5035562004159,260.47
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,183.0396795767192,143.745
C/C=C/C(O)=O,213.14861541699065,241.605
CCCC(C)(O)CC,158.65429659559595,211.855
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,191.17872246262777,142.205
NC(N)=O,327.59499489839436,284.095
O=S1(=O)CCCCC2=CC=CC=C12,265.34283473710275,257.194
COC(=O)[CH](C)CSC1=CC=CC=C1,203.10192074414954,220.57
OC(=O)CSC1=C(C=CC=C1)C(O)=O,317.89926625828593,342.405
CCCCCCCCCCCCCCCCCC(=O)OC,185.52388259618237,218.575
CC(C)CCCCCOC(=O)C1=C(SSC2=C(C=CC=C2)C(=O)OCCCCCC(C)C)C=CC=C1,333.2349441055085,346.535
[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,331.286131430792,335.055
OC(=O)CS(O)(=O)=O,266.36604926521613,250.705
CC(C)OC(C)=O,145.33818834299382,139.825
Cc1ccc(C)nc1,163.4621533568352,180.005
CC(=O)C1C(=O)OC(=CC1=O)C,283.1994976764363,267.505
COC1=CC=C(C=C1)C(S)=O,234.0974060027147,226.1
C[CH]=[C]=[CH2],97.59088623697971,95.865
O=Cc1ccc2OCOc2c1,249.50534762337702,217.105
O=CC1=CSC2=C1C=CC=C2,266.567374375034,245.602
Cc1cccc2cccnc12,200.0640127222323,135.205
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,368.1484009943724,360.815
Oc1ccc(cc1)[N+]([O-])=O,272.94164595493567,270.865
CCOC(=O)\C=C\c1ccccc1,188.94554536617215,196.105
Cc1cc(C)nc(Nc2ccccc2)n1,290.55523559241556,258.615
CC1=CC2=C(SC3=C(C=C(C)C=C3)S2=O)C=C1,276.87052255265735,299.103
CCCCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,338.00762711567404,343.049
OCCOC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCCO)C=C2,333.4438204032249,343.385
OC(=O)C1=CC2=CC=CC(=C2C=C1O)S(O)(=O)=O,311.17328384371285,342.916
CCC(C)C,82.67155897050179,79.275
CC(=O)NC(C)=O,230.67384509629846,246.505
CO\N=C(C(=O)OC)/c1ccccc1COc2ccccc2C,237.6220623987101,260.505
OC(=O)CC1=CSC2=C1C=CC=C2,295.7747802779122,283.325
CC1=CC=C(C=C1)S(=O)(=O)O[CH](COC(=O)C2=CC=CC=C2)[CH]3O[CH]4OC(C)(C)O[CH]4[CH]3O,404.57444943882183,367.983
O=S(=O)(CCS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,338.8508492144538,323.211
CNC(=O)N(C)c1sc2ccccc2n1,312.93165082443375,275.205
OC(=O)C(CS)(C1=CC=CC=C1)C2=CC=CC=C2,322.1425525310988,297.304
