SMILES,predictions,target_values
CNc1ccccc1,177.5193556228453,151.305
CCS[CH]1[CH](CO)O[CH](OC)[CH]1O,286.7949733786759,257.656
OC1=C(C=C(C=C1)S(O)(=O)=O)C2CCCCC2,311.6051268466581,313.152
CCCCCCCO,194.55553473345026,167.405
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,223.31503079898448,205.079
c1ccc2cc3c(ccc4ccccc34)cc2c1,303.5679229562154,250.005
Cc1ccc(c(O)c1)[N+]([O-])=O,220.40653576970908,228.305
CC(C)C(C)=O,135.28502109845476,126.805
CC1=CCCCC1,158.17349493104211,106.925
CC=C,104.18752243249946,61.705
CS(=O)(=O)OCCCCCOS(C)(=O)=O,328.0212900255274,287.588
CCc1ccc(cc1)C(C)=O,187.17543459261674,176.785
[H+].[Cl-].C1CCNC1,199.43754993879338,150.745
CCc1cccc(C)c1C,153.4720462210662,156.555
Cc1c2ccccc2cc3ccccc13,236.7449608129259,248.255
CC(C)c1ccccc1O,205.66155507020312,202.055
CCc1ccc(C)c(C)c1,146.947459976529,144.375
CC1=CC=C(C=C1)S(=O)(=O)C(C)(C)C,270.34638030852875,253.988
CCCCCCCCCCCCCO,194.55553473345026,213.955
COC(=O)[CH](C)CSC1=CC=CC=C1,207.031651850873,220.57
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,302.5063255436471,341.705
OC(=O)C1=CC=CS1,244.22092922855927,281.855
NCC=C,134.48653803610705,129.465
CS(=O)(=O)CCS(C)(=O)=O,249.76652503989135,254.772
CCc1ccccc1CC,148.94001662037908,169.365
C=CCSC(=S)OCC1=CC=CC=C1,239.08543596089112,253.505
COc1ccc(C=O)cc1,205.43509447161887,191.205
[O-][N+](=O)c1cccc2ccccc12,286.2057642336554,233.905
SC(=O)C1=CC=C(C=C1)C(S)=O,278.9770587928383,261.373
C\C=C/C(O)=O,224.3486486194697,201.705
OC(=O)c1cccc2ccccc12,324.45276176914194,303.905
CCCCCCCC/C=C/CCCCCCCC(=O)OC,182.5264809582418,177.275
CS(=O)(=O)OCCOC(=O)COS(C)(=O)=O,317.56603822949364,291.928
O=C(CCC1=CC=CS1)OC2CCCCC2,262.9196177123358,255.129
C\C(=C/c1ccccc1)C(O)=O,288.89528570445145,247.205
Oc1cccc(O)c1O,293.01119139767616,284.305
CCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCC,315.24995043451145,320.418
CC1=CC=C(OC(=O)C2=CC=CS2)C=C1,244.89790366460147,259.175
CC1(C)C2CCC1(C)C(=O)C2,254.53322645767912,317.205
OC(=O)C(=S)CC1=CC=CC=C1,273.2432712980817,265.083
c1ccc(cc1)c2c3ccccc3cc4ccccc24,322.8648291835402,300.405
CC(C)(C)OOC(C)(C)C,178.15728159992295,163.205
CC1CCC(C)C(C)C1C,120.79311403718839,138.705
CC1(C)C2CCC(C2)C1=C,147.90138204524283,227.045
CC1(C)O[CH]2[CH]3OC[CH](O3)[CH](OS(C)(=O)=O)[CH]2O1,320.07379715126626,283.598
Cc1cccc(C)c1O,223.47271634175877,223.195
C=CCN(CC=C)CC=C,157.16161054252734,257.005
O=S(CC1=CC=CC=C1)CC2=CC=CC=C2,281.7315492778016,285.005
CCOC(=O)C(=O)OCC,169.5206166948542,162.785
OCCOc1ccccc1,208.53979013998105,201.005
N(N=Nc1ccccc1)c2ccccc2,273.14816769967433,259.805
CCCCC(S(C)(=O)=O)S(C)(=O)=O,259.45606081776805,267.61
CC(C)(C)COS(=O)OCC(C)(C)C,237.19747057850327,237.041
CCC1CO1,104.02613835960437,86.205
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,369.1535762213698,360.815
CC(C)C1=CC(=C(SC2=C(O)C=C(C=C2)C(C)C)C=C1)O,309.7825539588748,313.425
S=C1C=C(OC2=C1C=CC=C2)C3=CC=CC=C3,289.57428770124534,291.998
CCc1ccccc1,146.2866195296226,124.775
CCOC1=CC=C2C(=O)C(SC2=C1)=C3SC4=C(C=CC(=C4)OCC)C3=O,396.1183316243687,348.929
N(c1ccccc1)c2ccccc2,228.5403858906227,228.235
CC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3S2,264.5345810334816,282.408
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,387.7735424478815,307.818
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,257.32596636823064,292.005
O[CH](C[CH](O)S(O)(=O)=O)S(O)(=O)=O,332.01605384619506,330.526
O[CH]1CCC[CH]1S,222.5602319927748,185.178
CC=C(C)C,115.31912998658572,97.615
OC(=O)C1=C(SC2=C3C(=O)C4=CC=CC=C4C(=O)C3=CC=C2C(O)=O)C=CC=C1,392.790852430373,387.716
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,315.24995043451145,347.522
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,292.2232761059722,244.405
Nc1ccc(cc1)N=Nc2ccccc2,258.7637080202526,280.105
O=CNc1ccccc1,235.6133964342307,223.405
c1ccc(cc1)C(c2ccccc2)c3ccccc3,231.3306452006916,257.005
C[CH]=[C]=[CH2],104.18752243249946,95.865
OCCC1CCCCC1,179.22546539846144,177.205
NCCCCCC#N,231.90388462595774,169.225
OCC(O)=O,206.50219224893408,246.855
Cc1ccc2ncccc2c1,191.38930652963404,175.805
CC(C)(O)C#N,209.50137819400834,177.905
O[CH]([CH](C1=CC=CC=C1)S(O)(=O)=O)C2=CC=CC=C2,327.41114716886113,313.565
CCC(N)=O,252.73032112302553,248.115
COC=O,139.37406942343455,121.905
CC(C)(C)CC(C)(C)C,138.24523255338227,144.655
CCc1cccc(CC)c1,165.04886792185061,132.475
CC#C,125.81235650995859,119.315
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,303.5679229562154,314.755
O=C(OCCSCCOC(=O)[CH]1CCC=CC1)[CH]2CCC=CC2,240.09996674907734,219.212
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,310.32572524219086,314.391
OC(=O)CCCCC(O)=O,275.61471880678255,298.445
