SMILES,predictions,target_values
COC=C,97.03085475070111,105.805
CCCCCCCCCCCCCCCCCCSCCC(O)=O,311.3465819003977,312.963
CC[N+]([O-])=O,137.54116618557237,128.555
O=C(CC(=O)C1=CC=CC=C1)CS(=O)(=O)C2=CC=CC=C2,312.9325520699131,314.881
CC(=O)NC(C)=O,245.21982806454616,246.505
CCCCCC(=O)OC,156.35924951175184,141.505
CCCCCCN,176.71424844696594,175.175
[nH]1c2ccccc2c3ccccc13,289.653609722347,363.545
OCCC#N,144.25370833065972,159.005
OC1=CC=C(C=C1S(O)(=O)=O)S(O)(=O)=O,308.53231775892164,336.658
CCCCCCCCCC(O)=O,212.299458413494,213.535
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)COS(O)(=O)=O)[C]4(C)CC(=O)[CH]23,354.73397049947016,373.807
CC(C)(C)O,168.45609887784667,208.985
OCCN(CCO)CCO,253.20130419479938,205.555
Cc1ccc2ccccc2n1,176.8089638562451,190.155
C\C=C/C=C,111.6884064446167,92.645
COC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OC)C=C2,319.77789762723114,297.374
CCCC[CH](CC)CS(=O)(=O)OCCCCOS(=O)(=O)C[CH](CC)CCCC,330.62831405957877,342.951
Cc1cccc2c(C)cccc12,225.79307798112495,248.605
OC(c1ccccc1)c2ccccc2,237.42754727513238,239.505
Cc1cc(C)c(O)cc1C,241.86173874316955,241.605
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,313.3010214694332,307.818
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,430.16671459069585,436.093
CCSS(=O)(=O)CC,225.46469692042956,217.07
OC(=O)C1=CC2=CC=CC=C2S1,308.2073137778334,277.795
Cc1ccc2ccccc2c1C,238.8638329167843,192.325
CC1=CC=C(C=C1)S(C)(=O)=O,252.5286002192188,237.447
O[CH](CC=C([CH](O)S(O)(=O)=O)[CH](O)S(O)(=O)=O)S(O)(=O)=O,353.5753598883639,396.613
CC(C)(C)CS(=O)(=O)OCC(C)(C)COS(=O)(=O)CC(C)(C)C,314.0629360934672,315.434
OS(=O)(=O)CC(=O)C1=CC=C(C=C1)C(=O)CS(O)(=O)=O,347.48950290318317,355.271
CC1=CC=C(C=C1)S(O)(=O)=O,251.15296126174326,264.355
C/C=C/C=C/C,130.02363916230752,159.775
CCOC(C)OCC,131.01322148243344,121.205
OC1(CCCCC1)[CH](C2=CC=CC=C2)S(O)(=O)=O,308.55898550462734,306.425
CC(C)(C)C1=CC=C(OCCOC(=O)C[CH](C(=O)OCCOC2=CC=C(C=C2)C(C)(C)C)S(O)(=O)=O)C=C1,406.17658390391443,379.26
Cc1ccc(cc1)[S](O)(=O)=O.CC2(C)CC(N)CC(C)(CN)C2,294.1834501866506,198.205
Cc1ccc(cc1)C#N,198.42532071077585,211.855
CCCCCS[CH](CC(O)=O)C(O)=O,278.0550480585043,286.286
Nc1nc(N)nc(N)n1,341.96838634810047,432.705
CCCC1CCCC1,108.89689308261586,109.095
COC(=O)CCCC(=O)OC,181.52322044846733,161.455
CC(C)C=O,130.85365386849298,145.075
OC(=O)c1ccccc1,267.9917620751294,276.885
CCCCCCCCCCCCCCCCCCCC(O)=O,252.53970003857103,243.985
CNC(=O)N(C)c1sc(nn1)C(C)(C)C,295.1348647327668,305.305
Cc1ccc(cc1)[N+]([O-])=O,200.9471260201135,227.325
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,305.4996714339195,363.636
COc1ccc(C=O)cc1,206.55171017944122,191.205
CSCC[CH](O)S(O)(=O)=O,261.8699187141465,268.87
CCCCc1ccccc1O,201.1565468216504,177.205
CCCCCCC1CCCCC1,155.43494069098597,161.105
C[C@H]1CCCC[C@@H]1C,158.75248171442217,128.205
C\C=C(/C)C(C)C,108.69187571671864,104.265
CC1=CCCCC1,137.18349256396687,106.925
CCCOS(O)(=O)=O,226.6688211487617,235.942
CCC(C)=C,94.50005073795546,94.955
OC(=O)CS(O)(=O)=O,262.58280294024735,250.705
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,309.56605244286766,314.391
C1C=Cc2ccccc12,210.09344055656038,189.945
O=C1CCC1,161.48872531418965,155.575
CCCC(C)(C)O,175.2551802652997,119.105
C1c2ccccc2c3ccccc13,259.9947753286324,271.565
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,231.50024750255398,228.655
OCCNc1ccccc1,230.02960324090782,198.905
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,201.91359510834445,159.285
CCC\C=C\C,113.34870853549728,98.105
OC(=O)CS(=O)(=O)C1=CC=CC=C1,281.7757633833626,285.39
CCSC[CH](C)C(=O)OC,169.5492880234633,176.54
O=C1C=Cc2cccc3cccc1c23,271.75344428449716,299.005
C=CCC=C,115.7895984921779,87.045
O=S(=O)(CC1=CC=CC=C1)CS(=O)(=O)CC2=CC=CC=C2,327.8942947854375,328.58
Cc1ccc2cccnc2c1,176.8089638562451,175.805
CC,110.38701724254133,63.245
CNc1ccccc1,182.0533989506148,151.305
CCCCCC(C)C,105.52674993058827,114.975
CCOC1=CC2=C(C=C1)C(=CS2)O,279.1626960791891,271.159
CSC1=CC=CC(=C1)C(O)=O,271.49190678213927,255.598
CC(C)C(C)C(C)C,132.545357023002,114.765
COC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)C(O)=O,333.44498594296056,326.599
CCOC(=O)C([CH](C1=CC=CC=C1)S(O)(=O)=O)C(=O)OCC,290.634033780083,288.043
CCCCCCCN,181.87749789467853,178.605
Cc1cc(C)c(C)cc1C,196.62176280497079,246.715
CC1(C)OC[CH](O1)[CH]2O[CH]3OC(C)(C)O[CH]3[CH]2OS(C)(=O)=O,316.658014808163,307.608
Cc1cc(C)c(O)c(C)c1,241.86173874316955,242.305
CCCCC(C)(C)SCCC(O)=O,250.28294948003168,251.363
O=C(C=CC1=CC=CC=C1)C2=CC=C(SC3=CC=CC=C3)C=C2,308.52481044989327,312.879
OC(=O)C(O)=O,305.54898774474714,323.855
OC(=O)[CH]([CH]1CCS(=O)(=O)C1)C2=CC=CC=C2,331.6075527687244,300.405
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,282.37330242982534,296.345
CNC(C)=O,197.78586934359555,210.805
CCc1cccc(C)c1,139.03308945507524,124.355
CC(=C)C#N,198.283924773943,166.145
c1ccc(cc1)\C=C\c2ccccc2,212.30783533093563,277.305
CNC(=O)Oc1cccc2ccccc12,264.71829984938086,292.705
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,339.51552576503855,347.522
CCCNCCC,133.46868510296918,147.105
C[S+](C)CC(=O)C1=CC2=C(C=CC=C2)C=C1,251.3043441967311,264.348
