SMILES,predictions,target_values
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,315.55057679046877,284.305
CCOS(=O)OCC,219.93720745760947,197.428
COC(=O)CC#N,181.6594150098972,175.455
CCCC[N+]([O-])=O,146.07362397387624,134.274
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,286.84129271423444,300.412
CCOC(S)=S,171.541270469781,184.632
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,524.3204205613583,392.812
CC(C)S(=O)(=O)CS(=O)(=O)C(C)C,262.26383744366467,262.731
CCCCCC(O)=O,204.2362968311645,189.105
C[C]12CC[CH]3[CH](CCC4=CC(=O)CC[C]34C)[CH]1CC[CH]2S,320.1716950049158,293.629
CC1CN(CC(C)O1)C2CCCCCCCCCCC2.CC(O)=O,203.79498953046277,240.905
CCC(C)CC,105.37702919635922,77.175
C1CC2CC1C=C2,155.79841900011525,222.705
C\C=C/C(C)C,105.04783707298338,96.845
CN(C)NC(=O)CCC(O)=O,242.9119345541112,299.355
CO[CH]1O[CH]2CO[CH](O[CH]2[CH](SCC3=CC=CC=C3)[CH]1O)C4=CC=CC=C4,324.4231253962498,333.872
CC(=O)CC(C)=O,179.8615744174458,175.105
CCCCSCCC(O)=O,209.26536500407383,234.647
CC(O)CC(C)(C)O,202.97447475325316,156.205
O=C(C=CC1=CC=CC=C1)C2=CC=C(SC3=CC=CC=C3)C=C2,269.4831677088514,312.879
C1CCC(CC1)NC2CCCCC2,199.94166256836616,191.135
CCCCCCCCCCCCCCCCCC=C,204.82336886040866,207.305
CC(C)CCC(C)=O,163.49982915492728,139.405
C=CCOC(=O)CSCC(=O)OCC=C,208.1601084326394,177.527
OC1=CC=C(C=C1)S(=O)(=O)C2=C(O)C=CC=C2,317.97511949925683,314.692
COCCOCCOCCOC,140.43817779328674,159.705
C1CCOCC1,151.51209354400635,159.705
CCCCCCC=C,114.39631781959906,120.015
CCCCC(CC)(CO)CO,227.89882810832933,221.865
Cc1ccc2c(C)cccc2c1,216.47890162374824,179.375
CCCCCCCCCO,184.92590629681945,187.705
CC(C)CC(C)=C,111.31067085592076,104.335
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,332.54501191340387,342.916
Oc1ccccc1,209.79769831709564,219.835
CS(S)(=O)=O,187.6630162782967,196.651
CC1CCCCC1O,185.26838754722849,176.505
CC1=CC=C(C=C1)S(=O)(=O)OCCOS(=O)(=O)C2=CC=C(C)C=C2,353.7876795511693,341.845
C1c2ccccc2c3cc4ccccc4cc13,291.3443288123235,339.605
O[CH]1CCC[CH]1S,182.60159559361637,185.178
CCCCN,143.17340241419151,156.205
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,228.49025798612274,150.605
C1CN(CCO1)Sc2sc3ccccc3n2,242.25786126265302,250.705
CCCCCCCCCCCSCCCCCCCCCCC(O)=O,296.13293659768533,314.867
CCCCCCCCCCCCN,205.25697112223133,211.015
CC(C)C1=CCC(=CC1)C,157.107115781866,184.205
CN(C)C(CS[S](=O)(=O)c1ccccc1)CS[S](=O)(=O)c2ccccc2,284.867076049326,249.655
O=S(=O)(OCC(COS(=O)(=O)C1=CC=CC=C1)(COS(=O)(=O)C2=CC=CC=C2)COS(=O)(=O)C3=CC=CC=C3)C4=CC=CC=C4,463.32386307499837,436.093
CCc1cccnc1,148.78662688238546,137.375
CC1=CCC2CC1C2(C)C,193.156213006936,146.405
CC[C@H](C)[NH2+][C@H](C)CC,123.63043400179595,139.755
CCCCC\C=C/C,119.49952773191035,135.205
CCc1ccc(CC)cc1,156.88512849109247,161.224
CNC(=O)Oc1cccc2OC(C)(C)Oc12,282.4992950698361,282.205
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)Nc2ccccc2C(=O)C3CC3)n1,283.4571078326553,304.535
OC(=O)C[CH](SC1=CC=CC=C1)C2=CC=CC=C2,299.669066272676,293.174
CCCCCCCCCCCCC=C,179.5415991609916,182.805
O=S1(=O)CC=CC1,189.3236162457615,236.355
OS(=O)(=O)C1=CC=CC2=C(C=CC=C12)S(O)(=O)=O,333.62767421035096,360.955
CCN(CC)CC,115.08117096871138,110.915
OS(=O)(=O)OCCOC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCCOS(O)(=O)=O)C=C2,419.5096899778582,410.606
CC(C)(C)CS(O)(=O)=O,233.07318616146222,231.854
NC(CCC(O)=O)C(O)=O,336.84416794450954,348.005
CC(COc1ccc(Oc2ccccc2)cc1)Oc3ccccn3,260.9083054785151,223.405
C1CCNCC1,169.08032891713083,186.305
OC1=C(SC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC4=C1C=CC=C4,340.5648627784103,381.612
OC(c1ccccc1)C(=O)c2ccccc2,273.26334621058777,287.105
CCCCCCCCCCCCS(O)(=O)=O,278.04665653337725,278.509
CCC(C)(C)CC(C)C,135.08217802457511,111.825
CCOC(=O)c1ccccc1C(=O)OCC,227.28797087166458,162.855
C1C=Cc2ccccc12,190.9968385999091,189.945
CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,288.9394052978605,356.405
CC1=CC=C(C=C1)S(=O)(=O)OC2=C(C)C=CC=C2,296.7500211875886,289.793
CC[S](=O)(=O)c1cccnc1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,305.76575752161443,315.105
CCSC(SCC)[CH](O)[CH](O)[CH](O)CO,292.43563444539905,288.995
OC1=CC=C(S)C=C1,228.264014525339,220.038
OCCSCSCCO,194.45088682183996,237.062
C1CC12CC2,156.399188272655,96.985
CCCCCCCCCCCCCC=C,187.25987861212343,189.245
O=S1(=O)OCC2=CC=CC=C12,272.7562976097688,249.697
CCCC1CCCCC1,147.50077807204798,124.775
Cc1cc(C)c(C)c(O)c1,234.3691913629882,256.655
OC(=O)\C=C\c1ccccc1,276.03842589911073,284.305
CC(=O)O[CH](COS(=O)(=O)C1=CC=C(C)C=C1)[CH]2O[CH]3OC(C)(C)O[CH]3[CH]2OC(C)=O,344.82054106728174,336.721
COC(C)(C)OC,140.73829736327752,158.305
CC[CH](C)OC(S)=S,178.2359001650475,192.99
COc1cc(OC)cc(c1)C(O)=O,280.2310444517061,321.055
O=S1(=O)C2=CC=CC=C2OC3=C1C=CC=C3,291.7642265751492,286.412
COc1ccccc1O,211.2245481372811,213.605
Nc1ccc(Nc2ccccc2)cc1,257.7682484248653,237.405
C=CS(=O)(=O)C1=CC=CC=C1,228.10157748591155,237.398
Nc1cccc2ccccc12,253.1328946687281,225.645
CC(C)COC(=O)C(C)C,152.4489770079963,134.715
C=CCCC=C,104.55966181820258,92.715
C(Nc1ncnc2nc[nH]c12)c3ccccc3,289.67654252657667,354.305
COC1=CC(=CC=C1O)CC(=S)C(O)=O,291.4781823991798,302.862
CCOC(=S)SCCC(O)=O,254.9771880689077,263.088
CCCCCCCCCCCCCCCCCCO,230.55968536948785,232.855
CNc1cccc2C(=O)c3ccccc3C(=O)c12,335.0209947405383,310.905
CCCCCC(C)(C)C,135.08217802457511,112.105
CCOC(=O)CCSCCC(=O)OCC,179.20601257588714,179.249
CC(C)(C)S(=O)(=O)CS(=O)(=O)C(C)(C)C,272.12018859991804,277.214
CC1(C)[CH]2CC[C]1(C)[CH](C2)OC(=O)CCSCCC(=O)O[CH]3C[CH]4CC[C]3(C)C4(C)C,278.2688425043598,310.289
CS(O)(=O)=O,216.9409903320484,205.205
CCCCCOC(C)=O,147.47007400076836,141.645
CCOC(=O)c1ccccc1,190.3106682007201,167.405
CCOc1cc(C=O)ccc1O,248.98990335687995,245.455
CNC,142.75757773360237,126.665
OC(=O)[CH](S)[CH](S)C(O)=O,292.48694436624646,326.305
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,237.0340780057013,226.555
CC(C)C(C)(C)O,158.8846277059056,181.405
CC(C)(C)CCC(C)(C)C,147.16768711572513,182.385
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,290.65462580369785,299.95
CC(C)c1ccc(O)cc1,207.70435107732192,234.815
COC1=C(C=C(C=O)C=C1)S(O)(=O)=O,281.52473179716617,290.486
CCSCCOC=C,142.2448225468397,162.995
CCC(C)(O)C#C,208.10640328703448,212.555
CC(=O)OO,233.60981421219185,191.065
COC(=O)C(C)=C,151.55548836430535,157.605
CS(=O)(=O)OCCCCCCCCCOS(C)(=O)=O,314.5900672515854,304.304
O=C1CCCCN1,219.3908279798925,218.855
C,100.55241659283638,63.525
C[C]12CC(=O)[C]3(S)[CH](CCC4=CC(=O)CC[C]34C)[CH]1CCC2=O,394.20367715274915,324.737
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,295.1541433685925,284.662
Cc1ccncc1,157.16841560741886,193.767
OC(=O)CCS,210.85150696337223,203.805
C1CN2CCC1CC2,219.96262811450288,301.805
C1OC2=CC=C(C=C2O1)C(SC3=CC=CC=C3)SC4=CC=CC=C4,284.4893073355779,320.558
