SMILES,predictions,target_values
OC(C1=CC=CS1)C2=CC=CS2,257.98546338104643,262.213
CC(C)C(C)(C)C,114.35510497630457,173.705
CC(C)COC(=O)C=C,147.55271888093557,148.505
CCCCOC(=O)CC,149.1429443852394,128.905
Cc1cccc(O)c1[N+]([O-])=O,244.51075180296903,217.105
COC(=O)C1=C(SSC2=C(C=CC=C2)C(=O)OC)C=CC=C1,262.40883102689986,265.734
CNC(=O)Oc1cccc2CC(C)(C)Oc12,258.45674836827675,296.905
COc1ccc(C(O)=O)c(OC)c1,277.7734528116998,267.505
Cc1ccc(O)cc1,210.72037013966474,216.055
CC(C)(C)COC(S)=S,180.03729839474545,205.387
C[S](C)=O,134.3137938901782,204.155
Nc1nc(N)nc(NC2CC2)n1,344.21605738127255,348.635
COc1nc(NC(C)C)nc(NC(C)C)n1,251.73815465526422,255.255
CC(C)CC(O)=O,205.63025232442305,170.695
Cc1cc2ccccc2cc1C,217.30697174023953,264.705
Cc1cc(C)c2ccccc2c1,217.30697174023953,187.005
Oc1ccc2ccccc2c1,262.3390040033846,277.305
OCCOCCO,199.96856623931671,183.925
C1CCC(CC1)c2ccccc2,174.55649781908141,196.315
CC(=O)S[CH](CC(O)=O)C(O)=O,314.5137754767784,284.571
CCc1cccc(O)c1,207.23440175523865,188.405
NCCNCCNCCN,230.71306420079782,199.605
CC(C)(C)SCCC=O,163.76471294870134,182.035
Nc1ccccc1N,248.01342347153695,262.955
CCCCCCCCCCCCCCCCCCSCCC(O)=O,290.0148217928363,312.963
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,271.08393018864444,291.676
CC1CCCCC1NC(=O)Nc2ccccc2,263.5041320755845,286.055
CCCc1ccccc1O,207.32618440076476,196.105
CCCCC(C)CCC,136.01556188287213,111.895
CC1=CC=C(SC2CC3CC2C4COCC34)C=C1,245.4170289709,266.098
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,249.28148556567612,237.405
CCC(C)(CC)CC,124.80988071474712,127.575
CC(=C)C(C)=C,111.81517962587532,138.005
CCCCCCCCCCCCCCCCCCCCO,237.22674308634305,237.475
SC(=S)OC1CCCCC1,214.51058635878144,219.926
CCN(CC)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,285.2049753414176,297.605
C1C=CC2C3CC(C=C3)C12,216.4521059919207,190.505
CS(=O)(=O)C1=CC=C(C=C1)C(O)=O,296.04611673022737,380.205
CC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C)C=C2,271.17157706664875,302.505
CC(=O)S[CH]1CC(=O)C=C2CC[CH]3[CH]4CCC(=O)O[C]4(C)CC[CH]3[C]12C,321.82793458558444,339.836
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1,334.11546175467083,405.405
CC(=O)OC1=C([CH](C[CH]1OS(O)(=O)=O)C2=CC=CC=C2)C3=CC=CC=C3,335.7707967812312,348.054
OC(=O)[CH](CC1=CC=CS1)C2=CC=CS2,294.47184180212207,293.972
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,278.9147225594206,289.205
C1CN(CCO1)Sc2sc3ccccc3n2,243.07912357291207,250.705
OCCSCC(O)CSCCO,242.46692846890073,273.091
CCCS(=O)(=O)CCCCCCCCCCC(O)=O,297.98291815054836,304.08
CCCCCS[CH](CC(O)=O)C(O)=O,293.3247126445058,286.286
COCOC,150.92665269845747,117.845
CCc1cc(C)cc(C)c1,175.70631364488509,132.195
CCCCC(O)=O,205.63025232442305,167.405
CC(C)(C)C,97.9594941198593,179.725
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,372.5394387017586,392.812
CC(C)CCOC=O,160.4465586389706,125.755
[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,300.09195696612005,335.055
NCCCO,188.08228575187968,198.905
CCC(C)(C)C,105.20699970095302,121.905
CCCCS(=O)(=O)CCCCCCCCCCC(O)=O,302.3372671830293,309.449
CCCCCCCC=O,175.2875006221293,175.105
O=C1C=CC(C=C1)=NNc2ccccc2,272.0246269587078,299.705
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,346.143382884271,347.522
CCOC(=O)[CH](SC1=CC=C(C)C=C1)[CH](SC2=CC=C(C)C=C2)C(=O)OCC,262.96997905065655,296.009
CCSCCOC(=O)C1C(C=C(C)C)C1(C)C,185.43429238552926,237.769
CCCC(C)(C)CC,124.80988071474712,102.935
Cc1cccc(C=C)c1,165.79400987667032,130.795
CCC(C)(C)CC,114.35510497630457,96.775
O=C(C1=CC=CS1)C2=CC=CS2,266.3329026196734,254.205
CC(CO)CO,184.80145383891067,127.505
CCOC(=O)CCCS(C)(=O)=O,212.515482420451,239.89
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,300.09195696612005,299.95
NCC=C,136.99224909881013,129.465
O=S1(=O)CCCC1,200.6314988785307,210.525
CSCC1=CC2=C(OCO2)C=C1,226.31856630946277,236.159
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,290.65164684460615,292.005
CC1CCC(CC1)OS(=O)(=O)C2=CC=C(C)C=C2,279.25217282693484,279.622
C/C=C/C=C/CCCCCCCO,190.8692330729391,213.605
CS(=O)(=O)OCC(=O)OCCOC(=O)COS(C)(=O)=O,303.88493056147126,300.447
O1c2ccccc2Oc3ccccc13,264.39607348374557,276.605
O=C1OCc2ccccc12,236.82522224704735,243.705
Cc1ccncc1C,164.1126866437553,183.505
CCC(C)OC(C)=O,146.38183492454118,121.975
CC/C=C/C=C,108.01974574025371,128.905
CC1CNC(C)CN1,181.27233142056502,272.405
CCc1cc(C)cc(O)c1,221.4712178009504,227.325
CCCCCCCCCCCCCc1ccccc1,207.93584116589045,198.205
CCCC=C(C)C,116.82891025443678,99.925
O[CH]1CCC[CH]1S,188.62362341175321,185.178
CCC(=C)CC,104.76595819904469,99.155
CCCCCCCCCCCC(C)=O,214.80120718933176,212.555
OS(=O)(=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1,320.1866769892804,321.069
CS(=O)(=O)C1(CC1)S(C)(=O)=O,262.4398650631483,266.777
C\C(=C/c1ccccc1)C(O)=O,256.0835863252578,247.205
CCCCC(CC)CO,173.68057349990704,142.205
C[C@@H]1CC[C@H](C)C1,134.81985183761572,97.615
CCC#N,136.75772637035698,126.245
CC(O)C#N,178.40252021953347,163.205
CCCCCCCCCCCCCCCC1CCCCC1,230.52606247637596,211.505
CNC(=O)O\N=C(/C)SC,237.96081860750564,245.805
CN=C=O,176.08543177339016,159.705
O=S1OCC2(CO1)COS(=O)OC2,326.8396429285349,286.209
O=C1O[C](SC2=CC=CC=C2)(C3=CC=CC=C3)C4=C1C=CC=C4,308.09848134423373,319.522
Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,264.79820311345975,240.905
N(c1ccccc1)c2ccccc2,233.13780788722215,228.235
CCCC[CH](CC)COS(O)(=O)=O,252.1067077704647,258.293
CNN,116.97047281931737,154.525
C1C=Cc2ccccc12,198.6398304766917,189.945
C[CH](CCSCCO)SCCO,215.86017457823618,249.984
O=S(=O)(CC1=CC=CC=C1)C2=CC=CC=C2,266.46292327239644,293.405
C=CC1CCC=CC1,143.39792685362045,114.975
OS(=O)(=O)OCC=C,209.8833713848726,235.081
OC(=O)[CH]([CH]1CCS(=O)(=O)C1)C2=CC=CC=C2,311.60440338167245,300.405
Cc1c(N)cccc1N,244.12849103307235,265.405
CC(=C)C(N)=O,244.83023754233727,268.205
Cc1cc(C)c(C)cc1C,195.878594380687,246.715
o1cccc1,187.79633527921396,131.285
O=S(=O)(OCCOCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,367.14655010643764,345.793
C[S+](C)CC(=O)C1=CC=CC=C1,188.55258803220931,215.789
CCSCCOC=C,137.60460823308676,162.995
OCCNc1ccccc1,211.16769335896242,198.905
CCc1ccc2cc3ccccc3cc2c1,261.3449750589789,297.605
CCOC(=O)COS(C)(=O)=O,236.03117639222182,231.322
CC(C)C(C)(C)O,156.2475719267095,181.405
OC/C=C/CO,184.50141159063787,208.705
O=Cc1occc1,213.71515384543454,164.535
CN1CC[C@]23[C@H]4Oc5c(OC(C)=O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4OC(C)=O)c35,284.3103800052195,312.305
OC(=O)CS(O)(=O)=O,280.4113906433049,250.705
OCCS(=O)(=O)CCCCCCCCCCC(O)=O,314.94232054645545,321.426
CC(=O)C(C)=O,176.44062675038003,190.365
c1ccc(cc1)c2ccc(cc2)c3ccccc3,266.7264340657275,338.275
O=C(SC1=CC2=C(C=C1)C3=CC=CC=C3C2=O)C4=CC=CC=C4,326.20391884894343,333.48
CCCCCCCCCCCc1ccccc1,195.73353723759647,187.705
C1CO1,158.81452715373598,113.015
CCCCCCCCC(O)=O,225.9375020157895,199.815
CCCCCCCCCCCCCCCCCCC(S(=O)(=O)CC)S(=O)(=O)CC,323.2534561653192,348.733
CC(C)(C)S[CH]1CCS(=O)(=O)C1,214.88109460973646,243.985
Nc1cccc2C(=O)c3ccccc3C(=O)c12,326.96456074048183,368.655
C1Cc2cccc3cccc1c23,244.6289560426958,256.585
CCOC(=O)CCC(=O)OCC,178.6586069961486,176.505
CCOC,126.77677707833936,112.105
C\C=C(/C)C(C)C,116.82891025443678,104.265
CC(=C)C=C,104.49889517514384,89.075
CCCC#N,136.2630600728735,112.875
CCCCCCCCCCCCCC(=O)OC(C)C,199.4530203598115,193.305
COC(=S)SCC=C,159.46044948801864,196.616
C=CS(=O)(=O)C=C,167.78331802188768,173.005
CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,273.64996839442756,282.905
CCCCCOC(=O)CC,153.23978728346992,140.035
CCCCCCC(C)=O,169.42782683769474,180.005
OC(=O)c1[nH]ccc1,272.98589397853357,335.405
CNC,136.8045280048973,126.665
CNC(=O)Oc1ccccc1C2OCCO2,258.3249243486498,271.355
CC(C)(C)c1ccccc1O,210.01227323326748,186.445
OC(=O)CCSCCC(O)=O,282.9673286009638,281.505
CCC(CC)C(C)C,124.80988071474712,110.775
CCCCCCCC1CCCCC1,182.75784723213292,170.205
OC(=O)CCCCCC(O)=O,286.2290637634869,265.405
COc1ccccc1[N+]([O-])=O,221.16413104374078,198.555
CC1=CC=C(C=C1)S(C)(=O)=O,226.3389466800436,237.447
CCCCCCC(=O)CCCCCC,214.80120718933176,214.305
CCC[S+](CCC)CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,282.796816185466,300.629
CCCCC(C)(C)C,124.80988071474712,106.435
CC(=O)CCSC1=CC=C(OC(C)=O)C=C1,235.6689652694913,261.604
NCCNCCO,223.97257957668626,164.605
[Na+].[Na+].[O-]C(=O)C1C2CCC(O2)C1C([O-])=O,350.1573633934604,292.005
Oc1ccc(C=O)cc1,233.96979914224357,273.105
c1ccc(cc1)c2ccccc2,215.75778871844523,239.505
CC(C)=C(C)C,117.33820181092597,138.985
Cc1cccc(O)c1,210.72037013966474,199.465
OCCOC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCCO)C=C2,322.7570952757087,343.385
CCCCOc1ccccc1,170.38066388250445,177.625
CC(C)CCCCCCCO,192.05353839549934,194.705
C1CCCCCCC1,141.48472260075505,201.565
CCc1ccc2ccccc2c1,211.61742702510674,186.025
OC(=O)CS(O)(=O)=O,280.4113906433049,250.705
CC(C)CCC(C)=O,159.65069126311573,139.405
Cc1ccc2ccc(C)cc2c1,217.30697174023953,269.605
C1CCC=CC1,132.07479211239843,118.755
CCCCOC,130.05534328476642,110.355
Cc1[nH]c(C)cc1,174.076665313798,196.595
CCCCCCCCCC,147.47136597821373,170.415
CCCCC#N,139.48537968442542,123.865
COS(C)(=O)=O,203.34952301482554,205.205
CCCCCC#C,177.576074631972,134.505
CCC(C)(C)SCCC(O)=O,219.79651674395427,237.846
OCCS(=O)(=O)CCO,240.90182059979998,255.199
OC(=O)CSC1(CCCCC1)SCC(O)=O,312.26717302398174,315.7
Cc1ccc2nc3SC(=O)Sc3nc2c1,353.22943593069795,310.205
CC(C)(C)CO,149.07093189138686,227.955
OC(=O)CCCCC(=O)SCC1=CC=CC=C1,292.50848270079587,293.489
OC(=O)C1=C(SSC2=C(C=CC=C2)C(O)=O)C=CC=C1,334.21614303352544,392.805
O=S(=O)(CS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,308.2802125949238,317.835
CCCC(=O)OCCSCC,153.23978728346992,192.073
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,250.08525120231207,228.655
CCCCCC,105.20699970095302,124.495
O=C1CCCN1,213.42970954289194,207.305
O=C1CCc2cccc3CCN1c23,288.89237522071926,269.605
CNC(=O)O\N=C\C(C)(C)[S](C)(=O)=O,303.97288003153517,289.905
CCCCSCCCCO,173.68057349990704,204.015
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,378.5382428980374,363.636
CC(C)(C)CC(C)(C)C1=CC=C(OS(=O)(=O)C2=CC=CC=C2)C=C1,315.8187142140814,309.463
CC1CCC(CC1)C(C)C,157.34101911541075,129.885
O=C1CCCCCO1,176.17035753681557,178.605
Cc1ccc(C)nc1,164.1126866437553,180.005
CNC(C)=O,191.79310401866678,210.805
C1CCCCCC1,134.81985183761572,185.605
