SMILES,predictions,target_values
Nc1cccc2ccccc12,264.05304297905786,225.645
CCCCCCCCCCCCCCCCCCSCCC(O)=O,262.5667649633451,312.963
c1ccc(cc1)C#Cc2ccccc2,218.39288258853412,234.955
C1Cc2ccccc2C1,186.2684115205957,155.225
CCC(C)(C)CC(C)C,129.58580977209022,111.825
CC1=CC=C(S1)C(=O)C=CC2=CC=CC=C2,261.68021904984926,271.719
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,349.5802065189928,348.278
OC(=O)C(CCC1=CC=CS1)(CC2=CC=CS2)C(O)=O,359.34723101460986,334.068
OC(=O)C1=CC2=CC=CC=C2S1,302.85631289471894,277.795
COC(=O)[CH](C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,295.5660550455468,294.021
CCCCCCCCCCCCCC(=O)OC,187.0229599008926,204.505
c1cc2cccc3c4cccc5cccc(c(c1)c23)c45,324.6610264118317,383.005
CC(=O)Nc1ccccc1,258.05876569049724,271.215
COc1ccccc1N,201.6355577046561,195.545
CS(S)(=O)=O,194.34699171318607,196.651
CS[CH]1CC[CH]2[CH]3CCC4=C(C=CC(=C4)O)[CH]3CC[C]12C,313.3034922585193,297.472
C[C@H]1CCC[C@H](C)C1,154.363368196362,128.135
CO[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(=O)C3=CC=CC=C3)[CH](OC(=O)C4=CC=CC=C4)[CH]1OC(=O)C5=CC=CC=C5,394.3871682044355,418.859
CC\C=C/C,115.78630135351159,85.225
C1CSCCO1,192.40830545808785,171.556
OCCC1CCCCC1,173.83077794685596,177.205
CC(C)(C)O,168.94906895730128,208.985
CC1=CC[C@@H](CC1)C(C)(C)O,176.55884529937066,217.455
CCOCCOCCOCC,157.5737447286374,159.705
CCC[S](=O)(=O)CCC,222.66874217215627,211.855
C1CCCCC1,143.62774491381242,195.825
OC1=C(O)C(=CC(=C1)S(O)(=O)=O)S(O)(=O)=O,361.5817898539899,348.047
CCC(C)(C)c1ccc(O)cc1,220.252318114246,257.705
CCCCOCCOC(C)=O,156.65829377705268,147.105
CC(C)(O)S(O)(=O)=O,239.23079339039214,244.944
CC[N+]([O-])=O,134.08494884078573,128.555
CNNC,169.92479352526243,184.905
C1CNCCN1,223.58934990837588,265.405
C=CC=C,106.83671485739433,114.975
CS(=O)(=O)CC(=O)C1=CC=CC=C1,269.3489193049518,260.393
OC(=O)COC(=S)SCC(O)=O,301.7971478522959,300.104
C[C@@H]1CC[C@H](C)C1,119.7566173854284,97.615
CC1CCCC1,108.2221796658796,91.455
CC(=O)OC1=C(C)C=C(C=C1)S(=O)(=O)C2=CC(=C(OC(C)=O)C=C2)C,307.8746949459164,315.945
OC(=O)CCCSC1=CC2=C(C=CC=C2)C=C1,309.198973938328,298.753
CCOC(=O)CCC(=O)OCC,166.59878945074706,176.505
CCS(=O)(=O)C1(CCC1)S(=O)(=O)CC,279.1378901500193,283.703
CCCCCCCCCCCCCCCCCCC,190.50287658597153,213.675
CC(C)COC(=O)C=C,117.13057174310961,148.505
COC1=CC(=CC=C1O)CC(=S)C(O)=O,303.44768191820003,302.862
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,314.2827320380675,326.753
OC(=O)CS,192.98086746590343,179.655
O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,243.1387742232764,237.405
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,257.3971972446234,226.555
CCCCCCCC(=O)OC,187.0229599008926,163.205
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C,299.6294293122937,324.905
