SMILES,predictions,target_values
Nc1cccc2ccccc12,265.0110474834655,225.645
CCCCCCCCCCCCCCCCCCSCCC(O)=O,262.1888546988339,312.963
c1ccc(cc1)C#Cc2ccccc2,217.51831350770954,234.955
C1Cc2ccccc2C1,186.50570088497807,155.225
CCC(C)(C)CC(C)C,129.16253476488419,111.825
CC1=CC=C(S1)C(=O)C=CC2=CC=CC=C2,261.1915094043379,271.719
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,352.0201293968257,348.278
OC(=O)C(CCC1=CC=CS1)(CC2=CC=CS2)C(O)=O,362.0271362723561,334.068
OC(=O)C1=CC2=CC=CC=C2S1,300.6978287232105,277.795
COC(=O)[CH](C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,305.3914944212229,294.021
CCCCCCCCCCCCCC(=O)OC,186.78685335503724,204.505
c1cc2cccc3c4cccc5cccc(c(c1)c23)c45,324.1778667610015,383.005
CC(=O)Nc1ccccc1,259.3432842433358,271.215
COc1ccccc1N,199.34661423481703,195.545
CS(S)(=O)=O,191.06333546375936,196.651
CS[CH]1CC[CH]2[CH]3CCC4=C(C=CC(=C4)O)[CH]3CC[C]12C,311.72103314331434,297.472
C[C@H]1CCC[C@H](C)C1,154.25938539351046,128.135
CO[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(=O)C3=CC=CC=C3)[CH](OC(=O)C4=CC=CC=C4)[CH]1OC(=O)C5=CC=CC=C5,397.4079234537294,418.859
CC\C=C/C,115.96807898146835,85.225
C1CSCCO1,193.15863959868148,171.556
OCCC1CCCCC1,174.27105162043335,177.205
CC(C)(C)O,168.3343782986376,208.985
CC1=CC[C@@H](CC1)C(C)(C)O,173.325601621058,217.455
CCOCCOCCOCC,157.85636299946236,159.705
CCC[S](=O)(=O)CCC,223.0202483993744,211.855
C1CCCCC1,143.2686476488252,195.825
OC1=C(O)C(=CC(=C1)S(O)(=O)=O)S(O)(=O)=O,338.6174412636901,348.047
CCC(C)(C)c1ccc(O)cc1,219.1977709000803,257.705
CCCCOCCOC(C)=O,154.5270574910228,147.105
CC(C)(O)S(O)(=O)=O,236.94035046658792,244.944
CC[N+]([O-])=O,134.68289111368358,128.555
CNNC,171.41569180872466,184.905
C1CNCCN1,223.8515614345706,265.405
