SMILES,predictions,target_values
CCCC(C)CC,112.73304515890777,107.905
CC(C)C#N,132.7244111644104,141.155
CCOC(=S)SCCC1=CC=CC=C1,207.0948447883129,254.317
CCCCCCCCCCCCCC1CCCCC1,210.46517083514482,204.155
CCCC(=O)OC,142.0489953653887,131.145
CC(C)=CC(C)(C)C,124.8829377964139,116.795
C[S+](C)CCOC1=CC=CC=C1,169.2097829412669,202.972
OS(=O)(=O)CS(O)(=O)=O,297.93808173341677,259.805
OCCSS(=O)(=O)C1=CC=CC=C1,251.72811989299953,280.231
CC(C)CC=O,147.10466597788036,155.505
NC(=O)N=NC(N)=O,419.06756238033995,339.605
COC1=CC2=C(C=C1)[CH]3CC[C]4(C)[CH](S)CC[CH]4[CH]3CC2,250.26577040273696,285.033
CCCCCCCCCCc1ccccc1,181.218557770364,181.125
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,285.1815823717043,262.605
CC(C)(C)N,139.56757476367056,140.35
O=C1CCCO1,175.99286146648228,160.895
CCOCCOCCOCC,152.0033150035888,159.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCOS(=O)(=O)C2=CC=C(C)C=C2,353.14721700455993,345.639
OC1C(O)C2COC(O2)C1O,257.5180468969047,319.305
CCC(C)CC(C)(C)C,134.83391240797937,107.205
CCCc1ccc(C)cc1,155.82270978577435,146.685
CCc1ccc(C)c(C)c1,172.74769784975797,144.375
COC(=O)CCCCCCCCCCS,189.96632601320744,218.393
CC1CCCCC1,132.13127126544714,102.585
Cc1ccc(C)c2ccccc12,218.89704186283052,196.525
COC(=O)C(=O)OC,188.88850169070065,229.215
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,305.9930198080838,303.905
CCCCOC(=O)C=C,143.35433036647737,145.985
C/C=C/C(C)(C)C,112.03413156233728,110.565
C1Cc2cccc3cccc1c23,244.62896928284317,256.585
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2COCO[CH]2[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]4OCOC[CH]4OS(=O)(=O)C5=CC=C(C)C=C5,519.9468161039986,436.093
COc1ccccc1N,200.87184700649232,195.545
Cc1ccc(C)c(C)c1,170.2264854516834,160.545
C=CC1CC2CC1C=C2,158.5565294250846,135.205
Cc1ccc(C=O)cc1,193.52569365222007,187.005
C\C=C\C,97.63682557735592,93.695
CC(CO)c1ccccc1,193.90295716002584,182.105
CC(C)(C)C#N,136.56352355051786,201.705
OCCSCCCCCSCCO,226.56202576775104,263.004
CC(C)(C)C1=CC(=C(O)C=C1)SC2=CC(=CC=C2O)C(C)(C)C,323.48886942025274,321.454
OC(=O)c1ccc2C(=O)OC(=O)c2c1,329.5916776880622,304.605
CCC(C)(C)C(C)C,123.37224522326142,120.575
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,286.1834414927289,289.905
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,262.1410107091069,279.265
N(c1ccccc1)c2ccccc2,233.60953816119581,228.235
OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=CC=CC=C23)C4=CC=C(O)C=C4,373.87377570429817,349.118
CCNC(=O)NC(=O)\C(=N\OC)C#N,336.46235452219844,303.555
OC(=O)CSCC(O)=O,274.7690188549459,281.505
CCN(CC)C(=O)c1cccc(C)c1,232.72401609551162,159.705
[O-][N+](=O)c1cccc2ccccc12,275.46119908057153,233.905
C1OC1COc2ccccc2,203.20026371255517,193.655
OC1=CC2=C(C=C1)C=CC(=C2)S(O)(=O)=O,317.4730767160654,278.705
C=COC=C,158.97958501707762,120.505
C1CCC(CC1)C2CCCCC2,186.15949234180152,194.005
C1CCCC1,119.02027349546552,125.545
CCCCCC(O)=O,205.48537572287023,189.105
CCCCOCC,131.49764546751976,104.405
OS(=O)(=O)CCCC1=C2C=CC=CC2=CC=C1,294.1013600388542,305.221
OCC=C,140.1450970438309,100.905
OCCSCSCCO,194.53254278656095,237.062
CCC(C)C(C)(C)CC,134.83391240797937,120.365
CCCCCNCCCCC,145.89055137708783,185.71
NCCNCCO,229.193021052517,164.605
C\C=C/C(C)C,105.30136658996344,96.845
OC([CH](C1=CC=CC=C1)S(O)(=O)=O)(C2=CC=CC=C2)C3=CC=CC=C3,341.8483665729873,349.146
CC1=CC=C(C=C1)S(=O)(=O)OCC(=O)[C]2(O)CC[CH]3[CH]4CCC5=CC(=O)C=C[C]5(C)[CH]4[CH](O)C[C]23C,345.5769520443864,389.802
O[CH]1CCC[CH]1S,181.3742386009544,185.178
CCC(N)=O,257.5893412809819,248.115
CO[S](=O)(=O)OC,188.3782352162525,172.305
Cc1cccc(c1)C(O)=O,258.84370677825063,267.295
CSC(=S)O[CH](C)CC(C)C,183.5868617305532,205.674
CCCCC#C,166.29147321358323,98.875
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,371.3794694726821,356.608
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,281.3456430416554,293.405
Cc1ccc(C)c(O)c1C,238.20764770824462,231.805
Nc1ccccc1c2ccccc2N,260.0533734653145,247.905
[O-][N+](=O)c1cccc(c1)[N+]([O-])=O,257.93981470772997,254.205
OS(=O)(=O)C1=CC(=CC=C1)C=O,271.553258953616,275.177
O=C1C2=C(C=CC=C2)S(=O)(=O)C3=CC=CC=C13,321.19245791155845,298.858
NC=O,283.05803723912686,192.99
CC(C)=CC(C)=O,159.70906958915293,149.905
C[C@@H](O)[C@H](C)O,186.76884539611638,214.305
CC(C)(C)SCCO,158.04659174662083,185.542
C1COC1,139.46581406891346,123.305
CC1CCC(C)CC1,139.61826165951788,130.305
CCCCCC(C)=C,120.28424196131527,128.205
COC=C,134.81869495799765,105.805
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,233.60953816119581,226.555
CCOC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,251.12580765597522,228.305
CC(C)(C)[N+]([O-])=O,135.92714322544634,209.566
CC(C)c1ccc(C)cc1,155.82270978577435,142.975
Cc1ccccc1O,213.19952780008316,212.065
C[CH](O)CC(C)(C)S(O)(=O)=O,265.0992119908333,260.47
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,228.2511610686779,143.745
C/C=C/C(O)=O,211.82629051432014,241.605
CCCC(C)(O)CC,166.43635205551982,211.855
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,228.2511610686779,142.205
NC(N)=O,377.4484862741083,284.095
O=S1(=O)CCCCC2=CC=CC=C12,245.6548229213804,257.194
COC(=O)[CH](C)CSC1=CC=CC=C1,191.65975693333894,220.57
OC(=O)CSC1=C(C=CC=C1)C(O)=O,321.3459165683016,342.405
CCCCCCCCCCCCCCCCCC(=O)OC,209.06602549972013,218.575
CC(C)CCCCCOC(=O)C1=C(SSC2=C(C=CC=C2)C(=O)OCCCCCC(C)C)C=CC=C1,257.5114723229781,346.535
[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,286.5370918503031,335.055
OC(=O)CS(O)(=O)=O,275.6090642940253,250.705
CC(C)OC(C)=O,142.0489953653887,139.825
Cc1ccc(C)nc1,164.54496034327894,180.005
CC(=O)C1C(=O)OC(=CC1=O)C,272.54089501686394,267.505
COC1=CC=C(C=C1)C(S)=O,220.46802515164018,226.1
C[CH]=[C]=[CH2],124.55715827085078,95.865
O=Cc1ccc2OCOc2c1,236.5996348373592,217.105
O=CC1=CSC2=C1C=CC=C2,264.76609002705663,245.602
Cc1cccc2cccnc12,222.43461736664176,135.205
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,361.99799173139036,360.815
Oc1ccc(cc1)[N+]([O-])=O,241.404810951557,270.865
CCOC(=O)\C=C\c1ccccc1,200.64752313308418,196.105
Cc1cc(C)nc(Nc2ccccc2)n1,233.35894755180925,258.615
CC1=CC2=C(SC3=C(C=C(C)C=C3)S2=O)C=C1,273.94378829561174,299.103
CCCCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,344.2441349052824,343.049
OCCOC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCCO)C=C2,322.8284649979323,343.385
OC(=O)C1=CC2=CC=CC(=C2C=C1O)S(O)(=O)=O,335.292198125273,342.916
CCC(C)C,95.91661886498332,79.275
CC(=O)NC(C)=O,265.2921959720552,246.505
CO\N=C(C(=O)OC)/c1ccccc1COc2ccccc2C,277.8428721362725,260.505
OC(=O)CC1=CSC2=C1C=CC=C2,310.612770662643,283.325
CC1=CC=C(C=C1)S(=O)(=O)O[CH](COC(=O)C2=CC=CC=C2)[CH]3O[CH]4OC(C)(C)O[CH]4[CH]3O,363.31403993070126,367.983
O=S(=O)(CCS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,315.9883246710524,323.211
CNC(=O)N(C)c1sc2ccccc2n1,347.46442323271185,275.205
OC(=O)C(CS)(C1=CC=CC=C1)C2=CC=CC=C2,299.900374814868,297.304
CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,209.48729343526065,239.505
CC(=O)CC(C)=O,180.0252635711804,175.105
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC=C4C[CH](CC[C]4(C)[CH]3CC[C]12C)OC=O,329.3822550550103,334.537
CCOCCS(=O)(=O)CS(=O)(=O)CCOCC,234.3376883342862,293.559
CCOC(=O)C(=O)OCC,176.20397442020476,162.785
CC(C)Cc1ccccc1,144.2303469888866,155.225
COC(=O)CCSC(C)=O,202.40913263801485,201.481
CC(=O)C1=CC=CS1,208.48688807804137,198.555
CCS(=O)(=O)C(CC=C)S(=O)(=O)CC,253.29003949090838,272.601
[O-][N+](=O)c1cccc2C(=O)c3ccccc3C(=O)c12,377.59938446525484,353.255
CCN1CCOCC1,186.20241973362863,146.405
O=C(CCCCCCCCC(=O)SCC1=CC=CC=C1)SCC2=CC=CC=C2,328.3766756914556,341.355
CCCCCCCCCCS(=O)(=O)CC(O)=O,288.1254750918597,293.335
O[CH]([CH](C1=CC=CC=C1)S(O)(=O)=O)C2=CC=CC=C2,307.1912041939795,313.565
CC(C)(C)S(O)(=O)=O,226.7579491622746,205.821
CCOC(=O)CCC(=O)OCC,174.10157422628254,176.505
CCCN(CCC)CCC,133.88839439768344,125.755
CCCCCCOCCO,183.44540122710168,159.635
N#CCC#N,174.0832083770074,213.605
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,398.2496115863323,497.315
CCCCCCCCCCCCCCCCc1ccccc1,218.298966628965,210.105
COC(=O)C=C,147.62771634478122,137.655
CC(=O)Oc1ccccc1[N+]([O-])=O,234.8091970840469,219.555
c1ccc(cc1)c2c3ccccc3cc4ccccc24,312.3101908164099,300.405
CC(Oc1ccc2ccccc2c1)C(=O)Nc3ccccc3,297.3086268315092,280.805
OCCSCCCCCCCCCCC(O)=O,274.27188071329147,292.691
OC(=O)C=C,206.49471739353612,200.655
c1ccncc1,165.4810287472792,162.085
[H+].[Cl-].CN(C)O,135.24879040196538,266.805
CCCCOC(=O)c1ccccc1C(=O)OCCCC,224.89534517377615,166.705
CCOC(=O)CC,142.0489953653887,139.475
O=C(c1ccccc1)c2ccccc2,249.43277230951935,224.665
C\C=C(/C)C(C)C,117.85848256759346,104.265
CC1=CC(=C(C)C=C1)[CH](S)C(O)=O,273.69205179810524,267.897
CNC(=O)N(C)c1sc(nn1)C(C)(C)C,313.12057021819055,305.305
OC1=CC=C(C=C1S(O)(=O)=O)S(O)(=O)=O,340.9481385149993,336.658
Cc1cc(C)c(N)cc1C,215.07307642232627,238.805
C1CSCSCCO1,147.9498398276046,211.687
OCCOCCOCCOCCO,173.261786586605,186.865
CCCCCCCCCCCCCCCC(=O)OC(C)C,209.06602549972013,200.655
CC(C)c1cc(C(C)C)c(cc1C(C)C)C(C)C,235.2635930078104,274.085
COC(=O)[CH](C)CSC(C)C,151.5887308465317,176.848
O=C1CCCC(=O)O1,196.5317793507129,230.615
SC1=CC=CC2=C1C(=O)C3=C(C=CC=C3)C2=O,342.7004664130509,295.806
Cc1ccc(cc1)C#N,181.61517716385424,211.855
c1ccc(cc1)c2ccc(cc2)c3ccccc3,267.56802669214085,338.275
N#CCCOCCC#N,230.57753672078252,172.795
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2[CH]3CO[CH](O3)[CH]4OC(C)(C)O[CH]24,308.0833607567474,322.882
CC(C)(O)C#N,179.1501706847921,177.905
CCCCOC(=S)SSC(=S)OCCCC,261.2538130702451,285.341
OCCC1=CC=CS1,208.55932989250869,217.329
CCOC(=O)CSC[CH](C)C(=O)OC,175.69634338933975,164.549
O=C1C=CSC2=C1C=CC=C2,270.6984345559031,244.349
C1CCC2CCCCC2C1,179.24205825291574,161.105
CCc1ccc2ccccc2c1,213.27832848392427,186.025
CCCSC(=O)C1=CC=CC=C1,198.46358440630138,222.299
CCCCS(=O)(=O)CCCCCCCCCCC(O)=O,300.1848365124315,309.449
O[CH]1CCC[CH]1SC(=O)C2=CC=CC=C2,261.53435850609094,268.982
Cc1cc(C)nc(N\N=C(\C)c2ccccc2C)n1,245.66723038163036,314.055
COc1cc(\C=C\C)ccc1O,233.29559032805264,184.205
Nc1cccc2ccccc12,256.19108978193253,225.645
CCCCCc1ccccc1,149.2390915118158,138.705
CCCCC(S(C)(=O)=O)S(C)(=O)=O,262.1410107091069,267.61
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,236.5044287770288,235.795
OC(c1ccccc1)c2ccccc2,247.28568502608687,239.505
OS(=O)(=O)C1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,361.4759217342362,339.297
CCCCCCCCCCS(=O)(=O)CC(=O)OCC,240.7247501751408,278.747
C1CCNCC1,168.691312530078,186.305
OC1=CC=C(C=C1)S(=O)C2=CC=C(O)C=C2,304.9408596297726,308.973
OC(=O)CCCSC1=CC2=C(C=CC=C2)C=C1,298.53903240617365,298.753
C/C=C/C=C/CCCCCCCO,211.08663197234273,213.605
Cc1ccccc1C#N,181.61517716385424,181.755
CC1CCC(CC1)C(C)C,154.94490810856223,129.885
CNNC,88.16086815297604,184.905
OS(=O)(=O)C=CC1=CC=CC=C1,265.44924652483314,265.258
O=S(=O)(OCCSS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,332.98292637150735,341.194
CCCc1cccc(C)c1,155.82270978577435,133.455
C1C=CCC=C1,133.20562492404133,156.765
Cc1ccc(c(O)c1)[N+]([O-])=O,231.42338705807924,228.305
CS(=O)(=O)CS(C)(=O)=O,242.85686087049544,248.346
CCCCCCC(=O)OCC,157.3748620795086,144.935
CCS(=O)(=O)OCCCCOS(=O)(=O)CC,306.4093793015927,288.183
O[CH](C1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34)S(O)(=O)=O,341.28051876462996,356.489
CC(=C)C1CCC(=CC1)C,157.27049508411437,124.705
SC(=S)OC1CCCCC1,212.92860957607627,219.926
CCCCCCCCCC,146.6083644963801,170.415
Cc1ccccc1N=Nc2ccc(N)c(C)c2,254.13394736219198,262.605
CCO,137.10639345739037,111.335
CC(c1ccccc1)c2ccccc2,217.833117085509,178.675
CC(CO)CO,186.76884539611638,127.505
CC1=CC=C(SC2CC3CC2C4COCC34)C=C1,234.36377886496484,266.098
CCCCCCCCCCCCCCCC(O)=O,262.4080483848229,234.465
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,241.43440212274436,241.605
C1COCCO1,171.9403045400977,199.465
CC(C)(O)C(O)=O,225.7572725135833,248.955
OCc1occc1,207.18159952107817,180.985
OCCS(=O)(=O)CCO,242.70124183781445,255.199
CC(=O)O[CH]1CC[C]2(C)[CH]3CC[C]4(C)[CH](CC[CH]4C5(C)SCCS5)[CH]3CC=C2C1,317.4200589284301,330.862
CCCCc1ccc(O)cc1,209.88134344667196,206.605
CCCC(=O)SC(C)(C)C,194.19569520372897,190.47
CC(C)(C)c1ccc(O)cc1,209.88134344667196,259.805
O1c2ccccc2Oc3ccccc13,272.3154977131635,276.605
CCCCCCCCCCN,183.09855137672275,203.105
CCCCCCCCCCCCCCCCC=C,202.93461725488305,203.455
CCCCCCCCCCCCCCC=C,193.2719217427075,194.075
OS(=O)(=O)OC1=C2C=CC=CC2=CC=C1,294.9417162872851,296.212
OCCOCCO,188.86305735260248,183.925
CC(C)=O,130.2615556884557,124.845
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2CCCC[CH]2OS(=O)(=O)C3=CC=C(C)C=C3,342.6810649940744,357.609
OC1=CC=CC2=CC=CC(=C12)S(O)(=O)=O,317.4730767160654,312.277
CCOCOCC,142.52348164003342,144.655
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,363.5057907141745,310.205
O=S1CCOCC1,182.17201044596732,195.818
CC1=CC=C(S1)S(=O)(=O)C2=CC=CC=C2,270.00550879444927,286.335
Cc1ccc2ccccc2c1,216.20466382801533,215.285
O=C1CC(=O)NC(=S)N1,303.07537258043885,355.705
OCC#C,197.37566847074777,154.945
CCCN,138.42148112133145,133.105
CCCCCCC#C,185.18469713814557,135.695
CC(C)(C)CS(=O)(=O)OCCCCOS(=O)(=O)CC(C)(C)C,318.7823263378814,313.516
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,265.8833285816945,272.055
C1CCOCC1,147.9498398276046,159.705
CCCCCCCCCCCCCCC[CH](O)CS(O)(=O)=O,303.995064241346,317.17
CC/C=C/C=C,109.6405095551163,128.905
COc1cccc(C(O)=O)c1OC,286.9907012199983,277.305
CCCCOCCCC,145.77595071867108,124.565
C[S](O)(=O)=O,219.5165581391193,205.205
O=C1CCSCC1,169.3832962643355,201.243
OC(=O)C1=C(SC2=CC=CC=C2)C=CC=C1,296.2426032787189,289.072
