SMILES,predictions,target_values
Nc1cccc2ccccc12,286.698827543456,225.645
CCCCCCCCCCCCCCCCCCSCCC(O)=O,262.64138002993786,312.963
c1ccc(cc1)C#Cc2ccccc2,246.613234661374,234.955
C1Cc2ccccc2C1,208.89998503565766,155.225
CCC(C)(C)CC(C)C,130.23967909498424,111.825
CC1=CC=C(S1)C(=O)C=CC2=CC=CC=C2,259.0865768179865,271.719
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,346.32849853024527,348.278
OC(=O)C(CCC1=CC=CS1)(CC2=CC=CS2)C(O)=O,366.6929049334358,334.068
OC(=O)C1=CC2=CC=CC=C2S1,307.9649680634175,277.795
COC(=O)[CH](C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,313.54044878203786,294.021
CCCCCCCCCCCCCC(=O)OC,186.24900477946176,204.505
c1cc2cccc3c4cccc5cccc(c(c1)c23)c45,308.8783916987377,383.005
CC(=O)Nc1ccccc1,260.94215077203444,271.215
COc1ccccc1N,199.80585716113092,195.545
CS(S)(=O)=O,190.47777434756426,196.651
CS[CH]1CC[CH]2[CH]3CCC4=C(C=CC(=C4)O)[CH]3CC[C]12C,316.83559402495666,297.472
C[C@H]1CCC[C@H](C)C1,153.10354019992155,128.135
CO[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(=O)C3=CC=CC=C3)[CH](OC(=O)C4=CC=CC=C4)[CH]1OC(=O)C5=CC=CC=C5,366.20742768596756,418.859
CC\C=C/C,117.79746310706469,85.225
C1CSCCO1,189.9304238700679,171.556
OCCC1CCCCC1,174.52390712078886,177.205
CC(C)(C)O,168.4760551130239,208.985
CC1=CC[C@@H](CC1)C(C)(C)O,189.4570204226966,217.455
CCOCCOCCOCC,166.91065996461475,159.705
CCC[S](=O)(=O)CCC,224.44780994830762,211.855
C1CCCCC1,141.94176093204987,195.825
OC1=C(O)C(=CC(=C1)S(O)(=O)=O)S(O)(=O)=O,315.91286679881887,348.047
CCC(C)(C)c1ccc(O)cc1,221.46231916038414,257.705
CCCCOCCOC(C)=O,157.71094120296402,147.105
CC(C)(O)S(O)(=O)=O,252.7946675035364,244.944
CC[N+]([O-])=O,134.57479383932878,128.555
CNNC,175.3258328081247,184.905
C1CNCCN1,224.42214233274717,265.405
C=CC=C,107.49337009335613,114.975
CS(=O)(=O)CC(=O)C1=CC=CC=C1,267.2762841186686,260.393
OC(=O)COC(=S)SCC(O)=O,307.10941153669773,300.104
C[C@@H]1CC[C@H](C)C1,123.46471455626488,97.615
CC1CCCC1,114.91880434751329,91.455
CC(=O)OC1=C(C)C=C(C=C1)S(=O)(=O)C2=CC(=C(OC(C)=O)C=C2)C,332.49607255792944,315.945
OC(=O)CCCSC1=CC2=C(C=CC=C2)C=C1,308.5041134699095,298.753
CCOC(=O)CCC(=O)OCC,165.00096400459188,176.505
CCS(=O)(=O)C1(CCC1)S(=O)(=O)CC,275.72368580861075,283.703
CCCCCCCCCCCCCCCCCCC,190.30592102452283,213.675
CC(C)COC(=O)C=C,121.93469248740439,148.505
COC1=CC(=CC=C1O)CC(=S)C(O)=O,323.8710904456839,302.862
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,291.04822630101626,326.753
OC(=O)CS,197.23531777304197,179.655
O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,238.16878303331214,237.405
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,257.7019299820513,226.555
CCCCCCCC(=O)OC,186.24900477946176,163.205
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C,297.6476895169999,324.905
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3C[CH](OC=O)[C]12C)OC=O,340.86522716269974,328.16
CC(C)CC(=O)CC(C)C,140.28677583379795,162.155
CCOC(=O)[CH](C(=O)C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,345.07619355360475,315.945
CCCCc1ccc(O)cc1,199.38764663922848,206.605
C(Oc1ccccc1)c2ccccc2,209.07224946027782,219.205
OS(=O)(=O)C1=CC(=CC=C1)C=O,277.6902555543529,275.177
CC(O)CNCC(C)O,212.73888615693068,222.355
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,318.07726762829407,310.205
CCCCC(CC)CO,189.75189510202108,142.205
CCSC(SCC)[CH](SCC)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,258.5149453714621,235.676
CC(C)CCCCCCCO,192.80794812855675,194.705
O=S1(=O)CCC2=C1C=CC3=CC=CC=C23,299.86935385863035,281.106
COC1=CC=C(SSC2=CC=C(OC)C=C2)C=C1,257.62682862552174,281.547
OC(=O)CCS(=O)(=O)CCC(O)=O,312.7369249613075,305.963
CS(=O)(=O)C1=CC=C(C=CC(O)=O)C=C1,330.8545923039892,293.244
CC1CC(=O)OC1=O,205.51771995108356,215.005
c1ccc2ccccc2c1,308.8783916987377,247.345
CCOC(N)=O,227.3595820647697,225.505
Cc1cccc(N)c1,193.44214112637383,169.365
C[CH]1OCO[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]1OS(=O)(=O)C4=CC=C(C)C=C4,426.9625904113127,431.319
CC(c1ccccc1)c2ccccc2,210.8422197068976,178.675
NCCCO,198.39310718737033,198.905
CCCCCCCC/C=C/CCCCCCCC(O)=O,227.04324788880513,222.705
COC,104.27095285210635,92.155
C1CCCCCC1,139.71918941416698,185.605
CCCCCCCCCCCCCC,190.30592102452283,195.265
OC(=O)C=C,189.70568916676712,200.655
CCCCC1CCCC1,129.12877140965975,115.605
CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)[S](C)(=O)=O)[N+]([O-])=O,243.1879872267109,296.205
CC(C)(C)CO,158.71540850420934,227.955
CCCOS(=O)(=O)C1=CC=C(C)C=C1,251.97159473034299,259.784
O=S1(=O)OC2=C3C(=CC=C2)C=CC=C13,303.7403118046641,279.503
CC(=O)CC(=O)Nc1ccccc1,273.3288870151209,251.405
CCCCC(S(=O)(=O)C(C)C)S(=O)(=O)C(C)C,261.3614798472154,280.224
Nc1ccc(cc1)[N+]([O-])=O,272.83465735327263,293.405
OCC#CCO,187.320846477518,226.205
C[CH](O)CSC[CH](C)O,211.8671754610059,206.528
CC1(C)[CH]2CC[C]1(CS(O)(=O)=O)C(=O)C2,350.80489834781656,327.705
CCCCC(C)CC,156.3509075084421,121.205
Nc1ccc(O)c2C(=O)c3ccccc3C(=O)c12,377.6715739512274,342.405
CCCCCCCCSCCCCCCCCCCC(O)=O,282.14520420091503,301.903
OC1=C(C=CC=C1)C(=O)CC(=O)C2=CC=CS2,333.1340071135528,298.606
SC(=S)OC1CCCCC1,231.0127518740046,219.926
CN1CCC[C@H]1c2cccnc2,204.06536155168578,135.905
CN(C)c1ccc(cc1)N=Nc2ccccc2[N+]([O-])=O,271.52473340660435,306.005
CC(C)(C)OO,168.49074100628604,185.605
CC1(C2=CC=CC=C2)S(=O)(=O)CCS1(=O)=O,284.45873534539714,297.773
OC[CH](O)[CH](O)[CH](O)[CH](O)C(SCC1=CC=CC=C1)SCC2=CC=CC=C2,373.5330463962382,371.833
C=CC1CCC=CC1,115.24095734547882,114.975
CCCCSCCCCCCCCCCC(O)=O,260.59278518512656,283.997
Cc1ccc(C)c(O)c1C,244.38104675545037,231.805
CC(C)C(C)=C,97.36400306476207,81.095
CCCCCCCCCCCCN=C(N)N.CC(O)=O,333.2286510341546,286.405
CC(=O)c1ccc2ccccc2c1,240.4615432074388,230.405
NC(CCC(O)=O)C(O)=O,346.8355458657079,348.005
CCCCCCCC(O)=O,226.83970761456112,202.615
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,294.1237950893319,254.555
CCOCCOCCOC(C)=O,171.51085071873604,173.705
O=S(=O)(C(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,293.36011025482003,309.785
O=C(SC1=CC2=C(C=C1)C3=CC=CC=C3C2)C4=CC=CC=C4,313.7467782212625,313.229
CC1=C(SCCO1)C(=O)Nc2ccccc2,286.21635769650857,255.255
CS(C)=O,184.32178774165186,204.155
