SMILES,predictions,target_values
CNc1ccccc1,186.67971918745934,151.305
CCS[CH]1[CH](CO)O[CH](OC)[CH]1O,236.9253561748974,257.656
OC1=C(C=C(C=C1)S(O)(=O)=O)C2CCCCC2,279.3800105838345,313.152
CCCCCCCO,168.7847509151925,167.405
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,202.13052132016855,205.079
c1ccc2cc3c(ccc4ccccc34)cc2c1,319.0031017584988,250.005
Cc1ccc(c(O)c1)[N+]([O-])=O,219.07508067808521,228.305
CC(C)C(C)=O,139.01105701230335,126.805
CC1=CCCCC1,133.99337680285134,106.925
CC=C,77.12460897072742,61.705
CS(=O)(=O)OCCCCCOS(C)(=O)=O,311.5966350849485,287.588
CCc1ccc(cc1)C(C)=O,198.97210333360454,176.785
[H+].[Cl-].C1CCNC1,177.85010018297544,150.745
CCc1cccc(C)c1C,148.35826923288187,156.555
Cc1c2ccccc2cc3ccccc13,279.36941406641927,248.255
CC(C)c1ccccc1O,206.66038301820663,202.055
CCc1ccc(C)c(C)c1,144.9132709244168,144.375
CC1=CC=C(C=C1)S(=O)(=O)C(C)(C)C,253.25891105353003,253.988
CCCCCCCCCCCCCO,205.46824702353842,213.955
COC(=O)[CH](C)CSC1=CC=CC=C1,216.058690250773,220.57
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,323.34616803082645,341.705
OC(=O)C1=CC=CS1,249.4978131361986,281.855
NCC=C,127.90541272291375,129.465
CS(=O)(=O)CCS(C)(=O)=O,252.2153527040482,254.772
CCc1ccccc1CC,153.99730568444465,169.365
C=CCSC(=S)OCC1=CC=CC=C1,253.8950514914177,253.505
COc1ccc(C=O)cc1,210.08336122847322,191.205
[O-][N+](=O)c1cccc2ccccc12,263.01058613133864,233.905
SC(=O)C1=CC=C(C=C1)C(S)=O,268.1809120606704,261.373
C\C=C/C(O)=O,226.3526775146929,201.705
OC(=O)c1cccc2ccccc12,303.59283518878146,303.905
CCCCCCCC/C=C/CCCCCCCC(=O)OC,207.25104591889794,177.275
CS(=O)(=O)OCCOC(=O)COS(C)(=O)=O,313.7600531833996,291.928
O=C(CCC1=CC=CS1)OC2CCCCC2,246.38678940403588,255.129
C\C(=C/c1ccccc1)C(O)=O,288.1058254179825,247.205
Oc1cccc(O)c1O,282.3483608014194,284.305
CCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCC,319.57012553250206,320.418
CC1=CC=C(OC(=O)C2=CC=CS2)C=C1,239.78375095663068,259.175
CC1(C)C2CCC1(C)C(=O)C2,262.606858435056,317.205
OC(=O)C(=S)CC1=CC=CC=C1,275.14351869084203,265.083
c1ccc(cc1)c2c3ccccc3cc4ccccc24,328.78770967865967,300.405
CC(C)(C)OOC(C)(C)C,177.79619283954526,163.205
CC1CCC(C)C(C)C1C,145.35306704194954,138.705
CC1(C)C2CCC(C2)C1=C,165.02617130764338,227.045
CC1(C)O[CH]2[CH]3OC[CH](O3)[CH](OS(C)(=O)=O)[CH]2O1,309.2373470462662,283.598
Cc1cccc(C)c1O,224.4812018373268,223.195
C=CCN(CC=C)CC=C,137.16355686287716,257.005
O=S(CC1=CC=CC=C1)CC2=CC=CC=C2,278.035493622132,285.005
CCOC(=O)C(=O)OCC,163.93378895790374,162.785
OCCOc1ccccc1,204.16178694972405,201.005
N(N=Nc1ccccc1)c2ccccc2,270.34431277695694,259.805
CCCCC(S(C)(=O)=O)S(C)(=O)=O,261.55030210900804,267.61
CC(C)(C)COS(=O)OCC(C)(C)C,237.579559112668,237.041
CCC1CO1,113.38443079970239,86.205
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,368.76085872957447,360.815
CC(C)C1=CC(=C(SC2=C(O)C=C(C=C2)C(C)C)C=C1)O,307.5604326927096,313.425
S=C1C=C(OC2=C1C=CC=C2)C3=CC=CC=C3,300.2711536616225,291.998
CCc1ccccc1,139.01615699373724,124.775
CCOC1=CC=C2C(=O)C(SC2=C1)=C3SC4=C(C=CC(=C4)OCC)C3=O,324.76152442664716,348.929
N(c1ccccc1)c2ccccc2,221.12197728560386,228.235
CC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3S2,302.84991389245806,282.408
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,319.7382111033221,307.818
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,325.8443725660418,292.005
O[CH](C[CH](O)S(O)(=O)=O)S(O)(=O)=O,317.5902322485945,330.526
O[CH]1CCC[CH]1S,206.82913752450622,185.178
CC=C(C)C,96.25520748159397,97.615
OC(=O)C1=C(SC2=C3C(=O)C4=CC=CC=C4C(=O)C3=CC=C2C(O)=O)C=CC=C1,423.16067516499425,387.716
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,337.73638650272187,347.522
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,276.2259837437741,244.405
Nc1ccc(cc1)N=Nc2ccccc2,277.04468998132506,280.105
O=CNc1ccccc1,222.30700137775057,223.405
