SMILES,predictions,target_values
OC(C1=CC=CS1)C2=CC=CS2,251.19745723012966,262.213
CC(C)C(C)(C)C,135.06439431102626,173.705
CC(C)COC(=O)C=C,122.3548314967502,148.505
CCCCOC(=O)CC,168.23742427803154,128.905
Cc1cccc(O)c1[N+]([O-])=O,219.91334357790402,217.105
COC(=O)C1=C(SSC2=C(C=CC=C2)C(=O)OC)C=CC=C1,284.60929541008227,265.734
CNC(=O)Oc1cccc2CC(C)(C)Oc12,264.4539610243046,296.905
COc1ccc(C(O)=O)c(OC)c1,281.163846146972,267.505
Cc1ccc(O)cc1,220.65955194526396,216.055
CC(C)(C)COC(S)=S,226.92005959427297,205.387
C[S](C)=O,184.04119448214988,204.155
Nc1nc(N)nc(NC2CC2)n1,335.8339535614905,348.635
COc1nc(NC(C)C)nc(NC(C)C)n1,297.66077433580904,255.255
CC(C)CC(O)=O,170.55515370680405,170.695
Cc1cc2ccccc2cc1C,250.98933153243343,264.705
Cc1cc(C)c2ccccc2c1,244.02194217757642,187.005
Oc1ccc2ccccc2c1,299.3546343543567,277.305
OCCOCCO,171.2025517939819,183.925
C1CCC(CC1)c2ccccc2,188.14927058784087,196.315
CC(=O)S[CH](CC(O)=O)C(O)=O,271.81094966020464,284.571
CCc1cccc(O)c1,212.87772364610464,188.405
NCCNCCNCCN,181.78411711718218,199.605
CC(C)(C)SCCC=O,211.4426003729568,182.035
Nc1ccccc1N,261.2190412514392,262.955
CCCCCCCCCCCCCCCCCCSCCC(O)=O,264.4592084480719,312.963
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,319.5206830518837,291.676
CC1CCCCC1NC(=O)Nc2ccccc2,270.26733326314206,286.055
CCCc1ccccc1O,189.94433721514906,196.105
CCCCC(C)CCC,159.98447224271877,111.895
CC1=CC=C(SC2CC3CC2C4COCC34)C=C1,256.55440377428386,266.098
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,242.25563717126715,237.405
CCC(C)(CC)CC,141.50686910136574,127.575
CC(=C)C(C)=C,101.41952077445967,138.005
CCCCCCCCCCCCCCCCCCCCO,188.07380538608413,237.475
SC(=S)OC1CCCCC1,218.2335435841651,219.926
CCN(CC)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,296.53179996123436,297.605
C1C=CC2C3CC(C=C3)C12,198.31380135893778,190.505
CS(=O)(=O)C1=CC=C(C=C1)C(O)=O,288.88758897093794,380.205
CC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C)C=C2,286.5267288075411,302.505
CC(=O)S[CH]1CC(=O)C=C2CC[CH]3[CH]4CCC(=O)O[C]4(C)CC[CH]3[C]12C,329.6485365420467,339.836
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1,342.50555778044145,405.405
CC(=O)OC1=C([CH](C[CH]1OS(O)(=O)=O)C2=CC=CC=C2)C3=CC=CC=C3,345.9079704188771,348.054
OC(=O)[CH](CC1=CC=CS1)C2=CC=CS2,286.36333462036055,293.972
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,277.5310605369086,289.205
C1CN(CCO1)Sc2sc3ccccc3n2,270.54682009373937,250.705
OCCSCC(O)CSCCO,231.30893668251338,273.091
CCCS(=O)(=O)CCCCCCCCCCC(O)=O,309.42240818381106,304.08
CCCCCS[CH](CC(O)=O)C(O)=O,321.4322658402816,286.286
COCOC,155.24387307278266,117.845
CCc1cc(C)cc(C)c1,139.97774307107102,132.195
CCCCC(O)=O,186.38452705122472,167.405
CC(C)(C)C,135.06439431102626,179.725
