SMILES,predictions,target_values
CCc1cc(C)ccc1C,162.68472470830147,153.615
CCCCSC(=S)OCC,214.78014756702578,212.905
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,281.2675699781348,326.753
OCCSCCO,197.79499652330014,184.065
CCCC[CH](CC)COS(O)(=O)=O,257.5331630759738,258.293
Cc1ccc(cc1N=C=O)N=C=O,205.6489167119007,205.205
c1ccc2ncccc2c1,193.39577833625117,180.859
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,296.82000049546696,284.662
Cc1occc1C(=O)Nc2ccccc2,278.1943276360007,267.855
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,306.42701926766495,313.376
[O-][N+](=O)c1ccccc1Nc2ccccc2,284.25838094898245,243.705
CC(=C)C=O,137.85319587788945,134.505
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,312.99963553693397,360.815
OC(=O)CCCCCCCCC=C,213.43999443039684,208.355
O1c2ccccc2Oc3ccccc13,267.3694332099367,276.605
CN(C)C(=O)C(c1ccccc1)c2ccccc2,283.6965718691863,285.705
[CH2]=[C]=[CH2],112.99987301749206,95.865
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,351.0914720103019,363.636
C[C](C)C,110.49582354282211,138.005
NCCCCCC#N,196.15394294145153,169.225
C[N+]([O-])=O,173.8128063523436,171.255
CC(C)(SC(=O)N1CCCCC1)c2ccccc2,254.36391683702823,218.505
CCCCC(CC)CN,139.06646328139323,138.005
OCCc1ccccc1,170.52713534367103,172.305
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,320.3690621012456,310.205
O=S1OCC2(CO1)COS(=O)OC2,312.0308201351572,286.209
CCc1c(C)cccc1C,148.42771236357657,179.865
CNC(=O)Oc1cc(C)cc(C)c1,240.0095516338215,260.505
CC(=C)C(O)=O,205.21252331224787,202.405
CC(=O)CS(C)(=O)=O,219.24870176214245,214.011
O=S1(=O)CCCO1,233.43604224473893,209.055
C1CCc2ccccc2C1,165.57437754502462,166.215
CCCCCCC(=O)OCC,158.88861774192083,144.935
CC(C)(C)S[CH]1CCS(=O)(=O)C1,273.8670890300382,243.985
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,257.6457209563159,352.184
CCCC(C)C,97.21004427848493,83.615
OC(=O)CCC(O)=O,237.87093761732922,322.805
CCc1cccc(CC)c1,143.21963985286584,132.475
C=C(c1ccccc1)c2ccccc2,240.11612632545803,196.945
CCOC(=S)SCCC(O)=O,247.30701104257787,263.088
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,238.9349200425131,268.191
OC(=O)CCCCCCCCCCSC1=CC2=C(C=CC=C2)C=C1,352.9059854469233,332.276
CCCC1CCCCC1,162.3644055813911,124.775
OS(=O)(=O)C1=CC(=O)C2=C(C=CC=C2)C1=O,335.4339331401952,319.9
CCC(C)C,107.44092786906731,79.275
CCCCCCCC(C)=O,213.38646751451688,185.955
CC1OC(C)OC(C)O1,190.96817863879915,200.025
