SMILES,predictions,target_values
CCc1cc(C)ccc1C,144.8527184603936,153.615
CCCCSC(=S)OCC,229.96812292506183,212.905
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,320.23247283230194,326.753
OCCSCCO,227.10857232081344,184.065
CCCC[CH](CC)COS(O)(=O)=O,285.9847362741948,258.293
Cc1ccc(cc1N=C=O)N=C=O,207.24662836242442,205.205
c1ccc2ncccc2c1,203.17455477025032,180.859
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,281.03549010415463,284.662
Cc1occc1C(=O)Nc2ccccc2,247.29747390686862,267.855
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,313.8290072643131,313.376
[O-][N+](=O)c1ccccc1Nc2ccccc2,280.23634872188495,243.705
CC(=C)C=O,133.94579447034084,134.505
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,364.72180422410474,360.815
OC(=O)CCCCCCCCC=C,204.31845359854287,208.355
O1c2ccccc2Oc3ccccc13,289.5665129635663,276.605
CN(C)C(=O)C(c1ccccc1)c2ccccc2,241.78322669352747,285.705
[CH2]=[C]=[CH2],107.69069708203824,95.865
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,321.1167694357855,363.636
C[C](C)C,107.3236285522853,138.005
NCCCCCC#N,244.89896262016737,169.225
C[N+]([O-])=O,156.41018764565888,171.255
CC(C)(SC(=O)N1CCCCC1)c2ccccc2,227.51682258548863,218.505
CCCCC(CC)CN,201.542810577007,138.005
OCCc1ccccc1,190.73449382399667,172.305
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,311.10612730174034,310.205
O=S1OCC2(CO1)COS(=O)OC2,308.00250493488875,286.209
CCc1c(C)cccc1C,139.68899460990906,179.865
CNC(=O)Oc1cc(C)cc(C)c1,256.4337867930344,260.505
CC(=C)C(O)=O,215.38376580401382,202.405
CC(=O)CS(C)(=O)=O,202.6619981975382,214.011
O=S1(=O)CCCO1,236.8267390600231,209.055
C1CCc2ccccc2C1,190.17210104567948,166.215
CCCCCCC(=O)OCC,165.22627120241577,144.935
CC(C)(C)S[CH]1CCS(=O)(=O)C1,229.25299246495888,243.985
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,365.4812002562694,352.184
CCCC(C)C,88.18293791024553,83.615
OC(=O)CCC(O)=O,273.2063427874609,322.805
CCc1cccc(CC)c1,166.08483685770443,132.475
C=C(c1ccccc1)c2ccccc2,208.79900133020237,196.945
CCOC(=S)SCCC(O)=O,273.9503896866172,263.088
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,280.1307011781055,268.191
OC(=O)CCCCCCCCCCSC1=CC2=C(C=CC=C2)C=C1,312.1782196191416,332.276
CCCC1CCCCC1,142.30429196033583,124.775
OS(=O)(=O)C1=CC(=O)C2=C(C=CC=C2)C1=O,322.30123865997757,319.9
CCC(C)C,83.51830397181311,79.275
CCCCCCCC(C)=O,200.48323127621825,185.955
CC1OC(C)OC(C)O1,214.3593466016846,200.025
CCCCCCCCCCCCCCCC,188.83621819478594,203.875
CC(=O)OC=C,134.60883369069597,125.965
Cc1ccc(O)c(c1)C(C)(C)C,224.0108271925028,227.255
OC(=O)CCCCCCCCC(O)=O,281.0954901805826,282.765
C=CCOC(=O)OC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCC=C)C=C2,307.52288758058785,328.867
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,262.557415004776,279.265
CCCCC(C)=O,153.4847840558532,152.355
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,292.38397673454347,300.412
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,288.54233640239727,254.555
CC(C)C(C)=O,138.01921466772637,126.805
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,161.6966379740843,143.745
CCCC(=O)OCCSCC,214.14751737902316,192.073
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,261.9884555464487,272.055
CCCCOC(=S)SSC(=S)SSC(=S)OCCCC,263.3845125220096,341.642
C1COC1,132.10964295299073,123.305
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,188.83621819478594,235.795
CCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCC,315.20793469841647,309.673
CN(C)CCO,138.09671166538828,149.905
Cc1cccc(CC(O)=O)c1,247.3225965450365,234.605
COC(=O)c1ccc(cc1)C(=O)OC,213.1234179412868,289.905
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,205.83134968184186,205.079
CN(C)C(=O)SCCCCOc1ccccc1,248.15723260135474,219.555
Cc1ccccc1C#N,198.3137690960848,181.755
CC1=CC=C(C=C1)S(=O)(=O)SC2=CC=CC=C2,293.314466721431,290.703
CCC[CH]1OCCS1,194.25778655439626,186.417
OCC1=CC=C(SC2=CC=CC=C2)C=C1,262.35964852043435,268.072
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,297.0708357287813,342.916
CCNc1ccccc1,169.4647160077311,146.755
CC(C)CC(=O)CC(C)C,141.06846679235514,162.155
CCCCCCCCCCCO,191.42455422620878,204.505
OC1C(O)C2COC(O2)C1O,294.9899803529397,319.305
[Cl-].CCCCCCCCC[NH3+],247.88692506169173,190.505
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,202.23035699292996,215.705
OCCSS(=O)(=O)C1=CC=CC=C1,273.050577405128,280.231
O=C1CCC(=O)O1,201.33954101931704,274.505
O=C(OCc1ccccc1)/C=C/c2ccccc2,240.25082323544484,218.505
CC(=O)OC[CH]1O[CH](O[CH]2[CH](COC(C)=O)O[CH](SC3=CC=CC=C3)[CH](OC(C)=O)[CH]2OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,367.0038171832912,405.006
COC1=CC=C(C[CH](C)S[CH](CC(O)=O)C(O)=O)C=C1,308.41130312054065,324.429
CS(=O)(=O)C1=CC=CC=C1,239.65570345249034,251.405
O=C(CCCCCCCCC(=O)SCC1=CC=CC=C1)SCC2=CC=CC=C2,325.29133684649696,341.355
CNc1ccccc1,186.64626889021383,151.305
C[CH](O)CSC[CH](C)O,217.88912980515397,206.528
CCC(=O)OC,128.30506408406654,129.955
COC(=O)CCSC(C)=O,199.11190696458107,201.481
CCc1cccc(C)c1,151.35955122111682,124.355
CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,258.11827678218833,287.805
C[S](O)(=O)=O,205.4815828675455,205.205
CCCCOS(C)(=O)=O,218.52019169544837,213.668
OC(=O)C[CH](S)C(O)=O,292.47836679541433,295.505
COCC(=O)N(N1CCOC1=O)c2c(C)cccc2C,212.87782107728162,264.005
CCCC1CCCC1,117.25481778006906,109.095
CC(=O)CCSC1=CC=CC=C1,221.94667943297645,222.299
COC(CSCC1=CC=CC=C1)OC,236.0016122050174,220.759
O[CH](CC[CH](O)S(O)(=O)=O)S(O)(=O)=O,335.36657183554235,334.32
CC(C)CCC(C)=O,137.73717166381357,139.405
O=C1CCCC2=CC3=C(SC4=CC=CC=C34)C=C12,325.2194505405778,301.21
CCCCCCCCC(C)=O,200.48323127621825,201.005
CCS(=O)(=O)C=CC1=CC=CC=C1,236.81287504858938,251.293
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,274.2637234835165,247.275
C\C=C/C=O,142.57878144712868,138.005
OCC=C,135.41907805080245,100.905
CCCCCCCCCCCCCCCCCC(=O)OC,184.65388273429016,218.575
CN(C)C(=O)Nc1ccccc1,303.613393702075,284.655
CCCCOC(=O)\C=C/C(=O)OCCCC,154.20351442882384,131.705
CCCCCCCCS(O)(=O)=O,277.97223073587156,259.707
CCCCCCCCCCCCCCCC=C,166.67161039965413,199.255
CCCC(=O)CC,163.46370224382827,152.355
COC(=O)C(C)C,134.5653047233609,131.915
CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,224.0108271925028,230.755
CCCCCCCCCCCCCCCCCC=C,166.67161039965413,207.305
CC1CC(=O)OC1=O,170.47209680760716,215.005
O=S1CCOCC1,262.0957624175908,195.818
