run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170555,3,ohe,rf,1,1,2.475057616,1.1580123578549983
core_rf_5x5_20260825_170555,4,ohe,rf,1,1,6.119058475,6.4320380091149945
core_rf_5x5_20260825_170555,7,ohe,rf,1,1,14.23417841,25.284686254564985
core_rf_5x5_20260825_170555,10,ohe,rf,1,1,15.23875818,22.965062096059974
core_rf_5x5_20260825_170555,17,ohe,rf,1,1,38.15573638,31.483016024850013
core_rf_5x5_20260825_170555,21,ohe,rf,1,1,2.84616447,2.175301507685002
core_rf_5x5_20260825_170555,23,ohe,rf,1,1,25.0736586,21.651058453770023
core_rf_5x5_20260825_170555,24,ohe,rf,1,1,21.66658644,19.12241255169497
core_rf_5x5_20260825_170555,26,ohe,rf,1,1,58.61075678,43.896483475750095
core_rf_5x5_20260825_170555,30,ohe,rf,1,1,14.96739578,12.609232910879998
core_rf_5x5_20260825_170555,31,ohe,rf,1,1,30.28625472,24.29552701150501
core_rf_5x5_20260825_170555,33,ohe,rf,1,1,0.339837285,0.6945783840599999
core_rf_5x5_20260825_170555,34,ohe,rf,1,1,3.12306153,5.090881817739993
core_rf_5x5_20260825_170555,48,ohe,rf,1,1,0.0,0.4055845830250002
core_rf_5x5_20260825_170555,54,ohe,rf,1,1,35.13952712,27.541270813724946
core_rf_5x5_20260825_170555,55,ohe,rf,1,1,37.65445791,29.11542315794998
core_rf_5x5_20260825_170555,58,ohe,rf,1,1,31.93031022,30.59905257694497
core_rf_5x5_20260825_170555,62,ohe,rf,1,1,41.2456065,38.65312274784994
core_rf_5x5_20260825_170555,63,ohe,rf,1,1,0.0,0.012652059850000001
core_rf_5x5_20260825_170555,65,ohe,rf,1,1,18.89524916,26.04381786260996
core_rf_5x5_20260825_170555,69,ohe,rf,1,1,30.4254394,28.977994007669945
core_rf_5x5_20260825_170555,74,ohe,rf,1,1,36.85037948,39.829741018069946
core_rf_5x5_20260825_170555,83,ohe,rf,1,1,68.84449525,44.53816154679999
core_rf_5x5_20260825_170555,85,ohe,rf,1,1,63.0697188,50.85685247180001
core_rf_5x5_20260825_170555,95,ohe,rf,1,1,19.99982627,21.663810590965003
core_rf_5x5_20260825_170555,101,ohe,rf,1,1,26.98890626,23.416219263400016
core_rf_5x5_20260825_170555,102,ohe,rf,1,1,20.85782482,14.653340000804999
core_rf_5x5_20260825_170555,103,ohe,rf,1,1,20.73475671,23.846270102940025
core_rf_5x5_20260825_170555,105,ohe,rf,1,1,20.36096013,20.13509072869506
core_rf_5x5_20260825_170555,107,ohe,rf,1,1,41.70005044,36.781783740799995
core_rf_5x5_20260825_170555,110,ohe,rf,1,1,19.596159,23.31455590343001
core_rf_5x5_20260825_170555,118,ohe,rf,1,1,26.58751317,26.781729960994994
core_rf_5x5_20260825_170555,123,ohe,rf,1,1,0.828206999,0.5475951579800011
core_rf_5x5_20260825_170555,124,ohe,rf,1,1,13.33632103,15.726901571700035
core_rf_5x5_20260825_170555,126,ohe,rf,1,1,4.206951598,3.059776268464997
core_rf_5x5_20260825_170555,127,ohe,rf,1,1,39.80435813,38.82452553855004
core_rf_5x5_20260825_170555,134,ohe,rf,1,1,47.33481015,39.764466365749996
core_rf_5x5_20260825_170555,137,ohe,rf,1,1,16.81589184,24.714469339419985
core_rf_5x5_20260825_170555,138,ohe,rf,1,1,2.663355036,1.8232728775000027
core_rf_5x5_20260825_170555,146,ohe,rf,1,1,36.58798902,34.53898642894999
core_rf_5x5_20260825_170555,147,ohe,rf,1,1,10.54082024,13.908581908254984
core_rf_5x5_20260825_170555,154,ohe,rf,1,1,33.62905648,19.387453806894985
core_rf_5x5_20260825_170555,155,ohe,rf,1,1,41.48980841,37.30294072800004
core_rf_5x5_20260825_170555,158,ohe,rf,1,1,72.39052533,72.57185049789993
core_rf_5x5_20260825_170555,160,ohe,rf,1,1,82.1847816,65.59185959984991
core_rf_5x5_20260825_170555,164,ohe,rf,1,1,86.003404,72.76048957324994
core_rf_5x5_20260825_170555,169,ohe,rf,1,1,34.96324083,47.161524906849955
core_rf_5x5_20260825_170555,174,ohe,rf,1,1,86.68959994,78.00258113510026
core_rf_5x5_20260825_170555,175,ohe,rf,1,1,92.91423383,89.37125852625013
core_rf_5x5_20260825_170555,179,ohe,rf,1,1,98.28722602,91.71956994920019
core_rf_5x5_20260825_170555,180,ohe,rf,1,1,5.980979595,11.90587510328501
core_rf_5x5_20260825_170555,183,ohe,rf,1,1,0.0,1.0901485119350007
core_rf_5x5_20260825_170555,186,ohe,rf,1,1,0.705225291,2.077940381889997
core_rf_5x5_20260825_170555,189,ohe,rf,1,1,65.93988128,61.34466698289996
core_rf_5x5_20260825_170555,195,ohe,rf,1,1,7.837919121,10.117160229415006
core_rf_5x5_20260825_170555,197,ohe,rf,1,1,46.25838016,44.58759370535005
core_rf_5x5_20260825_170555,198,ohe,rf,1,1,0.0,0.16960160570500005
core_rf_5x5_20260825_170555,203,ohe,rf,1,1,80.90409924,70.71915700200003
core_rf_5x5_20260825_170555,208,ohe,rf,1,1,78.08461533,68.67014055610008
core_rf_5x5_20260825_170555,213,ohe,rf,1,1,0.0,1.280361172124998
core_rf_5x5_20260825_170555,218,ohe,rf,1,1,84.89551287,82.12514207820024
