SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.37994296672824,-5.603801
CCC(CCC(CC)OO)O,-4.437758377810042,-3.6635404
CCc1c(C)cccc1OO,-2.1087728345690664,-2.6882463
CC(=O)CC(=O)C(C)(COO)O,-4.227890492969038,-3.5718653
Cc1cc(C)cc(c1)C(=O)C,-2.597014028945779,-2.5606673
C=CCC,2.2131439092872824,2.4313638
Cc1cc(C)cc(C)c1,-0.5785855250503289,-0.68824613
CC(C)(C(=O)OON(=O)=O)OC=O,-1.0365217852800583,-0.9913998
CC(=O)C(CC=O)(CO)OO,-3.513738570761575,-3.5482135
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-5.473671303172296,-4.464706
CCC(=O)C=CC1C(C=O)O1,-3.8490650013838206,-3.7447276
CCCC(C)C(=O)OO,-0.4713355420572043,-0.4685211
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-3.946187235580375,-4.0824943
CC(C)(CCC=O)O,-1.7519748898725709,-1.79588
CCCCOC(=O)C(=O)C,-1.7520338502822028,-1.6289321
CC(=O)C(=O)OCC(=O)O,-4.66272240728253,-4.709965
CCCC1=CC(=O)OC1=O,-2.6478978153733124,-2.5157
C(C=O)C(C(=O)C(=O)CO)OO,-5.054371200130248,-4.7695513
CCCCOCC(=O)OO,-1.747169681251961,-1.7328283
CCC1(C(C(=O)C)O1)C(=O)OO,-3.577841334575325,-3.3726342
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,-5.979026962568895,-6.1655793
CCC(C)C(=O)C,0.18676533840269371,0.19865708
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,-5.299213949782654,-5.939302
CCC12C=CC(C(C1O)OO2)(O)O,-7.519715751201634,-7.2380724
CC(CC=O)ON(=O)=O,-0.8108432748876169,-0.75202674
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,-4.972875820513153,-5.551294
CC(C(=O)CCO)OO,-4.33065792052011,-4.2343316
CC(=O)C(=O)CC(=O)C(C)OO,-3.456501218097202,-2.9788108
CC(C)(C=O)C(=O)COO,-2.4255003431158286,-2.1811147
Cc1ccc(c(C)c1C)OO,-3.738894017905551,-3.2160964
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,-5.682290982473988,-6.203426
CC(=O)C(C(=O)C(=O)C)O,-2.1519631816937306,-2.0721166
CCC(=O)CC(C(C)O)OO,-3.7269620897166647,-3.481486
CC1(C)C2CC1C(C)(C(C2)OO)O,-5.1406409075185024,-5.114639
CC(C=O)(CO)OO,-2.136342574631101,-2.2525883
CCCCCCC(CCC(CC)O)ON(=O)=O,-3.9898442851499,-5.1681304
CCC(=O)COO,-1.6687269430634046,-1.7055337
