SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.804562461392152,9.88
CC1C(C(C(=O)O1)OO)O,9.510744793490403,9.28
C=C(C)C1CCC(C)(C(C1)OO)O,8.810034157383143,9.11
CCC(=O)C(C)OO,6.003232505052779,5.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,6.51630489470449,6.55
CC(C)(C1CC(=O)CCC1=O)O,8.492707298780743,8.6
CC(=O)C(=O)CC(CC=O)OO,7.6244370653969895,8.54
CCCCC(=O)C(=O)C(C(=O)CC)OO,7.2982932210532,7.91
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,9.904099408411554,10.1
CC1=CC2(C)C(C(C)(C1O)OO2)O,9.216933747119526,9.79
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,3.9489951563627983,3.77
Cc1ccc(C)cc1,4.179095027574419,4.1
C=C(C)C(CCC(=O)O)CC(=O)OO,9.607480896759228,9.66
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.286509719428466,8.35
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.7205598689074,8.65
CC(CO)(C(CO)OO)ON(=O)=O,8.999311873304748,9.0
C=C(C)C(CO)ON(=O)=O,5.94298108186274,5.46
CC(CO)C(C(=O)OON(=O)=O)O,7.026079754674697,7.31
CC12C=CC(C(C1O)OO2)OO,9.659356692805886,9.76
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,11.136144877796823,10.09
CC(CO)(C1CO1)O,6.575187292249154,5.75
CC(C)(C)CCOO,5.214817092742663,5.29
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.67662444213056,9.6
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,8.9353768598815,9.46
C=C(CO)C(=O)OO,5.994546438560519,5.71
CCC(C)CON(=O)=O,3.3523236887619987,3.79
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.500737290635186,9.43
CCCCCCCCC(CC)OO,6.520067351971221,7.49
CCC(C=O)(C=O)OO,6.0081884192659345,5.33
CC1(C)C2CC1C(=O)CC2=O,7.4452451896897855,7.36
CCCCOC(C(C)O)OO,7.595452736344612,7.48
C(=O)C(C(=O)OON(=O)=O)O,5.45103773041177,5.56
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.485401142588216,11.3
CC(=O)C(C(=O)C)OO,6.285592877747092,5.83
Cc1ccc(cc1C)CON(=O)=O,6.550390918265521,6.59
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,7.978114265553302,8.56
CC(C)(C)OC,2.840851773906934,2.91
CC1(C)C(CC=O)CC1C(=O)COO,9.466187335190966,9.52
CCC(O)OC(=O)C,5.211410978463732,4.88
C(C(Cl)Cl)(Cl)Cl,3.0929609816311086,4.95
C=C(CCO)C(=O)CO,6.775206892322387,7.09
CC1=CC(=O)C(C)(C(C1=O)O)OO,9.8808456254838,9.86
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,7.494288339115315,8.51
CC(CC(=O)C)C(=O)C,5.861848566631693,5.86
CC1(C)C(CC=O)CC1OO,7.709948243407553,7.88
CC(C=O)(C(=O)OO)O,6.067954646581541,5.93
CCC(C(C)O)OO,6.0029524013327205,6.44
CCCC(CCC(CC)O)OO,8.447151363309416,8.08
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,8.7205598689074,9.05
CC1(C=O)C(C(=O)OON(=O)=O)O1,6.0695869451107,5.89
CCC(=O)CC,3.4987719608602674,3.11
CC(=O)C(CC=O)CC(C(=O)C)OO,7.963807848134024,9.71
C(C(COO)O)O,8.313814980454083,7.07
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,8.737620147229222,8.45
C(C(=O)COO)ON(=O)=O,6.980546587297283,7.39
Cc1cccc(C=O)c1C,5.898028422506513,5.48
CCCCO,3.6619667830968865,3.68
C(CO)O,4.890555277853423,4.33
CC(CC=O)ON(=O)=O,5.911803481093159,4.83
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,11.708316546312915,12.17
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,9.719432433599195,9.96
CC(=O)C(Cl)OO,6.242662361941711,6.32
CCC(=O)CC(=O)OON(=O)=O,5.6093450124516835,5.77
CC(=O)C(CC(=O)CC(=O)O)O,8.97421829649602,10.37
CCCCCCC(CC(=O)C(C)OO)O,9.630312458698484,9.79
CC(=O)OC(=O)CCOO,6.860805006435612,7.59
CC(C(CON(=O)=O)O)(C(=O)OO)OO,8.929120009585006,8.92
CCCCCC(CC)O,5.735856731038865,5.16
CCC(COC(=O)C)ON(=O)=O,5.422892833040237,6.13
CC(C(=O)O)OC(=O)C,7.479834806701035,7.3
CC(C(C=O)O)ON(=O)=O,5.800123122849982,5.65
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,11.532604614265665,11.1
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,10.311974599641474,9.69
CC(=O)CC(C)(C=O)OO,6.821303560781075,6.77
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.818087851398104,8.2
CC(C(C)OC(=O)C)O,5.376092489398104,5.86
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,5.778121688228396,5.84
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,8.780935182891312,8.64
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.235512951706653,10.47
C(COO)Cl,5.276439031886582,5.35
CC(=O)CCC(CC(=O)O)C(=O)C,10.075653083167992,9.96
CCCCCCCCC(CC)O,5.735856731038865,6.52
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,8.077674152269992,7.93
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,8.9353768598815,9.36
CC(C)c1cccc(c1O)N(=O)=O,6.21026780370164,6.34
CCC(C=O)(C(=O)C)OO,6.818421293169649,5.61
C=CC(COO)O,6.483734401530683,6.53
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.775053426044451,9.32
CCC(=O)C=C(C)C1C(C)(C(=O)OO)O1,8.7987928646088,8.57
CCC(C)(CC(=O)OO)O,5.555299549310263,5.83
CC(=O)C(C(C)(C)O)O,5.963756041126317,6.06
CCCC(=O)O,4.968425504527374,4.63
CC(=O)CCC(=O)CC(=O)O,8.873591387480928,9.36
CC(=O)C(CC(=O)O)CO,8.982068197884246,8.53
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.788602198469846,6.44
CC(C1CO1)(C(=O)OON(=O)=O)O,6.572587022447294,6.31
CCc1cc(C)ccc1OO,7.719227262730271,7.32
CC(=O)C=CC(=O)C,5.530305591897388,6.17
CCOC(CO)O,6.016712546964214,5.52
C1CC(=O)CC(C1)ON(=O)=O,7.335696261043381,6.47
CC(=O)C(O)OC,4.853810603110389,4.71
CC(=O)C(CC(C)(C)O)O,6.61490410430531,6.83
CCC(C(C)C)ON(=O)=O,4.151763159704728,3.93
CC(=O)C(CCO)C=O,6.260254373165822,6.79
C(=O)OC(=O)OCOO,6.40574542035904,7.03
CS(=O)(=O)COO,7.947545889317439,7.52
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,10.725959336791533,10.51
CC(=O)C(=O)CC(CO)O,7.147243532492041,7.09
CCC(CC)OO,4.756457626524423,4.76
CCc1c(C)cc(c(c1O)O)N(=O)=O,7.589565863621715,7.61
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.67953244012233,8.02
CC(C)C(C)C(=O)O,5.23767714376811,5.51
CCC(=O)C(=O)CCO,6.1828446879310945,5.8
CCC(=O)OC(=O)C(=O)C,5.976036145946239,5.35
CC(=O)OCCC=O,5.395866586223917,5.56
CCC(=O)CC(=O)C(=O)C,5.2481523625413615,6.01
CCC12C=CC(C)(C(C1O)OO2)OO,9.85783736762778,9.81
CC(=O)C(C)(C(=O)OO)O,6.43290371731598,6.31
CCC1C(C(C)(C(=O)O1)OO)O,9.307347968173644,10.01
CC1(C)CC(C1CC=O)C(=O)CC=O,8.336504323091589,8.1
CCCC(CC(=O)OO)O,6.708527134794878,6.29
CC(=O)CCC(CC=O)C(C)(CO)O,9.412316158333397,9.2
CC(C=O)(C(=O)OO)ON(=O)=O,6.360092061297166,5.87
CC(CC(=O)C=O)O,5.720239112011086,5.27
CCC(=O)CC(C(CC)O)O,7.444380000823344,7.06
CCc1ccc(C)c(c1OO)N(=O)=O,7.322460280124346,7.45
CC(C)(C)OC=O,3.8430944603297803,3.53
CC(C)c1cccc(c1OO)N(=O)=O,7.400608841681958,7.26
CCC(C)(CO)OO,5.9469664464511425,6.15
CCc1cc(C)cc(c1)C(=O)COO,8.687656046860582,9.02
CCC(CCC(=O)OO)O,6.756840848125535,6.62
CC(CO)(C(C=O)OO)O,7.490327829532589,7.39
CC(=O)C=CC1C(C(=O)OON(=O)=O)O1,8.11706450297902,8.31
C(C(=O)C(CON(=O)=O)O)O,7.813020309757576,7.49
Cc1ccccc1C(=O)C,6.135907461993099,5.73
CCC(COC(=O)C)O,5.158280330054993,5.76
C(C=O)Br,4.938523783791993,3.79
CCc1cc(C)cc(c1)OO,7.700481365707674,7.62
CCC(=O)C=CC(=O)OON(=O)=O,6.1707991644811955,5.94
C(=O)C1C(C=O)O1,5.550121927724376,5.1
CC(C)(C(=O)CC=O)OO,7.692004136351443,6.4
CCC(=O)CC(C(=O)CC)O,7.1458885629305655,7.07
C1CCC(CC1)ON(=O)=O,4.650054037054815,4.6
CC1(C)C2CC1C(C)(C(=O)C2)ON(=O)=O,7.414575547857169,6.96
CC1=C(C)C(C2C(C1(C)OO2)O)(O)OO,9.968704112756996,9.6
C(=O)C(C(CO)OO)O,6.88981039447242,8.12
CC(=O)CC(C)(C(=O)C)O,6.313050234867944,6.28
CC(=O)CC(C)(C(C)O)O,6.513569338265086,6.54
CCc1ccccc1,4.045837414261996,4.09
C(COO)O,6.5475346143207105,5.67
CC(C)(CO)C(=O)C=O,5.563855426050964,5.17
CC(C)(C)CCO,4.683345238020564,4.4
CC(=O)C(C=O)ON(=O)=O,5.169830646143339,5.21
CC(C)C(=O)CO,4.695664583972331,4.6
CC1(C)C2CCC(=O)C1C2,5.804646891073958,5.77
CCCCC(C=O)ON(=O)=O,5.067897052693468,5.24
CC(Cl)(Cl)Cl,3.4588895422502333,3.24
CC(=O)C(=O)CC(=O)CC=O,6.664437819878685,7.21
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,11.382311886729013,12.47
C(=CCO)C=O,5.802106751101519,6.32
C(C=O)C(=O)C(CC=O)OO,8.111778642370382,7.34
CCOC=O,3.1357239204039047,2.72
C=C(C)C=O,3.0974837746940125,3.01
CCC(=O)C(CC(=O)C)O,6.375139066567499,6.79
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.205053623788842,9.99
CC(=O)C(C)(C(=O)C)O,5.349529775950543,5.08
CC(C)C(=O)C=CC(=O)OON(=O)=O,6.1572875386937085,6.0
C=C(CCO)C(=O)CC(C)(C)C(=O)CC=O,9.927032813074788,8.89
C(C(Cl)(Cl)O)Cl,6.853269317608067,6.85
C=CC(=O)C=O,3.30336249183938,3.34
CC1(C)C(C=O)C(=O)CCC1ON(=O)=O,8.30837094643232,7.9
C=C,1.2136776646685803,0.58
CCC(=O)C=CC1C(C(=O)OON(=O)=O)O1,8.523748482714666,8.57
CC(=O)C(C)OC(=O)C,5.726951994149374,5.63
CC(C)(C(CC=O)C(=O)CC=O)OO,8.733285384895055,8.52
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,10.35819433036113,11.88
CC(C(=O)C(=O)OC(=O)C)OO,7.179589388537011,7.49
CCCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,12.500682587231722,12.4
CC(C)(C)OCC(=O)OO,5.911823016476035,5.91
CC(C(C=O)OO)ON(=O)=O,6.555133656871931,6.36
CCC(C)(CCC(=O)O)O,7.9103318785255965,8.1
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)OO,12.929339167641274,13.22
CC(C(C=O)ON(=O)=O)O,5.800123122849982,5.68
CC(=O)CC(C)(C(=O)C)OO,7.185376659383053,6.82
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.658312412683927,9.08
CC(=O)CCC(CON(=O)=O)C(=O)C,7.30409019005441,8.15
C1(C(C(=O)OC1=O)O)O,9.24020685648685,9.39
CC(C)(C(=O)CON(=O)=O)OO,7.7440977274297325,7.51
COCOC=O,3.5645494471597203,4.02
CCCC=O,2.878676916333916,2.97
COC(=O)CC=O,5.134759557628001,4.89
C(C=O)C(=O)C(=O)COO,6.756843390935046,7.26
C(C(=O)C(=O)CON(=O)=O)O,6.816622718319707,6.39
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.530228433538753,11.22
CC(=O)C(=O)OC(=O)C,5.800359863356562,5.06
Cc1cccc(c1C)O,6.373720575435698,6.51
CCC(=O)CC(=O)OO,6.246849581025344,6.2
C=C(C)C(CO)C(=O)OON(=O)=O,6.579760388474028,6.17
CC1(C)C(CC1C(=O)O)C=O,8.006783158652752,8.11
c1ccc(cc1)C(=O)COO,7.7365355908906395,7.82
CCCCCC(=O)C(=O)C(C(=O)CC)OO,8.194334646785137,8.4
CCC(CCC(=O)OON(=O)=O)O,6.521419788307696,6.59
CC(C)C12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.10183585522941,11.13
CCC(=O)C(C)COO,6.617665573529649,6.65
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,8.966242786989312,9.26
CC(CC(C)O)C=O,5.642121051698666,5.62
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.279243162503633,11.21
CC(=O)OCO,4.2125034825201055,4.24
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,10.664382664942423,10.58
CCCCOC(=O)C(=O)C,5.871877581369517,5.76
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,6.681413054926679,5.64
C(CC(CC=O)OO)C=O,7.869089500455402,7.63
C(C(Br)OO)Br,6.995314035737749,7.23
CC1(C(CC(=O)CC1O)O)O,9.324830095163236,10.22
CC(C)(CO)CON(=O)=O,5.516055638078285,5.61
CC(=O)C(CCC(=O)CO)CC=O,8.482119310454607,9.28
CC1(C)CC(C1CCC(=O)OC)C(=O)OO,8.671479526356222,8.98
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,8.082914436839417,8.49
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,9.418967311493134,11.21
CCC(=O)CC(C(=O)C)OO,6.921438597023837,7.25
C=CC(C)C,1.5703598128429235,1.95
CC(=O)CCC(=O)OO,7.034992678000094,6.4
CC(=O)CCC(C(=O)C)OO,8.145253571257001,7.42
CCC(C)(CCON(=O)=O)O,6.241610985379168,6.09
C(COC=O)O,4.993562470555048,4.82
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,11.04271890930579,10.63
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,9.189847713228232,9.03
Cc1cc(C)cc(c1)CO,6.7246723308589935,6.69
CCCC(CC(=O)OON(=O)=O)O,6.200531249210144,6.07
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,8.286991381360167,8.87
Cc1cc(c(c(c1C)O)O)N(=O)=O,7.415286489749633,7.31
CC(CO)C(C)ON(=O)=O,5.6710570965639135,5.74
CC12C(=C(C(C(C)(C1ON(=O)=O)OO2)(O)OO)O)N(=O)=O,11.821131981237443,11.85
CCC(CC(=O)C)O,5.288115604412894,5.47
CC(C)(C(=O)OO)OC=O,5.643636589947391,5.8
CC(=O)C(C)OC(=O)C(=O)C,6.5157699968366956,7.0
CC(CO)(C(C(=O)OON(=O)=O)OO)ON(=O)=O,8.397466606513149,8.45
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.582189776644213,9.98
CC(CC(C)OO)O,6.646357796630809,6.84
Cc1ccccc1C,4.154741365922462,4.09
C(C(=O)OO)O,5.596556691765215,5.15
CC(C(=O)C)C(=O)C,4.908073618137678,4.96
CC(C=O)O,3.642091495651812,3.69
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,8.573929890203772,8.69
CCCCC(=O)O,5.407635691953146,5.1
CC(CO)C(=O)C(=O)C,6.15430377987019,5.7
CC1C(C)(C(C)(C(=O)O1)OO)O,9.537650658003827,10.06
CCC(=O)C=C(C)C1C(C)(C(=O)OON(=O)=O)O1,8.639779358059627,8.6
CC(C)CC(C)OO,5.110637320221883,5.26
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,8.894348808273378,8.92
CC(C)C(=O)C=CC(C=O)O,7.267739129212657,7.4
CCC1C(C(=O)C(=O)O1)O,8.748195130268243,7.93
C1CCCCC1,3.1247996121830397,2.34
