SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,1.9584477122410817,1.48
C=C(C)C(CO)OO,6.419726956320545,6.29
CC(CO)CO,6.048824814418083,6.8
CC(CCO)(C=O)O,6.477778661822526,6.69
CC(=O)C(=O)OCC=O,5.21764865398265,5.56
CCCC(CON(=O)=O)O,3.1549759638482158,3.19
CC(CC(C)OO)O,7.167423439352632,7.17
CCCCC(C=O)O,3.835812388660486,3.39
CCCCCC(CCC(CC)O)ON(=O)=O,3.4821284639657506,3.36
CC(=O)C(=O)CC(CO)C(C)(C)O,8.395420654713462,8.0
CCOC(C)ON(=O)=O,1.7290009327802807,1.24
CC(CON(=O)=O)(C(=O)O)O,6.84151702271356,6.93
C(Br)O,3.8801200207319653,5.78
Cc1ccc(cc1)C(=O)OO,3.8138932982765397,3.23
CCC(C)(CCOO)O,6.749841539041995,6.72
C(C(Cl)O)OO,7.6293128561830486,8.38
CC(CO)OC(=O)C,4.910699086782017,5.81
Cc1cc(C)cc(C)c1,0.7910289999476987,0.77
CC1(C)C2CCC(C1C2)(C(=O)OO)O,5.884560608749823,5.07
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.4020013482987785,3.33
CCC(CC(=O)CON(=O)=O)OO,6.2298969964414255,6.15
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,6.30999173618865,6.57
CC(C=O)(C(CO)O)OO,7.526715839888908,8.02
CC(=O)C(CC(=O)C=O)O,6.411691075601254,6.39
CC12C=CC(C(C)(C1O)OO2)OO,9.711960664149814,9.45
CC(C(C)(C)O)ON(=O)=O,3.0814061438585725,3.1
CC(C)(C(CO)ON(=O)=O)O,5.752130268007846,6.08
CC(C=O)(C(=O)O)O,6.992302279664585,5.67
CC(=O)OC(=O)COO,5.081777239117912,6.1
CCC(=C)C,-0.8203538684251157,-0.68
CCC(C)CC(=O)OO,1.6422201568460082,1.75
CC(C)CCC(C)O,3.319486940296258,3.15
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,7.5510040558552305,6.63
CC(=O)CC(=O)CO,6.038990925374321,6.06
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,4.962306323689717,5.6
CCCC(OC=O)OO,4.263183463622056,4.49
CCC(=O)C=CC1(C)C(C=O)O1,6.223552095562027,6.16
C=C(C)C(CC=O)CC(C(=O)C)OO,7.30899842783478,7.0
CC(=O)CCC(=O)C(C)(C)O,6.533754161895587,6.54
CCCCOC(=O)C(C)O,3.9788855248228003,3.79
CCCC(=O)C=CC(=O)OON(=O)=O,1.649689623062656,1.51
Cc1cccc(c1)C(=O)OO,2.994906853548599,2.81
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,3.190044041653408,3.72
CCCc1cccc(c1O)O,5.839326867906976,5.94
C=Cc1ccccc1,1.460278204811999,1.26
C(C(Cl)(Cl)OO)Cl,4.661361115203732,4.48
CC(=O)C1CC(CC(=O)O)C1(C)C,9.192289674200254,9.17
CC1(C)C2CCC(=O)C1C2ON(=O)=O,5.033477557745215,4.51
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,7.124277362231936,7.4
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,10.091017817309833,9.65
CCCC(COO)ON(=O)=O,2.9889651105925594,3.01
C(C(CO)O)C(C=O)OO,9.619226113169233,10.08
C(=CC1C(C(=O)OO)O1)C=O,7.405631616108693,6.46
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,2.371853685321639,1.8
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,6.29520321321373,5.98
CC(=O)OC(=O)CC(=O)OO,6.034973019657656,6.48
CC(C)(C)OCC(=O)OO,4.228315917690594,4.44
CC(CC(C)ON(=O)=O)O,3.555668311217005,3.64
C=C(C)C(CCO)C(=O)OO,5.832712707505692,5.76
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,5.6732583584800675,6.02
CCC(C(=O)CC)O,3.588013580132724,6.17
CC(C)(CC(=O)C(=O)CCC=O)OO,7.043085471620856,6.69
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,9.040021212403907,9.38
CCCCCCC,-1.4089353485200036,-1.72
C(C(=O)Cl)Cl,1.530287851524605,2.01
Cc1cc(C)c(c(c1N(=O)=O)O)O,3.642528789994877,3.67
CCCC12C=CC(=O)C(C1O)OO2,8.90468488777396,8.15
CCCC(=O)C(=O)C=O,2.303156549198306,2.29
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,9.820442063814738,7.97
CC(C=O)C=O,3.0940378696296023,3.65
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,5.089090699088143,5.51
c1ccc(cc1)CCON(=O)=O,2.453710503920547,2.0
CC1(C)C2CC1C(C2)ON(=O)=O,1.1242570139355337,0.94
CC(C)C(=O)C(C=O)O,3.7534505913183978,3.81
C(CO)C(=O)COO,8.216321541221475,8.38
CC1(C)C(CC1C(=O)O)CO,9.249388464664719,9.37
Cc1cc(c(c(C)c1C)OO)N(=O)=O,4.152540884873986,4.54
CC(=O)OC(C)(C)CON(=O)=O,2.6244898155179186,2.47
CCC(C(=O)CCO)O,6.448222557352182,6.34
C=C(CCO)C(=O)CO,6.7567443050304234,7.83
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,8.164220227945265,9.01
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,7.844650059609819,8.74
CCCCC(C=O)ON(=O)=O,1.717304120230665,1.53
CC(CO)(C(=O)CO)OO,8.051896815745778,7.76
CCOC(C)(C)CO,4.089103920595306,3.85
CCC(=O)CC(C(CC)O)OO,7.036634024199856,6.63
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,1.3358998557274901,1.11
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,7.770302601419658,7.97
CCc1cc(C)cc(c1)C(C)ON(=O)=O,1.6775728903850649,1.59
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.645585954322016,8.64
CC(=O)C(CCO)(C=O)O,6.397758806276158,6.94
CC(C)C(COO)ON(=O)=O,3.630557780449223,3.05
CC(=O)CCON(=O)=O,3.3396778717663835,3.33
CC(=O)OC(=O)CCOO,7.06141864719838,7.29
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,7.719507453229882,7.25
CC(C)(OC)OO,4.418837836752573,4.83
CCC(=O)C(=O)CC(=O)OO,5.043801890714022,4.95
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,10.164715476864881,10.35
COC(O)OC,3.5203101142266746,5.34
CC(C)C(=O)C=CC(=O)C=O,3.769002406745855,3.63
