SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,5.876778837374445,5.62
CC(=O)C(C)(C=O)OO,6.0614849757305365,5.39
CC(=O)C(C)(C=CC=O)OO,7.913260699012312,8.06
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.727881277278584,8.02
c1ccc(cc1)C(CON(=O)=O)OO,8.185454217231268,8.65
CC(C)C(=O)C=CC(C=O)O,7.331399874755675,7.4
CCC(=O)C(=O)C(C(=O)CC)OO,6.693627132573624,7.08
CC(=O)C(=O)OON(=O)=O,5.016965425668104,4.11
CCC(=O)C(=O)COO,6.4057721640070895,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.48705172951668,9.84
CC(C)C(C)CO,4.42789199873539,4.28
C(C(CO)OO)C(=O)C(=O)CO,8.492084668953453,9.21
C(CC(=O)C(C=O)OO)C=O,7.30519099514072,7.65
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.525204180584126,10.97
CCCC(=O)CC(=O)OON(=O)=O,6.745183107874027,6.17
CC(=O)C=CC1C(C=O)O1,7.491678531238335,7.52
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,8.525685602502449,8.53
C(=O)(C(Cl)(Cl)Cl)OO,4.752569199630898,5.17
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.709328003572864,9.6
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.542501288380777,12.02
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.186225014255797,7.8
CC(C)C(=O)C=CC=O,5.8145635947502115,5.84
Cc1ccc(c(c1C)O)N(=O)=O,6.192724122535992,6.24
C(C(C(=O)CON(=O)=O)O)O,7.758799949231729,7.56
CC(CO)C(=O)C,4.7493525465195034,4.8
CC(C)C(C)CON(=O)=O,4.125984455381513,4.1
CC(=O)C=CC1(C)C(C)(C=O)O1,7.9639124720557675,7.9
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,9.866774459397448,10.47
C(C=O)C(=O)O,6.252079454223008,6.66
CCCC(C)CC,2.8713923875213823,2.46
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,7.181046160695587,6.84
CC(CO)(C(CC=O)CC=O)ON(=O)=O,7.7390293852353125,8.98
CCC(=O)C=CC1C(C)(C=O)O1,7.9540666271042255,7.96
CC(=O)CCC(=O)C(C)(C)CC=O,8.442180124642732,8.07
CC(=CC=O)C(=O)OON(=O)=O,4.98598574694654,5.44
CC1=CC(C2C(C1(C)OO2)O)(O)O,9.777179231101854,10.09
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,9.482604011879403,10.16
CCCCOCC(=O)OO,5.8435900156082425,5.79
CC(C(C)OO)O,6.255485444780447,6.13
CCCC(=O)C=CC=O,5.665213680435272,6.0
CCC(C(=O)C)ON(=O)=O,5.365279733463808,4.96
CCCCC(=O)CON(=O)=O,6.2982097041167435,5.89
