SMILES,predictions,target_values
C(COCO)O,5.892025288692821,6.03
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,9.58541634861831,9.71
CCC(C(C)C)OO,5.0851195308459864,5.05
CC(=O)CC(=O)OON(=O)=O,5.184672813602447,5.53
CC(C)C(=O)C(=O)C=O,4.807159860294632,4.59
C(C(O)O)OC=O,6.71658169291004,6.56
C(CC(=O)OON(=O)=O)C=O,5.541689414658322,5.69
CCC12C=CC(C(C1O)OO2)(O)OO,10.371712237678366,10.25
CC1(C)C2CC1C(CC2=O)ON(=O)=O,7.430801041942686,7.31
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.83148154900482,8.51
C(C(Cl)O)(Cl)O,7.867424579855651,5.78
CCCC(=O)C(C)OO,6.005537680823181,6.28
CC(=O)CC(C(=O)C)OO,6.966086109963726,7.42
CCOCO,4.221666578792792,4.21
C(Cl)(Cl)(Cl)OO,5.869770122404589,5.49
C1C(C(=O)C(=O)O1)O,8.036473900818237,8.03
CC(=O)C(=O)CC=O,5.198305718053234,5.31
CCC12C=CC(C(C1O)OO2)(O)O,10.563241312409446,10.59
CCCCCC(=O)CC,4.66162255227573,4.93
CCCCCC,2.1530961631251557,2.09
C=C(CO)C(=O)OO,5.744927753741649,5.71
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,9.165903030549089,8.92
CC1=CC(=O)OC1C,6.3776014082268375,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.705213660556183,9.25
C(COCOO)O,6.800483204240663,6.55
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,10.791998028728813,11.01
C(C(C(C=O)(CO)OO)ON(=O)=O)O,10.086548061704889,9.61
CCCCOCC(C)O,5.296221378552218,5.2
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,11.87661199332888,11.13
Cc1ccc(C)c(C)c1,4.433854700506345,4.5
C(CO)C(C(=O)OO)O,7.716708590516646,7.51
CCC(C(C)ON(=O)=O)O,5.3059587938660115,5.28
CC1(C)CC(C1CC=O)O,6.4323801116297545,6.05
CC(=O)C1CCC(C)(C(C1)OO)O,9.785706925133127,10.02
C(C(C(=O)O)Cl)Cl,7.131495974397694,7.14
CC(CC(C)O)O,5.779588541701742,6.06
CC(=O)C1C(C)(C(=O)O)O1,8.119530132946238,8.05
CC(=O)C(CC(=O)OO)CO,7.630444079210065,7.83
C(C=O)C(=O)C(=O)CC=O,6.802190646720192,6.88
C(CC(CC=O)OO)C=O,7.791480962467176,7.63
CC(=O)C(=O)C(C)(C=O)O,5.534495566735131,5.72
CCC(=O)c1ccccc1,5.942527793538829,5.64
CCC(=C(C)C(=O)OO)C(=O)C=O,6.469098182733433,6.44
CCc1cc(C)cc(CC)c1,5.211129663772226,5.36
CC(=O)C(=O)CC(=O)OON(=O)=O,6.077824891208365,5.96
CC(=O)C1(CC(CO)C1(C)C)O,8.297760202571226,8.5
CC(C(=O)C)C(=O)CO,5.944075577694093,5.93
CS(=O)C,4.3722394214055385,5.64
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,10.04023492041415,10.01
CCc1cc(C)c(c(c1)O)N(=O)=O,6.464051232496786,6.59
CC(CO)C(=O)C(C)OO,7.528816352936701,8.13
CC(C=O)C(C)O,4.906961768718247,4.77
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,10.791172661720339,10.5
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,8.454583298105717,8.28
CC1(CO1)C(C(=O)OO)O,6.401893351754552,6.8
CCCC(C=O)ON(=O)=O,4.678740498582556,4.8
CC(CCOC(=O)C)ON(=O)=O,6.3526087018690305,6.3
CCCC(CO)ON(=O)=O,5.665327112754312,5.79
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,9.712361794106982,9.25
CC1C(C(C(=O)O1)O)O,8.755442170499009,8.74
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,9.771019459683885,9.7
CC(CON(=O)=O)(C(=O)C=O)O,6.379246966855135,5.86
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,8.21453354897676,7.92
CCC(=O)C=C(C)C(=O)C(=O)CC,7.1361298280698975,7.13
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,9.095205929674194,8.76
CC(=CCON(=O)=O)CO,6.614418085393481,6.43
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,9.571454801445725,9.17
CC(C)OO,4.244423046833617,4.17
CCC(CC)ON(=O)=O,3.6748697164530313,3.67
Cc1ccc(cc1C)C=O,5.673012440722232,6.1
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,5.141505360144947,5.8
CC(=O)CC(=O)CON(=O)=O,6.577417182917998,6.66
Cc1cc(C)cc(c1)C(=O)O,7.97774780380314,7.91
CC(CO)(C(CO)OO)ON(=O)=O,9.086164584736252,9.0
CC(=CC=O)CON(=O)=O,5.57072656334276,5.98
CCCCOC(CO)O,6.295662996482861,6.21
CC(=O)CCC(C(C)(C)CC=O)O,7.859475650157037,8.28
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,9.719381549555692,9.42
CCC12C=CC(C(C1O)OO2)ON(=O)=O,8.711559953881078,8.5
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,5.861170557940568,5.64
CC(=O)C(=O)C(=O)C(C)OO,6.7433378839923535,6.1
CC(C)OC(C)(C)OO,5.660850319482051,5.72
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,11.110284027944545,10.81
Cc1ccccc1C=O,5.157105537033203,5.26
C(=O)C=O,2.6729494885839813,2.26
CCCC(=O)OON(=O)=O,3.776827347925064,3.78
CC(C)C(=O)C(C=O)O,5.4195234008439,5.16
C(C=O)C=O,3.8744297687808285,3.81
CCC(=O)CC(C(CC)O)O,7.277366312961021,7.06
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)CO,10.424078061781984,10.58
Cc1ccccc1C(=O)OON(=O)=O,5.89115390153529,5.86
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,9.689544495417067,9.74
CC1(C(C(=O)OC1=O)O)O,9.168478421006512,9.08
CC(=O)C=CC(C=O)O,6.636223749635974,6.9
CC(CCO)ON(=O)=O,5.472030524777438,5.61
CCC(C)(COO)O,6.294758879834262,6.44
CCCCC(=O)OO,4.452572464469995,4.41
CC(C)(C(=O)OON(=O)=O)OC=O,5.40742985009274,5.38
CC(CO)C(=O)CO,6.2275228952876205,6.38
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,7.503804200870945,7.18
CCc1cc(c(C)c(c1O)O)N(=O)=O,9.563668231794509,10.49
CC1(C)C2CCC(CO)(C1C2)OO,8.191621488018427,8.11
CCC(CCCON(=O)=O)O,6.3772372513813025,6.47
CCCCCON(=O)=O,3.92329187606083,3.96
CC(=O)OC(COO)O,7.196917843002666,7.69
CCC(=O)C(=O)C(=O)C,4.79187351076871,4.97
CS(=O)OON(=O)=O,4.577775099318387,4.76
c1ccc(cc1)C(=O)OO,5.770716491793792,5.77
CCC(C)(C)C,1.9834701968920854,1.93
CC1(C)C2CCC(=O)C1C2OO,8.176118998686434,8.73
CC(=O)CCC(=O)C(C)(C)CC=O,7.911389643164512,8.07
CCCCCCCC,3.0842526282831386,2.45
CC1(C)C2CCC(C1C2)(C(=O)OON(=O)=O)O,6.9840950968136895,7.59
C(C=O)C(C(=O)CC=O)O,7.12248980773802,6.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,6.623054355195563,6.55
CC(=O)C1(C)C(C=O)O1,5.897226341057831,6.07
CCCCCC(CCC(CC)O)ON(=O)=O,8.095086789420748,8.27
C1CC(=O)C(=O)CC1=O,7.823910755407269,8.16
C(=O)C(=O)COO,5.498095576236665,5.16
CCC12C=CC(=O)C(C1O)OO2,9.21349478249249,9.47
C=C(C)C(CCO)ON(=O)=O,6.273918053801026,6.37
Cc1cccc(c1C)OO,6.879460569991352,7.07
CC(C)C(=O)C=O,3.9460043076323927,3.49
CC1=CC2(C)C(C(C)(C1OO)OO2)O,9.74066346033942,10.09
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,10.72723910683635,11.24
CC(CC(C)O)CO,6.127446679405693,6.47
CCCC1C(C(C(=O)O1)OO)O,9.886579633624933,9.88
c1ccccc1,3.6820365826788475,3.25
CC1C(C)(C(C(=O)O1)O)O,8.931671896629268,8.76
CC(C)(C(CC=O)OO)O,6.992982563082478,6.41
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,12.293542985653403,13.3
