SMILES,predictions,target_values
C(=O)C(C=O)O,4.685922518057183,4.32
CCC(=O)C=C(C)C(=O)C(=O)CC,4.387100413651197,4.35
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,6.571605913690624,5.34
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,4.746662699983418,4.3
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,5.799018955632494,5.74
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.0246322165879995,5.93
CC(C)C(C)CO,3.3616242546138295,3.09
CCCC(=O)OCC(=O)OO,4.617699881420563,3.71
CC(=O)CCC(C(=O)C)C(=O)OO,6.036201492051099,6.49
CC(=O)C(=O)CC(CO)C(C)(C)O,8.534621813658752,8.0
CCC(=O)CC(=O)CON(=O)=O,4.003617624703423,4.02
CCCCOC(CO)OO,6.1996159335635355,6.73
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,4.050537838537991,4.43
Cc1ccccc1,1.1577214312994073,0.86
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,7.835490279579474,8.03
CCCC(=O)CC(=O)OON(=O)=O,2.4611776094308127,2.07
CCC(=O)CC(C(CC)O)O,5.789763489402645,5.9
CC(C)OC(C)C(=O)OO,3.5676425016139603,3.26
CC(C)(C(CC(=O)C(=O)O)CO)OO,11.288960590413865,11.01
CC(=O)C(CCC(=O)C=O)CC=O,7.33214104504151,7.19
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,6.964240727850754,7.03
C(=CC(=O)OON(=O)=O)CON(=O)=O,1.9438043894468393,1.11
CCCCC(CCC(CC)O)OO,5.985099158183104,6.43
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,6.4729579517763725,5.8
C1=CC(C2C(C1OO2)O)(O)O,11.697219824565543,11.46
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,4.849279809902683,4.27
CC(=O)CCC(C(C)(C)CC=O)OO,7.3890759009608615,6.45
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.446320055524039,8.84
CCC(=O)C=CC(C=O)O,6.5489492993134775,6.43
CCCCCCC(CCC(CC)O)ON(=O)=O,3.4129293337130093,3.44
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,7.587804501574141,7.73
CCC(=O)OON(=O)=O,0.2651709991502287,-0.06
CC(=O)C(C(=O)C)ON(=O)=O,2.926036490175811,2.48
CC(C)(CC(=O)C(=O)CCC=O)OO,7.208280140607059,6.69
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,5.853202726132075,6.84
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,5.64051821087817,5.88
CCCCCCC(CC)OO,3.3418942485694316,3.36
CC(C)(CC(=O)C(=O)CCC=O)O,7.169036418575487,6.85
CCC(=O)C=CC(=O)C=O,3.693032137455077,3.87
CC(=O)OCC(=O)OON(=O)=O,2.0346265962141246,1.62
CC(C(=O)OON(=O)=O)O,2.4901554028670176,2.69
CCC(CC)ON(=O)=O,-0.022075023018999218,-0.05
CC(CC(C)O)C=O,5.564399407957367,5.5
C(C(=O)OON(=O)=O)ON(=O)=O,0.9977206289403711,-0.14
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,7.517690938162593,7.48
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,8.221411119913279,7.63
C1C(C(C(=O)O1)OO)O,10.477503495727518,9.89
CC(COO)ON(=O)=O,3.8392762025737284,3.56
CC(=CC(=O)OO)CON(=O)=O,2.641156862554247,2.61
CC1C(C(C)(C(=O)O1)O)O,9.96223526545868,9.85
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,7.923452426549531,9.38
CC(=O)C(=O)OC(C)(C(=O)C)OO,5.949935052913283,6.53
CC(=CC(=O)OON(=O)=O)C=O,0.9075488598189878,1.21
CC(CC(C)O)CO,6.763264585278321,6.99
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,3.182706851321484,3.31
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,4.159262862491417,2.7
CC(C)(C)OCC=O,3.416253774289089,4.21
CCC12C(=CC(C(C1O)OO2)(O)OO)C,10.004779958568719,10.03
CC(C)C(=O)C,2.5092688978991617,2.77
CC(=O)C(=O)CC(CO)C(C)(C)OO,8.594873790277042,8.41
CC(C(C)(CC=O)OO)O,6.838219046628325,5.91
CCC(C(=O)CCO)OO,7.747080004069659,8.28
CC(C)(CCO)C=O,5.695237662285095,5.79
CCC(C(=O)C)OO,5.036125685534728,5.33
CCc1c(C)ccc(c1O)N(=O)=O,2.659768064806954,2.54
CCCC12C=CC(C(C1O)OO2)OO,9.407490110789592,9.69
Cc1ccccc1CO,4.700662686651668,4.6
C(C(Cl)Cl)(Cl)Cl,1.8940077372263033,2.35
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,6.154024310299139,7.14
CC(=O)C(CCC(=O)OO)CC=O,6.914890331580381,7.29
CC(=O)OC(C)ON(=O)=O,1.840493226512919,1.76
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,4.2216002669804595,4.23
CC(C)(C(CC=O)OO)O,7.471014785464206,6.37
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,4.216972160323536,4.7
CCC(=CC(=O)C=O)C(=O)C(=O)C,3.3885267969888133,3.38
CC(C)(C)C(=O)OON(=O)=O,-0.6556531634202116,-0.41
C=C(C)C(CCC(=O)COO)CC=O,7.4867263354070985,7.53
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,8.859872124724482,9.83
CC1(CO1)C(C(=O)OON(=O)=O)O,4.364296877016351,3.33
CCCC(=O)C(=O)C(C=O)O,4.2170768914664905,4.75
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,8.045030059246514,8.39
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,2.1368364161201967,2.25
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,9.39049063910636,11.6
CC(=O)C(C)(C=O)ON(=O)=O,2.0734898971260805,2.09
CCC(=O)OC(=O)C,2.98668772417642,3.76
CCc1cc(C)cc(c1)C(=O)OO,2.6735140007359064,2.76
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,8.31140751145444,8.68
CC(CC(=O)CON(=O)=O)O,5.492290537296142,5.36
CC(=O)CC(C)(COO)O,7.078039999205913,6.89
CCC(=O)COO,5.5114948431188395,5.53
CCCC(=O)C=O,2.111291971672813,1.65
Cc1ccc(C)c(c1C)O,3.7487575063219865,3.5
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,9.531521779841235,9.86
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,5.202410132148344,5.36
CCC(=O)CCC(=O)CC,4.873040093946003,4.93
CC(=O)CC(C(=O)C)OO,6.827987850921744,7.22
C=C(C)C(CC(C(=O)O)OO)CO,10.601260623850493,10.64
CC1(C)C(CC1C(=O)CO)COO,9.004116697634814,9.22
C(C(Cl)O)OO,7.784686936051486,8.38
CC(=O)C=CC(C(=O)C)O,7.160644621636322,7.16
CC(C)(CC(=O)O)CO,8.0762001041752,8.59
c1ccc(cc1)C(=O)COO,6.01575735522394,5.95
C(C(C(=O)O)Cl)Cl,6.202952528634626,6.29
CC(C)C(C=O)OO,4.223843493942013,4.3
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,8.032750210452463,8.55
CCCCC(CO)ON(=O)=O,3.369017106046968,3.3
CCc1cc(C)c(c(c1O)O)N(=O)=O,3.425647600507567,3.4
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,10.154621332867208,10.35
CC1(C)C2CC1C(C2)O,3.8004198225337547,3.56
CCC1(C=O)C(C)(C(=O)O)O1,6.975768407626845,7.09
CCC(c1ccccc1)O,4.761187126532093,4.37
CC(C)C(C)C(=O)OO,1.7007473443890717,1.65
CC(CC(C)O)C(=O)O,9.050311911743279,9.18
CC(=O)C(C=O)ON(=O)=O,2.717519088396351,2.62
C=C(C)C(CC(C(=O)O)O)CO,9.69599812396438,10.15
CC(CC=O)OO,6.166654317005495,6.32
CC1(C=CC2C(C1(C)OO2)O)O,9.039939223360609,8.0
CCC(=O)CC(C(C)O)OO,7.301015577300397,6.64
CC(C=O)(C=O)O,4.0745779046854835,3.69
CCOC(=O)CO,5.152049192011475,4.47
C=CCCCC,-1.1137940211638835,-0.77
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,8.012452534544968,7.3
CC1(C)C(CC1C(=O)CO)CC(=O)O,9.555778569076985,10.39
CC(C(C)(CC=O)ON(=O)=O)O,4.502592530646865,4.58
C(=O)C(C(C1C(C=O)O1)OO)O,8.423866243222832,9.52
C=C(C)C(CCO)OO,7.571762920875244,7.28
CCC(=O)CC(=O)OON(=O)=O,2.301552702321601,2.15
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,8.150001886055822,8.57
COC(CO)ON(=O)=O,3.66022249166474,3.89
C(C(=O)CC(=O)OO)C(=O)C=O,6.480968649690986,5.66
C(C(C(=O)CON(=O)=O)O)O,7.133615490983715,6.41
CC(C)C1(C(C(=O)OC1=O)O)OO,8.75013114465552,9.35
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,5.024232532787531,4.84
CC(C)C(COO)O,6.261400258895449,6.32
C=CCl,0.3971735877878473,0.18
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,7.05103375308876,6.44
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,7.733819102002,7.59
CC(=O)C(CC(=O)CO)O,8.111933601124946,7.92
CC1(C)C2CCC(=O)C1C2,5.803629515619626,4.51
c1ccc(cc1)CCO,4.86205033601334,4.97
CC(=O)C1CC(CO)C1(C)C,7.997605039865867,7.56
C=C(C)C(=O)OON(=O)=O,0.6761115643737412,-0.24
CC1(C)C2C(=O)CC(=O)C1C2=O,6.45256952353715,6.76
CCCCC(C(CC(=O)CC)O)O,5.779312550923052,5.78
C(C=O)C(=O)CCON(=O)=O,4.566272868499269,5.29
CC(OC(=O)CO)OO,7.245935171669146,7.15
CCCCCCCC(CC(=O)OO)O,4.317170763620638,4.24
CC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,5.497485845659131,6.0
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,4.048544962840943,4.24
CCC12C=CC(C)(C(C1O)OO2)ON(=O)=O,5.79895763068509,5.51
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,9.513244123169166,10.32
CC(=O)C=CC(=O)OO,4.7873900277579935,4.02
CC(C)(CON(=O)=O)OO,3.531374109675852,3.36
CC(C(C)(C)ON(=O)=O)O,3.0523897274729563,3.06
CC1(C(CC(=O)CC1O)O)OO,11.93520808647257,12.67
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)O,8.548174871497565,8.03
COON(=O)=O,1.496488456975868,-0.38
C(=O)C(=O)C(CO)ON(=O)=O,4.3756889624789395,4.35
CC(=O)C(C(C1C(C)(C(=O)C)O1)OO)O,7.54476370345628,8.65
CCCCON(=O)=O,0.42405402431356265,-0.15
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,12.302893766836139,11.33
CCCCOCC=O,2.9784347039540933,3.44
CC(CCO)(COO)O,9.540600970887198,9.18
CCC(C)(CO)ON(=O)=O,3.150108120195739,3.15
CC1(C=O)C(C(=O)O)O1,7.901998292982306,7.81
C=C(CCC=O)C(=O)CC(C)(C)O,7.591650953235153,7.32
CC(C)c1ccccc1,0.9461386909092084,0.83
CC(C)(CC=O)OO,5.605498335915399,5.87
