SMILES,predictions,target_values
C(COCO)O,-3.043661808730576,-3.2104192
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-5.013180099516035,-5.47237
CCC(C(C)C)OO,-1.0969888736792655,-1.1499667
CC(=O)CC(=O)OON(=O)=O,-0.9392626562698752,-1.1214782
CC(C)C(=O)C(=O)C=O,-0.722717985692725,-0.49214414
C(C(O)O)OC=O,-3.6600594102608284,-3.565431
C(CC(=O)OON(=O)=O)C=O,-0.9514147420728705,-1.3506651
CCC12C=CC(C(C1O)OO2)(O)OO,-6.2248734478522465,-6.1438756
CC1(C)C2CC1C(CC2=O)ON(=O)=O,-3.5100931327344824,-3.235077
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.50521340042701,-4.497573
C(C(Cl)O)(Cl)O,-2.5484787861387304,-0.82102305
CCCC(=O)C(C)OO,-2.122683058920302,-2.294992
CC(=O)CC(C(=O)C)OO,-3.025718839901174,-3.6903698
CCOCO,-0.6934350211912488,-0.7447275
C(Cl)(Cl)(Cl)OO,-0.044391638970409986,-0.0008694587
C1C(C(=O)C(=O)O1)O,-3.983170706948613,-4.3106914
CC(=O)C(=O)CC=O,-1.6469705756858275,-1.4294571
CCC12C=CC(C(C1O)OO2)(O)O,-6.879498635814343,-7.2380724
CCCCCC(=O)CC,-1.0540781909164707,-0.924453
CCCCCC,1.2581572281478657,1.3424227
C=C(CO)C(=O)OO,-1.9307896547843484,-1.853872
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,-5.565247649919115,-5.2749057
CC1=CC(=O)OC1C,-2.300030770677836,-2.8041003
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.352565401481684,-4.958607
C(COCOO)O,-3.400667954060964,-3.2196827
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,-6.902090704041143,-7.576754
C(C(C(C=O)(CO)OO)ON(=O)=O)O,-5.449105441607003,-5.149354
CCCCOCC(C)O,-1.539509632767249,-1.3645163
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-5.712522869965483,-4.958607
Cc1ccc(C)c(C)c1,-0.5795193603288453,-0.627088
C(CO)C(C(=O)OO)O,-4.0938546237662194,-4.1463017
CCC(C(C)ON(=O)=O)O,-1.430589577154933,-1.2839967
CC1(C)CC(C1CC=O)O,-2.668854902260591,-2.2636034
CC(=O)C1CCC(C)(C(C1)OO)O,-6.434368395947217,-6.546682
C(C(C(=O)O)Cl)Cl,-2.332109003733649,-2.2006595
CC(CC(C)O)O,-2.7629034833810238,-3.0574958
CC(=O)C1C(C)(C(=O)O)O1,-4.386750685244806,-4.2118316
CC(=O)C(CC(=O)OO)CO,-3.8251069440050287,-4.1739254
C(C=O)C(=O)C(=O)CC=O,-2.8752738416337706,-3.2471836
C(CC(CC=O)OO)C=O,-4.000596503225552,-4.093665
CC(=O)C(=O)C(C)(C=O)O,-1.6631619502993544,-1.6716204
CCC(=O)c1ccccc1,-1.8503340680499605,-1.5654311
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.3906560590680783,-2.1101382
CCc1cc(C)cc(CC)c1,-1.7048425816345798,-1.6695862
CC(=O)C(=O)CC(=O)OON(=O)=O,-2.1180009291034594,-1.4365189
CC(=O)C1(CC(CO)C1(C)C)O,-4.643523264309351,-5.0127807
CC(C(=O)C)C(=O)CO,-1.8640890538240455,-1.9913999
