SMILES,predictions,target_values
C(COCO)O,6.113110032662689,6.03
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,9.791645095802323,9.71
CCC(C(C)C)OO,5.2640075250444625,5.05
CC(=O)CC(=O)OON(=O)=O,5.367317014987748,5.53
CC(C)C(=O)C(=O)C=O,4.940196328692764,4.59
C(C(O)O)OC=O,6.689366030852398,6.56
C(CC(=O)OON(=O)=O)C=O,5.600772566788919,5.69
CCC12C=CC(C(C1O)OO2)(O)OO,10.35085578250164,10.25
CC1(C)C2CC1C(CC2=O)ON(=O)=O,7.288152532209551,7.31
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.4274050160559,8.51
C(C(Cl)O)(Cl)O,8.233902873678744,5.78
CCCC(=O)C(C)OO,6.298480868185607,6.28
CC(=O)CC(C(=O)C)OO,7.154925055775266,7.42
CCOCO,4.347160485902123,4.21
C(Cl)(Cl)(Cl)OO,6.343639089864382,5.49
C1C(C(=O)C(=O)O1)O,7.910225949033247,8.03
CC(=O)C(=O)CC=O,5.7094017756080575,5.31
CCC12C=CC(C(C1O)OO2)(O)O,10.612007268576235,10.59
CCCCCC(=O)CC,5.512135088631112,4.93
CCCCCC,2.340153081104745,2.09
C=C(CO)C(=O)OO,5.844932922043199,5.71
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,8.928105663654605,8.92
CC1=CC(=O)OC1C,6.480434568581586,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.763844146226802,9.25
C(COCOO)O,6.869971341447126,6.55
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,10.443311999956904,11.01
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.85019413088662,9.61
CCCCOCC(C)O,5.862536103100865,5.2
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,11.950609962323824,11.13
Cc1ccc(C)c(C)c1,4.46723868715344,4.5
C(CO)C(C(=O)OO)O,7.430517577159208,7.51
CCC(C(C)ON(=O)=O)O,5.519045786629022,5.28
CC1(C)CC(C1CC=O)O,6.4075265806263815,6.05
CC(=O)C1CCC(C)(C(C1)OO)O,9.934605375792216,10.02
C(C(C(=O)O)Cl)Cl,6.869000426431057,7.14
CC(CC(C)O)O,5.814511153989542,6.06
CC(=O)C1C(C)(C(=O)O)O1,8.217699838604403,8.05
CC(=O)C(CC(=O)OO)CO,7.432514970154216,7.83
C(C=O)C(=O)C(=O)CC=O,6.488676993860054,6.88
C(CC(CC=O)OO)C=O,7.781641230605601,7.63
CC(=O)C(=O)C(C)(C=O)O,5.842610361371499,5.72
CCC(=O)c1ccccc1,6.036154208174139,5.64
CCC(=C(C)C(=O)OO)C(=O)C=O,6.918964823625629,6.44
CCc1cc(C)cc(CC)c1,5.933909018308668,5.36
CC(=O)C(=O)CC(=O)OON(=O)=O,6.913727625564206,5.96
CC(=O)C1(CC(CO)C1(C)C)O,8.132350101565407,8.5
CC(C(=O)C)C(=O)CO,5.893780096554565,5.93
CS(=O)C,4.9964398519705355,5.64
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,10.06291532592013,10.01
CCc1cc(C)c(c(c1)O)N(=O)=O,6.469511925532515,6.59
CC(CO)C(=O)C(C)OO,7.776323582153282,8.13
CC(C=O)C(C)O,4.678895822223922,4.77
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,10.662050055036843,10.5
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,8.46281559654949,8.28
CC1(CO1)C(C(=O)OO)O,6.565531366818959,6.8
CCCC(C=O)ON(=O)=O,4.533749886427813,4.8
CC(CCOC(=O)C)ON(=O)=O,6.54730786626078,6.3
CCCC(CO)ON(=O)=O,5.650245575437793,5.79
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,9.92504799544372,9.25
CC1C(C(C(=O)O1)O)O,8.93330288099196,8.74
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,9.659511519620537,9.7
CC(CON(=O)=O)(C(=O)C=O)O,6.835147269442359,5.86
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,8.090824098850817,7.92
CCC(=O)C=C(C)C(=O)C(=O)CC,6.8378875008413615,7.13
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,8.569354750075945,8.76
CC(=CCON(=O)=O)CO,6.470983934879769,6.43
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,9.706899056909378,9.17
CC(C)OO,4.24851680029883,4.17
CCC(CC)ON(=O)=O,3.874750083116851,3.67
Cc1ccc(cc1C)C=O,5.6505493552745065,6.1
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,5.543506604740287,5.8
CC(=O)CC(=O)CON(=O)=O,5.737502775507664,6.66
Cc1cc(C)cc(c1)C(=O)O,7.8918002642287775,7.91
CC(CO)(C(CO)OO)ON(=O)=O,9.120145803084142,9.0
CC(=CC=O)CON(=O)=O,5.768716838760383,5.98
CCCCOC(CO)O,6.624937380825941,6.21
CC(=O)CCC(C(C)(C)CC=O)O,8.263058017713774,8.28
