SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,5.4765674929517445,5.31
C=C(C)C(CO)OO,6.455999940387983,6.37
CC(CO)CO,5.458517830107667,5.58
CC(CCO)(C=O)O,5.61815838324469,6.01
CC(=O)C(=O)OCC=O,6.405940447340754,6.39
CCCC(CON(=O)=O)O,5.68425490743607,5.6
CC(CC(C)OO)O,6.740265704020658,6.84
CCCCC(C=O)O,4.8248644387622335,4.77
CCCCCC(CCC(CC)O)ON(=O)=O,7.922187079501327,8.27
CC(=O)C(=O)CC(CO)C(C)(C)O,8.43052408566814,8.16
CCOC(C)ON(=O)=O,3.9886750241889786,4.12
CC(CON(=O)=O)(C(=O)O)O,7.965941033739227,8.12
C(Br)O,5.203478243248128,5.71
Cc1ccc(cc1)C(=O)OO,6.181614583258352,6.29
CCC(C)(CCOO)O,6.647430643659845,6.82
C(C(Cl)O)OO,7.767069565881002,7.69
CC(CO)OC(=O)C,5.276224079823578,5.7
Cc1cc(C)cc(C)c1,4.559087695690096,4.53
CC1(C)C2CCC(C1C2)(C(=O)OO)O,8.407056168567124,7.79
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.760002919417957,7.76
CCC(CC(=O)CON(=O)=O)OO,8.330243329094174,8.61
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,9.48586214066961,9.7
CC(C=O)(C(CO)O)OO,7.30075038416453,7.22
CC(=O)C(CC(=O)C=O)O,7.62485428064133,6.72
CC12C=CC(C(C)(C1O)OO2)OO,9.455890909375512,9.8
CC(C(C)(C)O)ON(=O)=O,5.148377450873795,5.3
CC(C)(C(CO)ON(=O)=O)O,7.238693827856878,6.99
CC(C=O)(C(=O)O)O,6.259584056665972,5.91
CC(=O)OC(=O)COO,6.801854051446071,6.88
CCC(=C)C,1.6650251753119392,1.93
CCC(C)CC(=O)OO,4.674024290019133,4.66
CC(C)CCC(C)O,4.597559424363681,4.79
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,8.674722425585742,9.04
CC(=O)CC(=O)CO,5.664478497007622,5.91
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,8.895726270740852,8.48
CCCC(OC=O)OO,5.18373023151571,5.66
CCC(=O)C=CC1(C)C(C=O)O1,8.018029984807981,7.83
C=C(C)C(CC=O)CC(C(=O)C)OO,8.843700838576297,8.78
CC(=O)CCC(=O)C(C)(C)O,7.03063893270064,7.18
CCCCOC(=O)C(C)O,5.267396852122147,5.72
CCCC(=O)C=CC(=O)OON(=O)=O,6.29401651822036,6.19
Cc1cccc(c1)C(=O)OO,6.181614583258352,6.17
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,7.270607290089174,7.18
CCCc1cccc(c1O)O,8.482308869631652,8.44
C=Cc1ccccc1,3.843161144341593,4.39
C(C(Cl)(Cl)OO)Cl,6.460095676134642,6.3
CC(=O)C1CC(CC(=O)O)C1(C)C,9.338638254133912,9.49
CC1(C)C2CCC(=O)C1C2ON(=O)=O,7.152053758247348,7.31
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,9.903776751034457,10.14
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,10.659670155452659,10.93
CCCC(COO)ON(=O)=O,6.204859350297738,5.89
C(C(CO)O)C(C=O)OO,7.4619165121675906,9.06
C(=CC1C(C(=O)OO)O1)C=O,7.906186965391953,7.97
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,7.649235197790745,7.67
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,11.702967395848646,11.01
CC(=O)OC(=O)CC(=O)OO,7.1817476511942,7.48
CC(C)(C)OCC(=O)OO,5.7977909353317045,5.91
CC(CC(C)ON(=O)=O)O,5.855729260660382,5.72
C=C(C)C(CCO)C(=O)OO,7.018115337297559,7.42
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,10.206905783436355,11.22
CCC(C(=O)CC)O,4.8394665697628625,5.88
CC(C)(CC(=O)C(=O)CCC=O)OO,8.260093499328605,8.36
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,9.717378327662345,9.56
CCCCCCC,3.6414048769197507,2.26
C(C(=O)Cl)Cl,4.270108574131882,4.03
Cc1cc(C)c(c(c1N(=O)=O)O)O,7.302757234887622,7.03
CCCC12C=CC(=O)C(C1O)OO2,9.909680451934719,9.16
CCCC(=O)C(=O)C=O,4.964729844178237,4.88
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,10.983561780728223,10.21
CC(C=O)C=O,3.3189095698560322,4.01
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,9.375128092404566,9.51
c1ccc(cc1)CCON(=O)=O,6.28606257301476,6.23
CC1(C)C2CC1C(C2)ON(=O)=O,5.02538392532847,5.11
CC(C)C(=O)C(C=O)O,5.196956113521765,5.16
C(CO)C(=O)COO,7.4197948911958065,7.44
CC1(C)C(CC1C(=O)O)CO,8.52367718436949,8.95
Cc1cc(c(c(C)c1C)OO)N(=O)=O,7.665619595931844,8.05
CC(=O)OC(C)(C)CON(=O)=O,6.11972617180129,5.76
CCC(C(=O)CCO)O,6.490343162159206,6.31
C=C(CCO)C(=O)CO,6.568282614463442,7.09
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,11.094304613938903,11.05
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,9.99644032161359,10.21
CCCCC(C=O)ON(=O)=O,5.07600876377569,5.24
CC(CO)(C(=O)CO)OO,7.899474337924403,7.53
CCOC(C)(C)CO,4.4676257320570585,4.68
CCC(=O)CC(C(CC)O)OO,8.313527723313882,7.73
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,6.10076316786126,5.9
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,10.593199160843824,10.47
CCc1cc(C)cc(c1)C(C)ON(=O)=O,7.003211679977994,7.08
