SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,-1.263874895957997,-1.6307842
CC(=O)C(C)(C=O)OO,-1.4664925321776536,-1.3036436
CC(=O)C(C)(C=CC=O)OO,-3.9630867990053957,-4.2798405
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.614287258715194,-3.8124793
c1ccc(cc1)C(CON(=O)=O)OO,-3.9278197259554872,-4.167491
CC(C)C(=O)C=CC(C=O)O,-3.387624432834855,-3.5466816
CCC(=O)C(=O)C(C(=O)CC)OO,-3.177883767260937,-2.8416376
CC(=O)C(=O)OON(=O)=O,0.3104728665857692,0.46089783
CCC(=O)C(=O)COO,-2.2722460171207786,-1.9100949
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.32049339270452,-4.636388
CC(C)C(C)CO,-0.8466906786925392,-0.8068754
C(C(CO)OO)C(=O)C(=O)CO,-6.0915768068807665,-6.063486
C(CC(=O)C(C=O)OO)C=O,-3.886628764725174,-3.9956787
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.5162094520637766,-6.7423215
CCCC(=O)CC(=O)OON(=O)=O,-1.7597503088254598,-1.8601209
CC(=O)C=CC1C(C=O)O1,-4.005120323774463,-3.707744
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,-4.096843892606557,-4.5142784
C(=O)(C(Cl)(Cl)Cl)OO,0.3037924996315269,-0.13608262
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-5.801041581908066,-5.8416376
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-7.139079771208344,-8.396855
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.5548190360495937,-3.7772834
CC(C)C(=O)C=CC=O,-1.8255137036394444,-1.7189666
Cc1ccc(c(c1C)O)N(=O)=O,-2.149695501488168,-2.191789
C(C(C(=O)CON(=O)=O)O)O,-3.60015775480133,-3.5128617
CC(CO)C(=O)C,-1.0870798079486121,-0.97469413
CC(C)C(C)CON(=O)=O,-0.14728129167633597,-0.2204035
CC(=O)C=CC1(C)C(C)(C=O)O1,-3.607646751377615,-3.7772834
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,-6.0981704533915035,-7.0920515
C(C=O)C(=O)O,-2.28627393712668,-3.2276783
CCCC(C)CC,1.0005720167828258,0.919601
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,-2.5887671234158915,-2.5030704
CC(CO)(C(CC=O)CC=O)ON(=O)=O,-4.863400138106954,-5.396856
CCC(=O)C=CC1C(C)(C=O)O1,-3.9169366120477207,-3.8961964
CC(=O)CCC(=O)C(C)(C)CC=O,-3.8262296847315156,-3.90309
CC(=CC=O)C(=O)OON(=O)=O,-0.5657089979868033,-1.0589857
CC1=CC(C2C(C1(C)OO2)O)(O)O,-6.3207110712100985,-6.7423215
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,-5.815395496429119,-6.20204
CCCCOCC(=O)OO,-1.8732879447488813,-1.7328283
CC(C(C)OO)O,-2.7360630114999367,-2.8326826
CCCC(=O)C=CC=O,-1.6921881567468517,-1.8860567
CCC(C(=O)C)ON(=O)=O,-0.8721128180695814,-0.8507809
CCCCC(=O)CON(=O)=O,-2.1228990651434287,-1.7594508
CC(O)OC=O,-0.41751648856006796,-0.18909572
CCC12C=CC(C(C1O)OO2)O,-5.7363512459996855,-6.123782
C=C(C)C(CO)COO,-3.4927096687970334,-3.038579
CC(=O)C(O)OC(=O)C(=O)C,-3.038806918913906,-3.5816987
Cc1cccc(c1C)C(=O)OO,-2.4084467569045955,-2.327902
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,-4.179485272077727,-5.1662154
CC(=O)CC(C(=O)C)OO,-3.0992095831024926,-3.6903698
CCC1=CC(=O)OC1=O,-2.2123246198316338,-2.1674912
CC(C(C)(C)C)OO,-1.233203275820415,-1.1301818
CC(CCO)(C(=O)OON(=O)=O)O,-3.0917805090430193,-3.3196645
