SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.397236501433838,11.3
C(C=O)C(=O)C(CC=O)OO,7.970724428465928,7.34
CC(C(C)(CC=O)OO)O,6.603536156630753,6.4
C(CC(=O)OO)C(=O)CC=O,7.789029941046124,7.9
CCC(=O)C(=O)COO,6.1933531696720365,5.96
C1CCC(=O)C(=O)C1,5.770415293469171,6.48
CC(=O)C(C(=O)OO)O,6.212985309989961,6.3
CC(C)(CC(=O)C=O)O,5.613075452956309,5.47
CC(=O)C(=O)CC(C)(C)O,6.197878736007283,5.97
CC(CO)(C(C=O)O)O,6.520017617788881,6.46
C1=CC(C2C(C1OO2)O)ON(=O)=O,8.20634956677435,7.97
COCO,3.655159094239366,3.77
C(C(=O)C(C(=O)OO)O)O,7.741163970995672,8.23
CC(=O)CCC(C)ON(=O)=O,6.142501540110686,5.81
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,8.655343949472808,9.12
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,9.408018324917748,8.84
CC(C(CON(=O)=O)O)(C(=O)O)OO,10.040134385897943,10.04
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,10.22423987291836,10.13
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,11.121730632116567,10.99
CC(C)(C)OC(=O)CO,5.474483264038668,4.97
COC(CO)O,5.54798271791617,5.01
CC(C)(C(C(=O)OO)ON(=O)=O)O,6.870790043508578,6.73
c1ccc(cc1)C(=O)C=O,5.375638076134749,5.68
CC(C)OC(=O)C,3.7925938319217494,4.0
CC(=O)OC(C)OO,5.370734957914863,5.45
CC(CON(=O)=O)(C(CC=O)CC=O)O,9.040586124695949,8.6
CC(=O)C(=O)OCOO,6.658354528331586,6.8
CC(CO)(C(CO)OO)ON(=O)=O,8.979998536193932,9.0
C(=O)C(C(CON(=O)=O)OO)O,8.510470370734197,7.13
CCc1cccc(c1OO)N(=O)=O,7.332383453847683,7.01
CC(=O)OC(C)(C)C,4.3684548791792395,4.11
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.958703772163233,8.48
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.844904287196243,9.43
CC(C(C)(C)C)O,4.25457642279855,4.05
C1CC(=O)C(CC1=O)O,7.359705472295104,7.37
CC(C(OC)OO)O,6.377575594492157,6.52
CCCC(=O)C(=O)C(C1C(C=O)O1)O,8.871055499701924,8.7
CC(C)(C)CCO,4.294447770641341,4.4
CC(=O)C=CC(C=O)O,6.605102889265993,6.9
CCCCOCC(=O)OON(=O)=O,5.671750675401881,5.4
CC(C)C(=O)CON(=O)=O,5.455273726574887,5.43
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,7.5962459733796095,7.38
C(CCCON(=O)=O)CC=O,6.3723144051753025,6.32
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,11.676159289023872,11.46
CCCCOC(=O)C(=O)C,6.043029271266505,5.76
C=C(C)C(CCC(=O)C)CC(=O)O,9.081936262586169,9.44
CC(=O)C(=O)C(C)(COO)O,7.258764250020249,6.78
C=CC(CO)O,5.2313594466630775,5.39
CC1=CCC(CC1O)O,8.082525805081673,7.61
CCCCCCO,4.408324599957325,4.56
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,6.996090405120981,7.05
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,8.715748300878488,8.48
CC12C=CC(C(C)(C1O)OO2)(O)O,9.845828400850166,10.12
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,6.45494210637105,6.44
CCCC(C)CON(=O)=O,4.291314957595489,4.17
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,11.079407805606536,10.21
CCCCCCCC(CC(=O)CC)OO,9.320899297233552,9.31
CCC(=O)CC(C(CC)O)OO,8.42096525438427,7.73
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,10.34148566989029,10.37
CS(=O)(=O)C,6.33491042436367,6.76
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,8.41060495839912,9.52
CC(=O)CC(C)(C)OO,6.174527491754191,6.2
CCCCCO,4.056358572423335,4.1
C(=O)(C(Cl)(Cl)O)OO,6.944260662919646,6.17
CC(CC(=O)C(C)OO)O,7.721254974075919,8.17
CC(CCON(=O)=O)CO,6.090809597411635,6.24
CC1=CCC(CC1)C(C)(CO)OO,9.402404022750488,8.68
CCC(=O)C(C(=O)C)ON(=O)=O,5.77875969237266,5.63
CCC(=O)C(C)(C)OO,5.927513576687545,6.04
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,12.09476204042852,13.14
CC(=O)C(CCO)(C=O)OO,7.83081532766596,8.19
CC(=CC(=O)C)C(=O)C,5.794432163895465,5.88
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,4.814400516074102,4.98
CC(=O)CCOO,5.974877064142902,6.07
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,6.725967891803748,6.63
CC1(C(C(=O)OC1=O)O)OO,9.637770633854984,9.43
CCCCCCC,2.4724825875438796,2.26
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.65164402758586,8.51
CC(CC(=O)OO)C(C)O,6.471815852694988,6.54
CCC(=O)CC(=O)C(C)O,6.246145650007463,6.23
CC(=O)C(O)OC(=O)C,6.040307383133495,6.12
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OO,8.344356967724366,8.23
CC(=CCO)C(=O)OON(=O)=O,6.832202114596271,6.98
CC(C)C12C=CC(C(C1O)OO2)(O)O,10.525673515340486,10.36
CCC(=O)C=O,3.1377120326873182,3.04
CC(=O)CC(C)(CO)OO,6.875489053300157,6.91
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)ON(=O)=O,10.690003011587294,10.47
C(C(=O)Cl)OO,5.665772611811406,5.25
CCCC12C=CC(=O)C(C1O)OO2,9.6130191115696,9.16
Cc1cc(C)cc(c1)C(C)OO,7.572978796006339,7.73
Cc1ccccc1C=O,5.385650132361889,5.26
CC(CO)(C(=O)O)ON(=O)=O,7.832172462425206,7.76
CC1=C(C(C2(C(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)O,11.843128518843628,11.61
CCC(C)(CC(=O)C)OO,6.463883996534264,6.44
CC(CC(=O)OON(=O)=O)O,5.474235978360525,5.51
CCCC(=O)C(=O)CC(=O)CC,6.455223869541726,6.73
C=C(C)C(CCC(=O)C)C(=O)OO,7.253780376241821,7.61
CCC1=CC(=O)C(C(C)(C1=O)O)O,8.91349320998404,8.83
Cc1ccccc1C(=O)CO,7.068909673664223,6.8
CC(C(C)(CC=O)O)O,6.016710688862531,5.85
CC(=O)C(=O)OC(=O)C(=O)C,6.4690798315369875,5.81
CC12C=CC(=O)C(C1O)OO2,8.958953864480918,8.49
CCCCCCC(CC(=O)OO)O,7.6238873797972815,7.62
CC(CCO)(CO)O,7.084403515405313,6.99
CCCCOCCO,4.92244911552325,4.88
CCC(=O)CC(C)O,5.479303699461525,5.41
CC(=O)C=CC(C(=O)C)O,7.309968786932018,7.35
CC(=O)C(CCC(=O)O)COO,9.97753458016632,9.58
CC(=O)C(=O)CON(=O)=O,5.650051112353708,5.16
C(C=O)C(=O)C(=O)CC(=O)OO,7.99573347067917,8.12
CC(C)(C=O)C(=O)CCOO,7.037033928059373,7.08
CCC(O)OC(=O)C,5.238560876501026,4.88
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,8.478596287178334,8.32
CCC1(C=O)C(C)(C=CC=O)O1,7.474614415493193,7.66
CC(C)(C(=O)O)ON(=O)=O,6.375575482310467,6.49
CCCCC(=O)C(=O)CC(=O)CC,6.89991969654227,7.17
CC(C)C(=O)C(=O)C,4.208046870262535,4.11
CCCC(C)ON(=O)=O,3.697066552550268,3.84
CC1(C)C2CC1C(CC2=O)ON(=O)=O,7.503203482980723,7.31
CCCC(C(=O)C)O,5.105386727231348,5.08
CCC(C)CCO,4.182663909734288,4.43
CCC(=O)C=CC1(C)C(C=O)O1,7.986552511209823,7.83
C1CC(=O)C(CC1=O)OO,8.914208736926923,8.23
CCC(C(=O)C)ON(=O)=O,5.074505529287649,4.96
CCC12C(C(C(=CC1(O)O)C)OO2)O,10.3539936528893,10.06
CC1(C)CC(C1CCO)(C(=O)CCC=O)OO,10.830335332775917,9.66
C=C(C)C,1.1777478465253353,1.54
CC(C=O)(CO)ON(=O)=O,5.618000640461332,5.39
C(=O)C(Cl)O,5.294154681613634,4.67
CCCO,3.23868286192004,3.24
CC(=O)CC(=O)C(=O)C(C)(C)C=O,7.242193975672706,7.56
CC(=O)CCCO,5.419961567346263,5.64
CC(C)(CC=O)C(CC=O)O,7.229028324006833,7.07
CC(=O)CCC(COO)C(=O)C,8.252383215844986,8.13
CCC(=O)C=CC(C(=O)C)OO,8.517421128108367,8.63
CC1(C=O)C(C)(C(=O)OON(=O)=O)O1,6.210181859139539,5.99
CCC(=CC(=O)C=O)C(=O)C=O,5.969685003040809,5.95
C(C(=O)OON(=O)=O)ON(=O)=O,4.620292153424316,4.28
CC(C)(C)OC,2.9997532492363916,2.91
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,10.619571599848769,11.05
CC(C(C)(CCO)O)ON(=O)=O,7.532275243365348,7.54
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,11.61060009695035,11.86
C=C(C)C(CC(=O)OO)CO,7.033982383763885,6.94
CC(=O)CCC(C(=O)C)C(=O)OO,7.943432366660716,8.16
CCC1=CC(=O)C=C(C)C1=O,6.517429433435041,6.52
CC(C)(C(=O)CC=O)C(=O)O,8.324972527227487,8.31
CCC(=O)OO,3.4734570419677766,3.61
C=C(C)C(CO)ON(=O)=O,5.72440096916614,5.46
COCOC=O,3.6471331523874255,4.02
CC(CCO)C(=O)O,7.3771554702619255,7.55
CC(C)(C=O)C(=O)COO,6.362403079847695,6.11
CC(=O)C(C)(C(C=O)O)OO,6.842757923854606,7.04
CCCC1C(C(C(=O)O1)OO)O,9.877635326544691,9.88
C=C(C)C(CC(C(=O)O)OO)CO,9.804220330870066,10.88
CC(COO)O,5.9647920199059286,5.88
CCC(=C(C)C(=O)OON(=O)=O)C(=O)C(C=O)O,7.830257739384422,7.89
CC(C=O)(C(CO)O)OO,7.480980373048965,7.24
CCC(=O)C(=O)CCO,5.931597540942505,5.8
Cc1cc(C)cc(c1)C(=O)C,6.579233209284098,6.65
CCC(=O)C(C(C1C(C)(C=O)O1)O)ON(=O)=O,9.319058357573056,9.37
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,11.452844050834074,10.43
CCCC(=O)OON(=O)=O,3.6986183439992715,3.78
CC(C(=O)CON(=O)=O)OO,7.333466047236243,7.59
CC(C)(C=O)C(C=O)C(=O)CO,7.118537576526421,7.26
CC(=CC(=O)OO)C(=O)C=O,5.971593683464903,5.82
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)ON(=O)=O)OO1,11.473710649728275,11.56
CC(=O)CCC1C(CC1(C)C)ON(=O)=O,7.7260990435408985,7.85
C(C(C(CO)(CO)OO)ON(=O)=O)O,10.184652060581698,9.92
CC(=O)CC(C)(C=O)OO,6.355207831039365,6.77
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,9.796587485671353,9.65
C=C(C)C(CC=O)CC(C(=O)C)OO,8.929000674935878,8.78
C1C(C(C(=O)O1)OO)O,9.274646158839118,8.96
CC(CC(=O)C(=O)C)OO,7.07513337420437,6.61
C(Br)O,4.8966627316856375,5.71
C(=O)C(=O)Cl,3.3142587945527566,2.9
CC1=CC(=O)C(C(C)(C1=O)OO)O,9.65896225006594,10.75
CC1(COC(=O)C1(C)OO)O,9.040702580271727,8.14
CC(C)C(C)COO,5.154598071126031,5.14
C1=C(C(C2C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,12.156752610900412,12.46
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,8.311729518855714,8.3
CC(=O)CC(C(C)O)ON(=O)=O,6.9092673580656765,6.91
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,8.55277325797158,8.61
CC(CON(=O)=O)(C(C=O)O)O,6.999441891094648,7.12
C(CO)COO,6.203453949326956,6.41
CCC(C(C)C)ON(=O)=O,3.951358110119827,3.93
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,9.881785833311994,9.83
CCCC(=O)C(C(C(=O)C=O)O)OO,9.029059637024488,9.07
C=C(CCC=O)C1CC(C)(C)C1CC=O,8.176616945283342,8.41
CCC(c1ccccc1)ON(=O)=O,6.167385144501964,6.27
CC1(C=CC=O)C(C)(C(=O)O)O1,9.516426908427661,9.27
C=CC(=O)OON(=O)=O,3.3735892131637115,3.54
C1=CC(C2C(C1OO2)O)(O)OO,9.974681536481569,9.31
CCC1C(C(=O)C(=O)O1)O,8.456316722681152,7.93
CCCCOCC(=O)C,5.3934011954931975,5.25
CC1(C)C2CC1C(=O)C(C2)O,7.175855155996146,6.54
CC(=O)CCC(CC=O)(C(=O)C)OO,8.906794914797729,8.86
CCCC(O)OC=O,4.965640525292599,4.92
CC1(C(CC(=O)CC1O)O)OO,10.563656299967533,11.19
CC(C)(CO)C(=O)OO,5.632465628329044,5.49
CC(=O)C1CC(CO)C1(C)C,7.232979609023573,7.67
C=C(CCC(=O)OON(=O)=O)C1CC(C)(C)C1CC=O,8.832748862317658,9.08
CC1=CC(=O)C(C)(C(C1=O)O)O,8.544783297970241,8.61
C(=O)C(CO)OO,6.3959454547998575,6.04
CC(=O)C(CC=O)C(=O)OON(=O)=O,6.940284960197573,6.63
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,9.01007001956765,9.36
CCc1ccccc1C,4.384648753624219,4.46
CC(=O)C(CC(=O)OO)O,7.385172266462234,7.19
C(CC(=O)CC=O)CO,6.670808523986807,7.05
CC(C)(C)C,1.744875647044978,1.54
CCCCC(CCC(=O)CC)O,7.406598409560729,7.41
C(CO)C(C=O)O,5.716974700340188,5.76
CC(CC(=O)COO)O,7.635714874779296,7.66
C(C(Cl)OO)(Cl)O,8.037402896612775,7.98
CC(=O)CC(CO)OO,7.4640157864828325,6.95
CC(C)C(=O)C(=O)C(C=O)O,6.324730723240464,6.26
CC(=O)CCC(C=O)C(=O)C,7.440156837195445,7.37
CC(C)C(C)C(=O)O,5.4210134280799025,5.51
CC1(C)CC(C1CCC(=O)OC)O,7.284264468823437,7.27
CCC(=O)C(=O)C(C1(C)C(C=O)O1)O,8.433545012637921,8.35
C(C1C(CO)(CO)O1)O,8.308938104814729,8.38
C(=O)C(Cl)(Cl)O,5.5719897338004785,4.54
CCCC(=O)C(C(=O)OO)O,6.926667048315778,6.92
C(C(Cl)ON(=O)=O)OO,6.426946988443774,6.2
CC(=O)CC(C)(CO)O,6.286004064652104,6.31
CC(=O)CC(=O)OC(=O)C,6.743422147879585,6.76
CC1(C)CC(C1CC=O)C(CCC=O)(CON(=O)=O)O,10.404876962668425,10.22
