SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.196699608310155,-5.154902
C(C=O)C(=O)C(CC=O)OO,-4.415426693169138,-3.769551
CC(C(C)(CC=O)OO)O,-2.992755287748878,-2.543634
C(CC(=O)OO)C(=O)CC=O,-4.083682353491895,-4.251812
CCC(=O)C(=O)COO,-2.1984489168062282,-1.9100949
C1CCC(=O)C(=O)C1,-1.9354459644855524,-2.3695722
CC(=O)C(C(=O)OO)O,-1.920150026504416,-2.1420648
CC(C)(CC(=O)C=O)O,-1.6217569585751335,-1.5850266
CC(=O)C(=O)CC(C)(C)O,-2.112133308175544,-2.0277972
CC(CO)(C(C=O)O)O,-3.083564153439511,-3.0026135
C1=CC(C2C(C1OO2)O)ON(=O)=O,-4.204891063956893,-3.9136403
COCO,0.04817947169431136,-0.34390178
C(C(=O)C(C(=O)OO)O)O,-4.019615412234998,-4.3151546
CC(=O)CCC(C)ON(=O)=O,-2.0357582729011483,-1.7144427
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,-4.789658257413976,-5.2856703
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,-5.405154098658386,-4.931814
CC(C(CON(=O)=O)O)(C(=O)O)OO,-5.498417185979633,-5.2708354
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,-6.305126399653091,-6.120331
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-7.150761326021893,-7.0048037
CC(C)(C)OC(=O)CO,-1.5289204895489092,-0.9706162
COC(CO)O,-2.251312793126999,-1.6575773
CC(C)(C(C(=O)OO)ON(=O)=O)O,-2.2644537328269507,-2.1146388
c1ccc(cc1)C(=O)C=O,-1.2307517016743077,-1.6777807
CC(C)OC(=O)C,0.32535575747897383,0.17318627
CC(=O)OC(C)OO,-1.4262685032372246,-1.4282912
CC(CON(=O)=O)(C(CC=O)CC=O)O,-5.398471867894841,-4.79588
CC(=O)C(=O)OCOO,-2.793200817613979,-2.8728952
CC(CO)(C(CO)OO)ON(=O)=O,-5.117223570377973,-5.4634414
C(=O)C(C(CON(=O)=O)OO)O,-4.0917671268798586,-2.653647
CCc1cccc(c1OO)N(=O)=O,-3.011426474848122,-2.8728952
CC(=O)OC(C)(C)C,-0.38566891469236,-0.029188389
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.697105793969968,-4.449772
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-5.834402124753979,-5.6635404
CC(C(C)(C)C)O,-0.7306161449596402,-0.42829117
C1CC(=O)C(CC1=O)O,-3.7003577356008464,-3.8124793
CC(C(OC)OO)O,-2.9731491718339385,-3.0952845
CCCC(=O)C(=O)C(C1C(C=O)O1)O,-4.910019285187445,-4.7281585
CC(C)(C)CCO,-0.8775983696978074,-1.031517
CC(=O)C=CC(C=O)O,-2.8667618265862984,-3.2660007
CCCCOCC(=O)OON(=O)=O,-1.5787012192267866,-1.2218487
CC(C)C(=O)CON(=O)=O,-1.3188781960161577,-1.2881927
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,-2.9109766802102968,-2.6946487
C(CCCON(=O)=O)CC=O,-2.700598851486575,-2.2604277
