SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,3.25598787058334,4.75
CC(=O)C(C)(C=O)OO,5.9028952893204405,4.18
CC(=O)C(C)(C=CC=O)OO,6.950822062685802,7.44
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,4.890172635423369,5.36
c1ccc(cc1)C(CON(=O)=O)OO,5.689437423061463,5.43
CC(C)C(=O)C=CC(C=O)O,6.438813721992119,6.18
CCC(=O)C(=O)C(C(=O)CC)OO,4.918278717579597,4.13
CC(=O)C(=O)OON(=O)=O,1.7240562371607666,0.72
CCC(=O)C(=O)COO,5.9167679215916,4.91
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.472031793909991,7.84
CC(C)C(C)CO,3.026937709979393,3.09
C(C(CO)OO)C(=O)C(=O)CO,9.2558565627387,9.92
C(CC(=O)C(C=O)OO)C=O,7.120373748752172,6.96
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.158171084118294,8.84
CCCC(=O)CC(=O)OON(=O)=O,2.2117515726495185,2.07
CC(=O)C=CC1C(C=O)O1,6.59085598557067,6.82
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,3.71576265756903,4.24
C(=O)(C(Cl)(Cl)Cl)OO,2.2484784221342125,3.51
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,5.574394251194462,4.7
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.26089115447212,11.09
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.498111010668254,4.72
CC(C)C(=O)C=CC=O,4.858590115046354,4.43
Cc1ccc(c(c1C)O)N(=O)=O,2.6610738310318993,2.67
C(C(C(=O)CON(=O)=O)O)O,6.577598145777301,6.41
CC(CO)C(=O)C,4.967422941914265,5.18
CC(C)C(C)CON(=O)=O,0.10444452470255783,0.02
CC(=O)C=CC1(C)C(C)(C=O)O1,6.262753295999573,6.68
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,8.623583626946129,9.9
C(C=O)C(=O)O,6.726952425249692,7.6
CCCC(C)CC,-0.8200681644975703,-1.37
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,3.7299832461358164,3.13
CC(CO)(C(CC=O)CC=O)ON(=O)=O,6.703913874924183,8.12
CCC(=O)C=CC1C(C)(C=O)O1,6.262753295999573,6.06
CC(=O)CCC(=O)C(C)(C)CC=O,5.879450168946278,7.51
CC(=CC=O)C(=O)OON(=O)=O,1.8141717825637897,1.99
CC1=CC(C2C(C1(C)OO2)O)(O)O,10.037725351096014,10.98
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,8.226895319199684,7.73
CCCCOCC(=O)OO,3.48342925752695,3.3
CC(C(C)OO)O,6.904043872742477,6.67
CCCC(=O)C=CC=O,4.858590115046354,4.59
CCC(C(=O)C)ON(=O)=O,2.6311226609541336,2.22
CCCCC(=O)CON(=O)=O,2.8611982150632684,2.52
CC(O)OC=O,4.9765153536081925,4.24
CCC12C=CC(C(C1O)OO2)O,8.95119183161296,9.96
C=C(C)C(CO)COO,7.203918821254774,6.58
CC(=O)C(O)OC(=O)C(=O)C,5.753110040130196,6.22
Cc1cccc(c1C)C(=O)OO,2.9263226818393377,2.91
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,5.28030056514217,6.84
CC(=O)CC(C(=O)C)OO,5.795259810298376,7.22
CCC1=CC(=O)OC1=O,4.177729700934833,4.14
CC(C(C)(C)C)OO,3.503575485889087,3.52
CC(CCO)(C(=O)OON(=O)=O)O,4.65011494729697,5.35
CC(C)C(=O)C=CC1C(C(=O)O)O1,9.843348884561237,9.73
CCC(=O)CC(C(CC)O)OO,7.588223610959176,6.63
Cc1cc(C)cc(c1)C(C)O,4.592801365422929,4.53
C(=CC(=O)OO)C=O,4.677107908551079,4.95
Cc1cc(c(c(C)c1C)OO)O,8.640396151884488,10.24
CC(=O)C(CCO)OO,7.446216942926185,8.28
CC1(C)C2C(=O)CC(=O)C1C2O,7.58586589652441,10.07
CC(=O)C=CC(=O)O,6.572723391809632,7.54
CC(CON(=O)=O)(C(=O)O)O,7.440161490190803,6.85
C=C(C)C(CCO)C(=O)C=O,6.438813721992119,5.77
CC(C(C)O)C(=O)C,5.050831274638767,5.04
CC(Cl)O,4.659265087639142,5.04
CC(CO)C(C)CON(=O)=O,3.6065785582759418,4.03
C=C(CCC=O)C(=O)CC(C)(C)OO,7.58825416950458,7.5
CCCCCCCCC(CC)OO,2.998816214596445,3.36
CC(=O)C(C)(C)C(=O)OO,4.752987666903209,3.49
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,9.045773598237247,9.97
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,5.595503194781486,4.7
CC(=O)CC(C(C)O)OO,7.481860506350131,6.9
CC(C)C(CO)ON(=O)=O,3.4116877426185965,3.5
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,7.521857275361981,8.64
CCC(C)CC(C)ON(=O)=O,-0.013554024071709136,-0.09
C(=O)C(C(C1C(C=O)O1)OO)O,7.8165024100071605,9.52
CC(=O)C(=O)CC(=O)CO,5.506841219881608,6.33
CC(=O)CC(CO)ON(=O)=O,4.565594095929555,5.8
Cc1ccc(cc1)CO,4.792282900149075,5.04
CC(=O)C=CC(=O)OO,4.461724379812949,4.02
C1(C(C(=O)OC1=O)OO)O,9.771892341226703,10.49
CCC(CCC(CC)OO)O,6.813981472319938,5.83
CC(C)(C)OCOO,4.6265075728078955,5.17
CC(CO)(C(=O)O)ON(=O)=O,7.440161490190803,7.09
CC12C(=C(C(C(C)(C1(C)ON(=O)=O)OO2)(O)OO)O)N(=O)=O,7.586912128727818,8.52
CC(C)(C(CO)O)O,8.592508810267645,7.11
CC(=O)CC(OC(=O)C)ON(=O)=O,3.708451872678779,4.34
CCCC(CC(=O)OO)O,4.862342517511934,4.48
CC(C(=O)C)C(=O)C=O,4.443614492724009,3.81
CC(C(C)(C)C)ON(=O)=O,0.10444452470255783,-0.05
CC(C)C(=O)C=O,3.984486463893518,1.66
CCCCC(CC)ON(=O)=O,-0.013554024071709136,-0.15
CCCC(C)(CC)ON(=O)=O,-0.013554024071709136,0.19
CC(C)C(C)OO,3.623168159485431,3.7
CC(C)(C1CC(=O)CC(=O)C1(C)ON(=O)=O)OO,8.476718732377776,7.99
CC(C)(C=O)C(=O)O,6.385185635088419,6.19
CC(=O)C(CC=O)CC(=O)O,8.654878715082305,9.52
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,10.040919812631728,10.85
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,5.871356132334768,5.96
C(Cl)O,4.897569245575141,5.44
CCCCCC(CCC(CC)O)OO,5.847047020519312,5.56
CCC(=O)CCCON(=O)=O,2.8611982150632684,3.18
C=C(C)C(=O)OO,1.8512052551486704,2.57
CC(=O)C1CC(CO)C1(C)C,6.80579058616604,7.56
CC=CC(=O)OO,1.8512052551486704,2.11
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,9.219711288304097,8.33
CC=CCCC,-0.2825349296654167,-0.92
CCC(=O)CCC(=O)OON(=O)=O,2.2117515726495185,2.98
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,5.712183174937309,6.29
CC(CON(=O)=O)(C(C=O)O)OO,6.371323045321333,6.63
C(C=O)C(=O)CC(=O)OON(=O)=O,2.716536672161965,3.36
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,7.386939706736484,7.3
CC(C(=O)C=O)O,4.902967763881861,3.53
CCC12C=CC(C(C1O)OO2)(O)O,10.647792786423452,11.16
C=C(C)C(C=O)CO,5.411030659917742,4.83
CC(CO)(C(CON(=O)=O)O)O,7.655934325979615,6.89
C=CC(C(=O)OON(=O)=O)O,2.332557481362528,2.19
CCC(C)(CON(=O)=O)O,3.4116877426185965,3.11
CC(C)C,-0.740297480559093,-1.31
CCCC(C=O)OC(=O)C=O,4.844704045322942,3.93
Cc1ccc(C)c(c1C)O,3.8821530839431944,3.5
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,7.953570451277301,7.8
CCC(=CC(=O)C(=O)C)C(=O)C=O,4.13847546962279,3.24
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,8.731990029855297,11.15
CC(C=O)C(=O)C(=O)C,4.443614492724009,3.83
Cc1cc(c(C)c(c1O)O)N(=O)=O,4.234839416987597,8.05
CC(C)(C=O)CO,4.77496028040423,4.42
CC(C(=O)OC)O,5.037476763758605,4.54
CCCC(O)OC=O,4.943389815151022,4.04
C(C(Cl)(Cl)O)(Cl)Cl,4.3882806024503225,5.95
C=C(Cl)Cl,0.38342065268807346,0.03
CC(CON(=O)=O)O,3.673849761256861,3.61
CC(CC(=O)CO)OO,7.446216942926185,7.99
COC(=O)CO,4.9765153536081925,4.69
CCc1cc(C)cc(C)c1O,3.8199255004383303,3.16
CC(CO)C(C)CO,6.2254205696026474,6.83
CC(C)(CON(=O)=O)O,3.4746414216151607,3.37
CC(CO)C(=O)C(C)O,6.791913916331396,7.17
CC(OC=O)OO,4.89513506502044,4.78
CCCC(=O)C=CC(C=O)OO,7.1836847664626475,7.17
CC(C)C(=O)C(=O)C(C(=O)OO)O,6.683161222897979,5.62
C(=O)C(C=O)O,5.17362749930362,4.32
CC(C(CO)ON(=O)=O)(C(=O)OO)OO,6.815783430511146,8.19
CC(C)(C=O)C(=O)CC(=O)OO,6.20505871682235,6.13
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.051425041948278,8.64
CCC(C)CC,-0.8566020613834553,-1.34
C1CC(=O)CC(C1)ON(=O)=O,4.455540852284685,4.37
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,6.721236772512384,4.84
CCC(C(=O)OO)OC(=O)C(=O)C,6.112223452231774,5.29
CCC(C(C(=O)C)ON(=O)=O)O,4.994288370755385,3.81
CC(=O)C(=O)OC(=O)C,4.1791663320109365,3.32
CCC(=O)C(C(C)(C=O)OO)O,7.263685986250493,5.29
CCc1cc(C)cc(c1)OO,4.773266949287063,4.78
COC(OC=O)OO,5.69522996559499,5.36
CC(CC(=O)OO)C(=O)C,4.752987666903209,4.78
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)ON(=O)=O,8.298977200458467,7.63
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,7.472031793909991,6.63
CC(C)c1ccccc1OO,4.773266949287063,4.62
CCCC(=CC=O)C(=O)O,7.134205789447151,6.72
CCC(C)(C)C(=O)OO,1.9976926951239875,2.33
CC(=O)C(=O)CC(=O)OON(=O)=O,2.7389744852025615,2.1
CC(CO)C(C)C(=O)O,8.430931050124855,8.05
CC(=O)CO,5.0125214563340705,4.65
CC(C(C)O)O,6.233200731689067,5.99
CC(C)(CCCON(=O)=O)O,3.6065785582759418,4.08
CC(=O)CCC1C(CC1(C)C)O,6.324918864705978,5.44
CCC(=O)CC(C(C)O)ON(=O)=O,4.948057469098785,4.79
CCCC(C)COO,3.503575485889087,3.49
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,7.270381820588227,7.9
CCC(CCC(C)OO)O,6.473092237385572,6.37
CCCCCCC(CC(=O)OON(=O)=O)O,3.0372786857860774,2.18
C=C(C)C(CC=O)CC(C(=O)C)OO,7.58825416950458,7.0
CC(C)C(=O)C(=O)C,3.9850695913373784,2.15
CC1=CC(=O)C(=CC1=O)C,4.505511139569535,4.59
CC(C)(CCO)C(=O)OON(=O)=O,2.7939100592502655,3.39
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)OO,9.59621512202466,10.94
c1ccc(c(c1)O)O,7.337064818359067,7.02
CC(=CC(=O)C)C(=O)C(=O)C,3.9378385450154383,4.74
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,6.474208171334794,7.4
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,5.646759080947049,7.42
CC(CON(=O)=O)(C(C=O)CO)OO,7.308009160289657,8.22
C=C(C)C(CO)CON(=O)=O,4.563330411914649,3.68
C(C(Cl)Cl)(Cl)Cl,0.6915841322825145,2.35
C=C(C)C(CO)O,6.65223631220033,5.7
CCCC(=O)C,2.4454523051499564,2.64
CC(C(=O)OON(=O)=O)ON(=O)=O,-0.05548358013948018,-0.41
C(C(O)O)OC=O,7.84888932177455,8.3
CC(C)C(C(=O)OO)ON(=O)=O,2.4052265701866418,2.81
CC(CC(C)ON(=O)=O)O,3.4116877426185965,3.64
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OO,7.46267279856329,9.3
Cc1cc(C)c(c(c1)O)N(=O)=O,2.6610738310318993,2.92
C=C(C)C(CCC(=O)C)OO,5.834878202487744,5.6
CC(C)(C)CC(=O)OON(=O)=O,-0.23048349484633945,-0.39
CCC(=O)C(=O)C(=O)C=O,4.389523390373142,2.0
CCCC12C=CC(C(C1O)OO2)O,8.881590959436835,9.61
CCC(CC(=O)CON(=O)=O)O,4.994288370755385,5.06
CS(=O)(=O)C,3.5783401251428586,8.64
C=C(C)C(CO)C(=O)OO,5.2779946079699585,5.11
C(C(=O)OON(=O)=O)Cl,0.5795687044137594,1.0
CCC(=O)C(=O)C,4.022274418041889,2.53
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.048877608114708,8.66
CC(CCl)Cl,0.29225278715057357,1.33
CCCCCC=O,2.0788478279027913,2.12
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,8.731990029855297,8.27
CC(=O)C(CC=O)CC(=O)C(=O)C,5.4673155843011045,7.33
CCCC(CON(=O)=O)OO,3.4156399094717926,3.43
CC1(C=CC=O)C(C)(C=O)O1,6.784049307443638,6.42
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,3.667778242162967,3.71
CC(=O)OCON(=O)=O,2.2811235907174705,1.94
Cc1ccc(c(c1C)O)O,5.429387356905863,5.87
CC(C)c1cccc(c1OO)O,6.236724155649426,6.14
CC(=O)C(C(C)OO)ON(=O)=O,5.177023185204234,4.84
CC1(C)CC(C1CCC(=O)O)C(=O)CCOO,10.910800268742605,10.29
C(=O)C(C(CO)(CO)O)OO,10.225870393858713,10.45
CC(CC(=O)OC=O)OO,6.01634631431989,6.34
CC(=O)C(C(=O)C)ON(=O)=O,3.557870294870554,2.48
CC(=O)CC(C(=O)C(C)(C)CO)O,7.933163568370219,7.22
CCC(=CC(=O)C(C(=O)C)O)C(=O)OO,5.562368415719902,4.87
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.163707037644599,5.74
C(CO)C(C=O)O,6.21607821424368,6.89
CC=CC=O,2.162002056241363,3.57
CCC(C(C)OO)O,6.672110708228502,6.31
C=C,0.0381352792664984,-0.7
CCC(C(C)C)ON(=O)=O,0.10444452470255783,-0.11
CC(=O)CC(=O)C(=O)C(C)(C)OO,4.918278717579597,4.77
CC(CON(=O)=O)OC(=O)C,2.5339415207199636,2.91
CCC(CCC(=O)C)O,5.081114929471369,5.62
CCOCC(=O)OO,3.5340049506976356,4.06
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,4.208933837143377,4.81
CCC(=O)CC(C(C)O)OO,7.503202180148946,6.64
CC1=CC(=O)C(=O)C(C1=O)O,9.108960627767374,9.16
CC(CO)C(C=O)O,6.313286199356298,6.54
CC(=O)CC(CO)O,6.585614444491512,7.07
CCCCCC(CC(=O)CC)OO,5.441176588636154,5.9
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)OC,6.036750571808625,6.31
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,6.749246028012749,6.27
CC(C(C)O)C(=O)O,8.01702480318454,7.89
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,2.2715449489842285,1.11
C(C(=O)C(C(=O)OON(=O)=O)O)O,5.1208766900563205,4.76
CC(CO)OC(=O)C,4.943389815151022,5.81
CCCC(CO)OO,6.672110708228502,6.64
CCC12C=CC(C(C1O)OO2)(O)OO,9.777938871400693,9.97
Cc1cccc(c1O)N(=O)=O,2.7957744700597686,2.45
CC(=O)C(=O)C(C)(C(=O)C)OO,5.4640420228060975,4.75
CC1(C=CC=O)C(C)(C(=O)O)O1,8.834395236746786,9.23
CC(=O)C(CO)CON(=O)=O,4.565594095929555,5.27
Cc1cccc(c1C)O,4.173607485896355,4.36
CC(C)(C)OCCOO,4.545248569238538,5.14
Cc1cc(C)c(c(c1)O)O,5.429387356905863,6.16
CCC1(C(C(=O)OC1=O)O)OO,9.172327891767054,9.18
C=CC(C)(CO)ON(=O)=O,3.5602247391288984,2.94
CC(C)(CC(=O)C(=O)CCC=O)O,7.663013105357095,6.85
CC(CON(=O)=O)C(C)O,3.4116877426185965,3.56
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,6.136086986767623,5.77
C(C(=O)O)ON(=O)=O,5.01352091116496,5.6
Cc1cc(C)cc(c1)CO,4.587618340758127,4.98
C1=C(C(C2C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,7.662310609830456,6.64
CC(C)C(=O)C(=O)C=O,4.443614492724009,2.03
CC=CCCC,-0.2825349296654167,-0.92
CC(C)C(CO)O,6.135667194776033,5.9
CC(=O)OC(C)(C)ON(=O)=O,2.5339415207199636,1.72
CCCC(C)(C)OO,3.503575485889087,3.48
CCC(C)(C=O)ON(=O)=O,2.182717195024452,1.4
CC(=O)CC(=O)C(=O)C,4.16124406713061,4.58
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,6.123064846431589,6.72
C(=O)C(=O)C(=O)CO,4.984111920548457,4.9
C(C(=O)OON(=O)=O)O,2.7454888585325534,3.2
C(=CC(=O)C=O)C(=O)C=O,4.512447922546016,2.58
CCC(C=O)ON(=O)=O,1.8839460879207763,1.65
CCCC(=O)C(=O)C,3.9850695913373784,2.24
C(C(Cl)OO)(Cl)Cl,4.460641105288232,4.99
Cc1ccc(C)c(C)c1,0.9204625544625742,0.82
COC,2.646680135963834,1.42
CC(COC(=O)C)OO,4.94973752169426,4.74
CC(OCCO)OO,7.027329389429724,7.56
c1ccc(c(c1)O)OO,6.788203588928809,5.77
CC(C(CON(=O)=O)O)(C(=O)O)ON(=O)=O,7.472031793909991,8.03
