SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.91994359492675,11.3
C(C=O)C(=O)C(CC=O)OO,8.096111243641303,7.34
CC(C(C)(CC=O)OO)O,6.545829350060728,6.4
C(CC(=O)OO)C(=O)CC=O,7.93492128139394,7.9
CCC(=O)C(=O)COO,6.281816356483006,5.96
C1CCC(=O)C(=O)C1,5.873664570670826,6.48
CC(=O)C(C(=O)OO)O,6.274906102409034,6.3
CC(C)(CC(=O)C=O)O,5.347337871758867,5.47
CC(=O)C(=O)CC(C)(C)O,5.882028541532293,5.97
CC(CO)(C(C=O)O)O,6.657112588373138,6.46
C1=CC(C2C(C1OO2)O)ON(=O)=O,8.73024649071764,7.97
COCO,3.4108398404562763,3.77
C(C(=O)C(C(=O)OO)O)O,7.578804638217775,8.23
CC(=O)CCC(C)ON(=O)=O,6.205880782685966,5.81
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,9.331080201069938,9.12
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,9.241863117307155,8.84
CC(C(CON(=O)=O)O)(C(=O)O)OO,9.841560115060147,10.04
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,10.527998552992102,10.13
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,10.989754467989243,10.99
CC(C)(C)OC(=O)CO,5.3935029516595705,4.97
COC(CO)O,4.946027722655117,5.01
CC(C)(C(C(=O)OO)ON(=O)=O)O,7.1330847982719945,6.73
c1ccc(cc1)C(=O)C=O,6.111519180214202,5.68
CC(C)OC(=O)C,3.8968796078064543,4.0
CC(=O)OC(C)OO,5.187529305632381,5.45
CC(CON(=O)=O)(C(CC=O)CC=O)O,9.357667985333364,8.6
CC(=O)C(=O)OCOO,6.471363838784754,6.8
CC(CO)(C(CO)OO)ON(=O)=O,9.377361815323823,9.0
C(=O)C(C(CON(=O)=O)OO)O,8.36344336684877,7.13
CCc1cccc(c1OO)N(=O)=O,7.1467197483172455,7.01
CC(=O)OC(C)(C)C,4.153164829164979,4.11
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.927871089103178,8.48
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,10.163780568142442,9.43
CC(C(C)(C)C)O,4.10824491127417,4.05
C1CC(=O)C(CC1=O)O,7.6753716865073045,7.37
CC(C(OC)OO)O,6.4867792985427,6.52
CCCC(=O)C(=O)C(C1C(C=O)O1)O,8.478655341649883,8.7
CC(C)(C)CCO,4.433000150689821,4.4
CC(=O)C=CC(C=O)O,6.934780350164203,6.9
CCCCOCC(=O)OON(=O)=O,5.471779546710607,5.4
CC(C)C(=O)CON(=O)=O,5.412218265185459,5.43
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,7.265428288971904,7.38
C(CCCON(=O)=O)CC=O,5.669648918705178,6.32
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,11.832799169081714,11.46
CCCCOC(=O)C(=O)C,5.691632669680217,5.76
C=C(C)C(CCC(=O)C)CC(=O)O,9.49400693785816,9.44
CC(=O)C(=O)C(C)(COO)O,7.099427980733793,6.78
C=CC(CO)O,5.254808371800095,5.39
CC1=CCC(CC1O)O,7.986181199130343,7.61
CCCCCCO,4.494750941959694,4.56
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,7.067401048111492,7.05
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,8.120572325887125,8.48
CC12C=CC(C(C)(C1O)OO2)(O)O,10.51058878868745,10.12
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,6.352864311094265,6.44
