SMILES,predictions,target_values
C(COCO)O,-2.0848140803513786,-3.2104192
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-5.121572964519714,-5.47237
CCC(C(C)C)OO,-1.3585357039117696,-1.1499667
CC(=O)CC(=O)OON(=O)=O,-0.5554692629056603,-1.1214782
CC(C)C(=O)C(=O)C=O,-1.7508274101520271,-0.49214414
C(C(O)O)OC=O,-2.7544961465314657,-3.565431
C(CC(=O)OON(=O)=O)C=O,-0.18080099052062337,-1.3506651
CCC12C=CC(C(C1O)OO2)(O)OO,-6.148297331651534,-6.1438756
CC1(C)C2CC1C(CC2=O)ON(=O)=O,-3.108289176124998,-3.235077
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.787701441703206,-4.497573
C(C(Cl)O)(Cl)O,-2.6555355051789604,-0.82102305
CCCC(=O)C(C)OO,-2.439224153310562,-2.294992
CC(=O)CC(C(=O)C)OO,-2.712678836218231,-3.6903698
CCOCO,-0.4293404680333026,-0.7447275
C(Cl)(Cl)(Cl)OO,0.48092874093001114,-0.0008694587
C1C(C(=O)C(=O)O1)O,-3.3695286762396393,-4.3106914
CC(=O)C(=O)CC=O,-1.1831835583168981,-1.4294571
CCC12C=CC(C(C1O)OO2)(O)O,-6.492331165465373,-7.2380724
CCCCCC(=O)CC,-1.3523560193237358,-0.924453
CCCCCC,1.2736446005912399,1.3424227
C=C(CO)C(=O)OO,-2.7450390037208336,-1.853872
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,-5.466307102833682,-5.2749057
CC1=CC(=O)OC1C,-2.3143940472824482,-2.8041003
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.319619169527172,-4.958607
C(COCOO)O,-2.832040749752281,-3.2196827
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,-6.649644860015854,-7.576754
C(C(C(C=O)(CO)OO)ON(=O)=O)O,-4.900477506518783,-5.149354
CCCCOCC(C)O,-1.6032460705342544,-1.3645163
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-5.619728643890355,-4.958607
Cc1ccc(C)c(C)c1,-0.6906349339030555,-0.627088
C(CO)C(C(=O)OO)O,-3.5036315986316993,-4.1463017
CCC(C(C)ON(=O)=O)O,-1.699210578339489,-1.2839967
CC1(C)CC(C1CC=O)O,-2.902821712766297,-2.2636034
CC(=O)C1CCC(C)(C(C1)OO)O,-6.143763722068002,-6.546682
C(C(C(=O)O)Cl)Cl,-1.1515858836813209,-2.2006595
CC(CC(C)O)O,-2.5837023546199305,-3.0574958
CC(=O)C1C(C)(C(=O)O)O1,-4.732485025567058,-4.2118316
CC(=O)C(CC(=O)OO)CO,-3.0647120018664964,-4.1739254
C(C=O)C(=O)C(=O)CC=O,-2.380784463584007,-3.2471836
C(CC(CC=O)OO)C=O,-2.701497899591118,-4.093665
