SMILES,predictions,target_values
C(COCO)O,-2.755454086368445,-3.2104192
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-5.826795356332468,-5.47237
CCC(C(C)C)OO,-1.381951543022069,-1.1499667
CC(=O)CC(=O)OON(=O)=O,-1.5767345597635085,-1.1214782
CC(C)C(=O)C(=O)C=O,-0.9689354315901255,-0.49214414
C(C(O)O)OC=O,-3.5083000466590875,-3.565431
C(CC(=O)OON(=O)=O)C=O,-1.0970640127202387,-1.3506651
CCC12C=CC(C(C1O)OO2)(O)OO,-6.289525570232172,-6.1438756
CC1(C)C2CC1C(CC2=O)ON(=O)=O,-3.9757261279492013,-3.235077
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-3.5845807366365534,-4.497573
C(C(Cl)O)(Cl)O,-2.2092933870185334,-0.82102305
CCCC(=O)C(C)OO,-2.4845233230851136,-2.294992
CC(=O)CC(C(=O)C)OO,-3.3558652231513406,-3.6903698
CCOCO,-0.9147391180360955,-0.7447275
C(Cl)(Cl)(Cl)OO,-0.6424110126013147,-0.0008694587
C1C(C(=O)C(=O)O1)O,-3.545428247209202,-4.3106914
CC(=O)C(=O)CC=O,-1.9193091955951331,-1.4294571
CCC12C=CC(C(C1O)OO2)(O)O,-7.022912759914789,-7.2380724
CCCCCC(=O)CC,-1.6089409941964732,-0.924453
CCCCCC,0.9970425826707014,1.3424227
C=C(CO)C(=O)OO,-2.1508182380384824,-1.853872
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,-5.224233644092692,-5.2749057
CC1=CC(=O)OC1C,-2.24953038854801,-2.8041003
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.377091761224619,-4.958607
C(COCOO)O,-3.5216620760861588,-3.2196827
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,-6.634615919965654,-7.576754
C(C(C(C=O)(CO)OO)ON(=O)=O)O,-6.300323226668979,-5.149354
CCCCOCC(C)O,-2.2265357971739377,-1.3645163
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-5.776798988386872,-4.958607
Cc1ccc(C)c(C)c1,-0.6803018956084088,-0.627088
C(CO)C(C(=O)OO)O,-3.0033549350810063,-4.1463017
CCC(C(C)ON(=O)=O)O,-1.512901645171496,-1.2839967
CC1(C)CC(C1CC=O)O,-2.4377435163926293,-2.2636034
CC(=O)C1CCC(C)(C(C1)OO)O,-6.584922174429039,-6.546682
C(C(C(=O)O)Cl)Cl,-2.2117827777674393,-2.2006595
CC(CC(C)O)O,-2.587523718084185,-3.0574958
CC(=O)C1C(C)(C(=O)O)O1,-4.55726310842897,-4.2118316
CC(=O)C(CC(=O)OO)CO,-3.9430052800591966,-4.1739254
C(C=O)C(=O)C(=O)CC=O,-2.999418010509089,-3.2471836
C(CC(CC=O)OO)C=O,-4.358350067017909,-4.093665
CC(=O)C(=O)C(C)(C=O)O,-1.836784668763812,-1.6716204
CCC(=O)c1ccccc1,-1.83494376831095,-1.5654311
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.3872247283641173,-2.1101382
CCc1cc(C)cc(CC)c1,-2.338579151561362,-1.6695862
CC(=O)C(=O)CC(=O)OON(=O)=O,-2.146798684857913,-1.4365189
CC(=O)C1(CC(CO)C1(C)C)O,-4.426828231721402,-5.0127807
CC(C(=O)C)C(=O)CO,-2.2045493247651393,-1.9913999
CS(=O)C,-1.070191792573496,-1.4045038
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,-5.556973257539767,-5.273273
CCc1cc(C)c(c(c1)O)N(=O)=O,-2.499432970475482,-2.5751183
CC(CO)C(=O)C(C)OO,-4.197877526831235,-4.455932
CC(C=O)C(C)O,-0.9653414709459867,-1.034328
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,-6.423082851835261,-6.309804
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.31019638116868,-4.1481304
CC1(CO1)C(C(=O)OO)O,-2.339655137904174,-2.6635404
CCCC(C=O)ON(=O)=O,-0.35112049716553884,-0.66554624
CC(CCOC(=O)C)ON(=O)=O,-2.674205534702196,-2.1979108
CCCC(CO)ON(=O)=O,-1.8185235575635943,-1.8507808
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,-5.999228039711625,-5.30103
CC1C(C(C(=O)O1)O)O,-5.467231563234009,-5.5751185
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,-5.367941420459829,-5.6757174
CC(CON(=O)=O)(C(=O)C=O)O,-2.171635200579658,-1.5272435
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,-3.6513921747036875,-3.6861327
CCC(=O)C=C(C)C(=O)C(=O)CC,-2.6003449571451256,-3.025028
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,-4.733518421254757,-4.761954
CC(=CCON(=O)=O)CO,-2.7853935025477767,-2.5638373
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,-6.125664120406782,-5.3214817
CC(C)OO,-0.18435106272090707,-0.27901426
CCC(CC)ON(=O)=O,-0.19837609185992733,0.24303804
Cc1ccc(cc1C)C=O,-1.5101351188268382,-2.0
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,-0.5810638037482931,-0.7375489
CC(=O)CC(=O)CON(=O)=O,-1.3191145346870599,-2.6161847
Cc1cc(C)cc(c1)C(=O)O,-3.9312281178010835,-3.879426
CC(CO)(C(CO)OO)ON(=O)=O,-5.338120752335271,-5.4634414
CC(=CC=O)CON(=O)=O,-1.704530378847494,-1.9430952
CCCCOC(CO)O,-3.2037878006824485,-2.7544873
CC(=O)CCC(C(C)(C)CC=O)O,-4.834575089160353,-4.1255183
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,-5.560933356978467,-5.404504
CCC12C=CC(C(C1O)OO2)ON(=O)=O,-4.610505496288852,-4.294992
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,-1.4286013062787788,-0.7281584
CC(=O)C(=O)C(=O)C(C)OO,-2.2851468018925516,-1.8416375
CC(C)OC(C)(C)OO,-1.451157655905945,-2.0
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.990963422777668,-5.543634
Cc1ccccc1C=O,-1.0940205038205022,-1.1857524
C(=O)C=O,1.992905116613656,1.7520485
CCCC(=O)OON(=O)=O,0.4222095890197579,0.4393327
CC(C)C(=O)C(C=O)O,-1.5315740385453864,-1.1243601
C(C=O)C=O,-0.3558535780271086,-0.16052195
CCC(=O)CC(C(CC)O)O,-3.619642339259144,-3.1197581
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)CO,-5.646224803347195,-6.5243287
Cc1ccccc1C(=O)OON(=O)=O,-1.926142581510021,-1.7931741
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,-5.6779342844574785,-5.7351823
CC1(C(C(=O)OC1=O)O)O,-4.629094873658914,-4.610834
CC(=O)C=CC(C=O)O,-2.7985479703677356,-3.2660007
CC(CCO)ON(=O)=O,-1.9759284963743085,-1.7851561
CCC(C)(COO)O,-2.652880261473001,-3.2373214
CCCCC(=O)OO,0.23588827573917115,-0.25103715
CC(C)(C(=O)OON(=O)=O)OC=O,-0.8502709162062274,-0.9913998
CC(CO)C(=O)CO,-2.53933658389451,-3.0043647
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,-2.498993673670384,-2.4788618
CCc1cc(c(C)c(c1O)O)N(=O)=O,-4.906945391053796,-5.8996296
CC1(C)C2CCC(CO)(C1C2)OO,-4.755432320549971,-4.703335
CCC(CCCON(=O)=O)O,-2.9814612080592724,-2.6038005
CCCCCON(=O)=O,0.12102489402741412,-0.03151705
CC(=O)OC(COO)O,-3.4743093751631022,-3.8632793
CCC(=O)C(=O)C(=O)C,-1.1911502171619759,-0.8894103
CS(=O)OON(=O)=O,-0.4780922893037314,-0.34775367
c1ccc(cc1)C(=O)OO,-1.2467208304674386,-1.5559552
CCC(C)(C)C,2.015798036021806,1.5717088
CC1(C)C2CCC(=O)C1C2OO,-4.209708002776097,-5.1018233
CC(=O)CCC(=O)C(C)(C)CC=O,-4.3854819904581746,-3.90309
CCCCCCCC,-0.37086710466769546,0.80345714
CC1(C)C2CCC(C1C2)(C(=O)OON(=O)=O)O,-3.301886252354052,-3.3555615
C(C=O)C(C(=O)CC=O)O,-3.5698757546042543,-3.545155
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,-2.529290095133547,-2.5833595
CC(=O)C1(C)C(C=O)O1,-1.99374380753693,-2.105684
CCCCCC(CCC(CC)O)ON(=O)=O,-3.8508960422223026,-4.632644
C1CC(=O)C(=O)CC1=O,-3.467187639485701,-4.9100947
C(=O)C(=O)COO,-2.598043596799016,-1.1432711
CCC12C=CC(=O)C(C1O)OO2,-5.481292086953545,-5.7144427
C=C(C)C(CCO)ON(=O)=O,-2.6378763803054426,-2.49485
Cc1cccc(c1C)OO,-2.5333685258228797,-2.5228786
CC(C)C(=O)C=O,0.3325158989864576,0.63848925
CC1=CC2(C)C(C(C)(C1OO)OO2)O,-5.93400497353764,-6.244888
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,-7.430390747931142,-7.473661
CC(CC(C)O)CO,-3.210851040089665,-3.653647
CCCC1C(C(C(=O)O1)OO)O,-5.737135988182217,-5.790485
c1ccccc1,0.1553548854321889,0.80753505
CC1C(C)(C(C(=O)O1)O)O,-5.2163454485214515,-5.304518
CC(C)(C(CC=O)OO)O,-3.6002845279413123,-2.7033348
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,-8.509005511177293,-9.525784
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)OO,-5.556973257539767,-5.3089185
CCCCCC(CC)ON(=O)=O,-2.0557242436325396,-1.3027706
CC(CON(=O)=O)(C(CC=O)CO)OO,-5.991793275079772,-6.1034737
CCCC(=O)OCC(=O)OON(=O)=O,-1.3840592549911435,-1.7144427
C(C(Cl)(Cl)O)(Cl)OO,-2.6978042055436617,-3.2456517
C=C(CO)C(CO)O,-4.0097909939470355,-3.9746943
C=C(CCC=O)C(=O)CC(C)(C)C(=O)CCO,-6.35176850857647,-6.1481304
CC1=CCC(CC1)C(C)(CO)OO,-5.898862126902031,-5.1034737
CC(=CC(=O)O)C(=O)C,-3.2372982551960376,-3.1844223
CCC(CON(=O)=O)O,-1.0388535463694097,-1.30103
CC(=O)CCC(=O)OON(=O)=O,-2.0620367302728937,-1.9469216
CC(=O)C(CO)C(=O)OON(=O)=O,-2.3123407537491403,-2.1067932
CC(C)(CC(=O)CO)O,-2.958696737621267,-2.8894103
CC(=O)CCC(=O)C(C)(C)C(=O)O,-5.500100232804016,-5.60206
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,-6.74253655190887,-7.806875
CC(=O)C(=O)OC(=O)C(=O)COO,-3.2420411197008434,-4.0462403
CC(=O)C=CC1C(C=O)O1,-3.603612567494565,-3.707744
CC(CO)(C(CCO)C=O)ON(=O)=O,-5.818926995790889,-5.5243287
CCC(=O)C=CC(C)(C=O)O,-3.1512942409810876,-3.2456517
C1CCCCC1,0.028197333700518357,1.2068259
c1ccc(cc1)C(CON(=O)=O)OO,-3.365073553803086,-4.167491
CC1(CO1)C(CO)O,-2.934018449781661,-2.4145393
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,-3.601562478416554,-4.05061
c1cc(c(cc1N(=O)=O)N(=O)=O)O,-3.1912057335664485,-2.8297384
CCC(=O)C(CC(=O)C)O,-2.2718884874827836,-2.790485
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,-1.4286013062787788,-1.8961962
CC1(C(=O)CC(=O)CC1OO)ON(=O)=O,-6.175780717421503,-6.3585258
CC1(C=O)C(C(=O)OON(=O)=O)O1,-1.6196103437573584,-1.3214816
CCc1cccc(c1O)O,-2.908608091379847,-3.1079054
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,-2.5679812628759464,-2.2668028
C(C=O)C(=O)CC(=O)OON(=O)=O,-1.8571510282317831,-2.1101382
CCOCC,1.2291486603121484,2.045323
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,-2.9914639242167596,-2.59176
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,-4.5824735112416874,-4.931814
CC(CCON(=O)=O)C(C)O,-2.374240277814124,-2.5951662
CC(C)(CCC=O)O,-1.677375763410737,-1.79588
CCCCCCC(=O)O,-3.186514935862533,-2.4723701
CC(CO)C(=O)COO,-4.4987337570546515,-4.1985965
CCCC(C=O)OC(=O)C=O,-1.794727002021773,-2.3555615
CC1C(C)(C(C)(C(=O)O1)O)O,-5.2528937675647285,-5.8041005
C(=O)C(C(CO)O)O,-3.2768453442938608,-3.1979108
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,-6.642128649570168,-6.4012094
CC(C)(C=O)C(=O)CC(=O)O,-4.9751709640308945,-4.5171266
CC(C)(C)OC(=O)C=O,-1.3040981421486322,-0.61261016
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,-4.419498785615588,-4.5702477
CC(=O)C(C(=O)C1C(C)(C(=O)C)O1)O,-4.477150789473171,-4.5016894
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,-5.89885593793224,-6.331614
C(CO)C(=O)OON(=O)=O,-0.9592209008892496,-0.83564717
CC(=O)C(O)OC(=O)C,-2.586343327032864,-2.1850867
CC(C)(C(COO)O)O,-3.9171058798424383,-3.3036437
CCC(=O)CC,0.5531191988679893,1.0934217
COC,1.9354092623141241,2.7315888
CC(CON(=O)=O)(C(=O)OON(=O)=O)O,-1.4784037990957586,-1.8996295
C(CC(COO)O)C=O,-4.457525948797638,-4.4012094
CC1(C)CC(C1CCOO)C(=O)CCC=O,-5.490556272122603,-4.838632
CCOCC=O,0.5371451962009814,0.30749604
Cc1cc(c(C)c(C)c1O)N(=O)=O,-4.460237382298146,-4.761954
CCC(C(=O)O)OC(=O)C(=O)C,-4.170415917037644,-4.567031
CCCCCC(CC)OO,-2.941365268912932,-2.2831624
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)O,-5.92541174464327,-5.928118
CC(CCC(C)(C)OO)O,-3.6545694281951455,-3.7399287
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,-6.558806436631357,-5.939302
CC(C)CON(=O)=O,0.7154537201508901,0.5987905
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,-7.705267792903214,-7.701147
CCCCCCC(=O)C(CC(=O)CC)OO,-5.070144052324622,-5.709965
Cc1cccc(c1O)N(=O)=O,-1.8477452709707904,-1.6289321
CC(CO)(C(CON(=O)=O)O)OO,-4.945929990388322,-4.181774
CC(C=O)(CON(=O)=O)O,-1.9822469646469472,-1.3635122
Cc1ccccc1COO,-2.61552648007023,-2.7544873
CC1(C)C(CC1C(=O)CO)CC(=O)O,-8.131464265614795,-7.128427
CC(CON(=O)=O)(C(CCO)C=O)OO,-6.743047213531781,-5.8153086
CC(=O)CCC(C)(C)O,-2.1732943827714735,-2.2765443
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,-4.984630803140362,-6.412289
c1ccc(cc1)CCON(=O)=O,-1.607756482912464,-2.2013493
CC(CO)C(CO)O,-4.126586268256688,-4.1325326
C=C(C)C(=O)O,-1.0326378275078696,-0.69036984
CCC(=O)C=C(C)C(=O)OON(=O)=O,-2.086587900375889,-1.4341521
CCCC(C(C)OO)ON(=O)=O,-2.0520826376409786,-1.8041004
C(C(C(CO)(CO)O)ON(=O)=O)O,-4.728649024683818,-6.7447276
C(C(=O)OON(=O)=O)OC=O,-0.3969253093050611,-0.24488774
C=C(C)C(CO)C(=O)O,-4.266105382234855,-4.0048037
CC(CC(=O)C(C)ON(=O)=O)O,-3.030363154206043,-2.7986028
CC1=CCC(CC1O)ON(=O)=O,-4.226002862980295,-3.4089353
CCc1cc(C)cc(c1)C(=O)COO,-4.680968014170048,-4.966576
CC(CC(=O)C)C(=O)OO,-2.559313115113355,-2.6861327
CC(C)(CC=O)O,-1.028128148528367,-0.8507809
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,-3.051643960091951,-3.5638373
CC(CC(C)OO)CO,-3.4563445101159687,-3.552842
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,-4.371995639412262,-4.49485
CC1(C)C(CC1C(=O)CO)COO,-6.357287666743559,-6.09691
CC1C(C(C)(C(=O)O1)O)O,-5.2163454485214515,-5.7212462
CS(=O)(=O)CO,-4.176523491998978,-5.2175274
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,-5.39230140526729,-7.08831
CCC(=O)C(=O)CCO,-2.184521154437107,-2.011441
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,-4.9118380354400415,-4.853872
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,-3.3573967125628315,-3.6861327
