SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,9.835508643062894,10.04
CCCCC(CC(=O)C(C)OO)O,8.754178661375136,9.27
CC(C)C(CC(=O)OON(=O)=O)O,6.035755826997047,5.79
C=C(CCO)C(=O)OON(=O)=O,6.137577975246131,6.22
CCC(C)(CO)ON(=O)=O,5.6385946644759315,5.22
CC(CC=O)C(=O)C,4.943154290102939,5.26
CCC(C=O)O,4.421447784726297,3.98
CC(C)C1C(C(C(=O)O1)O)O,9.102308319632357,9.66
Cc1ccc(cc1)C(=O)OON(=O)=O,5.973633372466793,6.23
CC12C=CC(C(C1O)OO2)(O)O,9.791607440126427,11.19
CC(C)(CCO)C(=O)OON(=O)=O,6.035755826997047,6.24
CC12C=CC(C(C)(C1O)OO2)(O)OO,10.25980974758113,10.65
CCC(=C(C)C(=O)OO)C(=O)C=O,6.692203924831119,6.44
CC(CO)C(COO)O,7.779576867549622,8.29
CCC1C(C(C(=O)O1)OO)ON(=O)=O,8.685202560600374,8.74
CC(=O)C(CC(C)(C)O)OO,7.818651378953291,7.87
CCCC(=O)C=CC(C=O)O,7.148602310209753,7.46
CC(=O)OC(C)(C)O,5.394655962278193,4.63
Cc1cccc(c1)CO,6.250641165979687,6.25
C(CC(CC=O)OO)CO,7.2302043059253265,8.21
Cc1cccc(c1O)O,7.713862138162767,7.77
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.41360314539088,11.57
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,13.563776878698718,12.17
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,10.861035206498173,9.55
CC(=O)C(CO)C(=O)OON(=O)=O,6.448713646868782,6.48
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,10.2370813310622,10.1
C(C(Cl)Cl)(Cl)Cl,3.6806045017747238,4.95
CC(C)(C=O)C=O,4.599505336506809,3.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.61974362694582,8.48
C=C(CCC=O)C(=O)CC(C)(C)O,7.906391786450513,8.24
CCCC(=O)C(CC(=O)CC)OO,8.245658115999504,7.98
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.506361687622302,7.8
CCCC(CC(=O)OO)O,6.357315851022577,6.29
COCOCOO,5.532030125742494,4.8
CCCCCC(CC(=O)CC)OO,8.106061014231727,8.41
CC(C(=O)C)C(CO)O,6.422506077462458,6.48
Cc1cc(C)cc(c1)COO,7.393917447992862,7.6
CC(C)C(=O)C=CC(=O)C=O,6.860330338131462,6.21
C1CC(=O)C(CC1=O)O,8.21509533376502,7.37
CC(=O)C(C)(C=CC=O)O,6.849945489630045,7.43
CCCCOC(CO)O,6.539921590990161,6.21
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,11.825614138120727,11.1
CCCCC(CC(=O)OON(=O)=O)O,6.56452468986754,6.41
C=C(C)C=O,3.888404665336566,3.01
C(=CC(=O)OO)C(=O)C=O,5.765914925196739,5.58
CC=CC(=O)OO,4.234140626210319,4.0
CCCCC(CCC(=O)CC)O,7.0755837933375005,7.41
CC(CO)(C(=O)CO)OO,8.038883862227522,7.53
Cc1ccc(c(c1C)OO)O,8.724492148870922,7.81
CC(=O)C(CC=O)CC(C(=O)C)O,8.28238606292507,8.96
