SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,-1.3586915566847892,-1.2328441
C=C(C)C(CO)OO,-2.9260894159815507,-2.838632
CC(CO)CO,-2.445272183907946,-2.643974
CC(CCO)(C=O)O,-2.293263421546726,-2.5850267
CC(=O)C(=O)OCC=O,-2.08204164471681,-2.7520268
CCCC(CON(=O)=O)O,-1.899596199986263,-1.6307842
CC(CC(C)OO)O,-3.4080620762069884,-3.399027
CCCCC(C=O)O,-1.0649553544681112,-0.82390875
CCCCCC(CCC(CC)O)ON(=O)=O,-4.6590811548012425,-4.632644
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.602233238867484,-4.806875
CCOC(C)ON(=O)=O,0.14398053961485857,-0.050122295
CC(CON(=O)=O)(C(=O)O)O,-3.262045141080307,-3.630784
C(Br)O,-0.5359672720369417,-0.73282826
Cc1ccc(cc1)C(=O)OO,-2.0222726774736657,-2.1360826
CCC(C)(CCOO)O,-3.1602412488573464,-3.1817741
C(C(Cl)O)OO,-2.915454325506289,-2.954677
CC(CO)OC(=O)C,-1.4827448845026083,-1.950782
Cc1cc(C)cc(C)c1,-0.7221585946717823,-0.68824613
CC1(C)C2CCC(C1C2)(C(=O)OO)O,-4.514379090345756,-3.6143937
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.8209137354388076,-3.565431
CCC(CC(=O)CON(=O)=O)OO,-3.709795588729321,-4.3665314
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,-5.652797767594166,-5.5128617
CC(C=O)(C(CO)O)OO,-4.021239040484943,-3.7851562
CC(=O)C(CC(=O)C=O)O,-3.323534506627766,-3.007005
CC12C=CC(C(C)(C1O)OO2)OO,-5.641713396031264,-5.950782
CC(C(C)(C)O)ON(=O)=O,-1.1232792776281713,-1.3625103
CC(C)(C(CO)ON(=O)=O)O,-3.212198966786673,-3.455932
CC(C=O)(C(=O)O)O,-2.595500229486788,-1.9469216
CC(=O)OC(=O)COO,-2.6291756720056583,-2.9469216
CCC(=C)C,1.9628970568301156,1.9106244
CCC(C)CC(=O)OO,-0.7238109651116247,-0.5406075
CC(C)CCC(C)O,-1.3838587164718774,-1.3625103
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,-4.655863068299368,-5.041914
CC(=O)CC(=O)CO,-1.751806051339372,-2.1034737
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,-4.951354674209142,-4.756962
CCCC(OC=O)OO,-1.3651216071957606,-1.5185574
CCC(=O)C=CC1(C)C(C=O)O1,-4.015098992407729,-3.7351823
C=C(C)C(CC=O)CC(C(=O)C)OO,-5.021946619584924,-4.8268137
CC(=O)CCC(=O)C(C)(C)O,-2.954937766495277,-3.1307683
CCCCOC(=O)C(C)O,-1.7099971565585292,-1.7423214
CCCC(=O)C=CC(=O)OON(=O)=O,-2.0987073208198126,-1.9430952
Cc1cccc(c1)C(=O)OO,-2.0222726774736657,-2.0013049
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,-2.806767795525957,-2.4788618
CCCc1cccc(c1O)O,-2.9694842820899794,-3.5497508
C=Cc1ccccc1,-0.12492269633366959,-0.3819519
C(C(Cl)(Cl)OO)Cl,-1.142971964480239,-0.8961963
CC(=O)C1CC(CC(=O)O)C1(C)C,-5.780032507900614,-5.935542
CC1(C)C2CCC(=O)C1C2ON(=O)=O,-3.2837553459758055,-3.2418454
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,-5.901777233892062,-6.078834
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,-7.045027568550722,-7.0726295
CCCC(COO)ON(=O)=O,-1.9711448231173563,-1.5751184
C(C(CO)O)C(C=O)OO,-4.823883726057829,-5.9706163
C(=CC1C(C(=O)OO)O1)C=O,-4.001222219558258,-4.0830197
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,-1.8079411110775254,-2.2269454
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,-5.487652650852397,-5.02826
CC(=O)OC(=O)CC(=O)OO,-3.078170373759349,-3.3448615
CC(C)(C)OCC(=O)OO,-1.7099438436089258,-1.954677
CC(CC(C)ON(=O)=O)O,-1.9525558566310792,-1.853872
C=C(C)C(CCO)C(=O)OO,-3.388280551742355,-3.5331323
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-4.787072642320709,-5.1319437
CCC(C(=O)CC)O,-1.060320023985696,-2.171985
CC(C)(CC(=O)C(=O)CCC=O)OO,-4.497285130775708,-4.4259686
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,-6.347963754975353,-5.9871626
CCCCCCC,1.1107526269006485,1.0827854
C(C(=O)Cl)Cl,0.3824142723242403,0.3673559
Cc1cc(C)c(c(c1N(=O)=O)O)O,-3.1895994614314986,-2.7544873
CCCC12C=CC(=O)C(C1O)OO2,-5.5652508988532645,-5.293282
CCCC(=O)C(=O)C=O,-1.0390378023294033,-0.7878124
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,-7.461225045313768,-6.5734887
CC(C=O)C=O,0.3775022844783962,-0.084600165
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,-5.0729489131699665,-5.186419
c1ccc(cc1)CCON(=O)=O,-2.142249083779461,-2.2013493
CC1(C)C2CC1C(C2)ON(=O)=O,-0.6254467035687412,-1.2494916
CC(C)C(=O)C(C=O)O,-1.4497641857669805,-1.1243601
C(CO)C(=O)COO,-4.122414514909906,-4.169411
CC1(C)C(CC1C(=O)O)CO,-5.83829955803958,-5.8664613
Cc1cc(c(c(C)c1C)OO)N(=O)=O,-3.9654085874790326,-3.9586072
CC(=O)OC(C)(C)CON(=O)=O,-1.7646872064869967,-1.6655463
CCC(C(=O)CCO)O,-3.051618137957121,-2.61261
C=C(CCO)C(=O)CO,-3.4304117780120578,-3.6695862
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,-7.500787228098488,-7.1837587
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,-5.934559434077528,-6.5030704
CCCCC(C=O)ON(=O)=O,-1.249919047979347,-1.1414628
CC(CO)(C(=O)CO)OO,-4.523464884325222,-4.0920515
CCOC(C)(C)CO,-0.7092900281786569,-0.8068754
CCC(=O)CC(C(CC)O)OO,-4.764360388566274,-3.8996294
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,-1.8717292360161082,-1.4962093
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,-5.829428495751927,-5.6777806
CCc1cc(C)cc(c1)C(C)ON(=O)=O,-3.2676360751465836,-3.2146702
CC1=C(C)C(=O)C(=O)C(C1=O)O,-5.355093533951731,-5.609065
CC(=O)C(CCO)(C=O)O,-3.3417370760362246,-3.4100504
CC(C)C(COO)ON(=O)=O,-1.8057657497847686,-1.4546928
CC(=O)CCON(=O)=O,-1.3383525957942766,-1.2225732
CC(=O)OC(=O)CCOO,-3.336613150600897,-3.8297384
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,-5.432771964973654,-5.634512
CC(C)(OC)OO,-0.7991687347457628,-1.1844223
CCC(=O)C(=O)CC(=O)OO,-2.8583427110206685,-2.394695
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-7.0736071212086244,-6.8416376
COC(O)OC,-0.28171492549881805,-1.1118205
CC(C)C(=O)C=CC(=O)C=O,-1.99793134049105,-2.1018236
CC1=CC(C2C(C1(C)OO2)O)(O)O,-6.398865877148637,-6.7423215
CCC(C(=O)OO)O,-1.2722478100986336,-1.1824347
CCC(CON(=O)=O)OO,-1.350659416293638,-1.2676063
Cc1cc(c(cc1C)O)N(=O)=O,-2.0856213479637518,-2.44855
CC(=O)C(CCC(=O)C=O)CC=O,-4.1710135420908045,-4.455932
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,-5.659696130685916,-5.607303
CC(CO)CON(=O)=O,-1.6274040682328632,-1.6736641
C=C(CO)C(=O)O,-3.712777424174419,-3.5406075
C=C(C)C(CCO)O,-3.0279926786279248,-3.129596
CCC1(C(C(=O)OC1=O)O)O,-4.814709529080574,-5.224754
CCCCC(CCC(CC)O)OO,-4.728347967422451,-5.030584
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.184173505047511,-5.603801
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,-4.962950934343098,-4.798603
CC(=O)CC(=O)C(=O)C(C)(C)CO,-4.092957892433333,-3.6401646
CC(=O)C=CC1(C)C(C(=O)OO)O1,-4.7790996481635375,-5.0163736
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.48711757856654,-4.497573
CC(CCC(C)ON(=O)=O)O,-2.6184824730589753,-2.539102
CC1(C)C2CC1C(C2)O,-1.6434976589152939,-1.6458915
CCC(=O)CC(C(C)O)O,-3.1083370881096926,-2.89279
CCCC=O,1.506099469093897,1.2329961
CCOC(CO)OO,-3.4266654114653647,-3.2740884
CC(C)(C(CC(=O)C(=O)CO)CO)OO,-6.891065570671344,-7.011887
CC1(CO1)C(C(=O)OO)O,-2.2137700253042567,-2.6635404
COC=O,1.5748337898803584,1.5899496
CC(CON(=O)=O)(C(C(=O)O)ON(=O)=O)O,-4.416015873161086,-4.070581
CC(=O)C(C)(C(=O)OO)O,-1.9675334347048192,-2.1278436
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-6.422717278663185,-5.9871626
CC(=O)CC(=O)C(=O)C(C)(C)C=O,-3.330326393883297,-3.590067
CC(=O)CCC(C)ON(=O)=O,-2.0452050223793776,-1.7144427
CC(=O)C=CC1C(C(=O)OO)O1,-4.784422433236614,-4.446117
CC(C)(C(C=O)C(=O)CCC=O)OO,-4.856379747863684,-4.6126103
CC(=CC(=O)OO)C(=O)C,-1.4622849410225172,-1.7258421
Cc1cccc(c1C)C(=O)OON(=O)=O,-2.4661226135867764,-2.316053
CCC(=O)C(=O)C,0.2663665633299388,0.27184162
CC(=CC(=O)OON(=O)=O)C=O,-0.6996830957323255,-0.6478175
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,-6.17055200280447,-7.1018233
C(=O)O,0.4053483170355321,-0.08407279
CC(=O)C(C)(C=CC=O)OO,-4.000745834473491,-4.2798405
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,-2.7491354223311646,-2.59176
c1ccc(cc1)C(COO)O,-4.969939593254821,-5.046724
CCC(C(=O)OON(=O)=O)O,-0.3447129461928853,-0.3904056
CC1(C)CC(C1CCC(=O)OC)C(=O)O,-5.9402328494725225,-5.9871626
CC=CC(=O)OO,-0.3384199895845086,0.21748394
CCc1cc(C)cc(c1O)O,-3.5476462844999332,-3.5883803
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,-7.389201391357346,-7.6458917
CC(C)(C(CC=O)CC=O)OO,-3.841609423107002,-4.1378684
CCC(=O)C(C(C(=O)C)OO)O,-3.6114858372238814,-3.8446639
CC(C=O)O,0.1622075920822681,0.21484385
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.116846520388208,-5.312471
