SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.3407086613569845,-5.603801
CCC(CCC(CC)OO)O,-4.134081858348964,-3.6635404
CCc1c(C)cccc1OO,-2.583142173084525,-2.6882463
CC(=O)CC(=O)C(C)(COO)O,-3.924150791914144,-3.5718653
Cc1cc(C)cc(c1)C(=O)C,-2.3218501701376226,-2.5606673
C=CCC,2.519556825118343,2.4313638
Cc1cc(C)cc(C)c1,-0.5728332488197339,-0.68824613
CC(C)(C(=O)OON(=O)=O)OC=O,-0.9435725887033186,-0.9913998
CC(=O)C(CC=O)(CO)OO,-3.807068418187555,-3.5482135
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-5.367466553171653,-4.464706
CCC(=O)C=CC1C(C=O)O1,-4.0087675313397995,-3.7447276
CCCC(C)C(=O)OO,-0.549509050015331,-0.4685211
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.121105572125543,-4.0824943
CC(C)(CCC=O)O,-1.6334182756363589,-1.79588
CCCCOC(=O)C(=O)C,-1.1918338976979612,-1.6289321
CC(=O)C(=O)OCC(=O)O,-4.474281682038054,-4.709965
CCCC1=CC(=O)OC1=O,-2.661571771738636,-2.5157
C(C=O)C(C(=O)C(=O)CO)OO,-4.942224485471343,-4.7695513
CCCCOCC(=O)OO,-1.799590389349305,-1.7328283
CCC1(C(C(=O)C)O1)C(=O)OO,-3.0697314306744374,-3.3726342
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,-6.275861466918741,-6.1655793
CCC(C)C(=O)C,0.30253181501484505,0.19865708
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,-6.06651794735626,-5.939302
CCC12C=CC(C(C1O)OO2)(O)O,-7.244459509866829,-7.2380724
CC(CC=O)ON(=O)=O,-0.8641906858547372,-0.75202674
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,-4.8903302825779065,-5.551294
CC(C(=O)CCO)OO,-3.914151191250312,-4.2343316
CC(=O)C(=O)CC(=O)C(C)OO,-3.995153224332171,-2.9788108
CC(C)(C=O)C(=O)COO,-2.7157718342614316,-2.1811147
Cc1ccc(c(C)c1C)OO,-3.3602797621742866,-3.2160964
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,-6.0048990270745435,-6.203426
CC(=O)C(C(=O)C(=O)C)O,-1.8642013277967635,-2.0721166
CCC(=O)CC(C(C)O)OO,-4.054230879126408,-3.481486
CC1(C)C2CC1C(C)(C(C2)OO)O,-4.836715319541781,-5.114639
CC(C=O)(CO)OO,-2.3887608370951057,-2.2525883
CCCCCCC(CCC(CC)O)ON(=O)=O,-5.0074516490414,-5.1681304
CCC(=O)COO,-1.3547525273879728,-1.7055337
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,-5.499417130097754,-5.634512
CCCC(O)OCC(C)O,-3.550508342027115,-4.1985965
CC(CC(=O)C(=O)C)OO,-3.243217076079418,-2.6179829
CC(=O)C(C(C)(C)O)OO,-2.886569935947591,-2.850781
CC12C=CC(C)(C(C1O)OO2)OO,-5.604939783366717,-5.856985
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,-1.6576473533350509,-1.391474
CC1(C)CC(C1CC=O)(C(=O)CCO)O,-5.132586354835439,-4.2881927
c1ccc(cc1)C(=O)COO,-3.5503006829057995,-3.838632
CC(=O)CC(CO)ON(=O)=O,-2.9567332204669583,-3.2564902
CC(=O)C(C=O)ON(=O)=O,-0.7548550720339335,-0.91364014
CCCCOC(CO)OO,-3.7626338888885584,-3.9706163
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.2752777014757157,-3.307153
CC1C(C)(C(C)(C(=O)O1)O)O,-5.269588841933455,-5.8041005
C=C(CO)C(CO)OO,-5.215406267666367,-5.1372724
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,-1.0221231828190867,-1.2146702
CCCCC(CCC(CC)O)O,-4.682269855342838,-4.782516
CCCCCCCC(=O)CC,-1.7704866724343447,-1.9788107
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,-4.0824423472549825,-4.809668
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,-6.545211947048756,-6.709965
C(=O)C(C(=O)OO)O,-1.5714960037867058,-1.8297383
CC(C)C(=O)C=CC(=O)OON(=O)=O,-1.9180153432234874,-1.756962
CCc1cc(C)cc(c1OO)N(=O)=O,-3.717965264629129,-3.4259686
CCCCOCC=O,-0.42330391730592964,-0.59006685
CCCC(C)(CC)ON(=O)=O,-0.5413289150642413,-0.634512
CC(=O)C(CC=O)C(=O)OO,-2.99678293103716,-3.0310502
CC1=CCC(CC1O)O,-5.2222655319019395,-4.5883803
CC(O)OC(C)(C)C,-1.5108816956744704,-1.489455
C1C(=O)CC(=O)C(C1=O)OO,-6.524979687728774,-7.3001623
CCCCCCC(COO)O,-4.444347289455436,-4.5867004
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,-6.669590912628109,-6.9871626
CC(C)(CCO)O,-2.6601365746564625,-2.879426
CCCCCON(=O)=O,0.049019877855243976,-0.03151705
CC(=O)C(C)(C(CO)OO)O,-4.0443459321286355,-3.9788108
CC(=O)C1(CC(CC=O)C1(C)C)OO,-4.975527776819945,-5.90309
C=C(C=O)CO,-1.1227047305264932,-1.1561446
CCC(=O)C,1.1575957092809404,0.96707976
CCC(C)(CON(=O)=O)OO,-1.6996856543682952,-1.4100504
CCCC(OC(=O)C=O)OO,-2.7717231587521383,-2.578396
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.520780616246157,-4.369572
CC1(C)C2CC1C(=O)C(C2)O,-3.4467465659499794,-2.5044556
C1=CC(=O)OC1,-1.7998774069073988,-2.2269454
C=CC(C(=O)OON(=O)=O)O,-0.7855528390227846,-0.39577395
c1ccc(cc1)COO,-2.7069144852302998,-2.6458917
CC(C=O)(C(CON(=O)=O)O)OO,-3.730841715831957,-3.5044556
CCC(=O)C(=O)COO,-2.311375865268019,-1.9100949
CC(=O)C(CCO)O,-3.1314430689699293,-2.6516953
CCCCCCC,0.9013486157796251,1.0827854
CC(C)C12C=CC(C(C1O)OO2)(O)OO,-6.258963188824509,-6.365523
CO,1.3543379100756283,0.62531245
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,-3.333808423054961,-3.144481
CC(=O)OC(=O)COO,-2.5106835587630485,-2.9469216
CCC(COC(=O)C)OO,-2.379335792060374,-1.8761483
CC(C)(CC(=O)C(=O)CCC=O)O,-3.9511456082050245,-4.2132487
CC(C)(C)OCON(=O)=O,-0.8449959541549106,-0.39254498
CCCCCC,1.37348914109225,1.3424227
CCC(=CC(=O)O)C=O,-3.0526698828234657,-2.6161847
C1CCC(CC1)ON(=O)=O,-0.37647327239392325,-0.692504
CC(=O)OC(C)OO,-1.46509771782803,-1.4282912
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,-6.458355774994743,-6.5406075
C(C(=O)OON(=O)=O)Cl,0.3414381419070196,0.19312459
CCC(COC(=O)C)ON(=O)=O,-1.905973705098404,-2.038579
CC(C(C=O)ON(=O)=O)O,-1.689011985923571,-1.5686362
C(CCO)CO,-2.8416176153186825,-3.0438316
CC(=O)C(=O)C(C=O)O,-1.4875537027219252,-1.90309
CCCCCC(=O)C(CC(=O)CC)O,-3.9174919920947104,-4.3496923
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)O,-6.383837034538146,-6.034798
CC(CC(=O)O)C(C)O,-4.557732363200557,-4.595166
CC(C(=O)O)ON(=O)=O,-1.4539427650943253,-1.632644
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,-4.245139141491563,-4.317855
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,-2.665975666295708,-2.8996294
CCOC(C)(C)C=O,-0.25578340840183955,-0.21467017
CC(C)(COO)OC,-1.2229778791424906,-1.2967086
Cc1ccc(cc1)C(=O)OO,-1.9870837437483715,-2.1360826
CCCCCCCCC(CC)O,-3.3514235462382658,-3.2765443
C=CC(CON(=O)=O)OO,-1.9797333548303868,-1.8632795
C=C(C)C1CCC(C)(C(C1)O)OO,-5.42529930440196,-5.2814984
CC(CO)C(=O)COO,-3.7443607226668973,-4.1985965
COC(=O)CCC=O,-1.856476064236631,-1.2676063
CC(C)OO,-0.3143032440011666,-0.27901426
CCCCC(C(=O)OO)ON(=O)=O,-1.4324348329992063,-1.5391022
C=C(C)C,2.5899336475404198,2.409933
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.403095713636503,-4.943095
C(=C(C=O)N(=O)=O)C(=O)O,-3.4437470525253957,-2.7328284
CCC(C)(CCCOO)O,-3.683617247442271,-2.90309
CC(CC(=O)C(=O)C)O,-2.2676873467162295,-1.9469216
CC(=O)CC(=O)C(C)ON(=O)=O,-2.5027233196278758,-2.4723701
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,-1.8033840900375253,-1.8961962
CC1(C)C2CC1C(C)(C(C2)O)O,-4.162024822323929,-4.576754
CC(CO)C(C(=O)OON(=O)=O)O,-3.0935460705959485,-3.2048154
CC(C)(CO)C(=O)OO,-1.91854071868147,-1.60206
CC(=O)C(=O)OC(=O)C(C)OO,-3.4925444212803995,-3.2596374
CC(C=O)COO,-1.8922075951240913,-2.057992
CC(C(=O)O)OC(=O)C,-3.1230216886642665,-3.3242216
CCCc1cccc(c1O)N(=O)=O,-2.3752551751767896,-2.4497716
CS(=O)(=O)OO,-2.562723092426495,-3.0154727
CC1(C)C2CC1C(=O)CC2=O,-3.688072519412799,-3.2716463
CC(C)COO,-0.8654121582621883,-0.51712644
CC(C)(C)CC(=O)OON(=O)=O,0.09547719120655529,-0.25258818
Cc1ccccc1C=O,-1.150690721688079,-1.1857524
C(=O)OC(=O)OCO,-1.7153677719852567,-1.935542
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.129544260506009,-5.1824346
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,-3.7807257034296526,-4.05061
CC(CO)(C(=O)CO)OO,-4.273130223996304,-4.0920515
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,-3.8772476794670183,-4.0462403
CC1(C)C2CC1(CCC2=O)OO,-4.552085299525515,-4.779892
CC(=O)C(CC(C(=O)O)OO)CO,-7.376253817293218,-7.709965
CCC(C(C)C)O,-0.6115381397885358,-0.4828041
Cc1cc(C)c(c(c1C)O)O,-4.055191878255755,-3.1985962
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,-6.4403314165342636,-6.7166986
CCC(=O)C(=O)C(C1C(C=O)O1)O,-4.605705488317653,-4.5316525
CC(C)(OC=O)OO,-0.9514063584665564,-0.56383735
C=C(CCO)C1(CC(C)(C)C1CC=O)O,-5.409447268257281,-3.9625735
CCC(C)(C)C(=O)OON(=O)=O,0.23036935297204764,-0.027334407
CC(CO)COO,-3.1518668968983548,-3.186419
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-5.316676391238616,-5.47237
Cc1cccc(c1O)O,-2.6338727903948893,-2.89279
CCCCC(CON(=O)=O)OO,-2.367859763870456,-2.2232988
C(=O)COC(=O)C(=O)O,-4.0716593337247105,-4.412289
C(CC=O)CCOO,-2.2127486747222065,-1.8961962
CC(=O)C1(C)C(C(=O)OO)O1,-2.838791083740034,-2.716699
CCC(=O)CC(C(C)O)ON(=O)=O,-3.4263517771150873,-3.1592667
CC(C)C1=CC(=O)C=CC1=O,-2.137827747630581,-2.322393
COCCO,-0.4834623525293864,-0.0096611455
CC(=O)C(=O)C(C)OO,-2.1769055558888795,-1.7166988
C=C(C)C(CCO)O,-2.9665771694526484,-3.129596
C=C(C)C(CC(C(=O)O)OO)CO,-6.840523965784087,-7.369572
CCCC(C)OO,-1.0034583323058541,-1.0381045
CC(CO)(C(CO)OO)ON(=O)=O,-5.1281459850042665,-5.4634414
CC=CC(=O)OON(=O)=O,-0.07602237955416058,-0.029653125
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.2761397022463825,-5.312471
CC1=CC(=O)C(C)(C(C1=O)O)O,-5.116631199164658,-4.829738
CC(=O)C(C(C(=O)C)O)O,-2.602474627605261,-2.2660007
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)ON(=O)=O,-8.416611436386006,-7.939302
