SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,4.045174873444012,4.75
CC(=O)C(C)(C=O)OO,4.227238708530422,4.18
CC(=O)C(C)(C=CC=O)OO,7.387982537380594,7.44
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,4.811256709643203,5.36
c1ccc(cc1)C(CON(=O)=O)OO,4.379063614930146,5.43
CC(C)C(=O)C=CC(C=O)O,5.8942108202300005,6.18
CCC(=O)C(=O)C(C(=O)CC)OO,4.51264051061753,4.13
CC(=O)C(=O)OON(=O)=O,1.6266513318496436,0.72
CCC(=O)C(=O)COO,5.240687602751677,4.91
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.385277237457558,7.84
CC(C)C(C)CO,3.0853923771865084,3.09
C(C(CO)OO)C(=O)C(=O)CO,9.786684144554783,9.92
C(CC(=O)C(C=O)OO)C=O,6.982720245022392,6.96
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.241174302355375,8.84
CCCC(=O)CC(=O)OON(=O)=O,1.759793440579415,2.07
CC(=O)C=CC1C(C=O)O1,7.11735717917054,6.82
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,3.5632813875345164,4.24
C(=O)(C(Cl)(Cl)Cl)OO,2.612221502993634,3.51
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,4.7764234381043025,4.7
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.444235665269844,11.09
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.687949939700047,4.72
CC(C)C(=O)C=CC=O,4.925564349820888,4.43
Cc1ccc(c(c1C)O)N(=O)=O,2.6572188896220723,2.67
C(C(C(=O)CON(=O)=O)O)O,6.619241768271422,6.41
CC(CO)C(=O)C,5.264744442603842,5.18
CC(C)C(C)CON(=O)=O,-0.20255024141260947,0.02
CC(=O)C=CC1(C)C(C)(C=O)O1,6.434997627618941,6.68
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,8.480863131210754,9.9
C(C=O)C(=O)O,6.719220307702926,7.6
CCCC(C)CC,-1.312570028177106,-1.37
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,3.1761216398253964,3.13
CC(CO)(C(CC=O)CC=O)ON(=O)=O,6.852517948748755,8.12
CCC(=O)C=CC1C(C)(C=O)O1,6.178485505435674,6.06
CC(=O)CCC(=O)C(C)(C)CC=O,7.15041271469363,7.51
CC(=CC=O)C(=O)OON(=O)=O,1.2951633969287286,1.99
CC1=CC(C2C(C1(C)OO2)O)(O)O,10.25186652209186,10.98
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,7.525002889889038,7.73
CCCCOCC(=O)OO,3.1895959651528756,3.3
CC(C(C)OO)O,6.877281110874719,6.67
CCCC(=O)C=CC=O,4.622061711519564,4.59
CCC(C(=O)C)ON(=O)=O,2.1956543360784053,2.22
CCCCC(=O)CON(=O)=O,2.860665917346523,2.52
CC(O)OC=O,4.292916052941109,4.24
CCC12C=CC(C(C1O)OO2)O,9.4632084734194,9.96
C=C(C)C(CO)COO,6.982617714726075,6.58
CC(=O)C(O)OC(=O)C(=O)C,6.318665531420265,6.22
Cc1cccc(c1C)C(=O)OO,2.936664291386478,2.91
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,5.62542017096257,6.84
CC(=O)CC(C(=O)C)OO,6.121747875808069,7.22
CCC1=CC(=O)OC1=O,3.9866833417418093,4.14
CC(C(C)(C)C)OO,3.658001752331984,3.52
CC(CCO)(C(=O)OON(=O)=O)O,4.953945731782369,5.35
CC(C)C(=O)C=CC1C(C(=O)O)O1,9.939622092558238,9.73
CCC(=O)CC(C(CC)O)OO,7.436559358075101,6.63
Cc1cc(C)cc(c1)C(C)O,4.575229587764625,4.53
C(=CC(=O)OO)C=O,4.704111261688922,4.95
Cc1cc(c(c(C)c1C)OO)O,9.47322731994609,10.24
CC(=O)C(CCO)OO,7.899562191371842,8.28
CC1(C)C2C(=O)CC(=O)C1C2O,8.701902053301637,10.07
CC(=O)C=CC(=O)O,7.170147298482334,7.54
CC(CON(=O)=O)(C(=O)O)O,6.763658244121871,6.85
C=C(C)C(CCO)C(=O)C=O,5.7922725424996315,5.77
CC(C(C)O)C(=O)C,5.236816752202685,5.04
CC(Cl)O,4.774964129200271,5.04
CC(CO)C(C)CON(=O)=O,3.1254792402014573,4.03
C=C(CCC=O)C(=O)CC(C)(C)OO,7.507719749567514,7.5
CCCCCCCCC(CC)OO,3.3512765876175763,3.36
CC(=O)C(C)(C)C(=O)OO,3.9451068871103416,3.49
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,9.021281123978042,9.97
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,4.705894023820292,4.7
CC(=O)CC(C(C)O)OO,7.205388960509481,6.9
CC(C)C(CO)ON(=O)=O,3.442005841863647,3.5
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,7.732550955546685,8.64
CCC(C)CC(C)ON(=O)=O,0.22016483631250594,-0.09
C(=O)C(C(C1C(C=O)O1)OO)O,7.769158877134942,9.52
CC(=O)C(=O)CC(=O)CO,6.018346621649471,6.33
CC(=O)CC(CO)ON(=O)=O,5.64941916805401,5.8
Cc1ccc(cc1)CO,4.9932188688817405,5.04
CC(=O)C=CC(=O)OO,4.402703695996934,4.02
C1(C(C(=O)OC1=O)OO)O,9.67855766624416,10.49
CCC(CCC(CC)OO)O,6.649614516634756,5.83
CC(C)(C)OCOO,5.134911553409438,5.17
CC(CO)(C(=O)O)ON(=O)=O,6.752696065057535,7.09
CC12C(=C(C(C(C)(C1(C)ON(=O)=O)OO2)(O)OO)O)N(=O)=O,7.391005037118248,8.52
CC(C)(C(CO)O)O,7.190004552962819,7.11
CC(=O)CC(OC(=O)C)ON(=O)=O,3.8105398490188236,4.34
CCCC(CC(=O)OO)O,5.0197963731743585,4.48
CC(C(=O)C)C(=O)C=O,3.4164038695480485,3.81
CC(C(C)(C)C)ON(=O)=O,0.33522175308644364,-0.05
CC(C)C(=O)C=O,1.9515768370656588,1.66
CCCCC(CC)ON(=O)=O,-0.2762322099406447,-0.15
CCCC(C)(CC)ON(=O)=O,0.15791826716758806,0.19
CC(C)C(C)OO,3.7797735378180732,3.7
CC(C)(C1CC(=O)CC(=O)C1(C)ON(=O)=O)OO,8.970171917423158,7.99
CC(C)(C=O)C(=O)O,6.135296064156137,6.19
CC(=O)C(CC=O)CC(=O)O,9.224011537433398,9.52
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,9.286694786203043,10.85
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,5.716578823366035,5.96
C(Cl)O,4.557299495433654,5.44
CCCCCC(CCC(CC)O)OO,6.173370701674685,5.56
CCC(=O)CCCON(=O)=O,3.347844374849956,3.18
C=C(C)C(=O)OO,1.3707885240755786,2.57
CC(=O)C1CC(CO)C1(C)C,7.169149738327178,7.56
CC=CC(=O)OO,2.3998694928413897,2.11
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,10.558961752693904,8.33
CC=CCCC,-0.5650007559243022,-0.92
CCC(=O)CCC(=O)OON(=O)=O,1.9899636864965942,2.98
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,6.175038081642015,6.29
CC(CON(=O)=O)(C(C=O)O)OO,5.615185181965899,6.63
C(C=O)C(=O)CC(=O)OON(=O)=O,3.274018818951845,3.36
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,7.170824376893506,7.3
CC(C(=O)C=O)O,4.196081073234382,3.53
CCC12C=CC(C(C1O)OO2)(O)O,10.933719379243485,11.16
C=C(C)C(C=O)CO,4.820823602817654,4.83
CC(CO)(C(CON(=O)=O)O)O,7.104229485774795,6.89
C=CC(C(=O)OON(=O)=O)O,2.3743538671915303,2.19
CCC(C)(CON(=O)=O)O,3.065425046832388,3.11
CC(C)C,-1.3341455268828213,-1.31
CCCC(C=O)OC(=O)C=O,3.788042023039452,3.93
Cc1ccc(C)c(c1C)O,3.9526965429668053,3.5
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,9.09810471255605,7.8
CCC(=CC(=O)C(=O)C)C(=O)C=O,3.34128123994833,3.24
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,10.591453005579751,11.15
CC(C=O)C(=O)C(=O)C,3.4164038695480485,3.83
Cc1cc(c(C)c(c1O)O)N(=O)=O,7.59740637971845,8.05
CC(C)(C=O)CO,4.520348747632852,4.42
CC(C(=O)OC)O,4.357144371932009,4.54
CCCC(O)OC=O,3.5564943109557134,4.04
C(C(Cl)(Cl)O)(Cl)Cl,5.265702222613072,5.95
C=C(Cl)Cl,-0.6875456708148704,0.03
CC(CON(=O)=O)O,3.9973170302209837,3.61
CC(CC(=O)CO)OO,8.10376332116175,7.99
COC(=O)CO,4.760368192595706,4.69
CCc1cc(C)cc(C)c1O,3.1661383885166288,3.16
CC(CO)C(C)CO,6.444628934282264,6.83
CC(C)(CON(=O)=O)O,3.5245925786703083,3.37
CC(CO)C(=O)C(C)O,6.841041422001581,7.17
CC(OC=O)OO,4.686660418614338,4.78
CCCC(=O)C=CC(C=O)OO,7.033278899322795,7.17
CC(C)C(=O)C(=O)C(C(=O)OO)O,5.822856370607042,5.62
C(=O)C(C=O)O,4.499920936268609,4.32
CC(C(CO)ON(=O)=O)(C(=O)OO)OO,7.46541471173623,8.19
CC(C)(C=O)C(=O)CC(=O)OO,6.248925879108356,6.13
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.26780773542032,8.64
CCC(C)CC,-1.4697147023371144,-1.34
C1CC(=O)CC(C1)ON(=O)=O,5.131886252749609,4.37
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,5.222796945479331,4.84
CCC(C(=O)OO)OC(=O)C(=O)C,5.454161788996316,5.29
CCC(C(C(=O)C)ON(=O)=O)O,3.6250782326842454,3.81
CC(=O)C(=O)OC(=O)C,3.346034275767124,3.32
CCC(=O)C(C(C)(C=O)OO)O,5.41969005028659,5.29
CCc1cc(C)cc(c1)OO,4.553797152873813,4.78
COC(OC=O)OO,5.9547704687220175,5.36
CC(CC(=O)OO)C(=O)C,5.163370002358533,4.78
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)ON(=O)=O,7.573902780919525,7.63
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,6.835695774511805,6.63
CC(C)c1ccccc1OO,4.574882443026581,4.62
CCCC(=CC=O)C(=O)O,6.163479142333017,6.72
CCC(C)(C)C(=O)OO,1.1144550880762836,2.33
CC(=O)C(=O)CC(=O)OON(=O)=O,2.8694995694231693,2.1
CC(CO)C(C)C(=O)O,8.827114062208238,8.05
CC(=O)CO,4.259221548451023,4.65
CC(C(C)O)O,5.605361236592216,5.99
CC(C)(CCCON(=O)=O)O,4.299499302418553,4.08
CC(=O)CCC1C(CC1(C)C)O,6.391508723240804,5.44
CCC(=O)CC(C(C)O)ON(=O)=O,4.8828904545953264,4.79
CCCC(C)COO,3.5847274403677147,3.49
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,7.326663246800308,7.9
CCC(CCC(C)OO)O,6.398535109179647,6.37
CCCCCCC(CC(=O)OON(=O)=O)O,2.4729033589283063,2.18
C=C(C)C(CC=O)CC(C(=O)C)OO,7.232235512385159,7.0
CC(C)C(=O)C(=O)C,2.598883495920745,2.15
CC1=CC(=O)C(=CC1=O)C,4.484461286337137,4.59
CC(C)(CCO)C(=O)OON(=O)=O,3.046630385681965,3.39
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)OO,10.215545088849467,10.94
c1ccc(c(c1)O)O,7.253092467561146,7.02
CC(=CC(=O)C)C(=O)C(=O)C,4.501226366244737,4.74
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,6.870016996047525,7.4
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,5.561766029662522,7.42
CC(CON(=O)=O)(C(C=O)CO)OO,7.8981568744961805,8.22
C=C(C)C(CO)CON(=O)=O,3.6845478580726194,3.68
C(C(Cl)Cl)(Cl)Cl,0.6028719217938487,2.35
C=C(C)C(CO)O,5.725747138552833,5.7
CCCC(=O)C,2.4817374498079516,2.64
CC(C(=O)OON(=O)=O)ON(=O)=O,-0.22281884364201687,-0.41
C(C(O)O)OC=O,8.837793129645434,8.3
CC(C)C(C(=O)OO)ON(=O)=O,2.4646303213175997,2.81
CC(CC(C)ON(=O)=O)O,3.6026719989031335,3.64
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OO,7.862843269522273,9.3
Cc1cc(C)c(c(c1)O)N(=O)=O,2.6572188896220723,2.92
C=C(C)C(CCC(=O)C)OO,6.027650033579448,5.6
CC(C)(C)CC(=O)OON(=O)=O,0.3428955820018018,-0.39
CCC(=O)C(=O)C(=O)C=O,3.084483041279782,2.0
CCCC12C=CC(C(C1O)OO2)O,9.52436179423421,9.61
CCC(CC(=O)CON(=O)=O)O,5.126100924419006,5.06
CS(=O)(=O)C,8.366176352834373,8.64
C=C(C)C(CO)C(=O)OO,4.7814645599301,5.11
C(C(=O)OON(=O)=O)Cl,1.1486996341227496,1.0
CCC(=O)C(=O)C,2.5546784745492914,2.53
C(C(C(C=O)(CO)OO)ON(=O)=O)O,8.85086402472416,8.66
CC(CCl)Cl,1.6013623113940412,1.33
CCCCCC=O,1.9424161965634994,2.12
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,8.41607122987034,8.27
CC(=O)C(CC=O)CC(=O)C(=O)C,6.017034115910064,7.33
CCCC(CON(=O)=O)OO,3.329701690056936,3.43
CC1(C=CC=O)C(C)(C=O)O1,6.664742377475704,6.42
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,3.6461754359283987,3.71
CC(=O)OCON(=O)=O,1.8219435254704877,1.94
Cc1ccc(c(c1C)O)O,5.297412808734407,5.87
CC(C)c1cccc(c1OO)O,6.5677668207354145,6.14
CC(=O)C(C(C)OO)ON(=O)=O,4.629496458573158,4.84
CC1(C)CC(C1CCC(=O)O)C(=O)CCOO,11.97730155132922,10.29
C(=O)C(C(CO)(CO)O)OO,9.623922278236023,10.45
CC(CC(=O)OC=O)OO,7.383292858390632,6.34
CC(=O)C(C(=O)C)ON(=O)=O,2.543290655292367,2.48
CC(=O)CC(C(=O)C(C)(C)CO)O,8.201137126363392,7.22
CCC(=CC(=O)C(C(=O)C)O)C(=O)OO,4.853267731811684,4.87
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.588804119947326,5.74
C(CO)C(C=O)O,6.699508966715257,6.89
CC=CC=O,3.1142838237083197,3.57
CCC(C(C)OO)O,6.7929879549192265,6.31
C=C,-0.6279469800865627,-0.7
CCC(C(C)C)ON(=O)=O,-0.17488617364597303,-0.11
CC(=O)CC(=O)C(=O)C(C)(C)OO,6.086477535464837,4.77
CC(CON(=O)=O)OC(=O)C,3.3991607012449094,2.91
CCC(CCC(=O)C)O,5.822666414889682,5.62
CCOCC(=O)OO,3.692296930678822,4.06
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,4.660504715716343,4.81
CCC(=O)CC(C(C)O)OO,7.203880461504923,6.64
CC1=CC(=O)C(=O)C(C1=O)O,8.981433438241766,9.16
CC(CO)C(C=O)O,6.512825890436943,6.54
CC(=O)CC(CO)O,7.019646944955639,7.07
CCCCCC(CC(=O)CC)OO,5.686393826284075,5.9
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)OC,5.855079729397403,6.31
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,6.121586354323881,6.27
CC(C(C)O)C(=O)O,8.233851956412764,7.89
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,1.45280607879522,1.11
C(C(=O)C(C(=O)OON(=O)=O)O)O,5.6678338068968515,4.76
CC(CO)OC(=O)C,5.334883128175534,5.81
CCCC(CO)OO,6.882909756324807,6.64
CCC12C=CC(C(C1O)OO2)(O)OO,10.176279356019222,9.97
Cc1cccc(c1O)N(=O)=O,1.6895546725395434,2.45
