SMILES,predictions,target_values
C(=O)C(C=O)O,5.610105053933623,4.35
CCC(=O)C=C(C)C(=O)C(=O)CC,6.993104832662624,7.13
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,8.98452449770571,8.28
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,8.479486848510483,8.12
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.57550571774448,9.26
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.96071860524837,8.82
CC(C)C(C)CO,4.364429498279428,4.28
CCCC(=O)OCC(=O)OO,6.409623401280214,6.42
CC(=O)CCC(C(=O)C)C(=O)OO,7.740639809081721,8.16
CC(=O)C(=O)CC(CO)C(C)(C)O,8.299175691011648,8.16
CCC(=O)CC(=O)CON(=O)=O,6.265847618461287,6.93
CCCCOC(CO)OO,7.330548464503856,7.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,7.589350043934999,8.09
Cc1ccccc1,3.9522647057402125,3.69
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,12.475116660288545,11.01
CCCC(=O)CC(=O)OON(=O)=O,6.010314299871652,6.17
CCC(=O)CC(C(CC)O)O,7.631201882931897,7.06
CC(C)OC(C)C(=O)OO,5.609125316739245,5.54
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.925866777811368,10.53
CC(=O)C(CCC(=O)C=O)CC=O,7.531153394523503,8.27
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.454105584363653,8.42
C(=CC(=O)OON(=O)=O)CON(=O)=O,5.711583229272719,6.12
CCCCC(CCC(CC)O)OO,8.654948765992089,8.59
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,8.402249120871225,8.29
C1=CC(C2C(C1OO2)O)(O)O,10.210901929655673,9.67
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,7.984220153386474,8.54
CC(=O)CCC(C(C)(C)CC=O)OO,8.836072987435202,7.98
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.46922085780869,10.97
CCC(=O)C=CC(C=O)O,6.914713635511497,7.11
CCCCCCC(CCC(CC)O)ON(=O)=O,8.603952887230392,8.75
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.30448101079243,10.47
CCC(=O)OON(=O)=O,4.2643768068603976,3.41
CC(=O)C(C(=O)C)ON(=O)=O,6.201625245034162,5.31
CC(C)(CC(=O)C(=O)CCC=O)OO,9.281532527216822,8.36
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.205569322022981,9.08
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,7.982368457402728,9.18
CCCCCCC(CC)OO,6.883662997097197,6.57
CC(C)(CC(=O)C(=O)CCC=O)O,8.62229672779042,8.14
CCC(=O)C=CC(=O)C=O,6.250795516636522,6.0
CC(=O)OCC(=O)OON(=O)=O,5.556626910664818,5.25
CC(C(=O)OON(=O)=O)O,4.997650930441679,4.77
CCC(CC)ON(=O)=O,3.6996228174476755,3.67
CC(CC(C)O)C=O,5.321516599224978,5.62
C(C(=O)OON(=O)=O)ON(=O)=O,5.104199880798866,4.28
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,10.46922085780869,9.84
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,11.850341930620893,11.93
C1C(C(C(=O)O1)OO)O,8.808088326417263,8.96
CC(COO)ON(=O)=O,5.6905486955491895,5.36
CC(=CC(=O)OO)CON(=O)=O,5.87943403560827,6.26
CC1C(C(C)(C(=O)O1)O)O,8.702254374555338,9.29
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,9.119976573457954,10.87
CC(=O)C(=O)OC(C)(C(=O)C)OO,8.411785813250791,7.69
CC(=CC(=O)OON(=O)=O)C=O,5.36466582056201,5.05
CC(CC(C)O)CO,6.11404834608166,6.47
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,7.718249342823441,7.28
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,7.077199413408501,6.91
CC(C)(C)OCC=O,4.507463320870713,4.8
CCC12C(=CC(C(C1O)OO2)(O)OO)C,10.097618478203604,10.6
CC(C)C(=O)C,3.503645455570002,3.6
CC(=O)C(=O)CC(CO)C(C)(C)OO,9.079280675280707,9.04
CC(C(C)(CC=O)OO)O,7.719663734146032,6.4
CCC(C(=O)CCO)OO,7.548063627321191,8.17
CC(C)(CCO)C=O,5.321516599224978,5.53
CCC(C(=O)C)OO,6.110494855350339,5.93
CCc1c(C)ccc(c1O)N(=O)=O,6.543797690896765,6.56
CCCC12C=CC(C(C1O)OO2)OO,9.844837873940357,10.57
Cc1ccccc1CO,6.274749396171824,6.11
C(C(Cl)Cl)(Cl)Cl,3.2148596555879436,4.95
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,9.439444099900342,9.71
CC(=O)C(CCC(=O)OO)CC=O,7.895473607095898,8.43
CC(=O)OC(C)ON(=O)=O,5.153019798386737,4.65
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,7.2265490892351885,7.03
CC(C)(C(CC=O)OO)O,7.719663734146032,6.41
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,8.842469514724154,9.22
CCC(=CC(=O)C=O)C(=O)C(=O)C,7.007974803556628,6.62
