SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.668879150175371,8.86
C(C=O)C(=O)C(CC=O)OO,7.813826537974478,6.54
CC(C(C)(CC=O)OO)O,6.396153391080134,5.91
C(CC(=O)OO)C(=O)CC=O,7.138262845804547,6.69
CCC(=O)C(=O)COO,4.647539364082036,4.91
C1CCC(=O)C(=O)C1,5.024551180536264,6.29
CC(=O)C(C(=O)OO)O,6.133665418493592,5.52
CC(C)(CC(=O)C=O)O,4.805405555808875,4.51
CC(=O)C(=O)CC(C)(C)O,5.378866539786145,4.82
CC(CO)(C(C=O)O)O,6.7838116446550885,6.84
C1=CC(C2C(C1OO2)O)ON(=O)=O,6.485641779192292,6.42
COCO,4.609199707040034,4.94
C(C(=O)C(C(=O)OO)O)O,8.127097882871567,8.62
CC(=O)CCC(C)ON(=O)=O,3.5128281664908627,3.4
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,7.364297221720108,7.58
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,6.828904701413421,6.0
CC(C(CON(=O)=O)O)(C(=O)O)OO,8.345673742460235,8.58
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,7.621845950445845,7.16
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,8.697659005452579,8.57
CC(C)(C)OC(=O)CO,4.725633190693998,3.61
COC(CO)O,6.092713480564839,6.03
CC(C)(C(C(=O)OO)ON(=O)=O)O,5.19526629790721,3.99
c1ccc(cc1)C(=O)C=O,2.3496735118353627,3.29
CC(C)OC(=O)C,2.2201553086024433,2.6
CC(=O)OC(C)OO,4.75209586367032,4.83
CC(CON(=O)=O)(C(CC=O)CC=O)O,7.335645062169078,6.92
CC(=O)C(=O)OCOO,6.0490368105437256,6.46
CC(CO)(C(CO)OO)ON(=O)=O,8.35621320963969,8.65
C(=O)C(C(CON(=O)=O)OO)O,7.044247103721091,5.64
CCc1cccc(c1OO)N(=O)=O,4.027025261765857,3.61
CC(=O)OC(C)(C)C,2.403099896634558,2.25
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,6.968362318268191,6.42
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,8.556276935671804,7.87
CC(C(C)(C)C)O,3.148698384127556,2.67
C1CC(=O)C(CC1=O)O,8.147441161794177,8.07
CC(C(OC)OO)O,6.557130118851774,6.81
CCCC(=O)C(=O)C(C1C(C=O)O1)O,6.5749179794659085,6.34
CC(C)(C)CCO,3.671473731200308,3.57
CC(=O)C=CC(C=O)O,6.381587691854293,6.89
CCCCOCC(=O)OON(=O)=O,1.253133935066785,0.88
CC(C)C(=O)CON(=O)=O,2.8135428553327415,2.63
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,2.9605747394207356,3.26
C(CCCON(=O)=O)CC=O,4.1152305831502645,3.64
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,7.367755357272017,7.35
CCCCOC(=O)C(=O)C,4.194754054920395,3.48
C=C(C)C(CCC(=O)C)CC(=O)O,8.206296852424657,8.76
CC(=O)C(=O)C(C)(COO)O,6.528463836950209,6.04
C=CC(CO)O,5.988284751672609,5.86
CC1=CCC(CC1O)O,8.23495536139967,8.26
CCCCCCO,3.123072358893296,3.31
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,2.3543797024158266,2.55
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,3.967793251721787,3.96
CC12C=CC(C(C)(C1O)OO2)(O)O,10.646228203311694,10.56
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,2.5418844611062923,2.29
CCCC(C)CON(=O)=O,0.16817683969793507,-0.09
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,8.841094530204714,7.97
CCCCCCCC(CC(=O)CC)OO,5.796298877743084,5.75
CCC(=O)CC(C(CC)O)OO,7.127143811335259,6.63
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,9.323747634108258,9.12
CS(=O)(=O)C,8.897077769644056,8.64
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,5.774471262861653,7.68
CC(=O)CC(C)(C)OO,5.59772030765032,5.51
CCCCCO,3.1392503458127976,3.34
C(=O)(C(Cl)(Cl)O)OO,6.3880366687203605,4.15
CC(CC(=O)C(C)OO)O,7.786524912198274,8.19
CC(CCON(=O)=O)CO,4.0585194133066125,4.19
CC1=CCC(CC1)C(C)(CO)OO,8.230813134696973,7.03
CCC(=O)C(C(=O)C)ON(=O)=O,2.5910721764875007,2.28
CCC(=O)C(C)(C)OO,5.152815088899047,5.01
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,11.27619273881919,12.37
