SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,-3.900307204913588,-3.6401646
CCc1cccc(C)c1O,-2.0506950435319595,-1.928118
C(CC(=O)OO)C=O,-1.2380599689495284,-1.90309
CCC(=O)C(=O)CC(=O)C,-1.7905260914803875,-2.0371573
C(C=O)C(=O)CCON(=O)=O,-1.7388922005502536,-3.4634416
c1ccc(cc1)C(=O)COO,-3.6697178339654783,-3.838632
CC(C)(C(CC(=O)C(=O)O)CO)OO,-7.763928044258137,-7.0472074
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-7.158240094423036,-8.396855
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,-5.159462442357835,-5.264401
C(C(Cl)OO)(Cl)O,-2.9701582658035477,-2.2898827
CC1=C(C)C(=O)OC1=O,-2.2268813131131537,-2.2232988
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-5.302576481568849,-4.464706
CC(=O)C1CCC(C)(C(C1)O)OO,-6.134922879001351,-6.3279023
Cc1cccc(c1O)N(=O)=O,-1.8021248886257126,-1.6289321
C(CC(=O)OON(=O)=O)CO,-1.1155141477520374,-1.8297383
CCCCCC(=O)C(CC(=O)CC)OO,-4.800800917432753,-5.0700703
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,-2.392538794045322,-2.5030704
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,-4.3843153435755085,-4.49485
CC(C(=O)Cl)(Cl)OO,-2.5168193393410547,-0.62525165
C=CC(=O)COO,-2.051716292754463,-1.7670039
CCC(=O)C(=O)C=O,-1.0779130954106222,-0.4306261
CCC(=O)C(C(C=O)O)O,-2.9038795528285846,-2.429457
CC(=O)OC(C)(C)O,-1.5129069928634635,-0.5606673
CCc1ccc(C)cc1O,-2.0506950435319595,-2.2873504
CC(=O)C(CCC(=O)COO)CC=O,-4.800075086277502,-6.844664
C(=O)C(C(CO)O)O,-3.4306493824187783,-3.1979108
CC(CC(=O)C(=O)C)OO,-2.804537952443752,-2.6179829
CCC(C(C)C)ON(=O)=O,-0.27301852110485925,-0.08724669
CC1(C=CC=O)C(C)(C=O)O1,-3.4127947489077997,-3.406714
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-5.568063664078181,-6.3477535
CC(=O)COC,0.4679651274764183,0.13033377
CC(=O)OCCC(=O)OON(=O)=O,-1.4411986474597143,-2.062984
CC(C)C(=O)O,-1.035103635813357,-0.97469413
c1ccc(cc1)OO,-1.710515101517558,-1.4647058
CC(CC(=O)C)O,-0.9993375478206872,-1.1045774
CCC(C)(O)OC(=O)C,-1.9669664539314908,-0.8961963
CC(=O)C(OC(=O)C)OO,-3.131589469003302,-2.552842
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.491024466166891,-4.545155
C=CC(C)(CO)OO,-2.8186770015254297,-2.4867823
CCCC12C=CC(C(C1O)OO2)OO,-5.825879647560214,-6.5751185
CC(=O)C=CC1C(C(=O)OO)O1,-4.563569314232154,-4.446117
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,-4.791383131423572,-5.055024
CC1(C)C2CC1C(=O)C(C2)OO,-4.912878487997659,-3.3477538
CCCC(=O)C(=O)C(C=O)O,-3.2317951411478134,-2.7235382
CCC(=O)C(C)(C)O,-1.4465309447759864,-0.93181413
CC(=O)CC(=O)C(C)OO,-2.804537952443752,-2.4867823
CCc1cccc(c1O)N(=O)=O,-2.07586631315462,-1.9913999
CCC(=CC(=O)OO)C(=O)C(=O)C,-2.7594446075827364,-2.565431
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-6.474354314158518,-6.8416376
C(=CC1C(C(=O)O)O1)C=O,-5.7433601666834875,-5.9244533
CC(=O)OCCON(=O)=O,-0.6179851175047588,-1.632644
CCOC(C)O,-0.5549417648435337,-0.83564717
CC(C)C(=O)C(C(=O)OON(=O)=O)O,-2.48275041576926,-1.6289321
CC(=O)C(=O)C(=O)C(C)OO,-2.799932386945329,-1.8416375
CC(=C(C)C(=O)C=O)C(=O)C=O,-1.8436240038272445,-2.085128
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,-4.063824505828052,-4.4596705
CC1(C)C(CC=O)CC1C(=O)COO,-5.231630088272141,-5.603801
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,-4.408660729231087,-4.298432
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,-9.063922662132427,-10.365522
CC(C)(C)ON(=O)=O,0.5882494723209675,0.61909336
CC(C)(c1ccccc1)O,-2.7228230772270763,-2.590067
CC(C)(CO)C(=O)OON(=O)=O,-1.4342548560543946,-0.94309515
CCc1cc(C)cc(c1)C(C)OO,-4.241250339195631,-4.0013046
C=CCO,0.4187713058845475,0.1583625
C1=CC(=O)OC1,-2.195656420603882,-2.2269454
CC(COCOO)O,-3.2124360526386226,-3.455932
CCCC(=CC(=O)C=O)C(=O)OON(=O)=O,-2.0222461128150826,-1.7594508
CC,1.832742474427505,3.6541765
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,-3.838387216780575,-4.798603
C=C(C)C(=O)OO,-0.13300982584132726,0.4345689
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)OO,-7.150838587169574,-6.844664
C(Cl)(Cl)OO,-0.11960957409883122,0.26951295
C=CC(COO)O,-2.7077492124199125,-3.0
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,-7.1284448382732535,-6.79588
C(COCOO)O,-3.02489694205633,-3.2196827
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,-1.7693246115559305,-1.4881166
CC(C)(O)OC,-0.5549417648435337,-0.5850267
CC1(C)CC(C1CCC(=O)OC)OO,-4.509623002733406,-4.1958604
CC(C1CO1)(C(=O)OON(=O)=O)O,-1.8916813094383542,-1.8927901
CCC(=O)C(C=O)O,-1.5024899194222598,-1.0338583
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.1985962654180184,-4.369572
CCC(=CC(=O)C=O)C(=O)OO,-2.1822837586405512,-1.7099653
CC1(CO1)C(C=O)O,-1.6786875692077956,-1.3214816
CC(=O)OO,-0.19633781932679994,0.88024175
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.908234803798223,-3.0525663
C(=CC(C=O)O)C=O,-2.4370033968616553,-3.2306228
C=CCl,2.646512136992442,2.3304138
CC1(C)C(CC=O)CC1ON(=O)=O,-2.8195761185124866,-2.7520268
