SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,7.594948264097411,5.92
CCc1cccc(C)c1O,4.6800891721285325,3.22
C(CC(=O)OO)C=O,4.902210453550197,5.66
CCC(=O)C(=O)CC(=O)C,4.345635008937052,4.43
C(C=O)C(=O)CCON(=O)=O,4.518268120127118,5.29
c1ccc(cc1)C(=O)COO,5.748663755882035,5.95
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.53323884029237,11.01
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.39644361725334,11.09
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,5.68439532878142,5.66
C(C(Cl)OO)(Cl)O,8.5324066903936,7.52
CC1=C(C)C(=O)OC1=O,4.605067669399091,4.32
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,7.42780878646181,6.73
CC(=O)C1CCC(C)(C(C1)O)OO,10.252667585172958,9.93
Cc1cccc(c1O)N(=O)=O,2.5233142558194004,2.45
C(CC(=O)OON(=O)=O)CO,3.9265183190541393,3.71
CCCCCC(=O)C(CC(=O)CC)OO,6.106348625182363,6.04
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,2.9980888173363383,2.74
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,4.030715692888634,4.29
CC(C(=O)Cl)(Cl)OO,3.6031397857959746,3.49
C=CC(=O)COO,5.560100649363221,5.35
CCC(=O)C(=O)C=O,2.6147808413824123,2.43
CCC(=O)C(C(C=O)O)O,5.785742850669294,5.66
CC(=O)OC(C)(C)O,3.9009805286045776,3.47
CCc1ccc(C)cc1O,3.801850169846489,4.07
CC(=O)C(CCC(=O)COO)CC=O,8.008785485506678,9.85
C(=O)C(C(CO)O)O,7.7404396026887525,7.45
CC(CC(=O)C(=O)C)OO,6.772183161924431,5.91
CCC(C(C)C)ON(=O)=O,-0.317336398716634,-0.11
CC1(C=CC=O)C(C)(C=O)O1,6.629516094191786,6.42
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,9.327577793923865,9.24
CC(=O)COC,4.404717320823977,4.29
CC(=O)OCCC(=O)OON(=O)=O,2.331321689760671,3.19
CC(C)C(=O)O,4.630051314496313,4.62
c1ccc(cc1)OO,5.3614771355725,4.85
CC(CC(=O)C)O,5.698591860556007,5.34
CCC(C)(O)OC(=O)C,3.9558279869263515,3.26
CC(=O)C(OC(=O)C)OO,6.022721328777152,5.74
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,6.8508596847406125,7.03
C=CC(C)(CO)OO,6.056527865099724,6.0
CCCC12C=CC(C(C1O)OO2)OO,9.04774877965383,9.69
CC(=O)C=CC1C(C(=O)OO)O1,7.853134957137286,7.15
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,6.813500516402655,6.44
CC1(C)C2CC1C(=O)C(C2)OO,8.436023121881249,5.51
CCCC(=O)C(=O)C(C=O)O,4.095835121200025,4.75
CCC(=O)C(C)(C)O,4.146771401400315,4.03
CC(=O)CC(=O)C(C)OO,6.792481068705229,5.14
CCc1cccc(c1O)N(=O)=O,2.0136761873654905,2.24
CCC(=CC(=O)OO)C(=O)C(=O)C,3.0514675620015623,3.43
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,10.133187544908651,10.35
C(=CC1C(C(=O)O)O1)C=O,9.344814676259375,9.95
CC(=O)OCCON(=O)=O,3.170021264975844,3.37
CCOC(C)O,4.138218740545653,4.43
CC(C)C(=O)C(C(=O)OON(=O)=O)O,2.375743348659853,1.96
CC(=O)C(=O)C(=O)C(C)OO,4.7752409179452115,4.07
CC(=C(C)C(=O)C=O)C(=O)C=O,3.3580362284601506,3.6
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,6.348131849658785,6.74
CC1(C)C(CC=O)CC1C(=O)COO,7.853014539256492,8.13
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,6.185346620431119,6.11
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,12.18639670143034,13.64
CC(C)(C)ON(=O)=O,0.2086107915026787,0.38
CC(C)(c1ccccc1)O,4.788823020821837,4.45
CC(C)(CO)C(=O)OON(=O)=O,2.2669827272920884,2.08
CCc1cc(C)cc(c1)C(C)OO,4.877762116906979,4.91
C=CCO,3.7105711055651796,3.7
C1=CC(=O)OC1,6.986109214386943,6.51
CC(COCOO)O,7.064975470690797,7.58
CCCC(=CC(=O)C=O)C(=O)OON(=O)=O,1.0769521130107478,0.53
CC,-0.24534858337494825,-1.32
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,8.144486801932999,6.62
C=C(C)C(=O)OO,1.172730670383089,2.57
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)OO,8.233052182815072,8.79
C(Cl)(Cl)OO,4.52353565176918,4.13
C=CC(COO)O,6.957819461500549,6.85
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,7.599451697938548,7.66
C(COCOO)O,8.376384935809483,7.77
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,1.319304850296021,1.83
CC(C)(O)OC,4.2915566224648956,4.25
CC1(C)CC(C1CCC(=O)OC)OO,6.40099399161852,5.84
CC(C1CO1)(C(=O)OON(=O)=O)O,2.9927803244975166,3.35
CCC(=O)C(C=O)O,4.102368888556612,4.15
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,6.408297444142818,6.18
CCC(=CC(=O)C=O)C(=O)OO,2.620826273609964,2.79
CC1(CO1)C(C=O)O,5.334029902327472,4.75
CC(=O)OO,2.8288203615495604,2.5
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,4.811219533799431,4.81
C(=CC(C=O)O)C=O,6.587741987784852,6.9
C=CCl,0.274035651666793,0.18
CC1(C)C(CC=O)CC1ON(=O)=O,4.661410138596921,3.69
C=Cc1ccccc1,1.031620636778598,1.26
Cc1ccc(cc1C)C(=O)O,5.679319884333381,6.13
CCCc1ccccc1OO,4.340543591662936,4.63
CC(C)(COO)O,6.680035831869191,6.68
C(C=O)C(=O)C(=O)C=O,3.92503902821295,4.57
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,6.888343227353971,6.58
Cc1ccc(c(C)c1C)OO,4.784926761278257,5.11
CC(=O)C(CC=O)CC(=O)OON(=O)=O,4.093037927566002,4.57
COCO,4.747397610602036,4.94
C1CCC(C(C1)O)ON(=O)=O,4.572702697067143,4.05
CC1(C)C(CC1(C(=O)O)OO)CO,11.553791297145835,11.55
CCC(=O)C(C(C(=O)C)OO)O,6.590044371632985,7.01
CC1=CC(C2C(C1(C)OO2)O)(O)OO,9.279039228837519,9.28
CC(C)(CCCOO)O,6.476371292582826,6.15
CC(C(C)O)C(=O)OO,4.007296913447817,4.96
C(=O)C(C(=O)CON(=O)=O)O,4.61607667813314,3.91
CCCCC(CO)O,5.761829252003849,6.0
CC(C=O)(C(CO)O)O,7.361759544669098,6.65
CCCC(C)C=O,1.7541177108781199,1.92
CC(C=O)O,3.86606688917675,3.87
CC(=O)C(=O)C(C)(C(=O)OON(=O)=O)O,2.013969310045468,1.94
C(CCC(=O)OO)CC=O,5.498187729332585,5.21
CC(=O)OC(=O)CC(=O)OON(=O)=O,2.4115629746404466,3.66
C=C(C)C(CCO)C(C=O)OO,8.263927332939147,7.18
CC(CO)(C(C=O)OO)ON(=O)=O,6.888194761948853,6.6
CC(CC(=O)C)C(=O)OON(=O)=O,2.4508720868925593,2.99
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,5.954152972856718,5.08
CC(CCC(=O)O)O,9.031184216795793,9.29
Cc1cc(C)c(C)c(c1)OO,4.784926761278257,4.74
CCC(CC)O,3.000390930820913,2.74
Cc1cccc(c1)OO,4.8791071537432344,4.85
CC(=O)C(C(C(=O)C)O)O,6.167727607670599,5.8
C(C(CO)OO)C(=O)C(=O)CO,10.082589233795034,9.92
C(=CC(=O)OO)C(=O)C=O,4.647974616788815,4.29
C=C(CC=O)C1CC(C)(C)C1CC=O,5.8698085813557555,5.6
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,7.311117286657009,8.18
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,8.74555736711352,8.63
CC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,5.954152972856718,5.24
