SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,-6.593255694400796,-6.10902
CC(C(=O)C)C(=O)O,-2.5311652174386836,-2.9393022
C(C(Cl)(Cl)OO)(Cl)(Cl)O,-2.9514538652992997,-2.8096683
CCC(=O)C(C)C,0.47406604246771167,0.20411998
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.246039480587569,-5.312471
CC1C(C)(C(C)(C(=O)O1)O)O,-5.233604701448712,-5.8041005
Cc1ccc(c(c1C)OO)O,-4.64026728466979,-3.530178
CC(CC(C)O)C(C)O,-3.3014834107498245,-3.779892
CC(C(C)O)C(=O)C,-1.5784300093118873,-1.312471
CC(C=O)O,-0.06770829710603721,0.21484385
CC(C)(CON(=O)=O)O,-1.0647004471193213,-1.2262136
c1ccccc1,0.17326240770034929,0.80753505
CC(C)(C=O)C(C=O)C(=O)COO,-4.272303854454549,-4.032452
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.225341711928195,-2.0109954
CC(CC(=O)C)C(C)O,-2.2373309919657913,-2.2104192
CC(CC(=O)OC=O)OO,-3.156536666672764,-3.298432
CC(CC(C)O)C(=O)C,-2.277140969019456,-2.1732774
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.418284351104376,-4.636388
CCC(CCCO)O,-3.0707660739008134,-3.3665316
CCC(=O)CC(=O)C,-0.9923457774229973,-1.0222764
CC(=O)Cl,1.7319636290958442,1.198657
CCCCOC(=O)C=O,-0.8657555672125454,-0.92081875
CC1(C)CC(=O)C1CCC(=O)OC,-3.2928449266610187,-3.866461
CC(CC(=O)OON(=O)=O)CO,-2.2475949084182503,-2.1123827
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.2012544153994895,-5.1824346
CCc1cc(C)cc(c1)C(=O)CO,-3.934099475523908,-3.9871628
C1CC(=O)CC(C1)ON(=O)=O,-2.8396369606198277,-2.4111683
C=C(C)C(CC(C(=O)O)O)CO,-6.367494221799461,-6.856985
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,-9.012008564377538,-9.0
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.966002941964689,-3.0525663
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,-3.9446586158865102,-3.6757176
CCCC(CC(=O)C(C)OO)O,-4.667004606692899,-4.950782
CCC1=CC(=O)OC1=O,-2.1321702605837345,-2.1674912
