SMILES,predictions,target_values
C(=O)C(C=O)O,4.036787439243199,4.32
CCC(=O)C=C(C)C(=O)C(=O)CC,4.223965696015512,4.35
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,5.403526379213872,5.34
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,5.051067485142994,4.3
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.124448714293976,5.74
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.018775135711621,5.93
CC(C)C(C)CO,2.868660915242799,3.09
CCCC(=O)OCC(=O)OO,4.407134158442204,3.71
CC(=O)CCC(C(=O)C)C(=O)OO,6.447959149678354,6.49
CC(=O)C(=O)CC(CO)C(C)(C)O,7.709430030379735,8.0
CCC(=O)CC(=O)CON(=O)=O,4.236920096602262,4.02
CCCCOC(CO)OO,6.657445829252538,6.73
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,4.186035484777676,4.43
Cc1ccccc1,0.9832853107145638,0.86
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,7.093347211379296,8.03
CCCC(=O)CC(=O)OON(=O)=O,2.1614172143927135,2.07
CCC(=O)CC(C(CC)O)O,6.252169427338231,5.9
CC(C)OC(C)C(=O)OO,3.342191231495235,3.26
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.37572207248013,11.01
CC(=O)C(CCC(=O)C=O)CC=O,7.857282057899283,7.19
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,6.885021128298831,7.03
C(=CC(=O)OON(=O)=O)CON(=O)=O,0.9304580895914114,1.11
CCCCC(CCC(CC)O)OO,5.982351852966531,6.43
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,5.839861695742002,5.8
C1=CC(C2C(C1OO2)O)(O)O,11.925154926593677,11.46
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,4.836608690344292,4.27
CC(=O)CCC(C(C)(C)CC=O)OO,7.36837198248395,6.45
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.214133599667548,8.84
CCC(=O)C=CC(C=O)O,6.124379367000074,6.43
CCCCCCC(CCC(CC)O)ON(=O)=O,3.316755414769432,3.44
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,7.452378265334119,7.73
CCC(=O)OON(=O)=O,-0.1012784619051672,-0.06
CC(=O)C(C(=O)C)ON(=O)=O,2.7538241953152465,2.48
CC(C)(CC(=O)C(=O)CCC=O)OO,6.660429085921351,6.69
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,5.944485571086261,6.84
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,5.598958644954109,5.88
CCCCCCC(CC)OO,3.313487477840681,3.36
CC(C)(CC(=O)C(=O)CCC=O)O,6.652945853900746,6.85
CCC(=O)C=CC(=O)C=O,3.894405656559684,3.87
CC(=O)OCC(=O)OON(=O)=O,2.287185090041021,1.62
CC(C(=O)OON(=O)=O)O,2.5681644116775715,2.69
CCC(CC)ON(=O)=O,-0.017075269715860486,-0.05
CC(CC(C)O)C=O,5.594994207865966,5.5
C(C(=O)OON(=O)=O)ON(=O)=O,-0.21877535016756156,-0.14
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,7.733470610484801,7.48
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,8.343429895670852,7.63
C1C(C(C(=O)O1)OO)O,10.006337193917716,9.89
CC(COO)ON(=O)=O,3.8259006501211843,3.56
CC(=CC(=O)OO)CON(=O)=O,2.7939622985068127,2.61
CC1C(C(C)(C(=O)O1)O)O,9.822330309274548,9.85
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,9.212176454919245,9.38
CC(=O)C(=O)OC(C)(C(=O)C)OO,5.73915613511781,6.53
CC(=CC(=O)OON(=O)=O)C=O,1.4976305496056739,1.21
CC(CC(C)O)CO,6.706930202810327,6.99
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,3.984892532802405,3.31
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,3.549424664644903,2.7
CC(C)(C)OCC=O,3.6270849670290772,4.21
CCC12C(=CC(C(C1O)OO2)(O)OO)C,9.9026112269421,10.03
CC(C)C(=O)C,2.2568421736395976,2.77
CC(=O)C(=O)CC(CO)C(C)(C)OO,8.05937258747872,8.41
CC(C(C)(CC=O)OO)O,6.890939393022563,5.91
CCC(C(=O)CCO)OO,7.533936189196538,8.28
CC(C)(CCO)C=O,5.558004990089103,5.79
CCC(C(=O)C)OO,4.88181022417848,5.33
CCc1c(C)ccc(c1O)N(=O)=O,2.41368751754635,2.54
CCCC12C=CC(C(C1O)OO2)OO,8.979944535021787,9.69
Cc1ccccc1CO,4.871635000410606,4.6
C(C(Cl)Cl)(Cl)Cl,1.0243822674528928,2.35
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,8.052039043566765,7.14
CC(=O)C(CCC(=O)OO)CC=O,7.206467387575685,7.29
CC(=O)OC(C)ON(=O)=O,1.8344275377312442,1.76
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,4.009590123678208,4.23
CC(C)(C(CC=O)OO)O,6.846925601093972,6.37
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,4.231339844838658,4.7
CCC(=CC(=O)C=O)C(=O)C(=O)C,3.300402092940203,3.38
CC(C)(C)C(=O)OON(=O)=O,-0.6383344699279405,-0.41
C=C(C)C(CCC(=O)COO)CC=O,7.466058486854308,7.53
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,9.957462440757809,9.83
CC1(CO1)C(C(=O)OON(=O)=O)O,3.307298604351672,3.33
CCCC(=O)C(=O)C(C=O)O,4.088676879553532,4.75
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,8.598273256975517,8.39
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,2.383771838438406,2.25
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,10.382171867760917,11.6
CC(=O)C(C)(C=O)ON(=O)=O,2.217639387163217,2.09
CCC(=O)OC(=O)C,2.890969718057022,3.76
CCc1cc(C)cc(c1)C(=O)OO,2.730877621033869,2.76
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,8.498097240782954,8.68
CC(CC(=O)CON(=O)=O)O,5.658346892483678,5.36
CC(=O)CC(C)(COO)O,7.1978581542025495,6.89
CCC(=O)COO,5.08576786120102,5.53
CCCC(=O)C=O,2.344128467480914,1.65
Cc1ccc(C)c(c1C)O,3.7078726987092523,3.5
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,8.986873870271666,9.86
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,4.757303756279725,5.36
CCC(=O)CCC(=O)CC,4.89792250051687,4.93
CC(=O)CC(C(=O)C)OO,6.226590222740924,7.22
C=C(C)C(CC(C(=O)O)OO)CO,9.864053314227931,10.64
CC1(C)C(CC1C(=O)CO)COO,9.684951488605293,9.22
C(C(Cl)O)OO,7.986813680632622,8.38
CC(=O)C=CC(C(=O)C)O,6.77143435015023,7.16
CC(C)(CC(=O)O)CO,8.137272419407964,8.59
c1ccc(cc1)C(=O)COO,6.021509117108508,5.95
C(C(C(=O)O)Cl)Cl,6.422185011950205,6.29
CC(C)C(C=O)OO,4.367974025932199,4.3
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,8.062478906895194,8.55
