SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.518463690564268,9.75
CCC(CCC(CC)OO)O,8.30566464519552,7.23
CCc1c(C)cccc1OO,7.3462583424962276,7.38
CC(=O)CC(=O)C(C)(COO)O,7.789009716403811,7.46
Cc1cc(C)cc(c1)C(=O)C,6.6288651828764245,6.65
C=CCC,1.5335486130031057,1.5
Cc1cc(C)cc(C)c1,4.600406919037276,4.53
CC(C)(C(=O)OON(=O)=O)OC=O,5.954100151690312,5.38
CC(=O)C(CC=O)(CO)OO,7.607097317659672,7.28
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,9.332311631621899,8.46
CCC(=O)C=CC1C(C=O)O1,7.619480202979027,7.7
CCCC(C)C(=O)OO,4.640722836728514,4.57
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.640930394497218,8.65
CC(C)(CCC=O)O,5.290783504894357,5.56
CCCCOC(=O)C(=O)C,6.013998991067808,5.76
CC(=O)C(=O)OCC(=O)O,8.208119949780063,8.67
CCCC1=CC(=O)OC1=O,6.438049461765381,6.61
C(C=O)C(C(=O)C(=O)CO)OO,8.337877072070249,8.44
CCCCOCC(=O)OO,5.606373871756432,5.79
CCC1(C(C(=O)C)O1)C(=O)OO,7.61238190651968,7.42
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,10.346072088319758,10.32
CCC(C)C(=O)C,3.9065789156651505,3.95
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,10.353304738852614,9.99
CCC12C=CC(C(C1O)OO2)(O)O,9.902701994590629,10.59
CC(CC=O)ON(=O)=O,4.4363333606103055,4.83
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,9.419080230601494,9.7
CC(C(=O)CCO)OO,7.221902217244661,7.6
CC(=O)C(=O)CC(=O)C(C)OO,7.303739954515251,6.97
CC(C)(C=O)C(=O)COO,6.76925799586175,6.11
Cc1ccc(c(C)c1C)OO,7.694948066921398,7.3
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,11.32552369079719,11.52
CC(=O)C(C(=O)C(=O)C)O,6.648611237778482,6.06
CCC(=O)CC(C(C)O)OO,7.902938017465999,7.32
CC1(C)C2CC1C(C)(C(C2)OO)O,8.492430184274092,8.46
CC(C=O)(CO)OO,6.57234614010838,5.94
CCCCCCC(CCC(CC)O)ON(=O)=O,8.707012797870952,8.75
CCC(=O)COO,5.728791528849591,5.57
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,9.684731564783988,9.85
CCCC(O)OCC(C)O,6.553066088030498,7.45
CC(CC(=O)C(=O)C)OO,6.741963526745138,6.61
CC(=O)C(C(C)(C)O)OO,7.557819081817627,6.49
CC12C=CC(C)(C(C1O)OO2)OO,9.696664369974172,9.75
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,6.686863448409923,6.2
CC1(C)CC(C1CC=O)(C(=O)CCO)O,9.188389353246336,8.2
c1ccc(cc1)C(=O)COO,7.489589516380171,7.82
CC(=O)CC(CO)ON(=O)=O,6.556421883871586,7.03
CC(=O)C(C=O)ON(=O)=O,5.390663508848789,5.16
CCCCOC(CO)OO,7.290478181195738,7.48
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.684393813098126,7.52
CC1C(C)(C(C)(C(=O)O1)O)O,9.288495300317656,9.57
C=C(CO)C(CO)OO,8.170453614216022,8.2
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,5.248221810431254,5.6
CCCCC(CCC(CC)O)O,7.868325153713471,7.81
CCCCCCCC(=O)CC,6.064993433014948,5.84
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,8.92945897126885,9.01
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,10.193374432497315,10.37
C(=O)C(C(=O)OO)O,6.2111666015701985,6.1
CC(C)C(=O)C=CC(=O)OON(=O)=O,6.393188590167931,6.0
CCc1cc(C)cc(c1OO)N(=O)=O,7.432131753847749,7.52
CCCCOCC=O,4.596895288086181,4.7
CCCC(C)(CC)ON(=O)=O,4.529123478953586,4.44
CC(=O)C(CC=O)C(=O)OO,7.303023738130953,6.9
CC1=CCC(CC1O)O,7.816065281428024,7.61
CC(O)OC(C)(C)C,4.880454211534186,5.09
C1C(=O)CC(=O)C(C1=O)OO,8.570346447381489,10.51
CCCCCCC(COO)O,8.30566464519552,7.97
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,11.340121264964864,10.96
CC(C)(CCO)O,5.66790390877572,5.88
CCCCCON(=O)=O,3.672187234349984,3.96
CC(=O)C(C)(C(CO)OO)O,8.734086219867386,7.61
CC(=O)C1(CC(CC=O)C1(C)C)OO,8.923131222112488,9.67
C=C(C=O)CO,5.717425741416761,4.76
CCC(=O)C,3.0116875812862176,3.29
CCC(C)(CON(=O)=O)OO,5.975383202864741,5.72
CCCC(OC(=O)C=O)OO,7.246951733483748,6.9
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,8.2418942755832,8.32
CC1(C)C2CC1C(=O)C(C2)O,7.56862375619874,6.54
C1=CC(=O)OC1,6.479651704746644,6.0
C=CC(C(=O)OON(=O)=O)O,5.602738429481931,5.08
c1ccc(cc1)COO,7.181843049609547,6.74
CC(C=O)(C(CON(=O)=O)O)OO,8.194473681958165,7.73
CCC(=O)C(=O)COO,6.338132645284787,5.96
CC(=O)C(CCO)O,6.037573660495497,6.26
CCCCCCC,2.753342224446641,2.26
CC(C)C12C=CC(C(C1O)OO2)(O)OO,10.413510323917137,10.5
CO,4.127231136571311,2.58
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,8.287349738887972,7.38
CC(=O)OC(=O)COO,7.040514891324634,6.88
CCC(COC(=O)C)OO,6.128602666177827,5.96
CC(C)(CC(=O)C(=O)CCC=O)O,8.60022298808849,8.14
CC(C)(C)OCON(=O)=O,4.605284454336655,4.44
CCCCCC,2.2028811919317945,2.09
CCC(=CC(=O)O)C=O,7.062820192018677,6.7
C1CCC(CC1)ON(=O)=O,5.043278441460799,4.6
CC(=O)OC(C)OO,5.589122000429583,5.45
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,9.696771152687539,9.96
C(C(=O)OON(=O)=O)Cl,4.419851438488962,4.45
CCC(COC(=O)C)ON(=O)=O,5.674032763633733,6.13
CC(C(C=O)ON(=O)=O)O,5.640550172873482,5.68
C(CCO)CO,5.436300297319242,5.79
CC(=O)C(=O)C(C=O)O,6.24471290172616,5.82
CCCCCC(=O)C(CC(=O)CC)O,7.996574791915734,8.37
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)O,10.818546112383885,10.1
CC(CC(=O)O)C(C)O,7.525451320284979,7.64
CC(C(=O)O)ON(=O)=O,6.457769166404304,6.62
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,8.512202588926918,8.42
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,7.314156184046915,7.25
CCOC(C)(C)C=O,4.596895288086181,4.35
CC(C)(COO)OC,5.489345437947669,5.39
Cc1ccc(cc1)C(=O)OO,6.22929172901447,6.29
CCCCCCCCC(CC)O,6.734656024873303,6.52
C=CC(CON(=O)=O)OO,5.951844993178504,6.28
C=C(C)C1CCC(C)(C(C1)O)OO,8.783653986389709,8.89
CC(CO)C(=O)COO,7.221902217244661,7.76
COC(=O)CCC=O,5.11671535693678,5.3
CC(C)OO,5.267709625162041,4.17
CCCCC(C(=O)OO)ON(=O)=O,6.43155460953966,6.1
C=C(C)C,1.6690855080858853,1.54
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.620887009495874,8.79
C(=C(C=O)N(=O)=O)C(=O)O,7.139551908002922,7.67
CCC(C)(CCCOO)O,7.082546318979979,6.58
CC(CC(=O)C(=O)C)O,5.964236860294079,5.81
CC(=O)CC(=O)C(C)ON(=O)=O,6.380161776068135,6.53
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,7.666239001830498,7.27
CC1(C)C2CC1C(C)(C(C2)O)O,7.474237578304674,7.76
CC(CO)C(C(=O)OON(=O)=O)O,6.866096963083727,7.31
CC(C)(CO)C(=O)OO,5.942249149563587,5.49
CC(=O)C(=O)OC(=O)C(C)OO,8.176172049798936,7.47
CC(C=O)COO,5.337261977257896,5.76
CC(C(=O)O)OC(=O)C,7.156695240396608,7.3
CCCc1cccc(c1O)N(=O)=O,6.428233639089349,6.46
CS(=O)(=O)OO,4.4038758135566525,7.58
CC1(C)C2CC1C(=O)CC2=O,7.366920743077472,7.36
CC(C)COO,4.489289858392382,4.49
CC(C)(C)CC(=O)OON(=O)=O,4.435173542812457,4.28
Cc1ccccc1C=O,5.562360326779675,5.26
C(=O)OC(=O)OCO,6.282160480716023,6.12
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,8.53444116190969,9.26
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,9.040452498000072,8.6
CC(CO)(C(=O)CO)OO,8.233584433673599,7.53
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,8.035605628126284,8.3
CC1(C)C2CC1(CCC2=O)OO,8.326608995011057,8.43
CC(=O)C(CC(C(=O)O)OO)CO,10.360515215807283,11.18
CCC(C(C)C)O,4.406274783552206,4.07
Cc1cc(C)c(c(c1C)O)O,8.736494663894462,7.78
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,11.780321568223457,13.12
CCC(=O)C(=O)C(C1C(C=O)O1)O,8.152803600715998,8.42
CC(C)(OC=O)OO,5.589122000429583,4.65
C=C(CCO)C1(CC(C)(C)C1CC=O)O,8.743356547250023,7.79
CCC(C)(C)C(=O)OON(=O)=O,4.435173542812457,4.02
CC(CO)COO,6.354168269956126,6.56
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,9.365667055796692,9.71
Cc1cccc(c1O)O,7.343542835083227,7.77
CCCCC(CON(=O)=O)OO,6.403327252619675,6.57
C(=O)COC(=O)C(=O)O,7.79292275104455,8.23
C(CC=O)CCOO,5.691899140914181,5.84
CC(=O)C1(C)C(C(=O)OO)O1,7.1097180155284505,6.89
CCC(=O)CC(C(C)O)ON(=O)=O,7.347964816575136,7.05
CC(C)C1=CC(=O)C=CC1=O,6.3931104166493995,6.44
COCCO,4.2095010214624295,3.79
CC(=O)C(=O)C(C)OO,6.338132645284787,5.8
C=C(C)C(CCO)O,6.210433091600514,6.34
C=C(C)C(CC(C(=O)O)OO)CO,10.447181833825908,10.88
CCCC(C)OO,4.813915198913421,4.94
CC(CO)(C(CO)OO)ON(=O)=O,8.725742414100807,9.0
CC=CC(=O)OON(=O)=O,4.083698285500347,4.3
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,9.631620658557985,9.44
CC1=CC(=O)C(C)(C(C1=O)O)O,8.661305335629883,8.61
CC(=O)C(C(C(=O)C)O)O,6.961667905245207,6.02
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)ON(=O)=O,11.812575929590523,11.97
CCCC(=O)OCC(=O)C,6.013998991067808,6.4
CC(C)(C(C)(C)O)O,6.202479259803056,5.46
Cc1cccc(C=O)c1C,5.906904246758245,5.48
CC(=O)C=CC1(C)C(C)(C(=O)OON(=O)=O)O1,8.707413224752475,8.34
CC(C(CO)O)(C(=O)O)ON(=O)=O,8.969407972165747,9.07
CC(=O)CCC(C)ON(=O)=O,5.709904327576666,5.81
CC(=O)C(C(C)(C=O)O)O,6.719017525025123,6.02
CC(=O)CC(=O)C(=O)C(C)(C)C=O,7.7256711006714625,7.56
CC(CCO)C(=O)O,6.999023188425788,7.55
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)ON(=O)=O,7.666239001830498,7.48
C(C(Cl)ON(=O)=O)O,5.414769182135174,4.82
C=C(CCC=O)C(=O)OO,6.317737432687274,6.09
CC(CC(=O)C(C)OO)O,7.557819081817627,8.17
CC(C)(COO)O,6.354168269956126,6.2
CC(=O)C(CC(C)(C)O)OO,7.902938017465999,7.87
CCCCOC(C(=O)C)OO,7.333725282463803,7.03
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,9.583777650362649,9.78
CC(=O)COC(=O)CC(C)OO,7.59833766734468,8.58
CCC(C)(O)OC(=O)C,5.4771005087430495,4.93
CC1(C)CC(C1CCO)C(=O)CCC=O,8.938234296608641,8.11
CC(C)(CCC(=O)OO)O,6.360185119381839,6.74
CC(C)C(=O)C(C(=O)OO)O,7.243277217612203,6.68
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,11.138434656244002,11.88
CC1(C)C(CC1C(=O)CC=O)ON(=O)=O,8.173233867325067,8.26
CC(=CC(=O)C)C1C(C)(C(=O)OON(=O)=O)O1,8.113018375057756,8.17
C(=O)C(CO)(CO)O,6.504541287598251,6.69
Cc1ccc(cc1)C=O,5.562360326779675,5.66
CCC(C)CC(=O)OO,4.640722836728514,4.66
CC(=O)C(=O)C(=O)C(C)OO,6.757812068121325,6.1
CCC(CO)OO,6.354168269956126,6.15
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,11.218938030920249,13.22
CCC(CCC(=O)OON(=O)=O)O,6.106709647153188,6.59
CCCCC(C)ON(=O)=O,4.066189347732639,4.22
C(CC(C=O)OO)CO,7.005340907798725,7.43
CC(C)(C1CC=C(CC1)CO)O,8.193972821444937,8.56
CC(CON(=O)=O)(C(CC=O)CO)OO,9.387890158884062,9.8
CCCCC(C(CC(=O)CC)OO)O,9.26035482050959,9.33
CC(C)C(CC(=O)OON(=O)=O)O,6.106709647153188,5.79
CC(C)(C)OC(=O)C=O,5.471399122379225,4.72
CCOCCON(=O)=O,4.271875460668902,4.65
CCC(=O)CCCON(=O)=O,5.709904327576666,5.91
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.546719066392022,9.26
Cc1cccc(c1)COO,7.0835298879740805,7.03
CC(CCO)ON(=O)=O,5.361497622043544,5.61
CC1(C)CC(C1CC=O)O,6.701868931159176,6.05
CC(=O)C(C=O)(CO)OO,7.269791373971607,6.7
CC(Cl)(Cl)OO,5.309727295256778,5.61
CCC(C=O)OO,5.337261977257896,5.12
CCCCCCCC(CC)O,6.564496986698941,6.08
CCC1=CC(=O)C(=CC1=O)C,6.5128081239846765,6.48
CCOC(=O)CO,4.816948521782344,4.7
CCOC(C)(C)C(=O)OON(=O)=O,5.432212296343479,5.08
C=CCCCC,1.9392644219433492,2.41
CC(C)(CCO)C(=O)O,7.525451320284979,7.79
COCON(=O)=O,4.081551392537563,3.29
C(=O)C(CO)OO,6.504346809676072,6.04
CCc1ccc(C)cc1OO,7.3462583424962276,7.47
CC(C)C(C(=O)OON(=O)=O)ON(=O)=O,5.399604615912509,5.05
